I II V1 V2 V3 V4 V5 V6
-29 -26 7 -24 -45 -46 -28 -15
-28 -26 5 -24 -47 -47 -32 -15
-30 -24 5 -27 -48 -48 -34 -14
-28 -22 3 -27 -51 -51 -34 -17
-28 -21 3 -24 -49 -50 -33 -15
-30 -21 1 -27 -51 -50 -36 -19
-23 -20 6 -21 -47 -45 -32 -14
-24 -24 6 -22 -45 -46 -34 -12
-30 -28 7 -21 -45 -45 -31 -12
-28 -23 7 -22 -47 -45 -32 -15
-32 -27 2 -25 -53 -50 -39 -16
-31 -29 2 -25 -50 -51 -37 -17
-29 -26 3 -24 -51 -50 -34 -17
-29 -29 4 -23 -49 -49 -37 -19
-27 -21 4 -23 -50 -47 -31 -12
-25 -21 4 -25 -52 -49 -35 -13
-28 -24 3 -23 -51 -47 -36 -11
-27 -20 3 -21 -49 -46 -35 -13
-29 -23 2 -22 -51 -47 -37 -16
-20 -20 2 -24 -54 -50 -37 -15
-25 -22 1 -23 -55 -51 -35 -15
-30 -26 -3 -29 -56 -54 -37 -15
-15 -8 -3 -27 -54 -52 -34 -11
-9 -2 5 -16 -44 -42 -28 -5
-13 -3 6 -3 -32 -29 -19 -1
-12 5 -3 12 -18 -17 -11 5
-7 12 -10 38 7 5 3 12
4 23 -33 55 33 32 25 26
23 40 -75 57 54 58 49 45
36 60 -109 57 75 88 74 65
40 68 -151 41 85 109 99 82
47 75 -215 10 87 126 127 101
69 92 -277 -37 76 136 155 122
96 104 -343 -86 61 144 189 146
112 107 -417 -124 54 158 226 173
132 120 -471 -147 60 181 268 200
158 138 -526 -164 68 205 309 229
183 162 -597 -187 72 228 353 260
210 189 -666 -214 64 239 389 287
232 207 -707 -232 56 242 414 311
243 211 -724 -247 46 239 429 325
250 206 -734 -259 30 227 435 330
253 195 -731 -266 19 219 431 329
248 171 -698 -265 6 202 406 315
227 120 -641 -245 6 188 372 287
211 72 -576 -211 12 180 339 257
182 32 -505 -179 16 162 293 221
143 2 -416 -139 20 142 232 173
104 -26 -332 -102 18 116 166 119
69 -41 -268 -83 1 80 110 82
47 -45 -214 -77 -25 36 67 54
32 -42 -154 -61 -40 4 33 35
15 -41 -104 -38 -44 -15 11 20
3 -41 -66 -24 -47 -30 -8 10
-5 -37 -40 -19 -47 -38 -18 6
-12 -34 -21 -15 -48 -38 -24 1
-19 -31 -7 -15 -48 -39 -29 -3
-20 -28 3 -13 -47 -38 -29 -2
-17 -24 11 -10 -43 -34 -29 -3
-17 -26 18 -6 -40 -33 -30 -5
-18 -24 23 -2 -37 -31 -33 -8
-23 -28 26 -2 -37 -33 -35 -10
-25 -26 25 -3 -38 -36 -37 -12
-22 -24 25 -3 -37 -36 -39 -14
-16 -16 30 1 -34 -31 -36 -9
-19 -21 28 -5 -37 -36 -40 -13
-18 -26 29 -5 -37 -36 -42 -14
-13 -22 34 -1 -33 -31 -39 -10
-17 -27 33 -6 -37 -35 -38 -14
-22 -25 32 -7 -39 -38 -45 -20
-21 -21 33 -7 -38 -38 -45 -24
-22 -26 33 -4 -35 -35 -42 -21
-22 -23 33 -4 -33 -35 -44 -18
-24 -24 31 -4 -33 -35 -45 -21
-27 -29 30 -5 -33 -34 -43 -23
-26 -31 28 -7 -36 -36 -44 -20
-27 -31 28 -5 -34 -35 -46 -22
-20 -23 32 -2 -30 -30 -39 -20
-18 -22 35 -1 -30 -31 -38 -19
-14 -21 35 -1 -30 -30 -40 -21
-17 -23 34 -1 -29 -30 -41 -24
-20 -19 35 2 -26 -29 -41 -21
-18 -16 36 4 -24 -29 -41 -21
-19 -18 33 4 -24 -27 -42 -23
-19 -20 33 4 -25 -29 -42 -21
-15 -18 32 4 -24 -25 -38 -20
-16 -21 30 3 -25 -28 -40 -20
-23 -28 33 3 -25 -29 -42 -21
-27 -30 33 3 -26 -30 -41 -23
-20 -31 35 5 -24 -28 -43 -23
-20 -28 37 7 -22 -27 -40 -24
-16 -21 41 12 -18 -21 -38 -21
-6 -12 45 17 -12 -18 -33 -14
-14 -17 45 15 -12 -17 -30 -16
-14 -19 39 13 -14 -19 -34 -18
-11 -17 39 14 -13 -18 -34 -19
-19 -21 39 12 -13 -18 -36 -19
-22 -26 40 13 -13 -17 -36 -20
-21 -29 41 13 -12 -16 -35 -21
-12 -22 44 14 -12 -16 -34 -18
-12 -17 47 17 -8 -14 -34 -18
-7 -17 48 20 -6 -9 -33 -20
-4 -14 48 21 -4 -9 -32 -21
-9 -16 47 20 -4 -8 -32 -20
-13 -14 50 29 5 -2 -28 -14
-11 -16 48 27 4 -2 -29 -15
-12 -15 48 26 5 -1 -28 -15
-14 -14 52 28 8 2 -27 -14
-16 -18 54 29 9 2 -26 -15
-17 -26 50 27 6 -1 -31 -23
-11 -18 54 32 10 3 -29 -21
-9 -15 57 37 14 6 -26 -15
-15 -19 57 35 15 5 -30 -22
-11 -16 58 39 19 9 -21 -17
-13 -17 58 43 22 12 -22 -11
-11 -15 56 42 22 12 -26 -16
-7 -12 60 45 26 16 -22 -13
-6 -10 63 49 30 19 -19 -11
-6 -8 63 50 29 18 -20 -13
-6 -6 64 51 31 19 -21 -16
-8 -8 67 57 37 24 -20 -14
-11 -11 70 62 42 27 -16 -12
-12 -12 72 65 45 30 -15 -12
-11 -12 71 67 47 32 -17 -14
-7 -10 74 71 53 38 -11 -9
-1 -5 78 75 56 42 -10 -7
-2 -6 77 77 60 43 -10 -5
-3 -5 79 80 63 48 -9 -7
-3 -3 82 83 66 51 -6 -5
-4 -5 83 88 67 53 -9 -7
-3 -5 88 91 73 57 -7 -6
-4 -7 91 97 80 63 -2 -5
-5 -6 92 101 83 66 -1 -4
-3 1 94 106 87 70 0 -4
-2 2 96 112 94 77 4 0
1 4 98 114 96 81 4 1
3 4 98 115 99 84 7 3
5 8 99 119 104 87 7 3
12 16 104 126 112 93 13 7
11 17 105 130 115 96 14 7
7 15 105 132 117 97 15 6
8 16 107 136 122 103 18 6
9 14 108 140 125 106 19 7
7 11 109 143 129 111 20 10
10 17 108 145 133 112 23 10
11 20 108 149 135 117 24 12
12 21 107 147 134 116 21 10
13 16 105 146 135 117 24 10
12 13 108 150 138 119 25 17
16 22 110 154 138 121 27 14
20 25 112 153 141 123 29 16
14 19 109 156 141 122 28 17
15 20 109 157 145 124 28 18
15 22 107 156 143 124 28 18
14 22 104 155 144 125 29 19
13 22 105 154 145 126 31 20
8 17 100 150 140 122 27 15
16 25 101 150 141 124 30 20
27 35 104 151 142 126 33 25
22 34 104 148 139 124 34 23
25 35 101 143 135 121 31 22
22 33 96 138 129 115 27 20
20 31 94 134 125 112 27 19
18 28 90 128 120 107 26 21
19 27 83 118 112 101 24 19
20 28 82 115 108 97 23 21
18 27 77 104 100 90 19 18
18 27 75 97 92 85 19 18
18 24 74 92 85 78 20 20
13 24 72 87 82 73 15 19
13 23 65 76 71 64 11 14
7 17 60 68 64 55 7 12
8 16 55 62 57 49 4 10
10 17 51 55 51 44 1 9
0 6 43 43 40 37 -4 3
0 6 39 36 32 31 -7 3
14 21 42 35 29 29 -5 6
12 17 39 28 22 23 -10 4
5 16 36 20 16 15 -12 3
7 19 36 18 13 11 -14 2
4 12 37 16 9 8 -14 1
2 7 33 12 5 4 -17 -1
2 4 31 7 1 1 -20 -3
0 3 27 3 -4 -5 -23 -7
-5 -2 23 -3 -10 -10 -27 -8
-11 -8 19 -10 -16 -13 -29 -11
-4 -3 21 -9 -17 -13 -29 -10
2 0 24 -5 -14 -10 -23 -6
-4 -1 25 -8 -17 -14 -24 -8
-7 -7 24 -10 -18 -17 -28 -9
-7 -8 21 -12 -22 -21 -31 -12
-9 -8 22 -12 -22 -19 -32 -12
-10 -5 24 -10 -21 -20 -30 -12
-9 -8 22 -12 -21 -19 -31 -12
-9 -7 23 -12 -21 -19 -29 -10
-5 -3 22 -14 -22 -19 -30 -11
-10 -4 18 -18 -26 -23 -33 -16
-11 -9 18 -18 -28 -24 -33 -16
-15 -15 19 -19 -29 -25 -34 -18
-15 -17 20 -17 -27 -24 -33 -17
-6 -9 24 -13 -24 -22 -32 -16
-6 -6 24 -11 -20 -21 -31 -14
-10 -4 24 -12 -22 -23 -32 -15
-11 -4 23 -12 -23 -23 -34 -15
-11 -1 21 -14 -24 -25 -32 -17
-11 -4 21 -16 -23 -24 -33 -16
-10 -5 22 -15 -23 -24 -32 -13
-10 -7 23 -14 -23 -22 -31 -14
-12 -5 22 -15 -25 -24 -31 -14
-18 -6 23 -14 -25 -25 -32 -14
-17 -8 26 -10 -23 -24 -30 -13
-18 -7 26 -11 -22 -24 -29 -11
-21 -10 25 -11 -23 -25 -27 -11
-18 -14 27 -8 -21 -22 -28 -12
-16 -13 25 -11 -22 -24 -29 -12
-17 -9 24 -10 -22 -23 -26 -10
-20 -8 22 -13 -22 -24 -26 -12
-21 -10 20 -16 -25 -25 -31 -15
-7 2 26 -11 -19 -21 -26 -11
-11 0 28 -8 -19 -22 -25 -10
-18 -3 26 -9 -23 -24 -27 -11
-19 -4 26 -9 -21 -24 -27 -11
-18 -4 25 -10 -23 -27 -28 -13
-14 -3 20 -12 -24 -27 -32 -14
-17 -1 20 -13 -25 -28 -30 -14
-18 -1 18 -14 -25 -29 -31 -14
-17 -5 19 -12 -25 -28 -28 -13
-13 -1 21 -11 -23 -25 -26 -14
-15 -4 20 -13 -26 -27 -27 -14
-20 -12 23 -9 -23 -26 -24 -10
-18 -8 25 -6 -20 -23 -23 -11
-17 -5 24 -8 -21 -25 -24 -12
-18 -7 21 -10 -24 -30 -30 -14
-17 -10 19 -9 -23 -27 -28 -12
-12 -5 17 -11 -23 -28 -26 -11
-12 -4 17 -10 -22 -27 -27 -10
-11 -4 15 -12 -25 -28 -28 -12
-13 -5 17 -13 -25 -29 -27 -12
-15 -7 17 -14 -25 -30 -25 -12
-15 -7 17 -14 -26 -29 -27 -12
-16 -7 18 -15 -27 -31 -28 -12
-18 -7 18 -13 -25 -31 -27 -14
-17 -5 16 -13 -26 -31 -28 -14
-19 -6 15 -14 -26 -31 -28 -13
-17 -4 13 -14 -26 -32 -26 -12
-15 -2 13 -15 -26 -31 -25 -11
-17 -3 11 -16 -27 -34 -26 -12
-16 -4 11 -17 -27 -33 -27 -13
-13 -7 14 -16 -26 -31 -26 -11
-15 -8 14 -15 -25 -31 -27 -11
-15 -6 13 -15 -26 -32 -27 -12
-17 -5 13 -17 -27 -34 -29 -13
-16 -3 13 -17 -29 -35 -30 -14
-14 -2 10 -15 -26 -33 -29 -11
-19 -6 10 -17 -27 -33 -29 -11
-19 -7 10 -18 -28 -32 -27 -11
-17 -5 9 -19 -30 -34 -29 -12
-19 -9 8 -20 -30 -33 -29 -13
-19 -9 10 -20 -29 -34 -28 -14
-18 -10 11 -20 -30 -34 -28 -15
-15 -9 10 -22 -33 -36 -30 -16
-19 -11 10 -21 -32 -35 -32 -15
-17 -10 8 -21 -33 -38 -32 -16
-9 0 8 -20 -31 -36 -30 -14
-12 1 8 -19 -30 -36 -30 -13
-17 -5 9 -20 -31 -35 -29 -12
-16 -5 8 -19 -31 -34 -29 -12
-15 -10 6 -24 -33 -36 -31 -14
-22 -12 9 -22 -33 -37 -29 -15
-20 -9 11 -20 -32 -36 -30 -14
-15 -8 9 -23 -34 -39 -34 -19
-12 -3 11 -21 -32 -37 -30 -15
-13 -1 11 -18 -29 -36 -28 -14
-16 -3 10 -19 -30 -36 -29 -14
-17 -2 12 -17 -27 -34 -26 -11
-18 -3 11 -18 -27 -34 -27 -11
-16 -1 11 -20 -30 -36 -28 -13
-13 2 12 -19 -29 -34 -25 -15
-11 1 14 -18 -28 -34 -26 -13
-8 5 16 -17 -28 -34 -27 -12
-12 5 19 -17 -26 -32 -26 -10
-13 7 20 -15 -24 -31 -24 -10
-8 11 20 -13 -23 -31 -24 -10
-5 13 19 -14 -23 -28 -23 -8
-9 11 17 -14 -23 -32 -24 -10
-9 9 15 -15 -24 -33 -24 -10
-8 8 17 -14 -24 -32 -22 -9
-1 12 19 -13 -22 -29 -21 -9
6 16 21 -11 -21 -27 -20 -7
0 13 20 -11 -20 -28 -21 -7
-7 11 20 -10 -19 -27 -21 -7
-6 10 17 -10 -19 -26 -20 -6
5 14 17 -8 -16 -26 -18 -4
8 20 16 -7 -14 -23 -16 -1
4 16 12 -7 -14 -25 -16 -2
6 15 9 -10 -17 -27 -18 -2
4 10 9 -10 -16 -26 -18 -4
2 6 5 -12 -19 -28 -19 -6
1 2 4 -14 -19 -28 -20 -7
3 5 6 -14 -17 -27 -18 -4
5 7 6 -12 -17 -27 -18 -3
1 1 3 -15 -19 -28 -19 -6
-2 -4 -1 -20 -24 -34 -24 -9
-5 -5 -1 -21 -25 -36 -27 -10
-7 -3 1 -21 -24 -35 -25 -10
-8 3 2 -22 -24 -35 -25 -10
-13 0 4 -21 -24 -36 -26 -9
-21 -5 0 -28 -29 -40 -31 -14
-20 -10 1 -27 -30 -42 -30 -15
-14 -19 3 -28 -30 -42 -31 -16
-15 -21 0 -31 -33 -47 -35 -21
-22 -15 -1 -33 -35 -49 -37 -22
-24 -18 -2 -33 -34 -48 -37 -21
-23 -16 -3 -34 -35 -49 -40 -22
-20 -17 -4 -36 -35 -49 -38 -21
-16 -21 -5 -36 -37 -50 -38 -22
-21 -21 -4 -37 -35 -49 -38 -21
-26 -20 -2 -35 -34 -46 -34 -20
-23 -20 0 -35 -36 -46 -34 -21
-20 -18 0 -35 -35 -46 -36 -21
-22 -23 -2 -36 -37 -49 -38 -23
-24 -25 -2 -38 -38 -51 -40 -24
-22 -24 -1 -37 -37 -51 -40 -24
-27 -26 -2 -38 -38 -51 -40 -26
-27 -23 -2 -36 -37 -50 -38 -25
-24 -20 -4 -38 -39 -52 -41 -25
-20 -16 -3 -40 -39 -51 -40 -24
