I II V1 V2 V3 V4 V5 V6
-2 -4 4 -8 -9 -2 -5 0
-3 -5 4 -8 -10 -4 -8 -3
-4 -6 5 -8 -11 -4 -10 -4
-5 -6 5 -9 -12 -5 -11 -5
-5 -6 4 -11 -13 -5 -10 -6
-5 -6 2 -13 -14 -5 -11 -6
-5 -6 0 -14 -16 -6 -13 -7
-4 -6 1 -14 -16 -7 -14 -8
-5 -6 3 -13 -16 -9 -15 -9
-6 -6 4 -12 -15 -9 -15 -8
-8 -6 4 -12 -16 -10 -15 -8
-9 -6 5 -11 -15 -9 -15 -7
-9 -6 5 -11 -15 -9 -15 -7
-8 -5 3 -12 -16 -10 -15 -8
-9 -5 2 -14 -17 -9 -14 -8
-9 -6 3 -14 -17 -8 -13 -8
-9 -6 3 -13 -17 -9 -13 -9
-9 -5 4 -13 -17 -9 -14 -8
-9 -5 6 -12 -17 -8 -14 -7
-9 -6 7 -11 -17 -9 -14 -6
-9 -7 7 -11 -15 -9 -14 -6
-9 -7 7 -11 -14 -8 -14 -6
-8 -6 5 -12 -16 -9 -16 -8
-8 -7 5 -12 -16 -9 -16 -8
-8 -8 5 -11 -16 -9 -17 -9
-11 -9 6 -11 -15 -8 -16 -9
-12 -9 6 -11 -15 -7 -15 -8
-11 -9 5 -11 -17 -8 -16 -9
-9 -9 6 -9 -16 -8 -16 -9
-8 -8 6 -9 -16 -8 -16 -9
-8 -6 7 -9 -15 -7 -15 -8
-8 -5 7 -7 -14 -6 -13 -6
-7 -5 7 -7 -14 -7 -13 -8
-8 -6 7 -8 -14 -8 -14 -10
-9 -6 8 -8 -12 -6 -13 -10
-9 -6 8 -7 -12 -5 -13 -9
-8 -5 8 -7 -12 -6 -14 -9
-8 -5 9 -6 -12 -5 -13 -8
-9 -5 10 -5 -11 -4 -12 -7
-8 -5 9 -5 -12 -5 -12 -6
-7 -6 9 -6 -13 -6 -12 -7
-7 -7 8 -6 -14 -7 -13 -8
-7 -9 9 -5 -12 -6 -13 -7
-9 -8 9 -5 -10 -5 -12 -8
-10 -7 9 -6 -9 -4 -12 -8
-9 -6 9 -5 -9 -3 -12 -8
-8 -6 9 -5 -10 -4 -13 -9
-8 -6 10 -4 -10 -3 -12 -8
-8 -5 11 -4 -10 -3 -10 -7
-6 -4 10 -4 -10 -3 -10 -6
-5 -3 9 -4 -10 -2 -9 -6
-7 -3 10 -2 -8 1 -7 -5
-7 -3 9 -3 -8 0 -7 -5
-7 -4 9 -4 -9 -2 -7 -6
-6 -5 9 -6 -10 -3 -8 -7
-6 -5 8 -6 -10 -4 -9 -8
-7 -5 9 -5 -9 -3 -8 -7
-7 -4 9 -5 -10 -5 -10 -8
-6 -4 9 -4 -9 -4 -9 -7
-6 -4 10 -3 -9 -3 -8 -7
-7 -3 11 -3 -8 -3 -8 -7
-6 -3 10 -3 -8 -2 -8 -7
-5 -2 8 -4 -9 -4 -9 -8
-4 -3 9 -5 -9 -4 -9 -8
-5 -3 9 -6 -10 -4 -10 -8
-6 -3 10 -5 -10 -3 -9 -6
-6 -3 9 -5 -9 -3 -9 -6
-6 -3 9 -4 -9 -4 -9 -6
-5 -3 9 -5 -11 -5 -10 -7
-5 -2 9 -6 -12 -6 -10 -7
-4 -2 8 -7 -11 -5 -9 -7
-3 -2 6 -6 -10 -5 -9 -7
-3 -3 6 -4 -9 -3 -7 -6
-4 -3 5 -5 -9 -3 -7 -6
-4 -3 5 -5 -10 -3 -8 -6
-4 -3 6 -6 -10 -4 -8 -7
-4 -2 7 -5 -10 -4 -8 -7
-4 -2 8 -4 -11 -4 -9 -7
-5 -4 9 -4 -11 -5 -10 -8
-7 -5 9 -5 -12 -6 -11 -8
-6 -5 9 -7 -13 -6 -12 -9
-5 -5 9 -6 -12 -5 -11 -8
-5 -5 8 -8 -13 -6 -12 -9
-5 -3 5 -9 -15 -8 -13 -10
-6 0 6 -7 -13 -6 -11 -8
-6 1 7 -6 -12 -5 -11 -7
-6 1 5 -8 -14 -7 -13 -8
-6 0 3 -9 -16 -10 -14 -10
-6 -2 4 -9 -16 -10 -13 -10
-7 -3 6 -7 -15 -9 -12 -9
-8 -3 7 -7 -14 -8 -12 -9
-6 -2 6 -8 -15 -9 -14 -11
-4 0 6 -10 -15 -8 -13 -11
-3 1 7 -9 -14 -7 -12 -9
-3 1 6 -9 -14 -6 -11 -9
-3 0 4 -10 -14 -7 -12 -9
-5 -2 3 -10 -15 -9 -12 -9
-7 -4 2 -11 -17 -10 -13 -9
-8 -5 3 -12 -17 -10 -13 -8
-6 -6 5 -11 -16 -10 -14 -8
-5 -5 6 -11 -16 -9 -13 -9
-7 -5 8 -9 -14 -7 -11 -8
-9 -5 6 -10 -16 -8 -11 -8
-8 -5 4 -12 -18 -10 -12 -9
-7 -5 3 -13 -18 -11 -12 -9
-5 -5 2 -13 -18 -11 -13 -10
-5 -5 2 -12 -17 -10 -13 -10
-5 -4 3 -12 -17 -10 -12 -11
-6 -4 3 -11 -17 -11 -12 -11
