I II V1 V2 V3 V4 V5 V6
-16 -26 18 26 9 -10 -12 -15
-13 -26 18 26 9 -10 -12 -15
-10 -25 17 26 9 -10 -12 -15
-6 -24 17 26 9 -10 -11 -16
-3 -23 16 26 9 -10 -11 -16
1 -23 16 26 9 -10 -11 -16
7 -22 15 27 10 -9 -10 -17
12 -21 15 29 12 -9 -10 -17
17 -20 15 32 14 -9 -9 -18
22 -19 15 34 16 -9 -9 -18
27 -19 15 36 17 -9 -9 -18
19 -18 17 37 18 -8 -7 -17
9 -17 19 38 19 -5 -5 -14
0 -16 20 39 20 -2 -3 -11
-11 -15 22 40 21 2 0 -8
-20 -14 23 40 22 5 2 -6
-21 -15 24 42 23 6 3 -6
-20 -18 24 43 24 5 2 -7
-19 -21 24 44 25 5 1 -9
-18 -24 24 45 26 4 0 -10
-17 -27 24 45 26 4 -2 -11
-15 -28 24 46 27 3 -3 -12
-13 -27 24 47 28 4 -3 -12
-12 -26 23 47 29 5 -2 -12
-10 -25 23 48 30 6 -2 -12
-9 -25 23 48 31 7 -2 -12
-8 -24 22 50 33 10 0 -12
-9 -24 22 52 35 12 0 -12
-9 -24 23 53 37 14 1 -11
-10 -24 23 55 39 16 1 -11
-10 -24 23 56 42 18 1 -11
-8 -24 23 57 43 19 2 -10
-5 -23 22 57 43 20 2 -10
-2 -22 21 57 43 20 2 -10
2 -21 20 57 43 21 2 -10
5 -20 19 57 43 21 2 -10
6 -19 18 57 46 24 3 -10
6 -19 18 58 48 27 4 -9
6 -18 18 58 51 29 5 -8
6 -18 18 59 53 32 6 -7
6 -18 18 59 55 34 6 -6
6 -17 18 60 56 36 9 -3
5 -17 18 61 57 38 11 0
4 -17 19 62 58 40 13 3
3 -17 19 63 59 43 15 5
2 -17 19 64 60 44 17 7
1 -16 20 65 61 46 18 8
1 -15 20 65 62 47 19 9
1 -14 20 65 63 48 20 10
1 -13 20 65 64 49 21 11
1 -12 20 65 65 50 21 11
2 -11 20 64 66 51 22 13
3 -11 20 64 66 52 22 14
3 -10 20 63 66 53 22 15
4 -10 20 63 66 54 22 16
4 -10 20 63 66 54 22 17
5 -9 20 62 65 55 23 18
5 -9 20 61 65 55 23 18
5 -8 20 61 65 55 23 18
5 -8 20 60 65 55 23 18
5 -8 20 60 65 55 23 18
4 -7 20 59 64 55 22 18
5 -6 19 58 64 55 22 19
5 -5 19 57 63 55 22 19
6 -4 18 56 63 55 22 20
6 -4 18 55 63 55 22 20
7 -3 17 54 62 56 22 21
7 -3 17 54 62 56 21 21
7 -2 17 54 62 56 20 20
7 -2 17 54 62 56 19 20
7 -2 17 54 62 56 19 20
6 0 16 54 60 55 18 19
5 0 16 53 59 54 18 19
5 0 15 52 58 53 18 19
4 0 15 51 57 52 18 19
4 0 15 50 56 52 18 19
3 0 14 48 54 50 16 19
4 0 13 47 52 48 15 19
4 0 12 45 50 46 14 19
5 0 11 44 48 44 13 19
5 0 11 43 46 43 12 19
6 0 10 42 43 42 11 18
6 0 10 40 39 40 11 18
6 0 10 40 37 39 11 17
6 0 10 39 34 38 11 17
6 0 10 39 32 37 11 17
3 1 9 38 31 36 10 16
0 2 10 39 32 36 10 17
-4 3 11 40 32 36 10 18
-7 4 12 42 33 36 10 19
-9 5 13 43 33 36 10 19
-10 6 14 43 33 34 10 19
-10 6 14 42 31 32 9 18
-10 5 13 39 29 30 8 16
-10 5 13 38 27 28 7 15
-10 5 13 37 25 26 6 14
-9 4 11 34 21 23 3 11
-7 4 9 32 18 19 0 9
-4 4 7 29 15 16 -4 6
0 4 5 26 11 13 -7 3
2 4 4 24 8 10 -10 1
0 5 3 23 7 9 -10 1
-5 4 4 24 7 10 -9 2
-9 3 5 25 8 11 -8 3
-12 2 6 26 8 12 -7 4
-16 1 7 26 8 12 -6 5
-16 0 7 26 7 11 -6 5
-15 -2 6 24 5 9 -8 3
-13 -2 4 22 2 7 -10 2
-12 -3 3 20 -2 4 -12 0
-11 -3 2 18 -4 2 -14 -2
-8 -4 1 16 -6 0 -16 -4
-6 -5 0 15 -8 -2 -17 -5
-4 -5 0 14 -9 -3 -18 -6
-2 -6 -2 13 -11 -4 -19 -7
1 -6 -2 12 -12 -5 -20 -8
1 -7 -3 11 -13 -6 -21 -9
0 -7 -3 11 -13 -6 -21 -9
-3 -7 -3 11 -14 -6 -21 -9
-4 -7 -3 11 -14 -6 -21 -9
-5 -7 -3 11 -14 -6 -21 -9
-6 -8 -3 11 -15 -7 -21 -9
-6 -8 -3 12 -14 -6 -20 -9
-7 -8 -2 13 -13 -6 -19 -9
-7 -8 -2 14 -12 -5 -18 -9
-7 -8 -2 14 -11 -5 -18 -9
-8 -7 0 15 -10 -4 -17 -8
-8 -7 0 15 -11 -5 -18 -8
-8 -8 0 15 -11 -6 -19 -8
-8 -8 0 15 -12 -7 -20 -8
-8 -8 0 15 -12 -7 -20 -8
-8 -8 0 15 -13 -8 -21 -9
-7 -7 0 16 -12 -7 -21 -9
-7 -5 1 17 -12 -7 -20 -9
-6 -4 1 18 -11 -6 -20 -9
-6 -3 1 19 -11 -6 -20 -9
-5 -2 2 20 -10 -5 -19 -9
-5 -3 2 21 -10 -5 -19 -9
-5 -3 3 22 -9 -5 -19 -10
-5 -4 3 23 -9 -5 -19 -10
-5 -4 3 23 -9 -5 -19 -10
-5 -5 4 24 -8 -6 -20 -11
-4 -4 3 24 -8 -6 -21 -11
-3 -4 3 24 -8 -6 -22 -11
-2 -3 2 24 -8 -6 -23 -11
0 -3 2 24 -8 -6 -23 -11
2 -2 1 23 -9 -8 -25 -14
4 -2 1 23 -10 -9 -26 -16
6 -3 0 22 -11 -10 -27 -19
8 -3 0 22 -12 -11 -28 -22
10 -3 0 22 -12 -12 -29 -24
6 -3 1 24 -10 -9 -26 -21
