I II V1 V2 V3 V4 V5 V6
-7 -3 -10 3 2 -15 3 -23
-6 1 -11 0 1 -15 2 -23
-3 3 -11 1 2 -18 -3 -27
2 1 -11 4 4 -19 -5 -30
2 0 -11 6 6 -17 -3 -30
-2 2 -11 5 6 -14 2 -26
-3 3 -12 3 4 -11 6 -22
-2 4 -14 0 2 -10 8 -20
-2 2 -12 0 2 -12 6 -20
-4 -2 -11 0 0 -20 -3 -24
-6 -5 -12 0 -2 -26 -8 -26
-6 -6 -12 1 -3 -24 -6 -22
-6 -5 -11 0 -2 -23 -2 -17
-6 -5 -9 2 1 -21 0 -15
-7 -6 -9 2 3 -20 0 -15
-8 -5 -10 1 2 -16 2 -12
-6 -2 -9 0 3 -12 6 -9
-4 0 -8 2 3 -11 6 -9
-5 -4 -5 4 3 -11 6 -8
-8 -7 -5 5 3 -10 4 -8
-9 -6 -7 4 3 -12 1 -10
-6 -3 -9 3 2 -12 -3 -10
-3 0 -9 3 3 -9 0 -8
-5 -3 -10 1 2 -7 3 -4
-8 -5 -11 0 0 -7 2 -4
-7 -6 -11 -2 -2 -8 0 -5
-6 -5 -9 -2 -2 -8 -3 -6
-7 -4 -8 0 -2 -7 -4 -6
-9 -3 -8 0 0 -4 1 -4
-8 -3 -9 0 0 1 2 -3
-8 -3 -7 1 1 2 2 0
-9 -5 -6 1 1 -2 -2 -2
-11 -6 -5 2 1 -3 -4 0
-9 -4 -5 1 2 0 -4 1
-7 -2 -6 0 1 3 -3 2
-8 -3 -9 -4 -3 4 -3 2
-9 -3 -8 -3 -3 8 2 6
-9 -5 -6 1 1 11 4 7
-10 -6 -2 3 3 13 5 6
-10 -3 1 2 3 14 5 5
-11 1 0 0 3 16 5 6
-14 2 -3 1 2 15 2 6
-17 2 -2 2 3 11 -5 1
-18 0 7 8 8 12 -8 -3
-20 -4 19 20 18 20 -6 0
-25 -6 29 30 28 27 -5 -2
-31 -3 36 37 34 32 -5 -4
-33 1 44 47 43 43 2 1
-34 5 52 59 56 59 13 9
-36 9 59 70 68 69 21 14
-35 13 64 80 78 77 27 18
-30 20 64 86 88 92 43 31
-23 26 60 87 95 111 66 55
-18 32 52 87 100 128 90 76
-10 38 45 93 113 150 116 102
6 44 37 108 135 181 154 136
27 49 24 121 154 207 194 173
52 58 6 123 164 230 235 214
