I II V1 V2 V3 V4 V5 V6
-2 16 10 8 7 7 2 2
-2 16 10 8 7 7 2 2
-2 16 9 8 7 7 2 2
0 16 9 7 6 7 2 2
0 16 8 7 6 7 2 2
0 16 8 7 6 7 2 2
1 16 7 6 5 6 1 1
1 15 6 5 4 5 1 1
0 15 6 4 3 4 0 1
0 14 5 3 2 3 0 1
0 14 5 3 1 3 0 1
-2 13 4 2 0 1 -2 0
-3 12 3 1 -2 0 -3 -2
-3 11 3 0 -3 -3 -4 -3
-4 10 2 -2 -4 -4 -5 -4
-4 10 2 -3 -5 -5 -5 -5
-4 9 1 -4 -6 -6 -7 -6
-3 8 1 -4 -7 -7 -8 -7
0 8 1 -4 -7 -7 -9 -7
1 7 1 -4 -8 -8 -10 -8
2 7 1 -4 -8 -8 -11 -8
3 5 0 -5 -9 -9 -12 -9
3 4 1 -4 -9 -9 -12 -9
3 3 1 -4 -8 -9 -12 -8
3 2 2 -3 -8 -9 -12 -8
3 1 2 -3 -8 -9 -12 -8
4 0 3 -2 -7 -8 -11 -7
3 -2 2 -2 -7 -8 -11 -8
2 -2 2 -2 -7 -8 -11 -8
1 -3 1 -2 -7 -8 -11 -9
0 -3 1 -2 -7 -8 -11 -9
-4 -5 0 -3 -8 -9 -11 -11
-6 -6 0 -3 -8 -9 -12 -12
-8 -8 0 -3 -8 -9 -13 -13
-10 -9 0 -3 -8 -9 -14 -14
-12 -10 0 -3 -8 -9 -15 -15
-13 -11 1 -3 -8 -10 -16 -16
-12 -10 2 -3 -8 -10 -16 -16
-11 -10 2 -3 -8 -10 -16 -16
-10 -9 3 -3 -8 -10 -16 -16
-9 -9 3 -3 -8 -10 -16 -16
-8 -8 4 -2 -9 -11 -17 -17
-8 -8 5 -2 -8 -11 -17 -17
-8 -9 5 0 -7 -10 -17 -17
-8 -9 6 0 -6 -10 -17 -17
-8 -9 6 0 -6 -10 -17 -17
-7 -10 7 1 -5 -9 -16 -17
-7 -10 7 2 -5 -9 -16 -17
-7 -10 7 2 -5 -9 -16 -17
-7 -10 7 3 -5 -9 -16 -17
-7 -10 7 3 -5 -9 -16 -17
-7 -10 6 4 -5 -8 -15 -16
-7 -10 5 3 -6 -9 -16 -17
-7 -10 4 2 -7 -10 -17 -17
-7 -10 3 1 -8 -11 -18 -18
-7 -10 2 0 -8 -12 -19 -18
-6 -7 4 2 -5 -11 -18 -19
-7 -4 8 6 0 -9 -15 -18
-8 1 11 10 4 -7 -12 -17
-9 4 15 14 8 -5 -9 -16
-10 7 18 17 12 -3 -7 -15
-7 7 21 26 23 12 5 -8
-3 6 24 35 35 26 16 -2
2 4 27 45 47 40 28 5
7 3 30 54 59 56 39 12
11 2 32 63 70 70 51 18
25 4 42 92 105 107 85 42
39 8 51 121 142 145 118 65
54 12 61 152 178 182 153 90
68 15 70 182 215 220 188 114
82 19 79 212 252 258 223 138
87 22 82 214 251 258 224 142
91 25 86 214 247 254 223 145
95 27 89 213 243 250 221 148
98 30 92 213 240 246 220 151
102 32 95 213 237 242 219 153
76 30 74 153 173 179 163 119
48 27 52 92 105 113 105 81
19 23 28 29 36 47 46 44
-11 19 6 -33 -31 -20 -13 7
-39 16 -18 -96 -99 -87 -71 -31
-45 10 -28 -111 -117 -104 -87 -45
-49 3 -38 -124 -133 -118 -99 -57
-53 -4 -49 -137 -147 -132 -111 -69
-56 -11 -58 -150 -162 -146 -123 -80
-60 -17 -68 -163 -178 -160 -137 -93
-55 -18 -66 -149 -163 -148 -128 -88
-47 -18 -62 -133 -146 -134 -115 -81
-39 -18 -58 -116 -130 -119 -104 -74
-31 -18 -54 -100 -112 -105 -92 -68
-24 -18 -50 -83 -96 -91 -79 -61
-20 -14 -44 -71 -82 -78 -70 -54
-17 -8 -37 -61 -70 -67 -60 -47
-14 -3 -31 -50 -58 -55 -50 -40
-10 3 -25 -38 -46 -44 -40 -33
-7 8 -19 -27 -32 -31 -30 -26
-6 9 -18 -25 -31 -30 -29 -25
-6 9 -18 -23 -30 -29 -29 -25
-6 8 -18 -22 -29 -29 -28 -25
-6 8 -18 -20 -28 -28 -28 -25
-6 8 -18 -19 -27 -28 -28 -25
-5 7 -17 -18 -26 -27 -27 -25
-5 6 -17 -17 -25 -26 -26 -25
-4 5 -17 -17 -24 -25 -25 -25
-4 4 -17 -16 -23 -24 -24 -25
-4 4 -17 -16 -23 -23 -24 -25
-3 3 -17 -15 -22 -22 -23 -26
-3 3 -16 -15 -22 -22 -23 -25
-3 4 -16 -14 -21 -21 -22 -25
-3 4 -15 -14 -21 -21 -22 -24
-3 4 -15 -14 -21 -21 -22 -24
-3 5 -14 -13 -20 -20 -21 -23
-2 5 -14 -12 -20 -20 -21 -23
0 6 -13 -12 -19 -20 -21 -23
1 6 -13 -11 -19 -20 -21 -23
2 6 -13 -11 -19 -20 -21 -23
2 7 -12 -10 -18 -19 -21 -23
1 6 -12 -10 -18 -19 -21 -23
0 5 -12 -10 -18 -19 -21 -23
-2 4 -12 -10 -18 -19 -21 -23
-3 4 -12 -10 -18 -19 -21 -23
-4 3 -13 -10 -17 -19 -20 -22
-3 3 -12 -10 -17 -18 -20 -21
-2 3 -12 -9 -16 -18 -20 -21
0 3 -11 -9 -16 -17 -20 -20
1 3 -11 -9 -16 -17 -20 -20
2 2 -10 -8 -15 -16 -19 -19
2 2 -10 -8 -15 -16 -19 -19
2 2 -11 -8 -16 -16 -19 -19
2 2 -11 -8 -16 -16 -19 -19
2 2 -11 -8 -16 -16 -19 -19
1 1 -12 -9 -17 -17 -19 -20
1 1 -12 -9 -17 -17 -19 -20
0 2 -13 -9 -17 -17 -19 -20
0 2 -13 -9 -17 -17 -19 -20
0 2 -13 -9 -17 -17 -19 -20
-2 3 -14 -9 -16 -18 -18 -21
0 3 -14 -9 -16 -18 -18 -20
1 4 -14 -9 -16 -17 -17 -20
2 4 -14 -9 -16 -17 -17 -19
3 4 -14 -9 -16 -17 -17 -19
4 5 -14 -8 -15 -16 -16 -18
4 5 -15 -8 -15 -16 -16 -18
4 5 -15 -9 -15 -16 -16 -18
4 5 -16 -9 -15 -16 -16 -18
4 5 -16 -9 -15 -16 -16 -18
5 5 -17 -10 -16 -16 -16 -18
6 6 -17 -10 -16 -16 -16 -18
7 7 -17 -10 -16 -16 -15 -17
8 8 -17 -10 -16 -16 -15 -17
8 8 -17 -10 -16 -16 -15 -17
9 9 -17 -9 -15 -15 -14 -16
8 8 -17 -9 -15 -14 -13 -15
7 8 -18 -8 -14 -14 -13 -15
6 7 -18 -8 -14 -13 -12 -14
5 7 -18 -8 -14 -13 -12 -14
4 6 -19 -7 -13 -12 -11 -13
5 7 -20 -8 -14 -12 -11 -13
5 7 -20 -9 -14 -13 -11 -13
6 8 -21 -10 -15 -13 -11 -13
6 8 -21 -10 -15 -13 -11 -13
7 9 -22 -11 -16 -14 -12 -14
8 10 -23 -11 -16 -14 -12 -14
9 10 -24 -11 -17 -14 -12 -14
10 11 -25 -11 -17 -14 -12 -14
11 11 -26 -11 -17 -14 -12 -14
12 12 -27 -12 -18 -15 -11 -14
11 11 -27 -12 -18 -15 -11 -14
10 11 -27 -13 -18 -15 -11 -13
9 10 -27 -13 -18 -15 -11 -13
8 10 -27 -13 -18 -15 -11 -13
9 10 -28 -14 -18 -14 -10 -11
12 11 -28 -14 -18 -13 -9 -10
16 12 -28 -14 -18 -13 -8 -9
