I II V1 V2 V3 V4 V5 V6
30 16 -27 -14 -71 12 15 14
28 16 -24 -13 -71 12 15 13
26 16 -20 -11 -71 11 14 11
23 15 -16 -10 -70 11 13 9
21 15 -12 -8 -70 10 12 7
19 15 -9 -7 -70 10 11 6
18 14 -6 -5 -68 9 10 5
18 13 -3 -4 -66 9 10 5
18 13 1 -3 -65 10 9 5
18 12 4 -2 -63 10 9 5
18 12 6 0 -62 10 9 5
17 11 8 1 -61 10 7 3
18 11 10 0 -61 8 5 1
18 11 12 -2 -62 7 3 -2
19 11 14 -3 -62 5 1 -4
19 11 16 -4 -62 4 -2 -6
16 10 18 -5 -63 3 -3 -7
12 9 20 -4 -62 3 -4 -7
8 8 22 -3 -61 2 -4 -7
4 7 24 -2 -60 2 -5 -7
0 7 26 -2 -60 2 -5 -7
1 6 27 0 -59 1 -6 -6
3 6 28 0 -59 2 -5 -6
6 6 28 -2 -59 2 -5 -6
8 6 29 -2 -59 3 -4 -6
10 6 29 -2 -59 3 -4 -6
11 6 30 -3 -59 4 -3 -7
10 6 30 -3 -58 4 -3 -7
10 6 31 -2 -58 4 -3 -6
9 6 31 -2 -57 4 -3 -6
9 6 31 -2 -57 4 -3 -6
9 7 32 0 -56 4 -3 -5
10 7 32 -2 -56 3 -4 -6
11 8 32 -2 -57 3 -4 -6
12 8 32 -3 -57 2 -5 -7
13 8 32 -3 -57 2 -5 -7
14 9 32 -4 -58 1 -6 -8
13 8 33 -4 -57 1 -6 -8
12 7 34 -3 -56 1 -5 -8
11 6 35 -3 -55 1 -5 -8
11 5 35 -3 -54 1 -5 -8
10 4 36 -2 -53 2 -4 -8
9 5 36 -3 -54 1 -5 -8
8 5 35 -4 -54 1 -5 -9
7 6 35 -5 -55 0 -6 -9
7 6 35 -5 -55 0 -6 -9
7 7 34 -6 -56 -2 -7 -10
9 6 35 -5 -55 -2 -6 -9
10 5 36 -4 -55 0 -6 -8
12 4 37 -3 -54 0 -5 -7
13 3 37 -3 -54 0 -5 -7
14 2 38 -3 -53 1 -4 -6
13 3 38 -4 -53 0 -5 -7
12 3 37 -5 -54 -2 -5 -8
11 4 37 -6 -54 -3 -6 -9
10 4 37 -7 -54 -3 -6 -9
9 5 36 -8 -55 -4 -7 -10
9 4 36 -8 -55 -4 -7 -11
10 4 36 -8 -55 -5 -8 -11
10 3 36 -8 -55 -5 -8 -12
10 3 36 -8 -55 -5 -8 -12
11 2 37 -7 -56 -6 -9 -13
11 2 37 -7 -55 -6 -9 -13
12 2 38 -7 -54 -6 -9 -12
12 2 38 -7 -53 -6 -9 -12
12 2 38 -7 -53 -6 -9 -12
13 1 39 -8 -52 -6 -10 -11
13 0 39 -8 -52 -6 -9 -10
12 0 39 -8 -52 -6 -9 -10
12 -2 39 -8 -52 -6 -8 -9
12 -2 39 -8 -52 -6 -8 -9
11 -4 40 -8 -51 -5 -8 -8
10 -6 40 -8 -51 -5 -9 -9
9 -7 42 -8 -51 -5 -10 -10
8 -9 42 -8 -51 -5 -11 -11
7 -10 42 -8 -51 -5 -12 -11
6 -10 43 -9 -52 -6 -13 -12
7 -8 43 -9 -52 -7 -13 -13
8 -6 43 -9 -52 -7 -13 -14
9 -4 43 -9 -52 -8 -13 -15
9 -3 43 -9 -52 -8 -13 -15
10 -3 44 -9 -52 -9 -13 -16
10 -5 44 -9 -52 -9 -12 -15
10 -6 44 -9 -51 -9 -12 -14
10 -8 44 -9 -51 -9 -11 -13
10 -9 44 -9 -51 -9 -11 -13
10 -10 45 -11 -50 -8 -11 -12
10 -10 44 -12 -51 -9 -12 -13
11 -9 43 -13 -52 -10 -13 -14
11 -9 42 -14 -53 -11 -14 -15
11 -9 42 -15 -53 -12 -15 -15
12 -7 40 -16 -54 -13 -16 -16
12 -6 42 -15 -54 -13 -16 -16
12 -4 43 -15 -53 -13 -16 -17
12 -3 44 -14 -53 -13 -16 -17
12 -2 45 -14 -53 -13 -16 -17
12 0 46 -13 -52 -12 -15 -18
12 -2 47 -13 -52 -12 -15 -17
12 -2 47 -13 -51 -12 -14 -17
12 -3 48 -13 -51 -12 -14 -16
12 -3 48 -13 -51 -12 -14 -16
13 -4 49 -12 -50 -11 -13 -15
13 -4 50 -12 -50 -11 -13 -15
13 -3 50 -12 -49 -11 -13 -15
13 -3 51 -12 -49 -11 -13 -15
13 -3 51 -12 -49 -11 -13 -15
12 -2 52 -12 -48 -10 -13 -15
13 -2 52 -12 -48 -10 -13 -14
14 -3 52 -12 -48 -10 -12 -14
15 -3 52 -12 -48 -10 -12 -13
15 -3 52 -12 -48 -10 -12 -13
16 -4 51 -11 -47 -9 -11 -12
16 -4 51 -12 -47 -10 -12 -13
16 -4 51 -12 -47 -10 -13 -14
16 -4 51 -13 -47 -11 -14 -15
16 -4 51 -13 -47 -11 -14 -15
17 -3 52 -14 -48 -12 -15 -16
17 -2 53 -14 -48 -12 -15 -17
17 -2 54 -14 -47 -12 -15 -17
17 0 55 -14 -47 -12 -15 -18
17 0 55 -14 -47 -12 -15 -18
16 0 56 -13 -46 -12 -16 -19
15 -2 56 -13 -46 -12 -16 -19
14 -3 56 -14 -46 -12 -16 -18
13 -4 56 -14 -46 -12 -16 -18
13 -5 56 -14 -46 -12 -16 -18
13 -6 56 -15 -46 -13 -16 -17
14 -5 56 -14 -46 -13 -16 -17
15 -4 56 -14 -46 -13 -16 -17
16 -3 56 -13 -46 -13 -16 -17
17 -3 56 -13 -46 -13 -16 -17
18 -2 57 -12 -45 -13 -16 -17
17 -2 57 -12 -45 -13 -16 -17
16 -2 56 -13 -45 -13 -16 -17
15 -2 56 -13 -45 -13 -16 -17
14 -2 56 -13 -45 -13 -16 -17
13 -3 55 -14 -46 -12 -16 -17
14 -3 55 -14 -46 -12 -16 -17
15 -2 56 -14 -46 -12 -16 -17
16 -2 56 -14 -46 -12 -16 -17
17 -2 56 -14 -46 -12 -16 -17
18 0 57 -14 -46 -12 -17 -18
17 -2 58 -14 -46 -12 -16 -17
17 -3 58 -14 -45 -12 -15 -16
16 -4 59 -14 -45 -12 -14 -15
16 -4 59 -14 -45 -12 -14 -15
15 -4 60 -14 -44 -12 -13 -14
15 -3 60 -14 -44 -12 -13 -14
16 -2 60 -14 -43 -12 -13 -15
16 0 60 -14 -43 -12 -13 -15
16 1 60 -14 -43 -12 -13 -15
17 2 60 -13 -41 -11 -14 -16
17 1 60 -13 -41 -11 -14 -16
17 0 59 -14 -41 -12 -14 -16
17 -2 59 -14 -41 -12 -14 -16
17 -2 59 -14 -41 -12 -14 -16
18 -3 58 -15 -43 -13 -15 -16
18 -3 59 -15 -43 -13 -15 -17
18 -3 59 -15 -41 -13 -16 -17
18 -3 60 -15 -41 -13 -16 -18
18 -3 60 -15 -41 -13 -16 -18
18 -2 61 -14 -40 -12 -17 -19
18 -2 61 -14 -40 -12 -17 -19
18 -2 61 -15 -40 -13 -18 -19
18 -2 61 -15 -40 -13 -18 -19
18 -2 61 -15 -40 -13 -18 -19
17 -2 61 -16 -40 -14 -19 -19
17 -2 61 -16 -40 -14 -19 -19
17 -2 61 -16 -40 -14 -19 -19
17 -2 61 -16 -40 -14 -19 -19
17 -2 61 -16 -40 -14 -19 -19
16 -2 60 -16 -40 -14 -19 -19
16 -3 60 -16 -40 -14 -19 -19
17 -4 60 -16 -40 -14 -19 -20
17 -5 60 -16 -40 -14 -19 -20
