I II V1 V2 V3 V4 V5 V6
-11 44 -8 31 55 70 65 85
-14 47 -7 31 56 72 67 87
-15 45 -7 29 57 74 68 88
-16 42 -7 27 59 75 69 89
-20 42 -6 30 63 78 73 91
-23 45 -6 32 65 80 76 93
-22 46 -7 30 63 80 76 94
-19 47 -8 28 59 77 73 91
-17 47 -8 27 55 74 71 89
-16 48 -8 27 54 72 68 88
-13 49 -7 27 53 70 66 87
-12 46 -5 29 54 70 65 87
-17 43 -3 29 53 69 63 86
-21 43 -2 29 52 67 61 84
-19 43 -3 27 50 62 57 79
-16 40 0 27 49 60 55 78
-17 37 3 27 47 57 53 76
-16 35 4 26 43 53 48 70
-12 31 4 24 38 50 43 66
-11 26 6 25 37 48 40 65
-15 24 9 26 37 45 39 64
-18 20 13 27 35 42 37 62
-20 16 16 28 34 40 35 59
-24 14 17 27 34 40 33 57
-33 14 17 27 35 39 32 55
-39 13 18 26 34 38 30 54
-39 10 21 27 34 36 28 52
-38 10 24 28 32 33 24 49
-39 9 25 26 29 29 20 47
-35 9 22 21 23 22 13 40
-27 8 19 19 18 17 7 34
-22 7 18 18 16 13 3 31
-22 5 17 16 14 11 2 29
-26 3 19 15 14 10 0 27
-29 1 20 14 13 8 -3 26
-28 3 20 13 12 6 -3 25
-23 4 19 12 10 6 -5 24
-23 0 17 11 8 6 -6 23
-31 -6 18 11 7 5 -6 25
-40 -6 21 12 8 6 -4 26
-44 -3 23 13 9 6 -3 27
-46 -3 23 13 9 6 -3 26
-49 -5 23 12 8 5 -5 25
-48 -7 24 13 9 6 -4 26
-47 -9 24 13 11 6 -4 26
-44 -9 23 11 9 4 -5 24
-39 -7 20 7 5 2 -8 21
-37 -9 19 7 4 1 -8 21
-37 -11 19 8 4 1 -7 22
-37 -10 18 7 2 -2 -9 21
-37 -9 19 7 2 -2 -8 21
-41 -9 19 7 2 -2 -7 22
-47 -6 20 7 3 0 -6 23
-49 -4 20 7 4 -2 -8 22
-48 -6 20 7 4 -2 -9 20
-43 -8 19 6 4 -2 -9 19
-34 -8 18 6 4 0 -10 18
-31 -6 16 5 3 -2 -11 18
-33 -8 16 5 2 -4 -11 19
-36 -11 17 5 1 -3 -10 21
-37 -11 18 6 2 0 -8 22
-41 -11 18 7 3 1 -7 23
-48 -12 19 9 4 2 -5 25
-48 -12 20 8 4 1 -6 25
-48 -9 20 8 4 0 -7 24
-51 -8 21 8 6 1 -5 26
-54 -10 22 9 6 2 -3 27
-52 -10 21 7 3 1 -4 25
-53 -9 23 9 3 2 -3 26
-57 -8 25 12 6 4 0 28
-53 -8 25 12 6 3 -3 27
-37 -8 20 8 1 -4 -9 21
-22 -9 16 3 -4 -8 -13 16
-22 -9 15 3 -4 -8 -14 15
-33 -8 15 3 -3 -8 -13 14
-44 -8 17 6 1 -5 -10 18
-49 -7 20 8 3 -3 -9 20
-49 -6 22 10 5 0 -7 22
-45 -7 23 11 5 0 -6 23
-37 -7 20 9 2 -4 -9 20
-33 -7 18 8 1 -5 -10 18
-35 -9 18 9 0 -6 -11 18
-37 -11 19 10 1 -6 -10 19
-34 -12 17 9 1 -6 -11 18
-28 -12 15 7 2 -5 -10 20
-28 -9 15 6 2 -3 -8 22
-35 -3 15 7 2 -3 -7 24
-41 0 17 10 4 -2 -5 26
-45 -3 18 11 4 -2 -5 26
-45 -6 19 11 3 -2 -4 26
-36 -7 18 9 1 -3 -6 23
-27 -9 16 7 0 -5 -8 20
-25 -9 15 6 -2 -6 -9 18
-30 -7 16 6 1 -5 -9 19
-37 -5 18 8 2 -4 -8 21
-38 -6 19 7 1 -6 -10 21
-35 -4 18 6 -2 -7 -11 20
-34 -2 16 5 -3 -8 -11 20
-34 -4 15 6 -3 -7 -10 21
-29 -8 16 8 0 -5 -7 23
-23 -9 18 9 1 -4 -6 23
-23 -9 17 7 0 -6 -7 22
-26 -9 14 4 -3 -9 -9 19
-27 -10 14 5 -2 -8 -7 20
-27 -10 14 4 -2 -6 -6 21
-29 -11 15 5 0 -4 -5 21
-30 -11 17 5 0 -5 -6 21
-28 -9 18 7 0 -5 -5 22
-24 -7 18 7 1 -4 -5 22
-23 -8 16 7 -2 -6 -8 21
-24 -10 13 5 -5 -9 -11 18
-24 -10 12 3 -6 -11 -12 17
-24 -9 12 2 -6 -12 -11 17
-25 -9 13 1 -5 -12 -11 16
-25 -8 15 3 -4 -10 -11 16
-26 -7 17 5 -3 -9 -10 17
-29 -8 19 6 0 -7 -8 18
-34 -9 19 7 0 -7 -8 18
-36 -11 18 7 -3 -8 -10 16
-36 -13 18 8 -4 -9 -11 16
-36 -14 18 7 -5 -9 -9 16
-37 -12 19 8 -3 -7 -6 18
-37 -10 17 7 -2 -6 -5 17
-33 -11 16 6 -2 -7 -7 16
-26 -10 14 3 -4 -9 -11 13
-18 -10 10 1 -7 -12 -13 11
-13 -13 9 -2 -9 -13 -14 11
-13 -16 11 0 -10 -13 -12 13
-14 -15 11 1 -11 -15 -14 12
-12 -12 9 -2 -15 -18 -17 9
-11 -10 9 -2 -15 -18 -17 7
-13 -11 11 0 -13 -17 -15 7
-16 -12 13 1 -10 -16 -15 7
-20 -11 13 2 -9 -14 -14 7
-28 -9 15 4 -6 -12 -12 7
-34 -10 17 5 -5 -11 -11 6
-34 -16 17 5 -6 -11 -12 5
-30 -17 15 2 -8 -15 -15 2
-24 -12 12 -2 -11 -18 -19 -3
-17 -9 9 -4 -14 -21 -22 -5
-15 -10 9 -3 -14 -21 -22 -3
-21 -10 11 0 -13 -20 -19 0
-25 -10 11 -2 -13 -20 -19 0
-26 -12 10 -3 -13 -20 -19 0
-24 -15 10 -4 -13 -20 -18 0
-21 -15 12 -4 -13 -20 -17 0
-19 -14 14 -2 -11 -18 -15 -2
-21 -14 13 1 -11 -16 -15 -3
-24 -14 13 1 -12 -17 -16 -4
-26 -13 14 1 -13 -18 -17 -4
-26 -13 13 0 -14 -19 -18 -5
-26 -16 13 -2 -13 -20 -17 -4
-25 -18 12 -3 -14 -21 -19 -5
-23 -15 9 -5 -16 -23 -21 -9
-20 -11 9 -5 -15 -22 -21 -10
-22 -10 11 -3 -13 -20 -19 -8
-28 -13 13 0 -11 -18 -17 -6
-28 -13 14 -2 -12 -17 -17 -8
-23 -13 13 0 -13 -18 -19 -8
-22 -13 13 0 -14 -19 -20 -9
