I II V1 V2 V3 V4 V5 V6
-34 -33 0 -10 -21 -22 -18 -6
-45 -43 2 -11 -15 -20 -18 -5
-43 -43 4 -7 -12 -20 -17 -6
-33 -35 8 -5 -11 -17 -15 -4
-32 -35 8 -5 -6 -17 -15 -5
-30 -37 9 -4 -7 -18 -16 -4
-25 -27 9 -6 -17 -15 -13 -2
-24 -20 7 -4 -14 -16 -12 1
-30 -21 7 -9 -14 -19 -16 -1
-35 -27 5 -9 -14 -21 -17 -5
-31 -25 13 -1 -4 -16 -14 0
-30 -24 10 -2 -8 -15 -11 1
-29 -22 6 -2 -18 -16 -15 -5
-16 -19 5 -1 -8 -15 -15 -4
-18 -21 12 -3 -2 -13 -13 -1
-17 -25 18 3 -10 -14 -12 -2
-19 -19 16 4 -10 -16 -15 -4
-25 -21 10 2 -10 -18 -17 -6
-30 -20 2 -1 -13 -18 -16 -5
-35 -25 2 -3 -6 -16 -14 -5
-36 -28 2 -2 -6 -15 -13 -5
-29 -25 7 3 -6 -12 -8 0
-29 -26 5 0 -9 -13 -11 -3
-32 -31 6 -2 -9 -16 -14 -7
-32 -28 7 -5 -9 -18 -15 -8
-34 -37 12 -4 -11 -18 -13 -6
-30 -34 2 -8 -11 -21 -18 -10
-25 -24 0 -6 -9 -19 -16 -8
-23 -20 2 -4 -9 -16 -14 -5
-26 -25 2 -3 -8 -16 -15 -6
-25 -25 1 -2 -6 -15 -13 -6
-22 -22 6 9 2 -11 -9 0
-24 -23 8 2 -5 -11 -10 -3
-35 -29 7 -1 -11 -10 -9 -3
-33 -25 8 -2 -6 -11 -9 -3
-23 -20 6 -1 2 -13 -12 -6
-24 -16 9 -1 10 -14 -15 -7
-26 -17 3 -3 -8 -15 -14 -4
-30 -23 1 -5 -13 -15 -14 -6
-37 -20 1 -7 -15 -16 -15 -7
-38 -21 2 -4 -10 -15 -13 -2
-35 -27 7 -4 1 -12 -7 0
-26 -25 11 -4 -4 -11 -7 -1
-32 -28 7 -6 1 -15 -11 -3
-38 -39 -1 -7 -7 -19 -15 -7
-25 -29 4 -4 -2 -12 -9 -3
-14 -13 6 -2 -2 -8 -6 -1
-20 -15 4 -5 -9 -11 -10 -3
-18 -12 3 -11 -15 -14 -13 -4
-26 -13 -1 -11 -9 -16 -13 -7
-27 -14 -4 -11 -11 -16 -14 -8
-33 -26 -4 -9 -5 -15 -13 -8
-32 -26 -4 -7 -10 -16 -14 -10
-28 -28 -1 -6 -12 -18 -15 -11
-33 -33 6 -9 -7 -19 -17 -11
-28 -31 1 -16 -13 -19 -16 -12
-13 -11 2 -8 -9 -13 -11 -8
-7 -4 4 -4 -4 -12 -10 -8
-17 -13 0 -3 -12 -14 -11 -7
-26 -15 0 -9 -14 -17 -13 -8
-29 -13 -3 -11 -10 -15 -12 -11
