I II V1 V2 V3 V4 V5 V6
62 47 6 -8 -16 -7 -1 10
55 42 4 -14 -13 -10 -2 10
52 43 0 -14 -16 -11 -4 4
48 43 -1 -8 -23 -12 -6 4
50 38 -1 -8 -17 -11 -4 7
51 37 -4 -9 -12 -11 -5 5
47 36 -5 -16 -15 -10 -5 5
47 38 -4 -17 -20 -9 -5 12
46 41 -5 -28 -18 -11 -6 8
44 39 -8 -23 -12 -14 -4 7
43 35 -7 -26 -16 -18 -4 8
40 30 -7 -18 -25 -20 -5 3
37 31 -8 -9 -17 -17 -5 5
39 28 -9 -15 -18 -19 -5 3
34 32 0 -20 -29 -20 -5 2
32 27 -1 -23 -25 -17 -6 2
33 22 -9 -16 -21 -13 -6 11
36 28 -5 -22 -25 -13 -4 3
37 31 -8 -20 -27 -11 7 2
34 27 -3 -12 -18 -7 3 13
35 24 -3 -17 -15 -8 0 15
36 27 -6 -22 -19 -12 -3 2
32 31 -1 -24 -23 -14 -6 4
33 26 2 -17 -19 -13 -6 7
34 29 -5 -14 -26 -15 -9 0
35 34 -17 -18 -25 -17 -11 1
36 32 -11 -23 -23 -17 -6 5
38 28 -15 -15 -20 -19 -11 3
37 28 -10 -9 -20 -19 -10 1
35 29 -8 -10 -22 -16 -3 7
33 25 -1 -15 -22 -13 -4 11
33 23 5 -13 -12 -9 -2 12
30 29 -5 -23 -11 -12 -3 11
33 33 -7 -15 -17 -16 -7 -1
35 32 -10 -16 -15 -15 -9 -1
32 33 -10 -11 -15 -14 -6 -1
31 31 -4 -2 -15 -12 -6 5
35 28 -5 -17 -23 -13 -5 9
36 32 -6 -24 -23 -14 -2 5
36 35 -6 -17 -25 -13 -3 7
36 33 -5 -16 -19 -13 -4 9
42 35 -5 -18 -17 -15 -7 5
40 33 3 -10 -19 -12 -4 8
37 28 -4 -14 -24 -15 -8 6
38 31 -5 -6 -27 -17 -8 1
36 28 -7 -10 -27 -17 -8 4
33 26 -9 -18 -26 -25 -13 5
41 29 -10 -19 -24 -24 -16 2
39 27 -9 -22 -23 -20 -10 6
40 23 -4 -16 -24 -18 -9 3
39 23 -8 -15 -25 -18 -9 5
27 22 -5 -19 -26 -15 -7 11
22 20 -7 -15 -17 -14 -6 5
19 17 -1 -12 -5 -12 -7 5
20 23 -5 -23 -17 -16 -8 6
23 23 0 -28 -22 -13 -7 9
21 23 -1 -24 -19 -14 -10 4
24 24 -15 -28 -16 -18 -15 -6
24 32 -9 -24 -31 -21 -16 -11
27 22 -8 -21 -32 -18 -8 -5
27 15 -7 -25 -25 -16 -8 10
28 20 -11 -19 -26 -18 -12 7
23 17 -15 -21 -28 -21 -14 1
17 12 2 -18 -24 -20 -9 5
12 8 9 -23 -28 -19 -11 0
10 1 1 -16 -30 -16 -10 2
6 -5 2 -17 -24 -12 -3 9
8 2 -8 -19 -18 -13 -7 8
11 21 -14 -16 -24 -21 -13 -3
9 20 -13 -19 -23 -20 -16 -5
4 14 -19 -31 -22 -21 -13 -4
5 8 -18 -34 -24 -23 -10 -4
9 8 -4 -24 -27 -18 -5 -2
10 12 -6 -17 -22 -19 -9 -4
6 7 -13 -17 -26 -22 -18 -6
9 4 -11 -19 -22 -20 -16 1
11 3 -4 -15 -21 -20 -14 4
7 0 2 -26 -19 -19 -13 4
6 2 -8 -24 -22 -18 -13 0
7 11 -17 -20 -19 -18 -8 2
7 14 -8 -29 -26 -22 -12 10
7 5 -3 -30 -27 -21 -13 13
-1 -1 -4 -23 -29 -18 -11 2
-7 -7 -10 -15 -21 -17 -10 1
-1 -3 -13 -24 -17 -18 -10 -4
6 1 -12 -19 -27 -22 -15 -8
10 0 -4 -23 -24 -25 -21 -7
16 3 -10 -29 -22 -26 -23 -4
16 8 -5 -22 -25 -25 -22 -3
9 12 -5 -17 -25 -23 -20 2
1 4 -6 -21 -28 -19 -14 2
-2 6 -2 -19 -30 -18 -11 4
2 10 -4 -14 -30 -16 -13 7
6 13 -5 -24 -28 -19 -15 -3
5 10 -12 -20 -19 -16 -13 -2
2 14 -5 -21 -10 -12 -10 4
0 7 -1 -16 -18 -8 -6 5
6 7 -3 -17 -22 -9 -4 7
7 11 -4 -17 -20 -11 -6 7
15 14 -6 -18 -14 -16 -12 0
17 11 -7 -4 -18 -15 -11 3
13 6 -5 -3 -22 -14 -11 4
13 5 -4 -12 -24 -13 -10 4
12 5 -10 -20 -28 -13 -3 5
8 3 -12 -15 -26 -15 -7 0
4 10 -4 -12 -23 -15 -13 -1
7 6 0 -10 -21 -16 -10 2
7 2 -13 -18 -25 -18 -15 -2
