I II V1 V2 V3 V4 V5 V6
18 28 15 12 -1 9 21 20
21 28 12 12 -2 8 21 19
24 29 11 11 -3 7 20 20
23 27 10 8 -4 6 20 20
19 23 6 5 -7 3 17 17
18 21 3 2 -10 0 15 15
20 22 2 -1 -10 2 16 17
22 21 4 2 -6 6 19 19
23 20 5 4 -4 6 20 20
25 19 7 7 -1 7 23 22
23 19 8 10 0 6 24 22
15 14 10 11 -1 7 23 21
17 12 11 13 0 11 24 22
18 13 13 15 3 14 26 23
19 16 13 16 3 15 26 23
17 13 13 13 1 15 23 19
8 8 15 14 0 13 22 16
4 5 17 14 -1 11 21 15
5 2 16 10 -6 6 17 11
3 1 15 5 -9 3 13 8
2 0 15 4 -11 0 11 5
0 -4 16 4 -11 0 8 3
-5 -6 17 6 -10 1 9 3
-5 -6 16 5 -10 0 9 2
-2 -6 14 4 -12 -3 7 0
-3 -10 13 4 -15 -8 5 -3
-6 -11 15 3 -16 -12 5 -2
-9 -13 15 4 -16 -12 5 0
-7 -9 16 5 -15 -12 7 0
-5 -7 18 6 -15 -11 7 0
-6 -9 16 6 -14 -10 8 0
0 -10 14 3 -18 -11 4 -3
-6 -8 17 7 -16 -8 8 0
-14 -10 19 10 -11 -6 10 3
-8 -11 15 7 -15 -12 6 -1
-7 -9 18 8 -13 -11 7 1
-6 -7 17 7 -13 -11 7 2
0 -10 15 4 -15 -13 6 1
-5 -10 16 7 -13 -11 7 2
-13 -9 18 8 -10 -9 9 3
-8 -7 14 6 -13 -11 7 1
-7 -9 14 8 -12 -10 7 0
-10 -11 15 9 -11 -9 10 1
-6 -9 14 6 -13 -11 9 -1
-9 -11 16 7 -13 -10 10 1
-11 -16 16 5 -16 -13 6 0
-12 -13 19 6 -17 -16 6 -1
-11 -9 27 15 -15 -17 6 -2
-9 -8 35 21 -16 -20 3 -4
-8 -7 43 27 -16 -22 2 -6
-11 -8 56 48 -4 -15 5 -5
-11 -9 75 70 11 -8 9 -3
-13 -10 96 85 21 -3 12 -4
-5 -8 121 109 40 12 20 0
3 0 137 137 71 39 38 12
13 6 136 158 109 76 62 27
35 10 112 158 138 113 88 42
54 22 70 145 166 152 119 64
69 40 12 121 194 197 156 92
86 62 -44 95 219 236 188 116
89 89 -90 55 229 264 208 137
93 113 -130 21 244 298 231 155
97 127 -155 6 270 335 251 165
90 121 -176 0 289 358 259 167
81 110 -192 -16 290 358 252 159
70 100 -199 -39 268 330 225 141
58 69 -191 -42 251 287 184 111
50 37 -180 -44 223 236 137 77
30 14 -159 -52 169 166 92 48
12 0 -136 -70 87 78 45 23
-2 -11 -111 -71 41 32 18 5
-13 -19 -90 -63 11 3 -1 -9
-13 -20 -70 -64 -28 -26 -12 -16
-14 -16 -54 -60 -50 -38 -14 -16
-10 -16 -44 -53 -52 -43 -18 -18
-10 -15 -32 -42 -47 -38 -13 -16
-22 -18 -22 -35 -41 -34 -10 -14
-21 -19 -16 -29 -38 -32 -9 -13
-14 -15 -5 -20 -31 -27 -6 -11
-13 -19 -1 -17 -32 -29 -7 -12
-7 -19 1 -14 -33 -31 -8 -14
-3 -17 6 -10 -32 -29 -8 -14
-19 -23 9 -7 -31 -28 -6 -11
-19 -24 7 -7 -33 -30 -9 -12
-14 -23 10 -6 -34 -30 -9 -11
-15 -26 10 -8 -36 -33 -9 -14
-16 -26 9 -8 -37 -34 -10 -14
-14 -23 12 -7 -35 -33 -10 -13
-13 -23 16 -6 -35 -31 -8 -11
-13 -26 16 -7 -36 -32 -8 -12
-14 -25 14 -8 -38 -35 -10 -14
-15 -25 16 -7 -39 -34 -11 -14
-15 -24 16 -5 -40 -34 -9 -12
-15 -25 15 -7 -40 -35 -10 -13
-16 -25 16 -4 -38 -33 -9 -11
-11 -23 17 -6 -36 -33 -8 -11
-10 -21 18 -7 -37 -34 -8 -11
-11 -20 17 -10 -38 -34 -10 -11
-14 -24 19 -10 -36 -33 -8 -12
-11 -22 18 -11 -38 -35 -9 -11
-14 -22 15 -11 -42 -39 -11 -11
-14 -24 15 -11 -42 -41 -12 -11
-11 -24 18 -8 -41 -39 -10 -10
-9 -23 15 -8 -42 -41 -12 -11
-9 -22 17 -6 -41 -39 -11 -9
-13 -24 18 -5 -39 -37 -9 -7
-12 -23 17 -6 -39 -36 -9 -9
-10 -25 16 -7 -39 -34 -10 -9
-12 -25 18 -5 -38 -31 -8 -9
-9 -21 19 -4 -38 -32 -9 -9
-10 -23 20 0 -36 -31 -7 -7
-11 -25 17 0 -38 -35 -11 -11
-13 -26 16 0 -41 -36 -11 -11
-13 -23 18 3 -37 -33 -9 -8
-13 -26 16 2 -38 -33 -10 -9
-2 -26 14 -1 -41 -36 -12 -13
-13 -26 20 3 -36 -30 -6 -7
-17 -22 22 5 -31 -26 -4 -4
-11 -21 20 4 -33 -28 -6 -6
-9 -22 20 3 -35 -29 -6 -5
-6 -22 19 4 -35 -29 -7 -6
-6 -27 15 2 -38 -31 -10 -9
-12 -28 17 4 -37 -30 -9 -7
-15 -25 20 8 -34 -26 -7 -4
-16 -27 19 8 -35 -28 -8 -6
-16 -31 19 5 -36 -29 -8 -7
-11 -26 20 4 -34 -28 -8 -5
-8 -23 19 5 -33 -29 -8 -4
-8 -21 21 8 -31 -26 -5 -4
-9 -22 20 8 -30 -24 -3 -2
-11 -24 20 8 -31 -25 -5 -3
-8 -22 20 8 -32 -26 -7 -4
-8 -27 19 6 -35 -29 -9 -6
-10 -28 18 7 -34 -28 -8 -7
-8 -24 19 9 -31 -25 -7 -5
-5 -22 22 11 -28 -23 -6 -4
-4 -20 23 12 -27 -21 -4 -2
-8 -22 20 8 -27 -23 -6 -4
-6 -21 22 9 -26 -24 -6 -4
-9 -23 25 13 -23 -21 -3 -1
-10 -23 23 14 -24 -22 -3 -1
-2 -16 25 17 -21 -21 -2 0
0 -17 24 18 -22 -21 -3 -2
2 -18 21 18 -23 -24 -3 -5
-9 -19 26 24 -19 -21 -1 0
-12 -21 27 23 -20 -25 -3 -1
-7 -20 27 24 -19 -25 -3 -2
-5 -16 27 25 -16 -21 -3 -3
-7 -17 29 27 -12 -15 -1 -1
-4 -16 28 28 -10 -10 2 -1
-1 -14 30 32 -7 -6 4 0
-5 -15 32 36 -4 -3 7 3
-6 -16 34 41 0 0 10 5
3 -15 33 41 1 -2 7 3
3 -13 34 44 6 0 8 5
-3 -12 38 49 11 5 12 9
3 -12 38 50 13 7 12 6
5 -9 39 51 19 11 13 7
1 -8 41 56 25 15 16 10
3 -7 42 60 30 18 18 10
4 -4 45 65 36 23 21 12
4 -2 44 68 38 25 21 12
4 -6 48 74 46 32 27 16
7 -4 45 76 48 33 25 15
14 0 45 78 53 34 26 15
13 2 46 83 59 39 29 17
17 4 48 85 65 45 32 19
15 8 51 89 72 52 36 22
14 13 51 92 77 56 38 23
11 8 50 94 80 59 40 23
10 7 48 95 83 60 40 24
12 10 47 100 88 65 42 26
13 11 48 103 93 69 45 27
16 13 46 104 96 71 45 27
21 14 43 102 96 71 44 26
19 15 45 104 98 73 47 30
19 14 46 106 101 77 51 32
20 17 46 107 105 81 52 33
20 20 47 107 107 82 53 34
22 20 46 106 107 84 54 34
22 17 46 107 108 83 54 36
19 16 43 106 106 82 52 33
17 15 39 105 104 81 52 33
22 18 39 104 104 81 52 34
26 19 40 104 105 80 52 35
28 21 42 103 107 82 53 36
24 16 41 101 107 83 52 34
23 17 40 99 107 86 53 34
24 22 42 99 109 88 55 36
26 24 41 96 106 86 51 35
20 17 38 94 102 81 49 33
22 18 35 91 99 78 47 31
20 16 35 90 96 77 46 31
16 11 32 85 90 75 43 29
15 13 32 84 88 72 43 29
16 14 31 82 87 70 42 29
22 17 32 80 85 68 41 30
26 22 32 77 81 65 40 30
18 14 27 70 75 60 36 26
8 4 23 65 69 56 32 23
11 5 24 64 67 56 34 24
16 10 23 61 63 55 32 23
8 7 24 60 59 55 31 23
8 9 22 57 55 52 28 19
8 6 20 53 48 44 23 17
12 6 22 50 45 40 23 17
14 9 19 44 41 36 21 15
20 14 22 44 39 35 21 14
23 19 25 43 38 35 23 16
14 11 23 39 32 32 19 15
-1 -4 16 32 25 24 14 11
-10 -12 11 26 19 18 9 5
