I II V1 V2 V3 V4 V5 V6
-16 -11 -2 1 -11 -52 -38 -32
-5 -8 1 -5 -11 -47 -37 -30
2 -5 1 -9 -12 -47 -37 -29
6 -8 -2 -12 -15 -51 -37 -31
6 -7 -4 -12 -17 -55 -35 -32
3 4 -3 -4 -15 -54 -31 -32
-4 12 7 8 -5 -43 -19 -23
-12 9 15 13 6 -29 -6 -15
-19 3 19 14 17 -19 2 -11
-25 0 15 11 19 -15 1 -14
-30 -2 12 10 13 -15 1 -13
-27 -3 8 10 5 -18 2 -11
-17 -4 3 6 -2 -25 -2 -13
-14 -5 -2 -2 -4 -31 -5 -17
-16 -8 -3 -5 -4 -32 -3 -21
-9 -8 0 -4 -5 -27 1 -21
-3 -2 0 -5 -9 -27 -2 -23
-10 -3 5 0 -8 -23 1 -20
-11 -2 12 5 1 -16 6 -17
-5 11 14 5 7 -13 6 -18
-8 9 11 2 5 -15 4 -21
-20 -8 2 -4 -3 -21 -2 -24
-24 -13 -5 -6 -5 -25 -4 -26
-21 -7 -5 -5 -3 -26 -4 -25
-16 -4 -2 -3 -4 -24 -2 -25
-6 5 4 -2 -6 -21 2 -24
9 16 6 -4 -7 -21 3 -26
13 5 9 3 2 -16 9 -22
2 -9 8 5 8 -14 12 -20
-11 -9 3 -3 2 -20 7 -21
-11 -19 1 -8 -6 -25 2 -25
-7 -27 3 -6 -9 -25 2 -25
-9 -20 8 0 -9 -21 3 -22
-18 -15 14 7 -5 -16 4 -19
-25 -15 16 15 5 -14 7 -15
-25 -5 14 17 12 -14 10 -14
-21 12 13 10 13 -13 12 -17
-18 12 13 4 9 -9 13 -18
-20 0 11 6 9 -5 14 -18
-21 1 4 7 10 -6 12 -20
-13 6 0 4 6 -13 6 -24
-2 -2 1 -2 -2 -20 1 -25
11 -4 0 -4 -5 -23 1 -25
21 9 -4 -4 -5 -21 4 -23
18 13 -5 -2 -5 -17 6 -24
-2 -4 3 5 2 -11 10 -21
-15 -16 9 6 5 -10 10 -22
-2 -11 9 -2 4 -13 6 -25
16 3 8 -7 0 -15 4 -26
10 16 14 -3 0 -13 10 -18
-10 25 17 6 0 -10 15 -11
-17 24 13 8 0 -11 16 -11
-17 11 12 9 6 -7 19 -10
-21 -6 15 10 16 2 23 -7
-29 -14 13 11 22 9 25 -7
-35 -10 7 12 18 10 22 -9
-33 3 8 12 14 7 19 -9
-30 7 13 8 8 0 17 -9
-27 0 17 8 5 -5 19 -9
-13 1 14 9 3 -9 19 -13
2 4 10 7 4 -9 19 -17
4 0 7 4 8 -6 18 -18
0 -4 8 5 11 -2 17 -16
-6 -4 4 5 7 -3 12 -19
-3 -2 1 3 4 -6 9 -21
8 5 2 3 8 -5 10 -20
5 8 6 6 14 0 13 -17
-7 5 6 5 13 0 12 -16
-15 -3 4 5 9 -3 12 -17
-22 -8 4 6 9 -4 12 -18
-27 -11 5 7 11 -5 12 -19
-34 -17 5 6 9 -8 11 -18
-36 -10 4 5 3 -11 8 -19
-14 9 5 5 -3 -11 7 -19
15 15 11 8 0 -7 12 -14
15 4 10 6 3 -5 13 -12
-7 -2 5 1 5 -9 11 -13
-21 0 6 3 7 -13 13 -12
-19 -6 11 8 7 -11 15 -10
-6 -5 12 6 2 -6 12 -13
3 6 12 3 0 1 10 -15
-3 8 9 2 1 0 11 -14
-8 4 6 0 0 -8 12 -12
0 6 6 -4 1 -11 15 -9
4 6 6 -6 3 -9 18 -10
-3 -6 6 -4 6 -3 19 -12
-4 -9 4 2 6 2 21 -10
5 2 3 7 4 4 23 -6
2 6 6 8 4 3 23 -4
-11 4 8 7 8 1 22 -5
-12 8 5 4 10 0 19 -7
-3 9 0 -2 3 -4 14 -12
2 6 -2 -6 -7 -9 8 -16
-8 5 0 -6 -7 -11 6 -17
-24 1 3 -3 -2 -8 7 -14
-33 -7 9 -2 1 -8 10 -10
-28 -11 9 -3 -3 -12 11 -11
-27 -15 7 2 1 -12 14 -9
-32 -12 6 4 6 -5 18 -7
-25 -2 3 2 7 1 17 -8
-7 3 1 0 5 3 15 -10
1 -5 0 0 2 1 12 -13
-10 -8 3 1 1 -2 10 -15
-16 -3 4 1 0 -3 9 -17
-19 1 6 2 1 -3 11 -15
-21 -3 4 0 0 -7 10 -13
-9 -4 -2 -7 -5 -13 5 -15
12 -5 -6 -10 -8 -17 0 -18
10 -9 -4 -6 -6 -13 3 -16
-15 -13 0 -5 -4 -11 5 -13
-36 -9 -2 -9 -9 -16 3 -12
-35 0 0 -11 -13 -19 4 -12
-16 9 6 -7 -11 -18 7 -8
3 16 8 -5 -11 -19 7 -7
3 9 10 -7 -12 -17 5 -8
-3 -4 6 -16 -22 -22 -5 -17
-2 -7 -2 -19 -28 -26 -10 -22
-8 -11 -2 -9 -20 -19 -4 -16
-18 -25 6 4 -4 -9 8 -9
-11 -26 5 5 5 -8 9 -10
13 -9 1 3 5 -10 8 -13
29 2 2 2 0 -9 9 -10
19 1 3 0 -7 -10 7 -11
-6 -4 0 -4 -8 -16 1 -17
-21 0 5 -3 -4 -15 2 -16
-24 6 13 -3 3 -8 8 -11
-19 4 14 -2 5 0 12 -8
-6 9 8 2 2 0 10 -10
3 21 8 3 -3 -5 6 -11
-3 11 12 1 -6 -9 5 -11
-12 -15 12 -2 -10 -11 4 -13
-20 -19 5 -5 -13 -15 1 -15
-29 -8 -2 -9 -13 -18 -4 -17
-33 -9 -3 -14 -15 -21 -8 -20
-22 -9 1 -17 -18 -20 -10 -21
-7 1 1 -15 -16 -17 -7 -19
4 3 3 -7 -10 -16 -3 -14
6 -2 2 -2 -8 -17 1 -14
-5 2 4 0 -8 -15 5 -11
-18 8 8 2 -3 -6 12 -3
-17 5 6 -3 -2 -4 11 -3
0 -5 3 -10 -7 -11 3 -11
5 -6 2 -12 -11 -18 -2 -16
-6 2 1 -7 -10 -18 1 -17
-8 6 -2 -2 -9 -16 1 -19
-2 7 0 -3 -13 -15 -2 -20
-10 10 2 -10 -18 -16 -5 -20
-18 4 6 -11 -11 -11 1 -14
-13 -2 7 -8 1 -6 7 -10
-9 5 2 -6 6 -5 5 -13
-9 12 -6 -4 4 -7 0 -15
-8 10 3 8 9 3 8 -7
-11 8 18 19 19 14 20 5
-22 15 22 24 23 18 25 9
-19 13 10 18 16 9 17 2
0 -3 3 11 14 3 11 -5
16 -3 2 3 12 -3 5 -8
18 14 2 -6 1 -10 -2 -11
17 27 6 -8 -9 -12 -2 -11
25 31 5 -5 -11 -9 3 -8
23 20 3 0 -4 -4 9 -3
6 -2 7 8 8 4 17 5
-8 -12 7 11 11 7 17 3
-10 -8 6 14 13 9 15 2
-12 -5 11 20 20 14 19 7
-5 -9 12 18 18 11 19 8
12 -7 2 4 5 -3 8 -4
15 5 -7 -7 -6 -9 3 -9
8 7 -6 -9 -7 -5 6 -5
7 -2 -6 -15 -13 -8 0 -9
8 -4 -10 -21 -21 -16 -10 -16
2 -3 -9 -17 -18 -18 -8 -12
-3 -6 -7 -12 -14 -20 -2 -6
-4 -3 -9 -11 -16 -23 2 -6
-5 0 -10 -10 -17 -19 3 -7
-8 -8 -6 -6 -11 -9 4 -6
-7 -11 1 -2 -4 -2 6 -3
-5 -11 3 -3 -9 -7 4 -2
-11 -15 -2 -8 -21 -14 -3 -7
-13 -15 -9 -9 -21 -15 -7 -10
-5 -8 -8 -3 -8 -10 -3 -4
0 -4 -3 5 4 -6 4 5
-10 -7 -2 1 -5 -13 1 1
-13 -3 0 -6 -15 -18 -4 -5
7 14 5 -3 -12 -12 1 -3
23 21 8 -2 -10 -9 2 -3
16 8 6 -7 -12 -11 -3 -7
-5 -13 4 -11 -12 -14 -7 -9
-21 -20 4 -10 -11 -17 -9 -10
-24 -9 1 -11 -19 -20 -12 -13
-15 -3 -3 -14 -27 -24 -12 -16
-9 -13 -4 -16 -29 -25 -11 -17
-10 -22 -5 -13 -23 -21 -10 -16
-16 -15 -3 -6 -16 -17 -7 -12
-20 -3 -2 -3 -14 -14 -5 -7
-3 4 -3 -7 -16 -17 -8 -8
27 3 -8 -13 -21 -24 -17 -15
24 -2 -9 -12 -22 -30 -23 -20
-5 -9 -7 -7 -20 -31 -21 -18
-18 -15 -6 -11 -23 -33 -22 -19
-15 -10 -2 -17 -27 -34 -22 -20
-14 5 1 -17 -27 -30 -20 -20
-17 10 1 -11 -19 -20 -12 -12
-24 -5 0 -6 -11 -11 -6 -9
-33 -22 1 -5 -9 -10 -3 -6
-33 -20 0 -9 -17 -16 -4 -8
-25 -12 -6 -10 -21 -22 -9 -13
-18 -9 -13 -12 -21 -25 -15 -19
-12 -8 -10 -11 -19 -24 -14 -17
-14 -10 -2 -8 -18 -22 -8 -11
-27 -17 5 -4 -19 -20 -5 -7
-26 -9 2 -11 -27 -25 -10 -12
-10 -2 -6 -17 -29 -29 -17 -19
-8 -13 -8 -17 -26 -29 -20 -20
-18 -18 -7 -15 -21 -27 -21 -20
-17 -10 -3 -12 -16 -22 -20 -18
-2 -10 1 -7 -8 -18 -17 -15
7 -12 -6 -12 -17 -27 -21 -17
8 -9 -12 -19 -31 -41 -26 -22
11 -6 -12 -18 -32 -43 -24 -19
12 2 -13 -14 -24 -33 -18 -14
6 4 -13 -15 -20 -23 -14 -13
-6 -9 -3 -11 -15 -14 -7 -7
-16 -15 7 -5 -8 -11 -2 0
-27 -11 5 -4 -6 -13 -4 0
-31 -9 1 -6 -11 -18 -10 -8
-20 -5 1 -7 -17 -23 -14 -11
-7 1 5 -6 -19 -24 -11 -9
-12 -2 9 -8 -19 -21 -8 -6
-23 -12 8 -11 -22 -21 -15 -11
-23 -22 5 -16 -30 -29 -31 -24
-30 -23 -2 -22 -38 -41 -50 -38
-43 -12 -4 -24 -39 -51 -60 -46
-34 -2 2 -16 -30 -54 -58 -41
-17 -2 8 -5 -20 -56 -54 -36
-10 3 15 10 -11 -55 -52 -33
0 11 27 28 6 -44 -44 -29
5 3 37 44 23 -24 -28 -25
-2 -14 38 46 32 -5 -10 -18
4 -15 37 42 33 19 19 0
23 -5 35 38 34 53 63 27
32 5 26 32 39 97 130 70
30 4 12 21 44 155 220 131
46 1 -11 1 37 223 328 206
78 17 -41 -29 24 293 440 286
100 51 -71 -59 13 354 544 362
105 77 -99 -87 -3 397 622 423
112 90 -134 -130 -34 413 667 459
119 98 -168 -178 -70 412 682 474
120 105 -186 -208 -99 400 671 474
112 98 -181 -210 -110 383 630 448
96 68 -163 -190 -113 355 558 394
78 34 -145 -170 -115 306 467 326
77 14 -129 -153 -120 236 371 262
72 7 -111 -137 -126 163 283 204
40 -9 -89 -120 -131 91 196 149
8 -26 -68 -109 -140 10 97 88
-6 -20 -51 -98 -148 -68 -3 30
-7 -4 -36 -83 -144 -107 -59 -5
-5 -6 -26 -68 -129 -99 -63 -15
-3 -12 -24 -56 -109 -77 -48 -16
-4 -14 -19 -43 -86 -61 -38 -17
-10 -15 -7 -25 -61 -44 -27 -14
-16 -17 3 -14 -44 -23 -15 -9
-26 -17 2 -12 -33 -11 -8 -6
-28 -12 -8 -12 -19 -6 -9 -8
-11 0 -10 -9 -4 -5 -12 -8
2 5 -5 -5 2 -8 -13 -8
-2 -2 3 -2 -4 -13 -14 -9
1 -8 3 -2 -10 -15 -14 -11
9 -9 -4 -4 -13 -11 -14 -14
-2 -10 -2 2 -6 1 -9 -11
-18 -11 7 11 5 9 -4 -5
-16 -2 13 15 10 10 -3 -4
1 14 13 9 7 6 -7 -6
6 18 13 5 6 4 -8 -5
-9 12 17 10 14 6 -4 2
-16 11 19 18 21 8 0 7
-12 12 14 17 20 8 -2 5
-12 5 13 16 17 10 -3 2
-6 -2 10 14 13 9 -4 0
7 5 2 5 2 -2 -13 -8
2 5 -7 -11 -10 -14 -24 -16
-11 -11 -8 -14 -11 -19 -24 -16
-11 -33 -5 -9 -4 -16 -18 -13
0 -43 -4 -3 2 -10 -16 -14
7 -25 -6 -4 -2 -11 -22 -23
-3 -14 -4 -5 -2 -12 -28 -29
-19 -21 1 -4 0 -14 -31 -30
-19 -13 1 4 3 -12 -26 -22
-6 14 7 16 10 -3 -15 -9
-9 20 12 23 15 5 -5 2
-20 8 12 22 16 9 0 7
-13 7 10 17 20 11 1 8
2 15 9 11 21 5 -3 4
7 19 4 3 11 -6 -10 -5
7 19 -2 -2 6 -7 -14 -11
1 8 4 4 14 5 -9 -8
-12 -9 8 9 20 12 -7 -7
-21 -9 8 13 19 11 -8 -7
-16 -3 9 15 20 10 -7 -5
-10 -3 12 15 21 8 -6 -2
-13 -10 14 14 19 8 -4 1
-13 -11 14 12 17 9 -2 2
-7 0 15 13 20 13 2 5
5 6 10 10 20 10 -3 2
9 2 2 9 18 5 -10 -6
3 -5 -3 12 20 2 -15 -11
-6 -7 5 16 28 9 -12 -8
-2 -5 13 17 31 13 -8 -5
10 1 7 10 20 2 -15 -13
11 3 -4 2 7 -11 -21 -21
-6 4 -5 4 6 -7 -16 -16
-17 8 3 8 11 5 -6 -5
-10 9 9 11 17 11 1 3
9 4 6 8 19 5 -5 -3
22 1 2 6 21 0 -11 -8
16 4 8 9 24 7 -7 -4
-6 6 18 13 26 18 3 6
-17 2 14 8 16 14 1 4
-11 -7 1 1 7 4 -9 -6
-4 -8 1 8 19 8 -7 -6
1 5 7 22 38 20 3 1
2 9 7 23 39 24 4 0
-14 -14 5 17 29 20 -2 -5
-36 -36 4 14 26 16 -8 -9
-32 -21 6 15 32 15 -13 -13
-8 11 13 24 42 20 -9 -9
-4 20 24 34 47 25 0 2
-30 7 29 34 42 20 1 7
-45 -7 26 29 33 14 -3 7
-23 -3 19 19 26 12 -7 2
5 17 11 10 21 12 -10 -4
18 32 3 7 24 13 -10 -4
24 29 2 15 36 18 -3 5
25 13 8 27 48 26 7 13
13 -4 10 35 53 28 9 12
1 -4 6 33 50 26 2 5
2 8 4 28 45 25 -3 1
-3 9 8 28 44 29 1 5
-14 2 8 26 45 28 1 6
-13 3 4 23 43 25 -4 3
-3 10 4 22 43 24 -3 4
7 6 8 25 44 28 2 8
7 -4 7 24 40 26 -2 4
1 -12 6 24 39 24 -6 -3
2 -15 8 30 46 24 -6 -4
11 0 9 31 47 21 -9 -7
19 22 12 26 44 18 -14 -10
21 32 21 26 46 21 -10 0
13 29 28 30 49 27 1 13
2 25 22 28 45 27 2 16
1 20 12 29 44 25 -2 9
-2 7 11 38 56 29 -3 5
-11 1 11 46 67 32 -2 4
-15 16 9 43 65 32 -2 7
-5 25 11 39 61 35 3 13
11 17 12 39 61 36 1 12
13 13 12 39 62 33 -5 8
8 14 9 35 60 23 -12 2
6 7 6 30 55 14 -16 0
9 5 7 30 52 13 -15 2
13 20 11 34 52 20 -9 7
13 31 14 38 50 23 -7 8
10 19 16 42 50 22 -8 8
6 -2 19 45 57 27 -8 12
-4 -7 22 47 66 34 -6 17
-11 2 14 39 66 29 -10 12
-13 6 4 31 60 20 -18 4
-11 1 4 30 57 17 -21 1
-3 3 9 32 57 18 -22 0
10 12 12 36 60 21 -21 2
13 19 13 35 62 21 -20 6
7 20 11 30 56 13 -24 6
5 18 10 29 47 5 -28 6
8 11 12 39 47 5 -25 11
2 2 15 54 58 14 -17 19
-7 -2 16 61 68 18 -16 20
