I II V1 V2 V3 V4 V5 V6
-21 -16 13 11 0 -47 -67 -52
-21 -16 14 14 4 -38 -63 -50
-20 -16 16 18 9 -30 -58 -47
-19 -16 17 21 14 -22 -53 -44
-18 -16 19 25 19 -14 -48 -40
-18 -16 20 28 24 -6 -44 -38
-8 -14 18 32 32 19 -8 -12
3 -11 14 35 39 43 28 14
12 -7 10 38 47 66 64 39
22 -4 6 42 54 90 100 65
31 0 2 45 61 113 136 91
45 14 -7 46 74 160 188 126
58 27 -14 46 88 207 239 160
71 42 -22 47 101 255 292 195
85 55 -29 47 114 302 343 230
97 68 -36 47 127 349 395 265
98 86 -43 44 136 387 425 285
99 103 -48 38 145 424 454 305
100 120 -54 34 154 462 484 325
101 137 -59 29 163 498 514 346
101 154 -64 25 172 536 544 365
89 141 -54 28 173 501 479 326
75 126 -43 33 174 464 412 284
62 110 -31 38 175 426 346 243
48 96 -20 44 176 388 279 202
34 80 -9 48 177 350 213 160
22 67 1 53 175 290 159 123
11 54 10 58 172 229 107 86
-2 40 19 62 169 169 55 49
-14 28 28 67 165 108 3 11
-25 15 37 71 162 48 -50 -27
-26 9 42 74 160 35 -54 -33
-27 4 46 77 159 25 -57 -38
-27 -2 50 80 157 15 -60 -44
-28 -7 54 84 156 4 -63 -49
-28 -12 58 87 155 -7 -65 -54
-30 -14 64 94 159 -14 -69 -58
-31 -16 69 101 164 -20 -73 -61
-32 -17 74 108 170 -26 -77 -65
-33 -19 79 114 175 -32 -81 -68
-34 -20 85 121 180 -38 -86 -71
-35 -21 93 133 185 -40 -87 -72
-36 -21 101 144 190 -41 -86 -71
-37 -22 109 155 195 -43 -85 -70
-38 -22 117 165 200 -44 -83 -69
-39 -22 126 177 204 -45 -82 -69
-40 -24 132 183 196 -49 -81 -68
-41 -26 137 189 187 -53 -81 -69
-41 -28 143 195 177 -57 -82 -70
-43 -30 149 201 167 -61 -82 -71
-43 -31 154 207 157 -65 -82 -72
-41 -32 150 200 142 -66 -80 -71
-39 -32 144 192 127 -66 -77 -68
-36 -32 138 184 111 -66 -74 -65
-34 -32 132 175 95 -66 -71 -62
-32 -32 126 167 79 -66 -68 -60
-31 -31 113 148 66 -68 -66 -58
-31 -31 102 130 53 -69 -65 -57
-31 -31 90 111 40 -70 -63 -55
-31 -31 78 93 27 -71 -62 -54
-31 -31 66 74 14 -72 -61 -53
-31 -31 59 63 10 -71 -57 -50
-30 -29 51 52 6 -68 -54 -47
-29 -27 44 42 2 -65 -50 -44
-28 -25 36 30 -3 -62 -47 -40
-28 -23 29 19 -6 -60 -44 -37
-25 -21 25 17 -7 -57 -40 -35
-22 -19 21 16 -6 -55 -38 -33
-20 -17 18 15 -6 -52 -36 -32
-17 -15 14 14 -5 -50 -34 -30
-15 -13 11 13 -5 -48 -32 -29
-13 -11 10 11 -4 -45 -28 -26
-11 -10 9 9 -3 -41 -25 -23
-9 -8 8 8 -2 -38 -22 -21
-7 -7 7 6 0 -35 -19 -18
-5 -6 6 5 1 -32 -16 -16
-5 -5 4 4 2 -31 -15 -15
-6 -6 2 4 2 -31 -15 -15
-7 -7 1 3 1 -31 -15 -15
-8 -8 -2 3 1 -31 -15 -15
-9 -8 -3 3 1 -31 -15 -15
-10 -9 -4 1 0 -32 -15 -15
-9 -9 -4 0 0 -31 -14 -15
-8 -8 -5 -2 0 -30 -13 -14
-7 -8 -5 -3 0 -29 -12 -14
-7 -8 -5 -4 0 -28 -12 -14
-6 -7 -6 -5 -2 -27 -11 -13
-6 -7 -6 -4 -2 -27 -11 -13
-6 -6 -6 -4 -2 -27 -10 -13
-6 -6 -6 -3 -2 -27 -10 -13
-6 -6 -6 -3 -2 -27 -10 -13
-7 -5 -7 -2 0 -25 -8 -12
-6 -5 -7 -3 0 -24 -6 -10
-6 -5 -7 -4 -2 -23 -5 -8
-5 -5 -7 -5 -2 -22 -3 -6
-5 -5 -7 -5 -2 -21 -2 -5
-4 -5 -7 -6 -3 -20 0 -4
-4 -5 -7 -6 -3 -20 0 -5
-4 -5 -8 -6 -3 -20 0 -5
-4 -5 -8 -6 -3 -20 0 -6
-4 -5 -8 -6 -3 -20 0 -6
-3 -4 -9 -5 -2 -20 0 -7
-4 -5 -10 -6 -3 -19 1 -6
-5 -6 -10 -7 -4 -18 1 -5
-6 -7 -11 -8 -5 -17 2 -4
-6 -7 -11 -8 -5 -16 2 -4
-6 -7 -12 -9 -6 -15 4 -3
-5 -6 -12 -9 -6 -15 5 -2
-4 -5 -12 -9 -6 -14 7 0
-3 -4 -12 -9 -6 -14 8 1
-2 -3 -12 -9 -6 -14 9 1
0 -2 -12 -8 -7 -12 12 3
0 -2 -13 -9 -8 -10 15 4
1 -2 -13 -9 -8 -8 18 6
1 -2 -14 -10 -9 -6 20 7
1 -2 -14 -10 -9 -4 23 8
3 0 -15 -11 -10 -3 25 10
4 1 -15 -11 -10 -2 27 12
5 2 -15 -11 -10 0 28 13
6 3 -15 -11 -10 1 30 15
7 4 -15 -11 -10 1 31 16
8 5 -16 -10 -10 4 34 19
8 5 -17 -11 -11 6 38 22
8 5 -18 -12 -12 9 42 25
8 5 -19 -13 -13 12 45 28
8 5 -20 -13 -13 14 48 31
9 4 -21 -14 -14 16 51 33
10 5 -22 -14 -14 17 53 34
11 6 -23 -15 -15 18 55 35
12 7 -24 -15 -15 19 58 36
