I II V1 V2 V3 V4 V5 V6
1 -17 -6 -11 -25 -35 -15 -48
11 -17 -11 -19 -30 -35 -13 -44
6 -19 -7 -17 -20 -32 -9 -39
2 -19 -12 -18 -23 -34 -9 -45
4 -24 -28 -31 -39 -41 -16 -56
-4 -37 -19 -29 -37 -38 -14 -45
-7 -35 -13 -20 -28 -38 -20 -46
-12 -34 -2 -19 -31 -41 -21 -50
-22 -35 -12 -14 -28 -36 -15 -49
-23 -30 -17 -7 -20 -31 -12 -40
-9 -12 -15 -8 -22 -31 -12 -47
-4 -12 -9 -12 -23 -28 -3 -43
-3 -12 -7 -14 -17 -28 -4 -36
0 -12 -12 -18 -20 -32 -6 -46
2 -18 -18 -27 -36 -37 -8 -55
-17 -31 -4 -22 -28 -33 -1 -42
-17 -27 -11 -13 -16 -32 -6 -38
-16 -27 -16 -12 -17 -33 -4 -43
-13 -25 -14 -13 -14 -34 -5 -46
-20 -20 -4 -1 -4 -26 -3 -32
3 -4 -8 -7 -12 -31 -7 -48
14 -3 -1 -14 -18 -29 0 -43
3 -1 -1 -11 -12 -25 4 -32
11 1 -17 -12 -16 -27 5 -42
16 -5 -25 -23 -29 -34 0 -43
-4 -20 -17 -18 -26 -30 1 -32
-13 -15 -9 -11 -18 -32 -4 -36
-17 -10 -7 -9 -14 -32 -1 -39
-17 -18 -7 -9 -12 -26 4 -38
-18 -9 5 2 -2 -18 11 -26
10 11 -5 -2 -1 -23 4 -37
14 9 -6 -10 -3 -21 11 -32
7 11 -4 -7 -4 -15 15 -20
14 14 -19 -12 -13 -20 11 -28
12 7 -21 -22 -24 -23 10 -31
-13 -7 -18 -16 -16 -18 15 -12
-22 -8 -16 -8 -11 -18 10 -22
-13 -9 -23 -11 -10 -23 6 -32
-10 -14 -26 -13 -6 -25 4 -34
-13 -8 -8 0 -4 -18 8 -26
12 8 -11 -4 -11 -21 7 -36
17 2 -10 -10 -12 -21 11 -30
10 2 -7 -10 -11 -17 13 -23
7 0 -8 -9 -14 -17 13 -25
11 -5 -13 -20 -25 -26 9 -35
-9 -22 -6 -18 -6 -20 12 -24
-15 -25 -13 -15 -7 -23 5 -28
-11 -28 -15 -19 -18 -31 -3 -39
-15 -31 -12 -15 -15 -29 -4 -34
-19 -29 -13 -6 -7 -26 -4 -32
2 -15 -22 -11 -22 -33 -8 -49
11 -18 -21 -19 -24 -35 -4 -49
12 -17 -17 -19 -17 -32 -2 -44
7 -16 -16 -21 -23 -34 -3 -50
1 -29 -19 -32 -35 -43 -11 -59
-30 -47 -8 -26 -23 -36 -6 -45
-38 -47 -11 -20 -20 -37 -13 -54
-29 -48 -20 -22 -20 -42 -17 -63
-27 -43 -27 -18 -20 -40 -14 -59
-17 -31 -15 -11 -14 -33 -10 -51
