I II V1 V2 V3 V4 V5 V6
-3 -22 2 -10 -20 -11 -29 -10
0 -17 5 -8 -19 -15 -27 -15
0 -16 5 -10 -21 -16 -29 -18
0 -17 5 -10 -19 -16 -25 -15
1 -18 7 -7 -18 -17 -25 -14
-2 -22 6 -7 -20 -18 -28 -15
-1 -21 8 -5 -18 -17 -29 -18
-2 -25 13 1 -17 -20 -34 -21
-2 -26 15 6 -18 -25 -42 -26
-2 -24 20 16 -12 -26 -46 -34
0 -26 28 34 -3 -22 -46 -37
3 -29 36 58 8 -13 -43 -34
14 -26 49 97 27 0 -33 -28
23 -22 66 145 52 16 -16 -13
36 -8 71 160 73 41 5 8
46 12 71 159 93 72 37 30
69 44 66 149 113 112 79 74
88 74 51 123 129 158 135 120
111 111 33 83 138 204 194 168
130 142 8 31 128 235 244 211
154 171 -24 -22 112 266 283 251
164 194 -48 -68 98 293 325 285
170 220 -59 -107 97 327 366 322
175 248 -72 -143 99 364 409 356
178 258 -97 -186 88 393 439 379
171 255 -133 -242 68 404 459 389
162 243 -153 -285 41 390 446 383
132 213 -170 -323 1 329 394 341
91 175 -197 -358 -51 248 314 279
54 142 -213 -369 -92 167 233 225
26 114 -195 -337 -108 100 151 162
5 84 -160 -287 -117 29 56 87
-12 67 -132 -239 -112 -10 4 39
-11 61 -111 -194 -99 -27 -13 22
-15 53 -87 -148 -81 -27 -17 19
-16 38 -60 -106 -64 -28 -20 8
-6 24 -38 -71 -48 -28 -22 3
-1 18 -24 -45 -33 -13 -19 -1
0 10 -12 -27 -21 -11 -16 -1
1 4 -8 -18 -18 -12 -17 -3
-1 0 -2 -11 -15 -7 -23 -1
-1 3 2 -6 -13 -13 -26 -12
-6 -1 4 -3 -14 -19 -26 -23
-8 -8 7 0 -11 -19 -29 -15
-15 -18 7 0 -8 -18 -30 -19
-8 -14 9 2 -8 -14 -32 -25
-7 -15 11 5 -8 -15 -32 -22
-8 -17 12 7 -7 -14 -30 -17
-6 -15 11 7 -8 -10 -30 -12
-6 -14 10 8 -8 -16 -30 -17
-8 -17 12 8 -9 -18 -30 -20
-9 -21 12 8 -9 -22 -35 -25
-8 -24 12 9 -9 -23 -37 -22
-7 -26 11 7 -10 -23 -40 -22
-4 -21 13 10 -5 -22 -36 -26
-10 -21 14 12 -2 -17 -32 -29
-13 -22 13 12 -2 -17 -35 -26
-14 -24 16 13 -2 -18 -37 -24
-12 -23 16 13 -3 -21 -36 -25
-7 -20 16 13 -3 -21 -36 -27
-3 -20 16 14 -4 -17 -36 -26
-2 -21 15 12 -4 -17 -37 -26
-4 -23 14 13 -2 -16 -38 -24
-4 -23 15 13 -1 -13 -38 -29
-6 -22 16 12 -2 -22 -37 -31
-6 -21 14 11 -2 -24 -37 -24
