I II V1 V2 V3 V4 V5 V6
2 8 -6 -19 -21 -18 -16 -16
1 3 -5 -18 -20 -15 -14 -15
0 -1 -7 -19 -21 -17 -15 -15
-1 -2 -5 -17 -21 -16 -13 -15
-3 4 -5 -17 -21 -17 -14 -15
-3 7 -6 -17 -19 -15 -12 -15
-4 8 -4 -15 -18 -15 -11 -13
-4 5 -4 -15 -17 -14 -10 -12
-2 5 -5 -15 -18 -14 -12 -12
-1 9 -6 -17 -19 -14 -13 -15
0 9 -6 -17 -19 -15 -13 -14
2 6 -6 -17 -18 -14 -12 -14
1 4 -6 -17 -19 -15 -13 -14
3 2 -6 -18 -19 -14 -12 -13
4 3 -6 -17 -19 -14 -11 -12
6 2 -7 -19 -20 -16 -12 -14
10 7 -6 -18 -21 -15 -12 -14
11 9 -8 -20 -22 -17 -14 -15
10 9 -8 -21 -23 -17 -16 -16
7 11 -8 -21 -22 -16 -15 -14
8 8 -6 -18 -19 -14 -12 -13
7 5 -6 -17 -17 -13 -10 -10
2 7 -7 -16 -17 -13 -10 -10
1 8 -7 -16 -17 -13 -10 -10
4 8 -7 -16 -17 -13 -10 -10
4 6 -6 -15 -16 -12 -8 -9
5 5 -5 -14 -17 -11 -9 -8
6 3 -4 -13 -16 -10 -7 -7
7 2 -5 -15 -16 -11 -9 -8
10 5 -6 -16 -17 -12 -9 -9
12 9 -6 -17 -18 -13 -9 -9
12 11 -10 -19 -19 -14 -12 -12
14 13 -10 -20 -20 -15 -12 -12
10 11 -10 -19 -19 -14 -11 -11
7 9 -9 -19 -19 -13 -11 -12
5 8 -9 -18 -19 -13 -10 -11
6 5 -7 -17 -18 -12 -9 -11
9 7 -10 -17 -17 -12 -8 -10
8 11 -10 -16 -17 -12 -8 -9
9 7 -10 -16 -18 -12 -9 -10
10 8 -11 -16 -18 -12 -9 -9
12 6 -11 -16 -18 -13 -8 -9
13 7 -10 -16 -18 -13 -9 -9
17 12 -10 -17 -17 -12 -9 -9
17 13 -11 -18 -20 -14 -10 -9
12 10 -11 -18 -20 -14 -10 -9
7 8 -8 -16 -17 -11 -9 -6
7 6 -9 -16 -18 -12 -8 -8
8 6 -8 -15 -16 -11 -8 -7
8 5 -8 -14 -16 -10 -7 -6
11 10 -8 -15 -16 -10 -7 -6
11 10 -9 -16 -17 -11 -7 -6
10 7 -8 -17 -17 -12 -8 -7
12 6 -8 -16 -18 -13 -7 -7
12 9 -9 -18 -18 -13 -8 -8
12 8 -11 -20 -21 -14 -10 -9
15 6 -9 -18 -20 -13 -10 -7
16 2 -8 -17 -20 -12 -8 -6
14 3 -9 -19 -20 -12 -9 -7
12 8 -9 -18 -19 -12 -8 -6
8 6 -7 -18 -18 -11 -7 -4
6 8 -8 -18 -18 -11 -7 -5
5 12 -7 -19 -17 -11 -7 -4
4 9 -6 -17 -19 -12 -7 -5
5 8 -6 -17 -18 -11 -6 -4
5 6 -6 -18 -17 -11 -7 -5
6 6 -6 -18 -18 -11 -8 -5
7 9 -6 -18 -18 -12 -7 -4
5 7 -7 -19 -20 -13 -8 -5
8 8 -7 -19 -20 -14 -9 -6
9 9 -8 -21 -21 -15 -10 -8
9 8 -9 -23 -23 -16 -11 -10
11 6 -7 -22 -22 -15 -10 -8
11 6 -6 -21 -22 -15 -10 -7
10 11 -7 -22 -23 -16 -11 -8
6 12 -7 -23 -22 -15 -12 -9
5 8 -5 -21 -21 -15 -11 -7
7 5 -5 -21 -20 -14 -10 -6
10 6 -7 -23 -22 -16 -12 -8
12 6 -8 -25 -24 -16 -14 -10
15 6 -8 -26 -26 -18 -14 -11
15 2 -8 -27 -27 -19 -14 -12
17 3 -8 -27 -26 -19 -15 -11
15 8 -8 -27 -27 -20 -15 -12
6 7 -7 -25 -25 -17 -12 -9
1 10 -3 -21 -20 -12 -8 -6
2 9 0 -18 -17 -10 -6 -4
-1 5 -2 -18 -17 -9 -5 -2
-2 6 -2 -19 -17 -9 -6 -3
0 7 -3 -20 -19 -10 -7 -4
0 3 -1 -18 -17 -10 -6 -3
0 0 -1 -20 -17 -9 -5 -3
1 3 -4 -22 -22 -13 -9 -6
4 8 -4 -24 -23 -14 -10 -7
5 6 -5 -26 -24 -15 -11 -8
5 3 -6 -28 -26 -17 -13 -9
8 4 -9 -28 -28 -18 -14 -12
5 -1 -6 -26 -25 -16 -14 -9
3 1 -4 -24 -23 -14 -12 -7
2 1 -2 -21 -20 -12 -9 -4
-2 0 -1 -20 -19 -11 -8 -3
0 2 -2 -21 -19 -11 -8 -4
0 0 -2 -23 -21 -12 -9 -5
0 -3 -1 -23 -20 -11 -9 -4
0 -1 -1 -22 -21 -12 -8 -3
2 3 -4 -25 -23 -14 -10 -5
6 5 -7 -27 -25 -16 -13 -8
10 2 -6 -27 -26 -16 -13 -9
11 1 -7 -28 -27 -17 -14 -10
12 1 -5 -27 -26 -16 -13 -9
9 3 -5 -26 -25 -16 -13 -9
5 8 -5 -26 -26 -16 -12 -8
2 7 -2 -24 -23 -14 -10 -8
-2 0 1 -21 -20 -11 -6 -4
-4 -2 -1 -20 -21 -11 -7 -3
-4 0 -2 -23 -22 -12 -8 -5
-4 -1 -2 -23 -23 -12 -9 -5
-3 0 -2 -23 -22 -12 -9 -6
-1 1 -2 -24 -24 -14 -10 -6
-1 4 -4 -24 -24 -15 -10 -7
1 2 -2 -24 -23 -15 -10 -7
1 -1 -1 -24 -23 -15 -9 -6
5 -1 0 -23 -22 -13 -8 -4
11 1 0 -22 -21 -12 -8 -4
9 0 -1 -22 -21 -13 -9 -5
8 1 -2 -24 -23 -14 -10 -6
5 0 -1 -25 -24 -14 -11 -5
4 -1 -1 -24 -23 -15 -11 -5
2 -4 1 -22 -21 -12 -9 -4
-2 -7 0 -22 -22 -13 -9 -3
-2 -4 1 -22 -22 -13 -8 -3
-3 2 -1 -25 -24 -15 -10 -6
-4 3 -2 -26 -25 -16 -12 -7
-2 0 -3 -27 -25 -16 -12 -6
-3 -3 -3 -26 -25 -16 -12 -7
-3 -3 0 -25 -24 -15 -10 -6
1 -1 0 -25 -26 -16 -11 -6
4 -2 -2 -27 -26 -17 -12 -6
7 -4 0 -27 -25 -16 -11 -6
8 -2 -4 -29 -28 -19 -14 -9
10 -2 -5 -30 -30 -21 -16 -10
11 -2 -6 -30 -30 -19 -15 -9
5 -6 -4 -27 -26 -18 -13 -7
1 -6 -3 -26 -26 -16 -12 -5
-1 -4 0 -25 -24 -14 -9 -5
-5 -8 1 -22 -21 -11 -7 -3
-7 -6 2 -21 -22 -11 -7 -2
-6 1 1 -23 -22 -11 -9 -2
-7 2 1 -23 -23 -12 -10 -4
-6 -2 2 -21 -20 -9 -8 -2
-7 -8 5 -19 -18 -9 -6 -1
-6 -4 0 -23 -22 -12 -10 -4
-5 -3 -1 -24 -23 -13 -11 -6
-5 -7 0 -23 -22 -12 -9 -4
-1 -5 2 -23 -20 -11 -8 -3
0 -4 1 -23 -21 -13 -9 -4
-1 -5 1 -23 -22 -14 -11 -5
-1 -4 1 -23 -21 -14 -10 -5
-1 -1 0 -25 -23 -16 -11 -6
-2 3 -2 -26 -24 -16 -13 -7
-2 1 1 -24 -22 -14 -11 -5
-4 -3 0 -23 -21 -14 -9 -5
-3 -4 2 -22 -21 -13 -9 -5
-3 -5 2 -23 -21 -13 -9 -5
-5 -7 0 -23 -21 -13 -9 -4
-5 -5 1 -24 -22 -15 -10 -5
-4 -4 -1 -25 -23 -17 -13 -8
-3 -5 0 -24 -22 -15 -12 -7
-1 -6 2 -24 -21 -14 -11 -6
1 -6 0 -27 -23 -16 -12 -8
5 -2 1 -25 -23 -15 -11 -6
7 0 1 -24 -22 -15 -11 -7
7 -2 4 -22 -20 -14 -9 -5
6 3 5 -20 -18 -12 -9 -5
2 1 6 -19 -17 -11 -8 -3
1 -3 6 -17 -17 -11 -8 -3
1 -2 7 -16 -15 -9 -7 -2
-2 -3 6 -16 -16 -9 -7 -3
0 4 6 -16 -15 -10 -7 -4
3 7 5 -17 -16 -11 -7 -4
3 5 4 -16 -15 -10 -8 -2
6 2 4 -15 -14 -9 -7 -3
9 -2 3 -17 -14 -10 -8 -4
13 -3 0 -17 -15 -11 -9 -5
12 -1 0 -17 -15 -11 -9 -5
7 0 -1 -16 -17 -10 -9 -6
5 1 2 -12 -12 -6 -4 -1
6 2 3 -10 -10 -5 -3 1
5 2 5 -10 -8 -2 -1 4
0 5 3 -13 -10 -4 -2 3
-6 -3 2 -14 -10 -4 -1 3
-3 -4 1 -16 -13 -6 -3 2
0 2 0 -19 -15 -8 -5 -1
0 4 -1 -21 -17 -11 -7 -3
1 4 -1 -21 -18 -13 -8 -4
0 4 -4 -22 -19 -14 -11 -6
2 6 -4 -23 -21 -16 -12 -6
4 4 -4 -25 -21 -15 -12 -7
5 -1 -5 -25 -22 -15 -12 -8
4 -3 -5 -25 -22 -17 -12 -7
4 -2 -4 -25 -22 -16 -12 -7
3 -3 -4 -25 -22 -16 -11 -6
4 -3 -3 -23 -21 -15 -10 -6
2 -5 -1 -22 -19 -13 -9 -5
-1 -4 -4 -25 -22 -16 -11 -7
-2 -6 -4 -26 -23 -17 -14 -8
-2 -8 -4 -26 -23 -18 -14 -8
-3 -9 -2 -27 -22 -18 -14 -9
-4 -14 -1 -26 -22 -18 -14 -10
-6 -18 0 -27 -23 -18 -15 -11
-7 -13 -2 -29 -25 -21 -17 -13
-6 -9 -4 -30 -27 -22 -19 -14
-5 -10 -5 -29 -27 -23 -19 -15
-4 -11 -5 -29 -26 -23 -19 -14
-7 -15 -5 -29 -27 -22 -19 -13
-8 -16 -2 -28 -24 -21 -16 -12
-4 -11 -2 -27 -24 -19 -16 -10
-6 -13 -2 -26 -22 -19 -15 -10
-7 -11 -3 -26 -24 -21 -16 -12
-7 -10 -4 -26 -25 -21 -17 -13
-7 -6 -4 -26 -25 -22 -17 -13
-8 -7 -2 -25 -24 -20 -16 -12
-10 -11 -4 -25 -24 -20 -17 -12
-9 -12 -3 -24 -24 -19 -16 -12
-8 -10 -4 -24 -24 -19 -16 -12
-11 -14 -3 -23 -22 -18 -16 -10
-10 -11 -4 -24 -25 -20 -16 -12
-7 -8 -4 -25 -25 -20 -17 -11
-7 -9 -3 -24 -23 -18 -16 -9
-6 -9 -3 -24 -23 -18 -16 -10
-8 -12 -4 -23 -23 -19 -16 -11
-7 -10 -3 -24 -22 -20 -17 -12
-6 -9 -4 -24 -23 -20 -17 -11
-7 -13 -1 -23 -22 -18 -16 -11
-10 -10 1 -22 -22 -17 -15 -9
-10 -8 3 -19 -21 -17 -15 -9
-9 -5 9 -14 -17 -15 -13 -8
-10 -1 11 -11 -14 -12 -13 -8
-11 -6 12 -6 -11 -10 -13 -8
-4 -7 13 1 -5 -6 -10 -8
3 -6 13 12 3 2 -5 -5
11 -3 15 27 19 17 8 4
19 7 17 49 38 35 26 17
27 15 14 69 61 58 45 32
33 27 12 93 86 83 69 54
40 47 9 118 113 112 96 78
46 72 5 145 144 142 125 101
52 104 -2 155 166 165 146 122
56 126 -13 149 179 184 166 142
64 128 -28 142 191 200 179 150
74 116 -38 142 203 209 182 147
79 104 -43 133 199 205 176 139
