I II V1 V2 V3 V4 V5 V6
-13 -2 3 -23 -23 -22 -20 -14
-13 -2 4 -22 -22 -21 -20 -14
-13 -2 5 -21 -20 -20 -20 -14
-14 0 7 -20 -19 -19 -20 -14
-14 0 8 -19 -17 -18 -20 -14
-14 0 9 -18 -16 -17 -20 -14
-14 1 10 -16 -15 -16 -19 -14
-13 0 10 -15 -14 -15 -18 -13
-12 0 11 -14 -13 -15 -17 -12
-11 -2 11 -13 -12 -14 -16 -11
-10 -2 11 -12 -11 -14 -15 -10
-9 -3 12 -11 -9 -12 -13 -9
-8 -2 12 -10 -8 -10 -12 -8
-7 -2 12 -9 -7 -9 -10 -8
-6 0 12 -8 -6 -7 -9 -7
-6 0 12 -7 -5 -6 -8 -7
-5 1 10 -6 -4 -5 -7 -6
-5 1 9 -7 -4 -5 -8 -6
-6 1 7 -7 -5 -6 -8 -7
-6 1 6 -8 -5 -6 -9 -7
-6 1 5 -8 -5 -6 -9 -7
-7 0 2 -12 -9 -9 -12 -9
-7 -2 0 -15 -12 -12 -15 -11
-7 -4 -3 -19 -15 -15 -17 -13
-7 -5 -5 -22 -18 -18 -20 -15
-7 -6 -7 -25 -21 -21 -22 -16
-8 -7 -8 -27 -23 -22 -23 -17
-8 -7 -8 -28 -24 -23 -23 -18
-8 -8 -8 -29 -26 -24 -24 -18
-8 -8 -8 -30 -27 -25 -24 -19
-8 -8 -8 -31 -28 -26 -24 -19
-10 -9 -9 -32 -29 -27 -25 -20
-11 -9 -8 -32 -29 -28 -25 -20
-12 -9 -8 -32 -29 -28 -26 -20
-13 -9 -7 -32 -29 -29 -26 -20
-14 -9 -7 -32 -29 -29 -26 -20
-15 -9 -6 -31 -30 -31 -27 -19
-15 -9 -6 -31 -31 -32 -28 -20
-15 -9 -6 -32 -31 -33 -28 -21
-15 -9 -6 -32 -32 -34 -29 -22
-15 -9 -6 -32 -32 -35 -29 -23
-16 -9 -5 -33 -33 -36 -30 -24
-17 -10 -5 -33 -33 -36 -30 -24
-17 -10 -5 -33 -33 -36 -31 -24
-18 -11 -5 -33 -33 -36 -31 -24
-18 -11 -5 -33 -33 -36 -31 -24
-19 -12 -4 -34 -32 -36 -32 -25
-19 -11 -4 -34 -32 -36 -31 -25
-19 -11 -4 -33 -32 -35 -31 -25
-19 -10 -4 -33 -32 -35 -30 -25
-19 -10 -4 -33 -32 -35 -30 -25
-20 -9 -4 -32 -31 -34 -29 -25
-20 -10 -4 -32 -31 -34 -29 -25
-20 -10 -4 -32 -31 -34 -29 -24
-20 -11 -4 -32 -31 -34 -29 -24
-20 -11 -4 -32 -31 -34 -29 -24
-19 -11 -5 -32 -31 -33 -28 -23
-19 -10 -5 -32 -31 -33 -28 -23
-18 -8 -5 -32 -31 -33 -28 -23
-18 -7 -5 -32 -31 -33 -28 -23
-18 -6 -5 -32 -31 -33 -28 -23
-17 -6 -5 -32 -30 -33 -27 -22
-17 -7 -5 -32 -30 -33 -27 -22
-17 -9 -5 -32 -30 -33 -28 -22
-17 -10 -5 -32 -30 -33 -28 -22
-17 -11 -5 -32 -30 -33 -28 -22
-17 -12 -4 -32 -30 -34 -29 -21
-17 -11 -4 -32 -30 -34 -29 -21
-17 -10 -4 -31 -30 -33 -29 -21
-17 -9 -4 -31 -30 -33 -29 -21
-17 -9 -4 -31 -30 -33 -29 -21
-16 -6 -4 -27 -25 -25 -23 -17
-15 -4 -4 -24 -19 -18 -16 -12
-14 0 -3 -20 -13 -10 -9 -7
-13 2 -3 -16 -7 -3 -2 0
-12 4 -3 -13 0 6 6 5
-2 7 -2 1 15 22 22 18
9 9 -2 15 30 38 39 31
19 12 -2 29 46 55 57 45
29 14 -2 44 61 71 74 58
39 16 -2 58 76 88 91 72
61 18 -8 62 85 103 111 90
82 20 -14 66 93 118 133 108
104 21 -21 70 102 134 153 126
127 23 -27 73 110 149 174 144
148 24 -34 77 118 163 194 161
158 31 -53 49 101 162 197 169
168 37 -72 17 79 158 198 174
177 45 -92 -15 59 154 200 180
186 51 -110 -48 37 150 201 186
195 58 -130 -79 17 146 202 191
177 57 -128 -94 -4 121 175 167
156 55 -122 -106 -24 96 144 139
135 52 -117 -119 -44 70 113 111
114 50 -113 -132 -64 45 81 84
93 48 -108 -145 -85 18 51 56
74 38 -94 -140 -90 5 35 42
55 28 -78 -132 -94 -8 21 29
36 19 -63 -124 -98 -20 8 17
17 10 -48 -116 -102 -32 -7 5
-2 0 -32 -109 -106 -46 -20 -8
-6 -9 -22 -96 -103 -51 -28 -14
-8 -16 -12 -81 -98 -55 -35 -21
-11 -24 -3 -68 -93 -60 -44 -27
-13 -32 7 -54 -89 -65 -51 -34
-15 -40 17 -40 -83 -69 -58 -40
-14 -38 18 -28 -70 -62 -54 -37
-12 -34 19 -16 -56 -54 -47 -33
-9 -30 20 -5 -43 -45 -40 -28
-6 -26 21 8 -28 -35 -33 -24
-4 -22 21 19 -15 -26 -27 -19
-3 -19 21 21 -12 -23 -25 -17
-2 -16 19 21 -10 -20 -23 -16
0 -13 17 20 -8 -17 -21 -15
1 -10 15 20 -6 -15 -19 -14
1 -7 13 20 -4 -12 -18 -13
2 -6 11 18 -3 -11 -17 -12
1 -6 10 17 -3 -11 -18 -12
0 -7 9 16 -2 -11 -18 -12
-2 -7 8 15 -2 -11 -19 -12
-2 -7 7 14 -2 -11 -19 -12
-3 -7 6 13 0 -11 -20 -13
-3 -5 5 13 0 -11 -19 -12
-3 -3 5 13 1 -11 -18 -11
-3 0 4 13 1 -11 -17 -10
-3 1 4 13 1 -11 -16 -9
-4 2 3 13 3 -10 -15 -8
-4 2 3 14 4 -9 -14 -8
-5 2 3 14 5 -8 -13 -8
-5 2 3 15 6 -7 -12 -8
-5 2 3 15 7 -6 -11 -8
-5 1 4 16 8 -5 -10 -7
-4 1 4 16 8 -4 -10 -7
-3 2 3 15 8 -3 -10 -7
-2 2 3 15 8 -2 -10 -7
0 2 3 15 8 -2 -10 -7
1 3 2 14 7 0 -9 -7
1 3 2 14 7 0 -8 -6
0 3 2 15 7 0 -8 -5
0 3 2 15 7 0 -7 -4
0 3 2 15 7 0 -7 -3
-2 3 3 16 8 -2 -6 -2
-2 3 3 16 9 0 -6 -2
-2 3 3 17 9 0 -5 -2
-2 3 3 17 10 1 -5 -2
-2 3 3 17 10 1 -5 -2
0 4 2 18 11 2 -4 -3
1 4 2 19 12 3 -4 -3
1 3 2 19 13 4 -4 -3
2 3 2 20 14 5 -4 -3
2 3 2 20 14 5 -4 -3
3 2 2 21 15 6 -3 -2
3 2 2 22 16 6 -2 -2
3 3 2 23 17 7 0 0
3 3 2 24 18 7 1 0
3 3 2 24 18 7 1 0
2 4 3 26 20 8 2 1
2 4 3 27 21 8 3 2
3 4 3 28 22 9 3 2
3 4 3 29 23 9 4 3
3 4 3 30 24 9 4 3
5 4 4 31 25 11 5 4
6 5 4 32 25 12 5 4
7 7 3 32 25 14 6 4
8 8 3 33 25 16 6 4
9 9 3 33 25 17 6 4
10 10 2 35 27 19 7 5
10 10 2 36 29 20 8 6
10 9 3 38 31 22 9 6
10 9 3 40 32 24 10 7
10 9 3 42 34 25 11 7
9 8 4 43 36 27 13 9
10 9 4 44 37 28 14 10
11 9 3 45 38 30 16 12
12 10 3 46 39 32 17 14
12 10 3 46 40 33 18 15
13 11 2 49 43 35 20 16
14 11 2 51 45 36 21 16
14 11 2 53 47 38 23 17
15 11 2 56 49 40 24 17
15 11 2 58 51 42 25 17
17 11 1 60 53 44 27 19
18 11 2 62 55 47 29 22
19 12 2 64 57 49 31 24
21 12 3 65 58 51 33 26
22 12 3 67 60 53 35 28
23 13 4 69 62 55 37 29
23 14 4 71 64 57 38 29
23 15 4 73 66 59 39 29
23 16 4 75 68 61 40 29
23 16 4 77 70 63 42 29
24 17 3 79 73 66 44 31
25 18 3 81 75 68 47 32
26 19 2 84 77 71 49 34
28 20 2 86 80 73 51 36
29 21 2 88 82 76 53 37
31 22 1 90 85 78 55 39
33 23 1 91 88 80 57 40
35 24 1 92 90 82 59 42
36 25 1 94 92 85 60 44
38 25 1 95 94 87 62 45
39 26 1 97 96 89 64 47
40 27 0 98 97 91 67 49
42 28 0 100 98 93 69 51
43 29 -2 102 100 95 71 53
44 30 -2 103 101 97 73 55
45 31 -3 104 102 98 74 56
45 31 -3 105 103 98 74 55
46 31 -3 106 103 99 73 54
46 31 -3 107 104 99 73 53
46 31 -3 107 104 99 73 52
47 31 -4 108 105 100 72 51
47 31 -4 109 106 102 74 52
47 31 -3 109 107 103 75 53
47 31 -3 110 108 104 76 54
47 31 -3 110 108 105 77 55
46 31 -2 111 109 106 78 56
46 31 -2 111 109 105 78 56
46 31 -2 110 109 104 78 56
46 31 -2 110 109 103 78 56
46 31 -2 110 109 103 78 56
46 32 -2 108 107 102 78 56
46 32 -2 107 105 101 78 56
45 31 -2 105 103 101 77 56
45 31 -2 103 101 100 77 56
45 31 -2 102 99 100 77 56
44 30 -3 100 97 97 76 57
42 30 -3 97 94 95 75 56
40 29 -3 95 92 92 74 56
39 29 -3 92 90 90 73 55
38 29 -3 90 88 87 72 55
37 28 -3 87 85 84 69 53
35 28 -3 82 80 80 66 51
34 27 -3 78 76 78 63 48
33 27 -3 75 73 75 60 46
32 27 -3 71 69 72 57 44
31 26 -3 68 65 68 54 42
30 26 -3 64 61 65 51 39
29 25 -4 60 57 61 49 37
28 25 -4 57 53 57 46 35
28 25 -4 53 49 53 43 33
26 23 -5 50 45 50 39 30
23 22 -4 46 40 46 36 27
21 20 -4 42 36 43 33 25
18 18 -3 38 32 39 29 22
16 17 -3 34 27 35 26 19
14 16 -2 32 24 32 23 18
12 16 -2 29 21 28 21 16
10 15 0 27 18 24 18 15
9 15 0 24 15 21 16 14
7 15 0 22 12 17 13 13
6 14 1 20 10 16 12 12
5 13 1 18 7 14 11 12
4 12 1 15 5 13 10 11
3 11 1 13 2 12 9 11
2 10 1 11 0 11 9 11
0 9 2 9 -3 9 7 10
-2 8 2 8 -5 6 5 8
-3 7 2 6 -8 4 3 7
-5 6 2 4 -10 1 2 6
-6 6 2 3 -12 -2 0 5
-7 5 2 1 -14 -4 -3 3
-7 5 2 0 -15 -5 -4 1
-7 5 2 -3 -16 -6 -6 -2
-7 5 2 -5 -18 -8 -8 -4
-7 5 2 -6 -19 -9 -9 -6
-7 3 2 -7 -20 -10 -10 -7
-9 2 3 -7 -21 -11 -11 -7
-10 1 3 -7 -21 -12 -11 -7
-11 -2 4 -7 -22 -13 -12 -7
-12 -3 4 -7 -22 -13 -12 -7
-13 -4 5 -6 -23 -14 -13 -6
-13 -4 4 -7 -24 -15 -14 -6
-13 -3 3 -7 -25 -15 -14 -7
-13 -3 2 -8 -26 -16 -15 -7
-13 -3 2 -8 -27 -16 -15 -7
-12 -2 1 -9 -28 -17 -16 -8
-12 -2 2 -9 -28 -18 -16 -9
-12 -2 2 -10 -28 -19 -17 -9
-12 -2 3 -10 -28 -20 -17 -10
-12 -2 3 -10 -28 -20 -17 -10
-13 -2 4 -11 -29 -21 -18 -11
-13 -2 4 -11 -29 -21 -18 -12
