I II V1 V2 V3 V4 V5 V6
-5 -5 5 16 -6 -12 -4 -13
-4 0 7 17 -4 -10 -3 -12
-5 1 7 17 -2 -9 -3 -11
-4 2 7 17 -3 -9 -4 -11
-1 4 7 15 -4 -8 -4 -10
-2 0 5 13 -6 -10 -6 -12
-2 -1 6 12 -5 -9 -6 -12
-3 -1 8 13 -5 -8 -6 -11
-5 0 8 14 -5 -7 -5 -12
-7 5 10 16 -1 -3 -1 -8
-6 6 12 20 2 -2 1 -6
-8 6 13 20 2 -1 0 -6
-7 6 13 20 4 0 1 -5
-6 12 13 18 6 1 3 -5
-10 18 14 19 6 3 4 -3
-9 21 15 19 8 5 7 -1
-8 20 13 15 5 4 6 -2
-6 23 12 13 3 4 6 -1
-4 25 9 12 2 5 7 0
-4 26 6 9 1 5 7 1
0 27 5 8 0 4 8 2
0 24 5 9 3 6 8 3
0 25 5 8 5 6 8 2
-1 25 7 9 7 8 10 5
-2 25 6 7 4 8 8 3
-1 25 6 7 4 7 7 2
-2 22 6 6 3 5 5 0
-3 19 6 6 2 5 5 1
-2 16 6 6 2 5 4 -1
-3 13 5 5 1 3 4 -1
-1 12 4 4 0 2 2 -1
0 11 5 3 -1 1 0 -2
-3 8 3 1 -2 0 -1 -4
-8 5 6 3 0 1 1 -2
-12 2 8 3 0 0 0 -4
-10 -1 9 2 1 0 -1 -5
-8 -1 8 1 -1 -1 -4 -7
-12 -5 8 -1 -3 -3 -6 -9
-12 -8 8 -2 -4 -3 -6 -10
-13 -7 7 -3 -6 -6 -8 -12
-12 -10 6 -5 -8 -7 -11 -14
-13 -12 8 -3 -7 -7 -11 -13
-13 -13 6 -5 -8 -9 -13 -15
-10 -14 4 -7 -10 -11 -15 -16
-10 -15 5 -7 -9 -12 -15 -17
-13 -16 5 -9 -9 -11 -17 -17
-10 -11 6 -8 -9 -10 -16 -17
-12 -12 8 -8 -10 -9 -15 -16
-19 -18 8 -9 -11 -9 -15 -17
-17 -14 8 -9 -10 -8 -14 -15
-19 -15 9 -9 -9 -8 -15 -16
-15 -16 8 -10 -9 -9 -17 -17
-15 -18 11 -8 -7 -8 -16 -18
-15 -19 8 -10 -9 -9 -18 -18
-11 -18 7 -11 -10 -9 -19 -20
-11 -18 6 -12 -10 -9 -19 -20
-14 -18 7 -12 -9 -7 -18 -19
-14 -18 8 -12 -9 -5 -16 -19
-14 -20 9 -12 -10 -6 -16 -20
-13 -21 8 -13 -11 -6 -17 -19
-13 -18 9 -12 -9 -5 -16 -17
-13 -15 8 -12 -9 -5 -15 -17
-12 -14 7 -13 -10 -6 -17 -18
-9 -20 5 -15 -12 -9 -21 -22
-10 -22 5 -16 -13 -8 -22 -24
-11 -22 6 -13 -10 -7 -20 -24
-13 -22 8 -9 -6 -3 -18 -23
-16 -23 13 -1 0 0 -18 -22
-11 -22 17 8 9 8 -16 -24
-9 -22 18 16 21 16 -10 -22
-6 -12 20 24 32 31 -2 -17
-7 0 24 33 47 45 9 -10
-4 6 28 46 61 57 22 -1
6 8 30 60 77 73 40 15
19 8 27 74 98 97 66 37
31 22 19 70 104 122 103 69
32 46 3 39 90 146 147 114
33 72 -23 -17 51 158 185 153
35 94 -41 -67 12 164 217 189
36 112 -54 -105 -25 168 246 222
37 126 -62 -127 -51 170 275 254
33 143 -66 -150 -77 171 303 282
22 155 -71 -172 -104 167 311 289
9 143 -66 -181 -130 136 271 255
-5 108 -54 -183 -159 67 176 182
-23 66 -45 -186 -183 -7 70 97
-39 36 -44 -195 -211 -77 -16 29
-47 18 -49 -205 -236 -138 -84 -23
-50 13 -47 -200 -238 -158 -107 -47
-49 15 -46 -186 -219 -145 -99 -50
-44 13 -46 -170 -199 -130 -92 -51
-39 8 -39 -151 -177 -122 -90 -57
-40 -8 -27 -132 -157 -118 -94 -64
-42 -16 -23 -122 -142 -114 -94 -67
-42 -16 -24 -115 -129 -102 -84 -59
-38 -18 -24 -106 -112 -88 -75 -53
-35 -18 -25 -95 -97 -73 -64 -48
-31 -17 -22 -85 -81 -59 -55 -43
