I II V1 V2 V3 V4 V5 V6
6 7 -17 -25 -23 -21 -12 -15
5 7 -15 -23 -22 -20 -12 -14
3 7 -12 -21 -21 -19 -11 -13
2 6 -10 -19 -19 -18 -10 -12
0 6 -7 -17 -18 -17 -9 -11
-2 6 -5 -15 -17 -16 -8 -10
-3 5 -4 -14 -16 -15 -8 -9
-2 4 -5 -15 -17 -16 -9 -10
-2 3 -6 -16 -18 -17 -10 -10
0 2 -7 -17 -19 -18 -11 -11
0 1 -7 -17 -20 -19 -12 -11
1 -2 -8 -18 -21 -20 -13 -12
0 -4 -8 -19 -22 -21 -14 -13
0 -5 -8 -19 -22 -21 -14 -14
-2 -7 -8 -20 -23 -22 -15 -15
-2 -8 -8 -20 -23 -22 -15 -16
-4 -10 -7 -21 -25 -24 -17 -18
-6 -11 -6 -21 -26 -25 -18 -19
-7 -12 -5 -22 -28 -26 -20 -20
-9 -13 -4 -22 -29 -27 -21 -21
-10 -14 -4 -22 -30 -28 -22 -22
-11 -15 -3 -23 -31 -29 -23 -23
-11 -16 -3 -23 -31 -29 -23 -23
-12 -16 -3 -24 -30 -29 -23 -23
-12 -17 -3 -24 -30 -29 -23 -23
-12 -17 -3 -24 -30 -29 -23 -23
-13 -18 -2 -25 -29 -28 -22 -22
-12 -18 -3 -25 -29 -28 -22 -22
-11 -18 -3 -24 -30 -28 -22 -22
-10 -18 -4 -24 -30 -28 -22 -22
-10 -18 -4 -24 -30 -28 -22 -22
-9 -18 -5 -23 -31 -28 -22 -22
-10 -18 -4 -23 -31 -28 -22 -22
-11 -18 -4 -22 -31 -27 -22 -22
-12 -18 -3 -22 -31 -27 -22 -22
-13 -18 -3 -22 -31 -27 -22 -22
-14 -19 3 -15 -29 -26 -22 -22
-14 -20 8 -9 -27 -27 -23 -23
-13 -21 13 -2 -26 -27 -24 -24
-13 -22 18 5 -24 -28 -25 -25
-13 -22 23 11 -23 -28 -25 -25
-12 -24 33 26 -14 -26 -26 -27
-12 -25 43 42 -5 -23 -27 -29
-12 -27 53 57 5 -20 -28 -30
-12 -28 63 72 14 -17 -29 -32
-12 -29 72 88 23 -14 -29 -33
-2 -16 73 104 52 11 -11 -19
8 0 72 120 81 36 11 -3
18 14 71 136 110 62 31 14
28 29 70 152 140 88 52 30
37 45 69 169 169 113 73 47
55 72 37 136 196 153 109 77
72 100 6 101 223 194 146 108
90 128 -27 65 251 235 182 140
108 155 -60 30 277 276 219 172
126 183 -92 -6 304 317 256 202
120 185 -117 -83 252 299 248 202
114 186 -143 -163 194 276 237 200
107 186 -168 -243 137 255 227 198
100 187 -193 -323 79 232 216 196
94 187 -218 -403 22 211 205 194
69 159 -230 -435 -68 131 147 150
44 129 -240 -466 -160 48 87 105
18 97 -252 -495 -252 -35 26 59
-8 66 -262 -526 -344 -118 -33 13
-33 35 -273 -556 -436 -200 -94 -32
-35 29 -267 -519 -411 -197 -98 -39
-35 25 -258 -477 -381 -188 -98 -44
-35 20 -249 -435 -349 -179 -98 -49
-35 15 -240 -393 -317 -170 -98 -54
-35 11 -232 -351 -285 -160 -98 -58
-35 4 -212 -314 -261 -150 -94 -59
-35 -4 -191 -277 -236 -139 -90 -58
-35 -11 -170 -240 -212 -128 -85 -57
-35 -17 -149 -203 -188 -117 -79 -56
-35 -24 -129 -168 -163 -106 -75 -56
-31 -22 -112 -144 -146 -96 -68 -51
-27 -19 -96 -122 -129 -85 -61 -45
-23 -15 -80 -101 -112 -73 -53 -39
-20 -11 -64 -78 -95 -63 -46 -34
-16 -8 -48 -57 -78 -52 -38 -29
-15 -7 -38 -45 -70 -47 -35 -27
-14 -7 -29 -34 -62 -43 -32 -25
-13 -8 -21 -23 -55 -37 -29 -23
-12 -8 -12 -12 -47 -32 -26 -21
-12 -8 -3 0 -39 -28 -23 -20
-11 -9 1 4 -36 -26 -22 -19
-11 -10 4 7 -33 -24 -21 -18
-10 -11 6 10 -31 -23 -20 -17
-10 -12 9 14 -28 -21 -19 -16
-10 -12 11 17 -26 -20 -18 -16
-9 -13 13 20 -24 -19 -17 -15
-9 -13 14 23 -22 -18 -16 -15
-9 -13 15 26 -21 -18 -16 -14
-9 -13 16 28 -19 -17 -15 -14
-9 -13 17 31 -18 -17 -15 -14
-8 -12 18 32 -17 -16 -14 -13
-7 -12 18 32 -17 -15 -14 -13
-6 -11 18 33 -16 -14 -14 -12
-5 -11 18 33 -16 -13 -14 -12
