I II V1 V2 V3 V4 V5 V6
-8 -9 4 18 3 -4 -17 -11
-9 -9 4 18 3 -4 -17 -11
-11 -10 4 18 3 -4 -17 -11
-13 -11 4 17 3 -4 -17 -11
-15 -12 4 17 3 -4 -17 -11
-16 -12 4 17 3 -4 -17 -11
-16 -13 4 16 3 -4 -16 -10
-14 -12 4 16 3 -4 -16 -10
-12 -11 4 15 3 -3 -15 -10
-10 -10 4 15 3 -3 -15 -10
-9 -9 4 15 3 -3 -15 -10
-10 -8 3 14 4 -2 -14 -10
-12 -8 3 14 4 -2 -13 -9
-14 -8 4 14 5 -2 -12 -9
-16 -8 4 14 5 -2 -11 -8
-18 -8 4 14 5 -2 -10 -8
-17 -9 5 14 6 0 -9 -7
-15 -9 5 14 6 0 -9 -7
-13 -9 5 13 6 0 -8 -7
-11 -9 5 13 6 0 -8 -7
-9 -9 5 13 6 0 -8 -7
-8 -8 5 12 6 1 -7 -7
-9 -8 5 12 6 1 -6 -7
-9 -7 5 11 6 1 -6 -6
-10 -7 5 11 6 1 -5 -6
-10 -7 5 11 6 1 -5 -6
-11 -6 5 10 7 2 -4 -5
-11 -6 5 10 7 2 -4 -5
-11 -7 5 9 7 2 -4 -5
-11 -7 5 9 7 2 -4 -5
-11 -7 5 9 7 2 -4 -5
-11 -8 4 8 7 2 -4 -6
-10 -7 4 9 7 2 -4 -6
-9 -7 5 9 8 2 -3 -5
-8 -6 5 10 8 2 -3 -5
-8 -6 5 10 8 2 -3 -5
-7 -5 6 11 9 3 -2 -4
-7 -5 6 11 9 3 -2 -4
-8 -6 6 12 9 3 -2 -4
-8 -6 6 12 9 3 -2 -4
-8 -6 6 12 9 3 -2 -4
-9 -6 7 13 9 4 -2 -5
-8 -5 7 13 9 4 -2 -5
-7 -3 7 13 9 4 0 -4
-6 -2 7 13 9 4 0 -4
-5 0 7 13 9 4 0 -4
-4 0 8 13 8 4 1 -3
-5 -2 7 12 7 3 1 -4
-6 -3 6 12 6 2 0 -4
-7 -4 5 11 5 1 0 -5
-8 -5 4 11 4 1 0 -5
-9 -6 3 10 3 0 -2 -6
-9 -6 3 10 3 0 -2 -6
-8 -6 3 10 3 0 -2 -5
-8 -6 3 10 3 0 -2 -5
-8 -6 3 10 3 0 -2 -5
-7 -5 3 10 4 0 0 -4
-7 -5 4 10 4 0 0 -4
-8 -4 4 11 4 0 0 -4
-8 -4 5 11 4 0 0 -4
-8 -4 5 11 4 0 0 -4
-9 -3 6 12 5 0 1 -5
-9 -4 6 12 5 0 1 -5
-9 -4 5 11 5 0 1 -5
-9 -5 5 11 5 0 1 -5
-9 -5 5 11 5 0 1 -5
-8 -6 4 10 5 0 2 -5
-8 -6 4 10 5 0 2 -5
-7 -6 5 9 4 0 2 -6
-7 -6 5 9 4 0 2 -6
-7 -6 5 9 4 0 2 -6
-6 -5 6 7 3 0 2 -7
-7 -6 5 6 2 -2 2 -7
-8 -7 4 5 2 -3 2 -8
-9 -8 3 4 1 -4 2 -8
-9 -9 3 3 1 -5 2 -8
-10 -10 2 2 0 -6 1 -9
-10 -10 3 3 1 -5 1 -9
-10 -10 3 3 1 -5 2 -9
-10 -10 4 4 2 -4 2 -9
-10 -10 4 4 2 -4 2 -9
-10 -9 5 5 3 -3 3 -8
-10 -10 4 4 2 -3 3 -8
-10 -10 4 3 2 -4 2 -8
-10 -11 3 2 1 -4 2 -8
-10 -11 3 1 1 -4 2 -8
-11 -11 2 0 0 -5 1 -9
-11 -9 3 0 1 -4 2 -9
-12 -7 3 1 1 -4 2 -8
-12 -5 4 1 2 -3 3 -8
-12 -4 4 1 2 -3 3 -8
-12 -3 5 2 3 -2 4 -7
-11 -3 5 2 2 -3 4 -7
-10 -3 5 2 2 -4 4 -8
-9 -3 5 2 1 -5 4 -8
-8 -3 5 2 1 -5 4 -8
-7 -3 5 2 0 -6 3 -9
-7 -3 5 2 0 -6 3 -9
-7 -3 5 2 0 -6 3 -9
-7 -3 5 2 0 -6 3 -9
-7 -3 5 2 0 -6 3 -9
-9 -3 5 1 0 -7 3 -10
-11 -4 5 1 0 -7 3 -10
-12 -5 4 0 -2 -7 3 -11
