I II V1 V2 V3 V4 V5 V6
1 -10 12 -15 -18 -24 -30 -29
4 -13 9 -17 -19 -29 -32 -33
4 -13 9 -18 -20 -28 -32 -33
1 -12 12 -15 -18 -23 -29 -26
1 -11 13 -12 -17 -23 -26 -24
0 -12 11 -12 -18 -25 -30 -29
1 -14 12 -11 -17 -25 -31 -32
-1 -12 13 -9 -15 -25 -29 -30
-3 -15 12 -10 -15 -28 -32 -28
-4 -14 12 -8 -13 -27 -31 -25
-2 -12 13 -8 -13 -17 -29 -32
-2 -14 12 -8 -12 -19 -26 -33
0 -12 11 -8 -12 -24 -27 -26
3 -14 11 -6 -13 -26 -28 -22
4 -15 11 -5 -13 -23 -28 -28
0 -14 12 -1 -10 -20 -26 -25
-3 -15 14 1 -8 -13 -25 -27
-4 -15 16 4 -5 -15 -21 -29
-2 -14 16 5 -5 -18 -24 -23
-1 -14 14 4 -6 -17 -23 -17
2 -14 16 6 -4 -14 -22 -22
2 -9 18 9 1 -12 -18 -27
3 -10 16 8 -1 -10 -17 -30
3 -15 13 8 -3 -12 -21 -23
3 -14 13 10 -2 -14 -22 -27
9 -9 14 13 1 -8 -29 -26
8 -10 17 17 5 -6 -35 -24
2 -11 17 19 7 -8 -39 -20
1 -12 19 21 10 -7 -37 -26
7 -10 17 22 12 -7 -37 -27
5 -13 14 21 11 -5 -37 -27
3 -11 15 24 14 2 -34 -27
7 -8 17 28 17 10 -30 -17
7 -6 18 31 18 8 -28 -18
4 -6 19 35 22 13 -26 -17
8 -6 18 37 24 12 -23 -12
17 -4 17 37 24 11 -23 -13
16 -3 17 40 28 18 -22 -8
14 -2 19 45 34 23 -16 -9
13 -2 20 48 39 25 -11 -6
7 -7 18 48 39 23 -13 -8
5 -9 20 52 43 31 -9 -5
15 -2 21 56 48 36 -3 4
23 3 20 58 49 38 0 3
24 1 18 59 52 37 -1 3
20 1 20 65 57 42 4 3
17 -1 20 69 61 50 7 11
21 2 20 73 66 54 8 16
24 5 23 78 73 57 14 13
27 10 25 83 80 66 23 20
34 14 22 83 80 68 24 20
35 16 21 85 84 77 30 21
36 15 20 88 88 81 35 33
31 14 19 91 90 82 39 35
34 15 18 93 94 88 44 41
38 16 16 96 96 90 47 40
37 19 18 100 102 94 51 37
40 20 17 101 103 97 54 45
47 22 17 102 106 104 57 46
42 20 16 103 108 108 59 46
42 21 14 101 108 107 60 50
47 28 14 103 110 114 66 54
49 28 13 103 110 117 67 54
51 30 13 103 109 113 65 52
51 29 13 104 111 113 69 58
51 27 11 102 110 113 68 52
56 33 11 103 111 114 68 54
55 30 13 102 110 114 67 58
52 30 13 101 111 114 67 60
48 30 12 100 110 115 66 60
48 35 12 99 110 120 67 55
47 31 14 99 110 122 68 55
47 27 11 97 105 114 65 61
49 29 11 95 105 111 65 58
46 27 12 95 104 106 65 50
43 26 15 96 102 101 62 48
46 26 14 93 98 97 58 47
43 23 12 87 95 93 55 42
44 24 12 85 92 90 52 43
43 25 12 84 91 89 53 43
43 23 13 82 90 92 52 40
43 23 14 79 86 93 50 37
39 20 13 76 83 83 46 39
37 20 12 73 78 75 40 32
37 20 13 70 74 70 37 29
39 18 11 67 71 66 32 26
35 14 10 62 64 60 25 20
30 9 10 57 60 52 20 17
28 10 12 57 59 51 23 17
36 18 15 57 59 51 23 19
35 17 14 52 55 47 18 18
24 10 15 50 52 45 17 16
21 6 13 45 46 41 12 16
25 5 11 41 41 40 7 11
31 7 10 37 37 34 3 7
28 10 10 36 34 29 0 2
25 6 8 32 29 23 -4 -3
16 2 10 31 29 24 -5 -1
7 -4 11 29 26 20 -7 -2
17 1 11 25 25 17 -8 -3
27 9 13 25 25 21 -6 -6
22 5 12 22 20 22 -6 -10
20 2 8 17 16 10 -8 -8
18 1 8 16 13 13 -12 -10
17 1 9 16 12 5 -15 -5
14 -1 9 14 9 0 -16 -12
10 -5 8 13 7 0 -19 -14
10 -3 8 12 7 2 -17 -10
9 1 11 13 8 0 -15 -9
10 -1 10 10 5 -3 -19 -9
