I II V1 V2 V3 V4 V5 V6
2 -5 9 3 5 -2 -4 0
2 -5 9 3 5 -2 -4 0
2 -5 9 3 5 -2 -4 0
1 -5 9 4 5 -2 -4 0
1 -5 9 4 5 -2 -4 0
1 -5 9 4 5 -2 -4 0
0 -4 9 5 5 -3 -3 1
0 -4 9 5 5 -3 -4 0
0 -4 9 5 5 -3 -4 -2
0 -4 9 5 5 -3 -5 -3
0 -4 9 5 5 -3 -5 -3
1 -4 11 5 5 -2 -6 -4
1 -4 14 7 6 -2 -6 -4
1 -4 17 9 7 -2 -5 -4
1 -4 20 11 8 -2 -5 -4
1 -4 22 12 9 -2 -5 -4
0 -5 24 14 10 0 -4 -3
0 -5 26 15 11 1 -4 -3
-2 -5 28 16 12 3 -4 -3
-2 -5 30 17 13 4 -4 -3
-2 -5 31 18 14 5 -4 -3
-3 -5 32 20 16 6 -3 -4
-3 -5 33 21 17 6 -3 -4
-3 -5 34 23 19 6 -3 -4
-3 -5 35 24 20 6 -3 -4
-3 -5 36 25 21 6 -3 -4
-4 -5 37 26 22 7 -2 -4
-4 -4 37 27 23 7 -2 -4
-4 -3 38 28 24 8 -2 -4
-4 -2 38 29 25 8 -2 -4
-4 -2 38 29 26 8 -2 -4
-4 0 40 30 27 9 0 -5
-4 -2 42 31 28 10 0 -4
-4 -2 43 32 29 11 1 -4
-4 -3 44 33 30 12 1 -3
-4 -3 45 34 30 12 1 -3
-4 -4 46 35 31 14 2 -2
-3 -3 46 35 32 15 3 -2
-2 -2 46 35 32 16 4 0
0 0 46 35 33 17 5 0
1 1 46 35 33 18 5 0
2 2 46 35 34 19 6 1
2 2 46 36 35 19 6 2
2 1 45 37 36 20 7 2
2 1 45 38 37 20 7 3
2 1 45 38 37 20 7 3
3 0 42 38 38 21 8 4
3 1 38 36 38 21 8 4
3 1 35 34 38 22 8 4
3 2 32 32 38 22 8 4
3 2 30 31 38 22 8 4
3 3 27 30 37 23 8 3
3 3 24 29 37 23 8 3
3 2 22 28 36 23 9 3
3 2 19 27 36 23 9 3
3 2 17 27 36 23 9 3
4 1 15 26 35 22 10 4
4 1 14 26 34 22 10 4
4 1 13 25 34 22 9 4
4 1 12 25 33 22 9 4
4 1 11 25 33 22 9 4
5 1 10 24 32 21 8 4
5 1 10 24 32 21 8 4
5 2 11 24 32 21 8 4
5 2 11 24 32 21 8 4
5 2 11 24 32 21 8 4
5 3 11 24 31 20 8 5
5 2 10 22 29 19 7 4
5 2 9 21 28 18 6 3
5 1 8 19 26 17 5 2
5 1 7 18 25 16 4 2
4 0 6 17 24 15 3 1
5 0 7 17 24 15 3 1
5 0 7 17 24 14 3 2
6 0 8 17 24 14 3 2
6 0 8 17 24 14 3 2
7 -2 9 18 23 13 4 3
6 -3 10 18 22 13 3 2
5 -4 10 18 22 12 3 2
4 -5 11 18 21 12 2 1
4 -5 11 18 21 12 2 1
3 -6 12 19 20 11 1 0
3 -6 13 19 20 10 1 0
3 -6 14 20 20 10 1 0
3 -6 15 20 20 9 1 0
3 -6 15 20 20 9 1 0
2 -6 17 21 20 8 0 0
2 -6 19 21 20 8 0 0
1 -6 20 21 21 8 0 -2
1 -6 22 21 21 8 0 -2
1 -6 23 21 21 8 0 -2
0 -5 24 22 22 8 -2 -3
0 -5 25 22 22 8 -2 -3
-2 -5 25 23 22 8 -2 -3
-2 -5 26 23 22 8 -2 -3
-2 -5 26 23 22 8 -2 -3
-3 -4 27 24 22 7 -2 -3
-3 -4 27 24 22 7 -2 -4
-3 -4 27 24 21 7 -3 -4
-3 -4 27 24 21 7 -3 -5
-3 -4 27 24 21 7 -3 -5
-2 -4 27 23 20 6 -4 -6
-2 -4 27 23 20 6 -4 -6
-3 -4 27 23 20 5 -4 -6
-3 -4 27 23 20 5 -4 -6
-3 -4 27 23 20 5 -4 -6
-4 -5 28 23 19 4 -4 -5
-4 -5 28 22 19 4 -5 -5
-5 -5 28 21 19 4 -6 -6
-5 -5 28 20 19 4 -7 -6
-5 -5 28 19 19 4 -7 -6
-6 -4 28 18 19 3 -8 -7
-5 -4 27 18 18 3 -8 -7
-4 -4 26 17 17 2 -8 -7
-3 -4 25 17 16 2 -8 -7
-3 -4 24 17 16 2 -8 -7
-2 -3 23 15 15 1 -8 -6
-2 -3 22 14 15 1 -8 -6
-2 -3 22 13 15 1 -8 -6
-2 -3 21 12 15 1 -8 -6
-2 -3 21 11 15 1 -8 -6
-2 -2 20 10 14 0 -9 -6
-2 -2 19 10 14 0 -9 -6
