I II V1 V2 V3 V4 V5 V6
-11 -8 2 2 -7 -12 -9 -6
-11 -8 2 2 -7 -12 -9 -6
-11 -8 2 2 -7 -13 -9 -6
-11 -8 2 1 -8 -14 -10 -6
-11 -8 2 1 -8 -15 -10 -6
-11 -8 2 1 -8 -15 -10 -6
-10 -7 3 0 -9 -16 -11 -7
-11 -8 2 0 -9 -15 -11 -7
-12 -8 2 -2 -9 -15 -11 -7
-13 -9 1 -2 -9 -14 -11 -7
-13 -9 1 -2 -9 -14 -11 -7
-13 -9 0 -3 -8 -13 -10 -7
-12 -8 1 -2 -8 -13 -10 -7
-11 -7 2 -2 -8 -13 -10 -7
-10 -6 3 0 -8 -13 -10 -7
-9 -5 4 0 -8 -13 -10 -7
-8 -5 5 1 -7 -12 -9 -6
-9 -6 4 0 -8 -12 -9 -6
-10 -7 3 -2 -9 -13 -10 -7
-11 -8 2 -3 -10 -13 -10 -7
-11 -9 1 -3 -10 -13 -10 -7
-12 -10 0 -4 -11 -14 -11 -8
-12 -10 0 -4 -11 -14 -11 -8
-12 -10 0 -4 -11 -14 -11 -8
-12 -10 0 -4 -11 -14 -11 -8
-12 -10 0 -4 -11 -14 -11 -8
-13 -11 0 -5 -10 -14 -11 -8
-13 -11 0 -5 -10 -15 -11 -8
-13 -11 1 -5 -11 -15 -12 -8
-13 -11 1 -5 -11 -16 -12 -8
-13 -11 1 -5 -11 -16 -12 -8
-13 -12 2 -5 -12 -17 -13 -9
-14 -12 1 -5 -12 -17 -13 -9
-15 -12 1 -5 -12 -17 -13 -9
-16 -12 0 -5 -12 -17 -13 -9
-16 -12 0 -5 -12 -17 -13 -9
-16 -12 -2 -5 -12 -17 -14 -10
-15 -11 0 -5 -12 -17 -13 -9
-14 -11 0 -4 -11 -16 -12 -8
-13 -10 1 -4 -11 -16 -11 -7
-12 -10 1 -4 -11 -16 -11 -7
-11 -9 2 -3 -10 -15 -10 -6
-12 -10 2 -3 -10 -15 -10 -7
-13 -11 3 -3 -10 -15 -10 -7
-14 -12 3 -3 -10 -15 -10 -8
-14 -13 3 -3 -10 -15 -10 -8
-15 -14 4 -4 -11 -16 -11 -9
-15 -14 3 -4 -11 -16 -11 -9
-15 -14 2 -5 -11 -16 -11 -10
-15 -14 1 -5 -11 -16 -11 -10
-15 -14 0 -5 -11 -16 -11 -10
-15 -13 -2 -6 -11 -15 -12 -11
-15 -12 -2 -6 -11 -15 -12 -11
-15 -12 -2 -5 -11 -15 -12 -11
-15 -11 -2 -5 -11 -15 -12 -11
-15 -11 -2 -5 -11 -15 -12 -11
-15 -10 0 -4 -12 -16 -13 -11
-14 -10 1 -4 -11 -15 -12 -10
-13 -10 1 -4 -11 -15 -12 -10
-12 -10 2 -4 -10 -14 -11 -9
-11 -10 2 -4 -10 -14 -11 -9
-10 -11 3 -3 -9 -13 -10 -8
-10 -11 3 -3 -9 -13 -10 -8
-10 -11 3 -3 -9 -13 -10 -8
-10 -11 3 -3 -9 -13 -10 -8
-10 -11 3 -3 -9 -13 -10 -8
-11 -12 4 -3 -8 -13 -9 -8
-11 -11 4 -3 -8 -13 -9 -8
-11 -10 4 -3 -8 -13 -9 -8
-11 -9 4 -3 -8 -13 -9 -8
-11 -9 4 -3 -8 -13 -9 -8
-12 -8 4 -3 -7 -11 -9 -8
