I II V1 V2 V3 V4 V5 V6
-3 9 10 -11 -18 -16 -12 6
-3 9 10 -11 -18 -16 -12 6
-3 9 9 -12 -18 -16 -11 6
-2 8 9 -12 -18 -16 -11 6
-2 8 8 -13 -18 -16 -10 6
-2 8 8 -13 -18 -16 -10 6
0 7 6 -14 -18 -15 -9 7
0 6 5 -14 -19 -16 -10 6
0 6 4 -15 -20 -16 -11 6
0 5 3 -15 -21 -17 -12 5
0 5 2 -15 -21 -17 -13 5
-2 4 1 -17 -22 -18 -14 3
0 3 0 -18 -22 -19 -15 2
0 2 0 -19 -23 -19 -15 0
1 1 -2 -20 -23 -20 -16 -2
1 0 -2 -21 -23 -20 -16 -3
1 -4 -3 -22 -24 -21 -17 -4
-2 -6 -3 -22 -25 -21 -18 -4
-3 -8 -3 -23 -25 -22 -19 -5
-5 -10 -3 -23 -26 -22 -20 -5
-6 -12 -3 -23 -26 -22 -20 -5
-7 -13 -3 -24 -27 -23 -21 -6
-8 -13 -3 -24 -27 -23 -21 -7
-8 -14 -2 -23 -27 -23 -21 -8
-9 -14 -2 -23 -27 -23 -21 -9
-9 -14 -2 -23 -27 -23 -21 -9
-10 -16 0 -22 -27 -24 -20 -11
-11 -17 -2 -23 -28 -25 -21 -13
-11 -18 -2 -23 -28 -26 -22 -14
-12 -19 -3 -24 -29 -27 -23 -16
-12 -20 -3 -24 -29 -27 -24 -17
-13 -21 -4 -25 -30 -28 -25 -18
-13 -21 -4 -25 -30 -28 -25 -18
-13 -21 -4 -25 -30 -28 -25 -18
-13 -21 -4 -25 -30 -28 -25 -18
-13 -21 -4 -25 -30 -28 -25 -18
-12 -20 -3 -25 -31 -29 -26 -19
-12 -20 -3 -25 -31 -28 -25 -19
-12 -20 -3 -24 -31 -28 -25 -19
-12 -20 -3 -24 -31 -27 -24 -19
-12 -20 -3 -24 -31 -27 -24 -19
-13 -21 -3 -23 -30 -26 -23 -20
-13 -21 -3 -23 -29 -26 -23 -20
-13 -21 -3 -22 -29 -25 -23 -20
-13 -21 -3 -22 -28 -25 -23 -20
-13 -21 -3 -22 -28 -25 -23 -20
-12 -18 6 -13 -23 -23 -23 -20
-13 -15 14 -4 -18 -21 -22 -21
-14 -12 22 6 -13 -19 -21 -22
-15 -9 31 15 -8 -17 -20 -23
-16 -6 39 24 -4 -16 -19 -24
-9 2 33 28 13 3 -4 -15
0 9 24 32 29 20 13 -4
8 16 16 36 46 38 29 7
17 23 8 40 63 57 45 18
25 30 0 44 79 75 61 29
42 53 -20 39 114 115 98 56
58 76 -40 34 150 156 136 84
74 100 -61 29 185 197 174 111
91 123 -81 23 221 238 212 139
107 146 -102 18 257 280 250 167
104 148 -116 4 258 278 248 168
100 148 -131 -12 256 273 243 167
95 148 -145 -26 255 268 239 164
90 148 -159 -40 253 263 235 163
86 148 -174 -56 252 258 231 162
69 126 -175 -77 191 202 183 132
53 103 -175 -99 127 144 133 99
36 80 -174 -121 63 87 82 67
20 57 -174 -143 0 28 32 35
3 34 -174 -164 -64 -29 -18 3
-2 26 -157 -156 -68 -33 -23 -4
-5 19 -141 -144 -67 -34 -26 -9
-9 12 -123 -132 -67 -34 -28 -14
-12 6 -107 -120 -66 -35 -31 -18
-15 -2 -90 -108 -66 -35 -33 -23
