I II V1 V2 V3 V4 V5 V6
2 -5 2 -7 -10 -6 0 -6
1 -5 2 -7 -11 -7 -2 -6
0 -5 2 -8 -12 -8 -3 -7
-3 -6 2 -9 -13 -9 -4 -7
-4 -6 2 -10 -14 -10 -5 -8
-5 -6 2 -10 -15 -11 -6 -8
-6 -8 1 -11 -16 -12 -7 -9
-6 -9 1 -11 -17 -13 -8 -9
-6 -10 1 -11 -18 -13 -8 -10
-6 -11 1 -11 -19 -14 -9 -10
-6 -12 1 -11 -19 -14 -9 -10
-7 -13 1 -11 -20 -15 -10 -11
-7 -13 0 -12 -20 -16 -11 -12
-8 -12 0 -13 -20 -16 -11 -12
-8 -12 -2 -14 -20 -17 -12 -13
-8 -12 -2 -14 -20 -17 -12 -13
-9 -11 -3 -15 -21 -18 -13 -14
-9 -12 -2 -14 -21 -18 -12 -14
-9 -12 -2 -14 -21 -18 -12 -13
-9 -13 0 -13 -21 -18 -11 -13
-9 -13 0 -13 -21 -18 -11 -13
-8 -14 1 -12 -20 -17 -10 -12
-8 -13 0 -13 -20 -17 -10 -12
-9 -13 -2 -13 -21 -17 -11 -12
-9 -12 -3 -14 -21 -17 -11 -12
-9 -12 -3 -14 -21 -17 -11 -12
-10 -11 -4 -15 -22 -16 -12 -13
-10 -12 -3 -14 -21 -15 -11 -13
-10 -13 -3 -13 -20 -15 -10 -12
-10 -14 -2 -12 -19 -14 -9 -12
-10 -15 -2 -11 -19 -14 -9 -12
-10 -16 0 -10 -18 -13 -8 -11
-10 -16 0 -11 -18 -14 -8 -11
-10 -16 0 -11 -19 -14 -8 -11
-10 -16 0 -12 -19 -15 -8 -11
-10 -16 0 -12 -19 -15 -8 -11
-11 -12 2 -6 -14 -13 -6 -9
-10 -7 6 3 -7 -9 -2 -6
-9 -2 10 11 1 -6 3 -4
-8 4 14 19 7 -2 7 0
-7 8 18 27 14 2 10 2
-2 15 19 30 30 22 25 13
4 22 18 32 47 42 40 24
9 29 17 34 63 62 57 35
14 35 16 36 79 82 72 46
18 43 16 38 96 103 88 57
28 49 -10 14 100 117 102 69
37 54 -35 -13 104 133 116 81
48 60 -62 -39 107 147 131 95
58 66 -88 -65 111 162 145 107
67 71 -113 -92 114 177 159 119
67 57 -135 -114 104 167 148 111
66 40 -155 -137 92 153 135 101
64 24 -176 -158 79 141 120 91
63 8 -196 -181 67 128 107 80
62 -9 -217 -203 55 115 94 70
47 -32 -206 -204 18 69 55 42
30 -57 -193 -204 -20 21 16 13
15 -80 -181 -205 -58 -27 -24 -17
0 -105 -168 -205 -97 -75 -64 -47
-17 -129 -155 -205 -135 -123 -104 -75
-19 -126 -142 -195 -139 -127 -106 -77
-21 -120 -129 -184 -142 -127 -105 -77
-23 -114 -115 -172 -145 -127 -104 -77
-25 -108 -101 -160 -148 -127 -103 -77
-27 -103 -88 -148 -150 -127 -102 -77
-25 -90 -73 -127 -133 -113 -89 -68
-22 -76 -60 -104 -112 -97 -76 -59
-18 -63 -46 -81 -93 -80 -63 -50
-15 -50 -31 -60 -72 -64 -50 -40
-12 -36 -17 -37 -53 -48 -36 -31
-11 -33 -13 -30 -46 -43 -31 -27
-11 -30 -10 -25 -40 -37 -27 -24
-10 -28 -6 -20 -35 -32 -23 -20
-10 -25 -3 -14 -29 -27 -18 -17
-10 -23 1 -9 -24 -22 -14 -14
-9 -21 3 -7 -23 -21 -13 -13
-9 -19 4 -5 -22 -21 -13 -13
-9 -18 6 -3 -21 -20 -13 -14
-9 -16 7 0 -20 -20 -13 -14
-9 -15 8 2 -20 -20 -13 -14
-8 -14 9 3 -19 -19 -13 -15
-8 -14 9 3 -19 -19 -12 -14
-8 -14 9 3 -18 -19 -11 -13
-8 -14 9 3 -18 -19 -10 -12
-8 -14 9 3 -18 -19 -10 -12
-9 -13 10 3 -17 -19 -9 -11
-9 -13 11 5 -16 -18 -9 -11
-8 -13 12 7 -15 -17 -9 -10
-8 -13 13 9 -14 -16 -9 -10
-8 -13 14 10 -14 -15 -9 -10
-7 -12 15 11 -13 -14 -8 -9
-7 -11 14 10 -13 -14 -8 -9
-7 -11 13 9 -13 -14 -8 -9
-7 -10 12 8 -13 -14 -8 -9
-7 -10 12 8 -13 -14 -8 -9
-8 -9 11 8 -14 -14 -7 -8
-8 -9 12 9 -14 -14 -7 -8
-8 -10 13 11 -14 -14 -7 -8
-8 -10 14 12 -14 -14 -7 -8
-8 -10 15 13 -14 -14 -7 -8
-8 -11 15 14 -13 -13 -7 -9
-8 -10 14 13 -13 -13 -7 -9
-7 -9 12 12 -13 -13 -7 -9
-7 -8 11 11 -13 -13 -7 -9
-7 -8 10 11 -13 -13 -7 -9
-6 -7 9 10 -12 -12 -6 -8
-5 -7 10 11 -12 -12 -6 -8
-4 -6 11 12 -12 -13 -7 -8
-3 -6 12 13 -12 -13 -7 -8
-2 -6 12 13 -12 -13 -7 -8
0 -5 13 14 -13 -14 -8 -9
0 -5 12 14 -12 -13 -8 -8
-2 -5 12 14 -11 -12 -7 -8
