I II V1 V2 V3 V4 V5 V6
10 26 24 128 67 36 37 7
10 26 24 128 67 36 37 7
11 27 24 128 67 36 37 7
12 28 23 128 67 37 38 8
13 29 23 128 67 37 38 8
14 30 23 128 67 37 38 8
15 31 22 127 66 38 39 9
15 32 22 126 65 38 39 9
16 32 22 125 64 37 38 9
16 33 22 123 63 37 38 9
16 33 22 122 62 37 38 9
17 34 20 119 59 36 36 10
17 34 19 117 57 35 35 10
16 35 18 114 54 34 34 9
16 35 17 112 52 33 33 9
16 35 16 110 50 32 32 9
15 36 15 107 48 30 31 8
15 36 14 104 47 29 30 7
15 37 14 102 45 28 29 6
15 37 13 99 44 27 28 5
15 37 13 97 43 26 27 4
15 38 12 93 39 25 26 3
14 38 11 90 36 25 26 3
14 37 10 87 34 24 25 3
13 37 9 84 31 24 25 3
13 37 9 80 29 24 25 3
12 36 8 77 27 22 23 2
12 35 7 74 25 21 22 1
11 35 7 71 24 20 21 0
11 34 6 68 22 19 20 -2
11 34 6 66 21 18 19 -3
10 33 5 63 19 16 17 -5
10 32 5 60 17 15 16 -6
9 31 5 57 15 14 14 -7
9 30 5 54 13 13 13 -8
9 29 5 51 12 12 12 -9
7 27 4 48 10 11 11 -10
6 26 3 46 9 10 10 -11
5 25 2 43 8 9 9 -12
4 24 1 40 7 8 8 -13
3 23 1 38 6 8 8 -14
2 22 0 36 4 7 7 -15
2 21 0 34 3 6 6 -16
1 21 0 32 1 5 5 -17
1 20 0 30 0 4 4 -18
1 20 0 29 -2 3 3 -18
0 19 -2 28 -3 2 2 -19
-2 18 -2 27 -4 1 2 -20
-2 17 -2 26 -5 0 1 -21
-3 16 -2 25 -6 -2 1 -22
-3 16 -2 25 -6 -3 1 -23
-4 15 -2 23 -7 -4 0 -24
-4 15 -3 22 -8 -4 -2 -24
-4 15 -4 20 -9 -4 -3 -25
-4 15 -5 19 -10 -4 -4 -25
-4 15 -5 18 -11 -4 -4 -25
-4 14 -6 17 -12 -5 -5 -26
-4 13 -6 16 -12 -5 -5 -27
-4 12 -6 16 -12 -5 -6 -28
-4 11 -6 15 -12 -5 -6 -29
-4 11 -6 15 -12 -5 -6 -29
-5 8 -7 14 -13 -6 -6 -30
-5 5 -6 14 -12 -5 -5 -29
-5 2 -5 14 -11 -4 -4 -28
-5 -2 -4 14 -10 -3 -3 -27
-5 -5 -4 14 -10 -3 -2 -26
-5 -6 -3 14 -9 -2 0 -25
-5 -6 -3 14 -9 -2 0 -25
-5 -7 -3 14 -9 -2 -2 -26
-5 -7 -3 14 -9 -2 -2 -26
-5 -7 -3 14 -9 -2 -2 -26
-5 -8 -3 13 -8 -3 -3 -27
-5 -8 -3 13 -8 -3 -3 -27
-6 -8 -4 13 -8 -3 -2 -27
-6 -8 -4 13 -8 -3 -2 -27
-6 -8 -4 13 -8 -3 -2 -27
-7 -7 -5 12 -9 -2 0 -27
-7 -7 -5 12 -9 -2 0 -27
-7 -8 -4 12 -9 -2 -2 -27
-7 -8 -4 12 -9 -2 -2 -27
-7 -8 -4 12 -9 -2 -2 -27
-7 -9 -3 13 -9 -3 -3 -28
-7 -9 -3 13 -9 -3 -3 -28
-7 -9 -3 13 -9 -3 -3 -28
-7 -9 -3 13 -9 -3 -3 -28
-7 -9 -3 13 -9 -3 -3 -28
-8 -8 -4 12 -9 -3 -2 -28
-8 -8 -4 12 -9 -3 -2 -28
-8 -8 -4 12 -9 -3 -2 -28
-8 -8 -4 12 -9 -3 -2 -28
-8 -8 -4 12 -9 -3 -2 -28
-7 -9 -3 13 -9 -2 0 -29
-7 -9 -3 13 -9 -2 0 -29
-8 -9 -3 12 -9 -2 1 -29
-8 -9 -3 12 -9 -2 1 -29
-8 -9 -3 12 -9 -2 1 -29
-9 -10 -4 11 -8 0 2 -28
-9 -10 -4 11 -8 0 2 -28
-9 -10 -4 11 -8 0 2 -28
-9 -10 -4 11 -8 0 2 -28
-9 -10 -4 11 -8 0 2 -28
-9 -9 -3 10 -8 1 3 -28
-9 -9 -3 9 -8 1 3 -28
-9 -8 -3 8 -8 1 3 -28
-9 -8 -3 7 -8 1 3 -28
-9 -8 -3 7 -8 1 3 -28
-8 -7 -3 6 -8 1 3 -28
-8 -7 -3 6 -7 2 3 -28
-8 -8 -3 6 -7 3 4 -28
-8 -8 -3 6 -6 4 4 -28
-8 -8 -3 6 -6 5 4 -28
-8 -9 -3 7 -5 6 5 -27
-8 -9 -3 7 -4 6 6 -26
-8 -9 -3 7 -4 7 7 -26
-8 -9 -3 7 -3 7 8 -25
-8 -9 -3 7 -3 7 8 -25
-9 -9 -3 7 -2 8 9 -24
-8 -9 -3 7 -2 8 9 -24
-7 -9 -3 7 -2 8 9 -24
-6 -9 -3 7 -2 8 9 -24
-6 -9 -3 7 -2 8 9 -24
-5 -8 -2 8 0 9 9 -24
-6 -8 -2 8 0 9 9 -24
-7 -8 -3 8 0 9 9 -24
-8 -8 -3 8 0 9 9 -24
-8 -8 -3 8 0 9 9 -24
-9 -8 -4 8 0 10 10 -25
-9 -8 -4 8 0 10 10 -25
-9 -7 -3 8 1 10 10 -25
-9 -7 -3 8 1 10 10 -25
-9 -7 -3 8 1 10 10 -25
-10 -6 -2 9 2 10 10 -24
-9 -6 -2 9 2 10 10 -24
-8 -6 -3 8 2 10 10 -24
-7 -6 -3 8 2 10 10 -24
-6 -6 -3 8 2 10 10 -24
-5 -7 -4 7 3 11 11 -23
-6 -7 -4 7 3 11 11 -23
-7 -7 -4 7 3 11 11 -22
-8 -7 -4 7 3 11 11 -22
-8 -7 -4 7 3 11 11 -22
-9 -8 -3 6 4 12 12 -21
-9 -8 -3 6 4 12 12 -22
-9 -8 -3 6 4 11 12 -22
-9 -8 -3 6 4 11 12 -23
