I II V1 V2 V3 V4 V5 V6
-8 -8 7 -11 -10 18 115 -6
-5 -4 9 -11 -8 10 111 -9
6 0 8 -11 -8 10 109 -7
4 0 18 -1 -6 20 117 4
2 1 13 -11 -8 4 104 -8
11 -1 3 -18 -10 -1 98 -12
9 -3 0 -18 -11 2 98 -8
0 -8 -1 -20 -12 -2 94 -8
2 -10 -13 -33 -17 -17 79 -20
25 1 -9 -29 -14 -3 85 -9
26 9 4 -13 -9 8 94 4
14 2 5 -13 -10 1 87 -1
16 3 7 -12 -7 5 87 1
11 3 19 5 -3 21 100 17
-6 -5 15 1 -6 10 89 7
6 -4 5 -14 -10 3 80 0
18 0 1 -18 -12 6 80 3
11 -1 -1 -20 -9 3 77 0
7 -2 -9 -28 -11 -7 66 -9
10 1 -7 -18 -9 6 73 1
11 7 2 -7 -7 13 79 9
8 4 5 -7 -5 12 76 8
7 4 6 -6 -6 12 74 8
3 -1 17 8 -4 24 85 20
3 -2 12 -2 -6 12 75 9
14 -1 1 -12 -10 3 66 1
16 0 1 -13 -10 9 70 6
15 0 -1 -17 -11 3 67 3
15 -6 -14 -31 -19 -15 52 -13
19 -8 -14 -24 -19 -2 62 -1
7 -9 -8 -21 -18 1 67 3
11 -1 -5 -18 -15 -6 65 0
16 11 3 -7 -9 3 74 9
18 13 13 6 -5 16 87 22
16 10 13 3 -8 6 80 13
13 3 1 -10 -11 1 75 6
1 -2 4 -10 -11 10 83 13
1 -5 -2 -17 -15 1 77 7
-1 -10 -17 -36 -23 -18 63 -11
6 -8 -15 -29 -20 -4 71 -1
11 6 -1 -10 -15 5 83 9
9 9 -2 -12 -13 -1 78 5
9 4 -3 -17 -16 -1 77 3
11 5 5 -12 -15 10 85 12
-2 -1 3 -14 -17 2 80 4
-1 -7 -6 -22 -18 -2 75 -1
7 0 -5 -21 -18 2 78 3
6 5 -4 -19 -16 2 77 3
5 -2 -15 -29 -21 -11 64 -9
11 -1 -16 -28 -21 -4 69 -1
2 -2 -6 -19 -19 5 77 7
-2 -5 -8 -24 -22 -6 68 0
4 0 -6 -22 -22 -5 68 2
4 3 7 -8 -17 10 80 16
-4 0 3 -9 -17 -3 71 5
1 -6 -6 -20 -20 -9 65 0
3 -4 -6 -20 -21 -4 69 6
12 5 -6 -23 -19 -6 67 6
16 4 -14 -34 -20 -16 58 -3
16 -1 -14 -29 -21 -5 64 6
6 1 -5 -13 -20 1 71 13
4 1 -3 -13 -20 -8 67 9
4 1 -2 -22 -21 -8 67 8
8 12 11 -6 -14 8 80 23
2 9 8 -10 -15 -5 72 12
5 -1 -10 -29 -23 -19 58 -4
6 -2 -10 -24 -23 -11 62 1
-1 0 -9 -26 -21 -12 62 0
-1 1 -16 -35 -23 -22 54 -9
8 -1 -15 -32 -22 -11 60 -2
-5 -8 -8 -22 -24 -7 64 1
-16 -17 -8 -26 -26 -12 58 -5
-13 -9 -5 -22 -22 -10 60 -5
3 5 7 -9 -15 2 71 7
10 10 2 -11 -16 -9 62 -6
9 2 -11 -23 -22 -20 53 -19
10 3 -12 -23 -22 -13 58 -15
12 6 -9 -24 -20 -13 59 -15
11 6 -18 -36 -24 -24 47 -28
5 -4 -16 -31 -24 -9 57 -18
-7 -4 -8 -19 -23 -2 64 -10
-3 0 -4 -19 -22 -7 62 -12
4 3 -3 -19 -19 -2 66 -10
3 5 9 -6 -14 12 81 3
-5 1 4 -12 -18 -2 70 -9
-4 -6 -8 -25 -23 -11 63 -18
1 0 -11 -28 -22 -8 65 -15
16 10 -8 -19 -20 -10 64 -14
15 6 -20 -32 -26 -25 51 -26
17 5 -16 -32 -22 -12 61 -15
7 6 -5 -19 -20 -1 69 -4
1 0 -7 -23 -23 -11 62 -9
1 -1 -6 -26 -23 -7 64 -7
-4 -2 6 -13 -19 10 78 9
-17 -7 2 -16 -21 -1 69 0
-9 -12 -11 -31 -27 -11 58 -10
-2 -6 -9 -29 -25 -5 63 -3
2 2 -7 -25 -22 -8 60 -5
10 2 -20 -39 -27 -24 44 -19
18 5 -20 -38 -25 -14 50 -10
17 13 -8 -24 -21 -6 57 -1
13 8 -8 -21 -24 -15 51 -6
7 2 -7 -23 -24 -13 50 -6
4 3 4 -13 -21 3 62 9
-7 0 3 -16 -23 -7 55 0
-2 0 -7 -26 -24 -13 50 -6
3 3 -7 -24 -21 -6 55 -1
-5 -4 -11 -28 -24 -14 50 -6
-8 -10 -22 -41 -31 -28 35 -20
-2 -10 -20 -36 -30 -16 42 -11
-8 -9 -14 -33 -30 -15 44 -9
-9 -9 -11 -26 -28 -17 41 -10
1 -2 -10 -20 -26 -15 43 -10
5 7 2 -8 -20 0 56 4
-5 3 0 -13 -22 -10 49 -6
1 -3 -10 -26 -26 -19 41 -15
4 -4 -9 -22 -24 -10 47 -8
7 4 -6 -13 -22 -8 48 -6
13 3 -18 -28 -26 -24 34 -20
17 3 -14 -31 -23 -11 43 -10
4 4 -6 -21 -22 -6 47 -4
2 5 -5 -19 -21 -14 42 -9
8 5 -5 -16 -22 -12 43 -10
1 -1 4 -9 -20 -1 54 2
-8 -6 0 -13 -23 -11 47 -7
0 -7 -12 -26 -27 -21 38 -18
5 -4 -12 -28 -28 -16 41 -13
2 -2 -8 -25 -25 -14 46 -10
0 -1 -16 -34 -25 -24 36 -19
7 4 -13 -27 -21 -12 45 -10
-3 2 -5 -15 -20 -5 51 -3
-10 -6 -9 -21 -25 -16 40 -13
-4 -6 -9 -19 -26 -16 38 -14
-5 -4 3 -7 -21 -2 52 -2
-8 -4 -1 -18 -21 -16 41 -13
-4 -7 -11 -29 -25 -24 34 -23
4 -7 -14 -29 -27 -19 35 -21
11 0 -13 -26 -26 -20 34 -20
10 -2 -23 -36 -30 -33 21 -31
17 3 -19 -30 -28 -19 32 -20
8 4 -7 -19 -23 -10 39 -11
-9 -3 -8 -19 -24 -18 33 -16
-3 3 -8 -22 -22 -16 32 -16
1 3 2 -7 -18 -3 45 -4
-7 -2 -3 -16 -20 -17 32 -16
2 -5 -15 -28 -25 -30 21 -29
4 -5 -14 -26 -25 -24 24 -24
-2 -4 -11 -26 -25 -23 26 -22
-6 -7 -18 -35 -27 -30 17 -30
