I II V1 V2 V3 V4 V5 V6
12 29 48 79 64 48 46 34
12 31 51 84 68 51 49 36
13 33 54 88 72 53 52 37
14 35 56 93 75 55 54 38
14 37 57 97 79 57 56 38
14 39 59 101 82 59 58 40
16 42 59 104 86 62 61 43
18 44 59 107 88 64 64 45
19 47 57 110 91 68 66 49
19 50 58 114 95 72 69 53
20 53 60 118 98 74 72 56
21 56 64 123 102 76 75 58
23 59 67 129 105 78 77 60
25 62 68 133 108 80 78 60
27 62 69 137 112 84 81 60
28 62 69 140 115 85 82 62
28 66 71 144 118 89 88 65
29 71 72 147 122 92 91 67
28 73 75 152 127 96 95 71
28 74 76 155 130 99 97 74
30 77 78 158 132 100 99 76
32 80 79 160 134 101 100 77
32 81 80 164 138 103 103 78
32 82 79 168 141 105 104 77
32 84 81 170 143 107 106 77
34 87 82 171 143 107 107 78
35 90 84 173 145 110 110 82
35 92 85 176 147 113 113 87
36 94 86 177 149 115 114 88
37 95 86 179 150 116 115 89
38 97 84 179 150 116 115 89
37 98 85 180 152 117 116 90
37 98 86 181 154 119 118 90
38 99 85 180 154 119 118 89
38 99 85 180 154 120 118 90
38 100 86 180 153 121 119 92
37 100 86 178 152 121 120 93
37 100 84 176 151 120 119 93
36 100 81 173 149 119 118 92
36 100 79 170 146 118 117 92
35 99 79 167 144 117 116 92
33 98 78 163 142 115 113 91
31 96 77 159 139 113 111 90
30 94 76 155 137 111 110 89
31 92 74 150 133 108 108 87
33 89 70 143 127 103 102 81
32 84 69 136 121 99 98 76
30 79 67 130 116 96 94 71
27 76 65 123 111 93 91 66
25 72 62 117 105 90 88 65
22 68 58 110 99 86 85 64
21 64 56 104 94 81 80 63
20 60 56 98 90 77 76 61
18 56 54 92 85 73 72 59
16 52 50 86 79 69 68 56
14 48 47 78 73 65 64 53
13 44 44 69 65 59 59 48
12 39 42 61 57 54 54 43
11 34 38 55 52 49 49 38
10 30 35 49 47 44 45 34
9 27 31 43 40 38 38 29
7 23 29 38 36 35 34 24
5 19 28 34 33 32 30 22
5 16 26 29 30 28 27 21
5 12 23 24 26 25 24 20
5 9 20 19 23 23 22 17
3 6 17 16 19 21 19 15
2 3 15 12 14 17 15 14
1 1 15 8 10 15 13 13
0 0 15 4 6 13 11 12
-2 -2 13 1 3 10 9 11
-3 -5 10 -3 0 7 6 8
-2 -8 10 -5 -4 6 4 5
-2 -9 9 -7 -7 3 1 2
-2 -11 9 -8 -8 2 0 2
-3 -15 7 -9 -9 0 -2 1
-5 -17 6 -10 -10 -2 -3 0
-4 -18 3 -13 -13 -5 -6 -4
-4 -18 3 -14 -14 -4 -6 -4
-4 -17 2 -16 -15 -4 -6 -3
-4 -17 2 -16 -14 -4 -5 0
-4 -16 2 -16 -14 -5 -5 0
-3 -16 1 -16 -15 -6 -6 -2
-3 -17 1 -16 -15 -7 -7 -3
-3 -17 2 -16 -15 -8 -8 -4
-3 -18 2 -17 -16 -8 -8 -5
-3 -19 3 -17 -16 -7 -8 -5
-3 -19 2 -18 -17 -9 -9 -6
-4 -19 2 -18 -17 -9 -8 -6
-5 -19 2 -18 -17 -8 -8 -5
-5 -19 1 -18 -17 -8 -8 -4
-5 -19 1 -19 -18 -9 -9 -3
-4 -19 2 -19 -17 -7 -8 0
-4 -19 2 -18 -16 -6 -7 1
-5 -19 1 -17 -15 -6 -8 2
-5 -21 2 -17 -15 -7 -8 3
-5 -21 1 -18 -17 -8 -9 2
-5 -20 1 -18 -17 -8 -9 3
-4 -19 0 -18 -17 -7 -8 2
-4 -19 -2 -17 -17 -7 -7 0
-4 -19 0 -17 -17 -7 -9 -3
-5 -19 0 -17 -16 -8 -10 -3
-6 -20 2 -16 -15 -6 -8 1
-5 -20 2 -16 -15 -6 -7 2
-4 -19 1 -17 -15 -7 -8 1
-3 -18 0 -17 -16 -9 -9 -3
-4 -18 0 -17 -15 -8 -9 -2
-6 -19 1 -17 -15 -8 -8 0
-6 -19 3 -17 -16 -8 -8 1
-5 -20 4 -17 -17 -7 -8 2
-4 -20 2 -18 -19 -8 -9 1
-5 -19 0 -18 -18 -8 -9 2
-6 -19 0 -17 -16 -7 -8 3
-6 -19 1 -17 -16 -7 -7 4
-5 -19 1 -17 -17 -8 -8 3
-5 -19 2 -17 -17 -8 -8 3
-5 -20 3 -16 -17 -8 -8 3
-6 -19 3 -16 -17 -8 -9 2
-6 -19 3 -16 -17 -8 -9 2
-6 -19 3 -15 -16 -7 -9 2
-6 -19 3 -15 -16 -7 -8 3
-6 -19 2 -15 -15 -6 -8 3
-6 -19 2 -14 -15 -6 -8 2
-6 -19 2 -14 -14 -6 -8 2
-6 -19 1 -15 -15 -7 -9 2
-7 -19 0 -16 -16 -8 -10 1
-8 -20 -2 -17 -18 -9 -10 2
-8 -21 0 -20 -21 -11 -12 1
-7 -20 1 -20 -23 -11 -13 0
-7 -19 2 -19 -22 -9 -11 2
-6 -19 3 -19 -21 -9 -11 2
-4 -18 2 -20 -22 -11 -13 0
-4 -19 2 -20 -22 -12 -13 -2
