I II V1 V2 V3 V4 V5 V6
47 206 -83 -35 136 234 217 205
47 181 -101 -34 130 220 197 186
53 141 -116 -31 107 184 155 145
52 106 -129 -29 84 148 116 106
40 76 -136 -34 56 116 84 76
27 46 -141 -53 7 73 48 46
14 23 -137 -81 -62 23 15 20
2 14 -123 -105 -124 -21 -8 4
-7 7 -108 -112 -155 -41 -19 -6
-8 -5 -96 -102 -156 -44 -25 -14
-5 -15 -83 -83 -147 -41 -28 -20
-4 -22 -71 -69 -142 -40 -32 -25
-5 -30 -59 -59 -141 -43 -34 -27
-5 -36 -50 -51 -138 -41 -36 -29
-3 -38 -39 -40 -133 -38 -36 -31
-2 -35 -30 -30 -128 -34 -33 -29
-7 -31 -22 -22 -123 -28 -28 -25
-9 -27 -15 -16 -119 -23 -24 -22
-5 -26 -12 -12 -119 -24 -24 -22
-4 -24 -9 -8 -119 -23 -24 -21
-9 -22 -6 -6 -119 -21 -23 -20
-12 -22 -5 -4 -119 -20 -22 -20
-9 -22 -5 -5 -119 -20 -22 -19
-9 -21 -3 -4 -118 -19 -19 -17
-11 -19 -2 -4 -118 -19 -18 -15
-12 -18 0 -5 -118 -18 -18 -14
-11 -17 -2 -6 -120 -19 -19 -15
-10 -18 0 -5 -122 -20 -19 -16
-8 -19 1 -4 -123 -20 -19 -16
-6 -19 0 -3 -124 -21 -20 -17
-9 -20 2 0 -123 -19 -18 -15
-10 -21 2 1 -123 -20 -18 -16
-9 -22 0 1 -126 -21 -18 -17
-9 -23 0 0 -126 -21 -19 -17
-11 -23 2 0 -126 -19 -18 -16
-11 -23 3 0 -126 -18 -17 -15
-9 -20 1 0 -127 -18 -18 -17
-7 -20 2 1 -128 -17 -17 -16
-8 -20 2 1 -130 -19 -18 -18
-9 -20 1 2 -131 -18 -18 -18
-8 -20 2 4 -132 -16 -18 -17
-7 -19 3 4 -132 -17 -18 -15
-7 -19 4 6 -131 -15 -16 -13
-7 -18 4 5 -131 -14 -14 -12
-8 -19 4 4 -133 -14 -15 -12
-8 -20 3 3 -134 -15 -15 -13
-9 -20 5 5 -133 -14 -15 -11
-10 -19 7 7 -133 -13 -15 -12
-10 -20 6 8 -134 -13 -16 -12
-7 -21 5 8 -135 -14 -16 -13
-4 -18 6 10 -133 -12 -14 -12
-3 -16 6 10 -133 -10 -12 -10
-6 -16 6 10 -133 -9 -12 -10
-9 -16 4 9 -133 -10 -13 -11
-8 -16 4 9 -134 -10 -13 -11
-6 -15 5 9 -134 -10 -13 -11
-7 -15 7 11 -132 -8 -11 -9
-4 -14 5 8 -136 -11 -13 -11
-2 -15 4 9 -138 -12 -14 -12
-6 -15 5 11 -136 -10 -13 -11
-8 -14 6 14 -134 -8 -11 -8
-4 -13 4 13 -134 -9 -12 -9
-4 -14 3 13 -135 -9 -12 -9
-7 -14 4 14 -132 -5 -9 -7
-5 -11 6 16 -130 -3 -5 -4
0 -8 5 14 -131 -3 -5 -5
-2 -10 6 15 -131 -2 -5 -4
-4 -12 8 18 -129 0 -5 -3
1 -11 6 18 -130 -3 -6 -3
2 -11 6 20 -129 -2 -5 -2
0 -12 5 22 -126 2 -3 0
0 -9 5 22 -124 2 -3 1
3 -6 5 23 -122 4 0 2
3 -4 6 25 -119 8 2 4
1 -3 6 26 -116 11 4 6
1 -2 7 27 -113 13 7 9
4 0 7 28 -111 16 8 10
7 0 6 29 -109 18 8 10
8 0 5 30 -108 17 8 9
9 1 6 32 -105 20 11 11
9 2 6 35 -103 21 13 12
7 3 7 37 -99 24 15 16
8 6 5 37 -96 26 17 16
11 12 4 37 -93 29 19 18
14 17 4 38 -89 32 22 21
16 18 3 37 -87 33 23 22
16 18 1 37 -86 35 25 24
16 17 -2 36 -85 35 25 25
16 16 -4 36 -83 36 26 25
16 17 -4 36 -82 36 26 26
17 18 -5 36 -80 37 28 28
18 19 -6 36 -78 39 30 31
18 20 -7 34 -77 39 30 30
18 21 -8 33 -75 40 30 30
18 22 -8 32 -75 42 32 32
19 22 -10 30 -76 42 32 32
19 21 -9 30 -77 43 33 34
18 20 -9 29 -79 42 33 34
19 20 -10 27 -82 40 32 33
20 19 -12 25 -85 38 31 32
19 19 -13 23 -85 38 31 33
16 18 -12 23 -86 38 32 36
15 17 -15 20 -89 36 30 33
16 16 -17 17 -92 33 28 30
15 17 -18 15 -93 33 28 31
15 17 -16 14 -93 33 29 31
16 17 -17 13 -94 32 28 30
17 18 -18 11 -99 29 25 28
18 17 -19 9 -102 26 22 25
15 15 -17 9 -103 25 22 24
11 15 -17 8 -105 24 21 24
10 17 -17 6 -108 23 21 24
11 16 -16 5 -110 21 20 24
9 13 -15 5 -110 20 21 25
7 11 -15 4 -111 18 20 25
7 10 -15 1 -115 15 17 22
6 10 -13 1 -117 14 16 19
4 9 -12 2 -119 13 15 19
2 8 -11 3 -121 11 14 18
2 6 -10 3 -126 8 11 16
2 5 -9 3 -128 6 10 15
1 4 -9 2 -131 3 7 13
-2 3 -8 2 -133 1 5 12
-2 2 -7 1 -136 -2 3 9
-3 0 -6 -2 -138 -4 1 6
-5 0 -6 -3 -138 -3 1 6
-6 0 -4 0 -137 0 3 8
-5 -2 -3 1 -139 -3 2 7
