I II V1 V2 V3 V4 V5 V6
-6 -12 -1 -4 -7 -10 -1 -20
1 -24 -3 -3 -9 -9 62 -23
-3 -8 1 -3 -5 -10 262 -18
-12 -3 1 -7 -9 -12 25 -20
-10 -13 -3 -7 -10 -11 -12 -23
-9 -18 -2 -4 -8 -10 -10 -21
-14 -5 -2 -8 -8 -12 -77 -20
-8 -19 -1 -6 -10 -10 -277 -20
1 -24 0 -2 -6 -7 -38 -19
-3 -14 2 -3 -5 -8 2 -16
-4 -9 2 -4 -7 -9 0 -16
1 -17 1 -1 -8 -7 63 -18
-4 1 5 0 -2 -6 266 -12
-11 10 6 -2 -3 -7 28 -11
-8 2 3 -2 -5 -7 -8 -14
-7 0 4 0 -2 -6 -10 -14
-13 10 8 1 0 -5 -69 -9
-9 -3 6 0 -3 -4 -273 -13
1 -8 6 3 -1 -4 -36 -13
-4 2 9 4 2 -3 7 -8
-3 4 7 1 -1 -4 3 -9
4 -6 7 5 -1 -2 62 -10
-3 7 13 7 7 0 270 -1
-10 20 15 6 7 3 39 1
-6 18 10 8 6 3 1 -1
-4 19 10 9 9 5 2 1
-7 33 11 9 12 6 -56 8
-2 20 7 8 7 7 -259 4
8 13 5 9 8 6 -24 3
6 21 9 11 11 7 18 7
3 19 8 9 8 5 14 6
10 7 7 9 5 4 71 2
4 19 9 9 7 3 275 6
-3 25 7 4 6 3 41 4
0 16 2 6 3 2 3 2
2 11 0 4 2 1 1 3
-7 16 1 2 3 -1 -57 5
-4 1 -2 0 -2 -2 -263 -1
5 -9 -4 2 -2 -2 -34 -1
3 -2 -1 1 -1 -3 7 2
-3 -1 -1 -1 -3 -4 6 1
3 -11 -4 -2 -5 -5 58 -5
1 2 -1 -1 -4 -7 263 -2
-9 7 -1 -5 -5 -8 33 -2
-9 -2 -4 -6 -9 -9 -6 -7
-11 -7 -4 -6 -10 -10 -9 -8
-19 -1 -3 -8 -10 -12 -67 -7
-14 -17 -6 -10 -13 -12 -273 -11
-7 -30 -6 -7 -12 -12 -43 -11
-12 -22 -5 -9 -11 -14 -6 -9
-11 -18 -6 -13 -15 -16 -9 -11
-4 -29 -8 -13 -16 -16 42 -15
-8 -15 -6 -12 -13 -17 248 -11
-16 -5 -7 -16 -19 -19 20 -11
-14 -15 -11 -17 -21 -20 -17 -15
-13 -19 -9 -15 -19 -18 -17 -14
-21 -12 -7 -16 -17 -18 -70 -10
-17 -28 -8 -15 -19 -17 -277 -13
-7 -33 -9 -11 -17 -15 -47 -13
-12 -25 -6 -12 -14 -16 -6 -8
-14 -23 -9 -16 -19 -20 -11 -11
-7 -33 -13 -15 -21 -20 36 -16
-9 -23 -9 -13 -16 -18 245 -10
-18 -14 -7 -16 -17 -17 22 -7
-15 -22 -11 -17 -21 -19 -18 -13
-15 -26 -11 -16 -20 -18 -17 -11
-20 -14 -10 -17 -18 -19 -65 -9
-16 -25 -11 -18 -21 -17 -272 -11
-7 -34 -12 -14 -18 -16 -48 -12
-11 -26 -9 -14 -16 -17 -7 -9
-14 -26 -11 -17 -19 -19 -9 -12
-6 -36 -12 -15 -20 -18 36 -15
-11 -23 -10 -16 -18 -19 242 -11
-19 -14 -10 -19 -21 -20 17 -10
-18 -22 -13 -18 -23 -20 -18 -14
-17 -26 -12 -16 -19 -20 -22 -13
-22 -15 -8 -15 -17 -20 -68 -9
-16 -31 -8 -11 -19 -19 -275 -15
-3 -44 -3 1 -13 -18 -55 -19
-5 -35 13 18 -2 -13 -9 -15
-4 -31 18 28 2 -11 -12 -16
14 -35 19 37 9 -5 26 -17
18 -6 28 48 29 10 252 2
10 25 37 49 40 27 50 18
13 44 43 50 54 49 32 35
18 71 46 53 75 78 59 64
9 114 50 54 98 108 49 97
16 142 34 47 114 142 -128 124
27 165 5 31 128 170 122 152
17 204 -16 16 140 192 189 182
3 239 -35 4 152 213 212 203
-5 263 -50 8 177 244 285 230
-11 287 -72 9 196 261 506 245
-12 257 -102 9 193 250 259 215
-1 190 -132 0 167 216 177 168
6 128 -152 -33 113 154 122 122
-1 93 -163 -69 56 85 30 84
-2 48 -168 -114 -13 12 -225 45
0 14 -158 -143 -66 -42 -38 18
-7 2 -141 -145 -82 -58 -8 10
-9 -9 -127 -134 -85 -61 -16 -2
-1 -29 -110 -111 -75 -53 23 -9
-8 -20 -86 -92 -62 -47 233 -5
-21 -8 -67 -81 -58 -44 18 -7
-23 -17 -58 -72 -56 -42 -25 -12
-22 -24 -43 -55 -44 -34 -25 -12
-29 -16 -28 -41 -33 -29 -62 -8
-21 -32 -26 -35 -33 -27 -270 -13
-6 -39 -22 -25 -27 -24 -56 -13
-10 -32 -16 -23 -24 -24 -13 -10
-14 -32 -17 -25 -28 -27 -13 -13
-6 -43 -18 -24 -30 -29 25 -18
-11 -36 -13 -22 -26 -28 232 -14
-21 -26 -13 -25 -31 -31 15 -17
-19 -35 -16 -24 -32 -31 -26 -20
-18 -42 -14 -22 -30 -28 -28 -17
-24 -29 -10 -22 -28 -28 -66 -15
-20 -39 -12 -24 -32 -31 -275 -20
-12 -53 -13 -18 -29 -30 -63 -20
-15 -41 -6 -18 -25 -28 -14 -15
