I II V1 V2 V3 V4 V5 V6
-17 -45 -39 -46 -49 -46 -43 -30
-15 -37 -31 -35 -39 -38 -35 -24
-9 -30 -25 -26 -31 -29 -29 -16
-8 -29 -22 -22 -28 -25 -26 -13
-14 -29 -20 -18 -25 -22 -23 -11
-17 -26 -17 -12 -20 -17 -19 -6
-12 -18 -14 -6 -14 -12 -15 -2
-8 -13 -11 -3 -10 -9 -12 1
-6 -14 -11 -2 -10 -10 -13 1
-5 -14 -11 1 -8 -8 -12 3
-2 -10 -9 3 -7 -5 -10 5
0 -10 -7 7 -5 -3 -8 7
-4 -9 -5 8 -3 0 -8 10
-5 -6 -2 9 0 2 -7 13
0 0 1 10 2 3 -7 14
3 -4 -2 8 0 1 -8 12
-3 -10 -3 7 -3 0 -7 12
-5 -10 -2 8 0 2 -6 15
1 -5 2 10 2 5 -4 18
1 -5 1 9 1 5 -5 19
-5 -10 0 8 -2 4 -7 18
-6 -13 -2 7 -3 3 -9 18
-4 -10 -2 6 -3 2 -9 19
0 -8 0 7 -2 3 -8 22
1 -5 3 9 1 6 -5 26
3 -4 4 10 3 7 -4 28
6 -2 5 10 4 7 -4 31
4 0 5 10 3 7 -4 31
-4 -5 1 8 -2 4 -8 28
-8 -9 -3 6 -4 2 -9 26
-6 -8 -2 8 0 5 -7 29
2 -5 0 9 1 7 -7 30
7 -2 2 10 2 8 -6 30
8 2 5 13 4 9 -4 32
3 1 5 13 4 9 -5 33
-2 -5 2 11 2 7 -8 31
0 -7 1 10 1 6 -8 31
4 -5 1 10 1 6 -7 32
3 -5 2 11 2 7 -6 34
1 -5 3 12 3 8 -5 35
1 -4 2 11 2 9 -7 35
4 -4 0 9 0 7 -9 34
3 -6 2 10 0 8 -8 35
-4 -8 4 11 2 8 -6 38
-5 -10 4 10 2 8 -6 39
-3 -9 2 10 2 8 -7 38
-5 -8 3 11 3 10 -6 40
-6 -8 5 12 4 11 -5 43
2 -5 5 13 5 13 -4 45
11 -2 4 13 4 15 -4 46
9 0 2 12 3 14 -6 46
2 -4 1 10 2 11 -8 44
-2 -6 2 11 3 10 -8 45
3 -4 3 10 3 10 -6 46
5 -2 2 10 3 8 -6 46
3 -3 1 11 4 7 -7 47
3 -5 1 10 4 5 -7 48
3 -5 0 10 3 4 -6 51
3 -4 1 10 4 4 -5 52
1 -7 2 11 4 3 -5 54
0 -9 1 11 4 1 -6 53
4 -6 -2 11 4 0 -7 53
6 -5 2 13 6 1 -4 55
5 -6 4 14 8 2 -2 57
4 -6 3 13 8 1 -3 58
2 -6 2 13 7 -3 -4 59
-2 -8 1 11 5 -5 -5 59
0 -10 -3 10 4 -7 -7 57
0 -8 -4 9 3 -9 -8 56
-3 -6 -2 11 5 -9 -7 58
0 -5 1 12 6 -8 -6 60
3 -6 2 13 6 -9 -5 61
3 -9 0 11 5 -12 -7 59
1 -10 1 11 5 -14 -8 59
2 -9 1 12 6 -14 -7 61
3 -10 1 13 8 -13 -4 64
4 -8 2 14 9 -12 -3 65
7 -4 3 15 9 -14 -3 65
5 -2 2 13 8 -18 -4 64
2 -4 -2 11 5 -21 -6 61
3 -7 -2 12 4 -22 -6 62
4 -9 -2 13 4 -23 -5 63
4 -9 -2 15 6 -23 -6 64
8 -4 -2 15 7 -24 -6 64
11 -3 -2 16 8 -24 -5 66
8 -8 0 17 10 -24 -4 67
2 -13 -2 15 7 -27 -5 65
0 -14 -2 14 5 -29 -6 65
8 -7 0 15 5 -29 -7 66
13 -5 2 17 7 -29 -6 68
9 -9 2 18 8 -30 -5 69
5 -10 0 17 6 -33 -7 67
1 -12 -2 15 5 -35 -8 66
-4 -15 0 16 5 -35 -6 67
4 -10 3 20 8 -34 -4 70
15 -3 3 22 9 -35 -3 71
15 -4 3 22 10 -35 -3 71
12 -6 4 23 10 -35 -3 72
12 -7 4 23 9 -38 -4 71
11 -10 2 22 7 -41 -6 71
9 -10 2 23 6 -45 -7 71
9 -9 2 24 6 -44 -7 71
6 -11 1 22 4 -46 -9 68
3 -16 1 22 4 -46 -8 68
6 -18 1 25 6 -44 -6 70
8 -16 0 26 6 -44 -6 70
7 -17 -3 23 3 -46 -8 69
4 -20 -4 22 1 -48 -10 68
5 -20 -5 23 1 -47 -10 70
6 -16 -4 24 2 -46 -10 72
9 -12 -3 26 3 -45 -9 74
9 -11 -2 26 3 -45 -9 74
9 -14 -3 25 2 -46 -10 74
13 -17 -2 27 2 -45 -11 76
17 -17 -2 28 2 -45 -11 77
14 -18 -3 28 2 -45 -10 77
13 -17 0 29 3 -43 -9 79
12 -12 3 32 6 -39 -6 82
8 -11 4 33 6 -38 -5 85
9 -14 1 31 3 -41 -9 81
15 -16 -2 29 1 -44 -11 79
12 -18 0 30 2 -43 -10 81
6 -20 1 31 3 -41 -9 84
9 -18 1 32 3 -41 -8 85
16 -15 -3 30 2 -43 -10 84
18 -13 -2 32 4 -39 -9 86
17 -12 0 34 5 -38 -7 88
15 -14 -2 33 4 -39 -8 88
13 -18 -2 34 4 -39 -7 88
14 -18 0 35 6 -37 -5 89
15 -15 2 37 7 -36 -4 91
14 -13 1 37 6 -35 -6 91
11 -13 -2 36 6 -35 -6 90
8 -13 -2 35 6 -34 -5 90
5 -15 1 38 8 -32 -2 92
6 -16 2 39 9 -30 1 93
12 -9 3 38 10 -30 2 95
14 -3 4 38 10 -29 3 97
9 -8 4 37 10 -28 3 97
5 -13 4 36 9 -28 2 96
8 -8 4 36 10 -28 3 95
10 -3 4 36 10 -28 3 95
8 -4 6 36 12 -27 5 97
8 -4 7 36 13 -26 5 98
15 5 7 36 14 -25 6 99
20 11 6 33 11 -26 4 97
12 5 2 28 6 -31 0 92
4 -3 2 26 5 -32 -2 92
5 0 5 28 8 -28 3 95
7 2 6 29 9 -27 4 96
-2 -3 5 27 7 -29 3 95
-7 -7 4 25 6 -30 1 94
-4 -4 3 23 6 -30 1 93
7 3 3 21 5 -32 1 92
11 6 3 20 5 -32 0 91
7 7 5 21 6 -30 1 91
3 6 5 20 6 -30 1 92
4 4 4 18 4 -32 0 91
9 5 2 15 2 -32 -2 90
9 5 1 14 1 -34 -2 89
3 2 -2 12 0 -35 -3 88
-4 -4 -2 11 0 -35 -3 87
-5 -5 -2 11 0 -35 -4 86
-3 -4 -2 11 -3 -35 -5 85
2 -2 -3 11 -3 -34 -5 86
4 1 0 12 -2 -33 -5 86
5 3 0 11 -3 -33 -5 85
1 2 -2 10 -4 -34 -5 84
-4 0 -2 11 -4 -33 -4 85
-3 1 -2 13 -3 -32 -5 86
2 0 -3 13 -5 -34 -6 84
3 -3 -3 13 -6 -34 -6 82
3 -2 -6 13 -7 -35 -7 81
