I II V1 V2 V3 V4 V5 V6
-4 -12 6 2 -6 -9 -16 -49
-4 -12 6 2 -6 -9 -16 -48
-4 -12 5 2 -7 -9 -16 -48
-3 -12 5 2 -8 -9 -15 -47
-3 -12 6 2 -7 -8 -15 -47
-3 -12 7 2 -7 -8 -14 -47
-4 -12 7 2 -7 -8 -14 -47
-4 -13 7 3 -6 -8 -13 -45
-4 -13 7 3 -6 -8 -14 -45
-4 -12 6 2 -7 -9 -16 -45
-4 -12 7 2 -7 -9 -17 -45
-4 -12 7 2 -7 -9 -16 -45
-3 -12 7 2 -7 -9 -16 -44
-3 -12 8 2 -6 -9 -15 -44
-3 -12 7 2 -7 -9 -15 -43
-3 -12 7 2 -7 -9 -15 -41
-3 -12 7 2 -8 -10 -15 -41
-4 -12 7 2 -8 -10 -15 -41
-4 -11 8 2 -8 -9 -15 -41
-4 -11 8 2 -8 -9 -15 -40
-4 -12 8 3 -8 -9 -16 -40
-5 -13 9 4 -7 -8 -15 -38
-5 -13 8 3 -7 -9 -16 -38
-4 -13 8 2 -7 -9 -16 -38
-3 -13 6 1 -8 -10 -17 -39
-3 -13 7 2 -8 -9 -16 -39
-3 -12 7 3 -7 -8 -15 -38
-2 -12 7 4 -6 -8 -14 -37
1 -11 8 5 -6 -8 -15 -36
1 -10 9 5 -6 -8 -15 -36
1 -8 10 7 -4 -7 -14 -36
2 -7 10 8 -4 -7 -14 -35
2 -5 11 8 -3 -6 -14 -34
3 -4 11 9 -2 -5 -13 -32
3 -3 11 9 -2 -5 -13 -32
3 -2 13 11 1 -3 -11 -31
3 1 15 12 2 -2 -10 -30
3 3 16 14 3 0 -9 -28
4 4 17 14 3 0 -9 -28
5 5 17 14 2 0 -9 -27
4 5 18 15 4 1 -8 -25
4 4 18 15 3 0 -9 -25
5 4 18 15 3 1 -9 -25
7 4 16 15 2 0 -9 -26
7 5 15 15 3 1 -8 -24
8 7 15 15 4 3 -6 -23
8 8 15 15 5 4 -5 -21
8 7 16 17 6 6 -3 -20
8 6 16 18 7 6 -4 -20
7 5 16 18 7 6 -4 -20
7 4 15 18 7 5 -6 -21
8 2 13 17 6 3 -8 -23
8 0 12 16 5 2 -9 -24
6 -4 12 16 5 2 -10 -24
6 -7 11 14 4 1 -10 -24
6 -8 10 12 2 0 -10 -25
6 -8 9 10 0 -3 -11 -26
6 -7 8 9 -3 -4 -12 -26
6 -7 7 7 -4 -5 -13 -27
6 -8 7 6 -5 -6 -14 -27
5 -9 8 7 -5 -6 -14 -27
4 -10 7 6 -6 -7 -15 -27
4 -11 7 6 -6 -7 -15 -27
3 -12 6 4 -8 -8 -16 -28
3 -13 7 4 -8 -8 -16 -28
3 -13 7 4 -9 -9 -16 -28
2 -13 7 4 -9 -9 -16 -28
1 -14 8 5 -8 -8 -16 -28
0 -14 7 4 -8 -9 -17 -30
-2 -15 8 4 -8 -9 -16 -30
-2 -15 8 4 -9 -10 -17 -29
-2 -15 7 5 -9 -9 -18 -29
-2 -14 6 4 -10 -10 -19 -29
-2 -15 7 4 -9 -9 -18 -28
-2 -15 8 3 -9 -10 -18 -28
-4 -16 8 3 -10 -11 -19 -28
-6 -17 7 1 -11 -13 -20 -28
-6 -18 5 0 -13 -14 -21 -28
-6 -18 5 0 -13 -14 -21 -27
-6 -18 6 1 -12 -13 -21 -26
-5 -18 7 1 -12 -13 -20 -25
-5 -19 7 2 -12 -13 -20 -24
-4 -18 7 1 -12 -13 -20 -24
-5 -17 7 1 -12 -12 -21 -23
-5 -17 7 1 -12 -12 -21 -22
-4 -17 7 1 -12 -13 -21 -21
-3 -17 7 1 -12 -13 -20 -21
-3 -17 7 2 -12 -14 -20 -21
-3 -16 6 2 -13 -14 -22 -23
-4 -16 7 3 -12 -13 -22 -23
-4 -16 8 3 -12 -13 -22 -22
-4 -17 7 3 -12 -13 -22 -22
-4 -17 7 3 -12 -13 -22 -21
-5 -18 6 3 -12 -13 -22 -20
-5 -18 6 2 -12 -13 -22 -19
-5 -19 6 1 -13 -13 -22 -19
-5 -20 8 3 -12 -12 -20 -17
-4 -20 7 2 -13 -13 -20 -17
-4 -20 6 3 -12 -12 -20 -16
-4 -20 6 3 -12 -12 -21 -15
-4 -20 7 4 -12 -12 -21 -13
-3 -19 7 4 -12 -13 -21 -10
-3 -18 7 4 -12 -13 -20 -7
-4 -18 7 5 -12 -12 -20 -5
-4 -17 8 5 -10 -12 -20 -4
-3 -17 8 6 -10 -11 -19 -4
-2 -17 7 5 -11 -12 -20 -4
-3 -18 8 5 -10 -11 -19 -2
-4 -17 8 5 -11 -11 -18 0
-5 -17 8 6 -10 -11 -17 1
-5 -16 8 7 -10 -11 -17 3
-4 -16 8 7 -10 -10 -17 3
-4 -16 8 7 -10 -10 -18 2
-3 -16 7 5 -11 -11 -18 2
-3 -16 7 6 -10 -11 -18 4
-3 -16 8 7 -9 -10 -18 6
-3 -16 9 8 -9 -10 -18 7
-3 -17 12 11 -8 -9 -18 8
-4 -18 14 14 -6 -10 -20 6
-2 -19 17 20 -2 -10 -21 5
0 -20 21 28 5 -8 -22 3
1 -21 27 37 11 -6 -22 2
1 -21 33 47 21 -2 -22 3
5 -20 36 57 30 4 -21 3
10 -18 38 66 40 13 -17 7
15 -13 40 74 54 26 -8 15
20 -4 43 84 67 42 4 25
26 6 49 95 81 58 17 36
32 16 55 104 93 74 30 46
37 29 54 108 104 94 48 58
45 45 38 100 115 116 68 74
51 59 14 81 121 140 91 93
51 72 -11 58 123 156 108 108
47 88 -31 37 121 161 119 120
39 100 -54 9 104 149 118 129
32 109 -78 -38 66 117 108 131
25 118 -106 -93 19 79 95 133
12 126 -132 -154 -37 36 80 134
-13 129 -152 -223 -109 -20 58 130
-39 122 -170 -287 -180 -75 29 119
-51 110 -189 -326 -221 -110 7 108
-48 91 -205 -337 -230 -119 -8 98
-40 73 -210 -327 -225 -116 -16 88
-34 60 -201 -306 -213 -111 -22 79
-26 48 -186 -274 -194 -105 -28 70
-21 31 -164 -237 -172 -99 -32 61
-17 14 -142 -203 -154 -97 -39 48
-13 -2 -121 -173 -141 -95 -46 36
-10 -11 -103 -147 -130 -92 -49 28
-8 -15 -88 -126 -119 -87 -50 24
-7 -17 -70 -102 -104 -77 -48 22
-5 -18 -53 -76 -85 -66 -45 20
-4 -19 -35 -53 -65 -54 -39 18
-4 -18 -21 -33 -48 -43 -34 20
-2 -16 -11 -18 -33 -33 -29 22
0 -15 -3 -7 -23 -25 -25 23
1 -14 2 1 -15 -19 -22 24
1 -13 5 5 -13 -17 -20 24
1 -12 7 8 -10 -14 -18 26
-2 -11 9 11 -8 -13 -18 27
0 -11 11 14 -6 -12 -17 28
0 -10 12 16 -5 -11 -17 29
0 -11 13 18 -4 -11 -17 28
-2 -11 14 18 -3 -10 -18 27
-2 -12 16 20 0 -9 -17 28
-2 -13 16 20 1 -9 -17 27
-2 -13 16 21 1 -8 -17 26
-2 -13 16 21 2 -7 -16 26
-2 -12 16 21 3 -7 -15 27
-2 -13 17 22 3 -7 -15 28
-2 -13 18 22 3 -7 -15 28
-2 -13 19 24 4 -7 -15 29
-2 -13 19 25 5 -7 -14 30
-2 -13 20 26 5 -7 -15 30
-3 -13 19 26 5 -7 -15 30
-4 -13 20 27 6 -6 -14 31
-3 -13 18 26 5 -6 -15 31
-2 -13 17 25 5 -6 -15 32
-2 -13 17 24 5 -5 -14 32
-2 -12 18 25 6 -5 -14 33
0 -11 19 26 5 -6 -14 34
1 -11 20 27 6 -6 -14 36
0 -11 20 27 6 -6 -15 36
-2 -12 19 28 7 -6 -15 36
0 -13 18 28 7 -6 -15 36
0 -13 18 27 7 -5 -14 36
-2 -13 18 26 6 -5 -15 36
-3 -13 17 26 5 -4 -15 36
0 -12 16 25 5 -5 -14 36
1 -12 16 24 5 -4 -12 37
1 -12 17 24 4 -5 -12 38
0 -13 18 27 5 -4 -11 39
0 -12 17 27 5 -5 -13 38
0 -12 17 27 5 -5 -13 38
0 -12 17 27 6 -5 -13 37
-2 -13 17 28 7 -3 -12 37
-2 -13 17 27 7 -3 -12 37
1 -13 15 25 6 -3 -12 37
2 -12 15 25 7 -4 -12 38
2 -12 15 25 6 -4 -12 39
1 -13 16 25 6 -4 -12 39
2 -12 16 26 6 -4 -11 39
2 -11 16 27 6 -5 -12 38
2 -11 16 27 7 -4 -12 38
1 -11 16 28 8 -3 -11 39
1 -11 16 28 8 -2 -11 38
1 -12 15 27 8 -2 -10 37
2 -12 15 26 8 0 -10 37
3 -12 13 25 8 -2 -10 35
3 -11 14 26 9 0 -10 36
3 -10 14 27 9 1 -9 37
3 -10 15 28 9 0 -9 37
3 -10 15 28 10 0 -9 36
3 -10 15 29 10 0 -9 34
3 -10 15 29 10 1 -9 33
3 -10 14 29 10 1 -9 32
3 -10 13 28 11 2 -8 31
3 -10 12 26 11 2 -8 30
3 -10 11 26 10 2 -7 29
3 -10 11 26 10 2 -7 29
3 -10 12 27 11 2 -7 29
4 -9 12 28 11 2 -7 29
4 -8 13 29 11 2 -7 29
4 -8 13 29 11 3 -7 29
3 -9 13 28 11 3 -7 29
2 -9 13 29 13 5 -5 30
3 -9 11 27 13 5 -5 29
4 -8 10 27 13 6 -4 29
4 -8 9 27 13 6 -3 29
3 -7 10 28 13 7 -3 29
5 -6 10 28 12 6 -3 30
6 -6 9 29 12 6 -3 30
7 -5 9 29 13 7 -2 31
