I II V1 V2 V3 V4 V5 V6
-7 -2 -10 -22 -28 -26 -16 -8
-12 -7 -9 -20 -26 -25 -15 -7
-11 -9 -5 -18 -22 -21 -11 -5
-8 -9 -6 -18 -24 -25 -12 -7
-13 -7 -6 -19 -24 -25 -13 -8
-13 1 -10 -21 -26 -28 -17 -11
-12 -4 -9 -21 -24 -25 -15 -10
-13 -13 -6 -18 -22 -23 -13 -9
-11 -11 -3 -15 -19 -22 -12 -10
-15 -16 0 -12 -17 -20 -9 -7
-17 -10 -2 -13 -18 -22 -9 -7
-7 1 -9 -19 -24 -28 -15 -13
-8 12 -12 -22 -27 -31 -19 -15
-9 20 -9 -21 -26 -32 -19 -16
-6 18 -11 -21 -27 -33 -22 -17
-3 23 -12 -21 -28 -34 -22 -18
-9 22 -9 -19 -23 -28 -16 -13
-3 5 0 -10 -14 -18 -6 -4
-3 -6 5 -5 -9 -13 -2 0
-9 -2 3 -7 -10 -13 -4 -3
-9 0 2 -9 -11 -14 -6 -5
-6 4 2 -10 -14 -18 -9 -9
-10 10 3 -9 -13 -17 -10 -9
-6 14 5 -5 -11 -16 -9 -7
1 11 1 -9 -15 -21 -12 -9
0 8 1 -9 -15 -23 -13 -9
-4 17 -1 -12 -16 -25 -13 -9
-8 17 0 -9 -14 -20 -9 -8
-7 10 1 -7 -10 -14 -4 -4
-5 15 1 -4 -7 -12 1 1
-18 22 2 -3 -5 -10 4 3
-10 24 -5 -7 -9 -14 0 0
-6 20 -3 -8 -8 -13 1 1
-12 16 -5 -8 -7 -12 1 1
-5 10 -7 -8 -5 -10 2 1
-1 5 -9 -10 -9 -11 4 5
-3 11 -15 -15 -14 -15 0 2
2 14 -20 -20 -18 -18 -4 -4
-1 10 -20 -20 -16 -16 -3 -4
0 13 -23 -22 -19 -20 -6 -8
2 10 -24 -23 -21 -21 -5 -8
1 9 -25 -26 -23 -21 -5 -7
-1 14 -26 -29 -25 -25 -7 -9
-7 16 -27 -30 -26 -28 -8 -9
-7 8 -26 -29 -26 -28 -8 -8
5 12 -30 -31 -28 -30 -8 -9
-5 11 -29 -30 -27 -28 -7 -9
-13 10 -31 -32 -29 -29 -6 -10
-7 13 -30 -33 -30 -29 -6 -12
-8 10 -29 -30 -29 -29 -6 -12
-11 5 -29 -31 -29 -29 -6 -12
-6 9 -28 -31 -29 -30 -8 -14
-2 9 -26 -29 -28 -30 -10 -15
0 9 -27 -30 -30 -32 -11 -16
-1 9 -30 -32 -31 -34 -13 -18
-2 15 -32 -33 -30 -34 -14 -19
-5 2 -28 -32 -29 -33 -13 -17
-7 -6 -27 -28 -30 -36 -15 -18
-6 -9 -24 -27 -30 -37 -15 -18
-6 -7 -25 -29 -30 -37 -16 -19
-6 -5 -23 -29 -30 -37 -15 -19
-10 1 -23 -30 -32 -40 -16 -21
-16 5 -28 -33 -35 -43 -19 -24
-16 2 -27 -34 -33 -41 -18 -25
-18 -4 -24 -29 -29 -36 -13 -19
-14 -3 -26 -30 -33 -41 -16 -22
-16 -2 -28 -34 -34 -41 -16 -21
-13 8 -31 -37 -36 -42 -18 -24
-13 11 -31 -38 -37 -42 -19 -27
-23 13 -28 -34 -34 -39 -17 -25
