I II V1 V2 V3 V4 V5 V6
15 -22 -27 -18 -9 -26 -21 -33
7 -30 -25 -15 -19 -23 -13 -31
10 -26 -22 -14 -12 -14 -14 -30
14 -11 -23 -7 -7 -12 -16 -20
13 -8 -21 -8 -11 -14 -8 -16
7 -12 -20 -11 -12 -26 -12 -23
5 -21 -12 0 -9 -24 -12 -16
3 -21 -20 -6 -18 -17 -12 -18
-1 -30 -24 1 -16 -7 -7 -14
-6 -28 -29 -11 -11 -13 -15 -16
-1 -12 -27 -11 -13 -18 -14 -21
-3 -7 -18 -3 -7 -15 -4 -14
-3 -12 -16 -2 -2 -18 -5 -9
11 -19 -23 -4 -7 -14 -15 -19
15 -19 -23 -2 -6 -4 -8 -14
15 -18 -28 -7 -16 -14 -13 -23
28 -15 -24 -7 -26 -26 -19 -25
21 -15 -24 4 -18 -27 -13 -15
22 -19 -28 -7 -18 -29 -11 -17
33 -15 -28 -10 -20 -26 -23 -31
31 -24 -35 -13 -16 -22 -25 -32
24 -21 -39 -16 -12 -20 -19 -22
10 -21 -29 -7 -5 -18 -14 -30
10 -26 -34 -10 -4 -25 -17 -30
13 -28 -29 -8 0 -23 -9 -23
9 -29 -29 -4 0 -10 -7 -21
11 -28 -28 8 2 0 -9 -24
19 -32 -17 26 18 11 -2 -15
14 -26 -7 42 42 14 6 -11
11 -29 -3 52 49 16 6 -20
16 -23 5 68 63 41 16 -14
16 -26 15 88 89 62 26 -6
19 -23 30 110 126 79 34 -1
18 -22 34 131 149 95 43 11
22 -11 41 144 162 119 66 26
43 14 52 153 179 143 82 33
52 32 40 125 163 156 87 41
52 53 20 92 147 165 96 53
50 71 4 62 124 158 105 75
38 98 -19 -4 57 106 80 69
21 124 -46 -59 3 52 53 65
2 132 -83 -116 -63 18 38 73
-7 134 -116 -189 -124 -10 16 62
-7 126 -141 -247 -183 -52 -13 38
-8 110 -159 -273 -223 -92 -35 27
-9 89 -155 -276 -234 -116 -61 5
-27 58 -146 -274 -261 -155 -91 -21
-40 32 -147 -282 -308 -202 -124 -45
-40 0 -127 -270 -332 -236 -144 -62
-48 -49 -108 -246 -319 -240 -156 -77
-47 -81 -95 -215 -286 -229 -156 -90
-55 -105 -87 -201 -270 -219 -145 -98
-63 -117 -93 -189 -256 -203 -137 -95
-59 -115 -89 -178 -239 -183 -132 -98
-51 -105 -83 -172 -218 -169 -120 -90
-38 -91 -84 -158 -203 -163 -118 -78
-29 -75 -83 -142 -189 -152 -112 -75
-34 -76 -76 -138 -167 -132 -98 -68
-31 -81 -63 -119 -151 -113 -83 -60
-8 -62 -63 -113 -134 -97 -82 -70
1 -62 -64 -100 -121 -81 -72 -60
-6 -72 -53 -91 -111 -67 -55 -49
-3 -64 -48 -82 -98 -64 -47 -49
7 -66 -58 -71 -96 -72 -53 -50
3 -63 -55 -62 -83 -62 -43 -45
4 -57 -47 -52 -75 -48 -43 -39
11 -52 -38 -51 -62 -37 -42 -35
19 -45 -33 -40 -50 -28 -36 -37
4 -31 -26 -34 -43 -29 -28 -32
-12 -27 -28 -30 -28 -29 -30 -28
-3 -22 -29 -22 -21 -15 -24 -26
14 -15 -23 -18 -25 -9 -19 -23
28 -11 -30 -10 -25 -12 -21 -31
34 -11 -31 -8 -18 -11 -18 -20
27 -10 -28 -15 -24 -11 -12 -18
24 -2 -32 -10 -21 -17 -15 -25
25 2 -25 -1 -12 -12 -13 -23
26 -2 -15 6 -1 3 -9 -18
23 -6 -19 10 -2 8 -4 -9
13 -10 -20 5 -6 0 -15 -20
8 -12 -13 14 10 -2 -9 -17
8 -13 -12 23 6 -2 1 -10
15 -8 -14 20 9 4 1 -16
10 -13 -11 12 10 15 4 -12
3 -8 -7 13 14 18 11 -7
11 -5 -11 15 7 10 7 -11
14 -4 -16 13 4 -2 1 -16
11 -1 -15 22 9 -7 -4 -13
10 2 -20 13 2 3 -3 -14
6 2 -22 10 -1 7 -12 -24
12 1 -16 22 7 12 -7 -17
6 3 -9 31 14 21 7 -4
-8 -4 -12 15 11 21 5 -7
1 -9 -15 6 -4 17 -5 -6
19 -5 -18 8 2 21 3 -2
31 -1 -19 12 8 18 1 -5
28 7 -27 7 0 8 -5 -14
12 -6 -18 15 14 9 2 -4
4 -5 -8 31 26 19 12 2
-3 3 -8 28 17 16 6 -3
-2 11 -8 19 12 22 2 -11
-1 7 -6 23 21 26 9 -11
-1 0 -2 27 29 26 13 -6
0 1 -6 28 31 16 9 -5
7 3 -10 32 15 7 10 5
22 6 -17 16 12 3 -1 -14
37 11 -17 20 18 9 -8 -23
39 3 -12 32 16 17 -2 -17
26 -4 -6 40 23 22 8 -4
23 -6 -2 38 31 18 2 -13
21 -1 2 37 30 26 8 -10
6 4 1 40 45 29 16 2
-1 8 -4 40 41 26 13 -2
-1 6 -2 38 29 22 10 6
7 2 3 42 29 25 15 7
15 -2 -1 39 25 23 12 5
18 2 -2 44 30 24 10 6
25 1 0 40 33 36 8 -3
27 4 -1 43 30 45 13 -2
24 7 -4 40 41 42 5 -8
21 4 -5 45 47 41 11 -2
4 -4 2 46 50 42 23 6
2 -2 8 59 43 43 27 8
13 6 6 62 40 50 23 8
23 21 8 65 49 57 30 16
24 19 11 72 55 56 30 14
15 17 16 72 60 53 29 12
6 11 11 71 69 52 26 22
9 6 13 68 78 52 29 24
4 3 10 76 71 57 23 9
11 9 11 81 81 72 31 9
21 22 16 82 95 74 37 20
28 25 12 82 102 72 37 30
34 30 6 82 89 66 33 18
26 27 11 83 85 67 42 29
25 28 21 90 100 74 42 27
26 39 25 94 99 83 40 18
26 35 22 98 95 86 41 18
23 34 21 112 101 89 47 27
23 41 21 113 105 82 40 23
21 36 25 115 126 85 49 24
18 39 31 126 133 98 63 39
17 48 31 123 132 107 65 42
21 52 35 124 145 112 66 44
21 63 41 129 148 120 79 54
14 66 33 130 145 114 77 59
6 63 34 127 148 114 74 52
14 55 34 137 140 127 76 56
39 60 29 137 141 127 75 54
44 68 26 136 141 122 68 47
36 72 31 142 153 120 74 48
37 77 27 137 149 115 80 48
38 70 24 131 139 121 79 47
39 74 17 121 146 124 74 44
40 78 22 132 148 131 87 59
43 78 26 135 139 127 89 65
34 76 32 134 149 125 92 67
25 73 32 134 154 127 93 62
26 73 25 124 150 133 91 61
29 69 26 123 163 134 84 56
28 77 28 130 152 136 87 52
32 71 29 122 145 130 87 57
30 63 20 121 139 121 80 55
26 66 21 120 141 115 76 50
28 72 18 108 127 118 79 53
25 66 16 100 114 113 75 56
29 59 14 91 121 105 68 56
32 64 11 80 111 89 59 45
28 60 11 82 98 81 62 44
23 50 10 75 89 78 51 29
22 52 15 74 80 85 51 27
11 49 14 67 72 84 51 28
-1 30 9 56 66 71 43 22
-14 27 6 57 56 55 39 24
-11 31 7 53 58 56 42 26
13 33 6 56 62 53 32 15
25 35 6 52 59 48 29 16
17 24 2 41 35 40 23 12
10 19 2 38 27 39 22 9
18 28 2 30 20 35 16 -1
22 26 1 34 27 32 17 5
15 17 5 43 30 41 22 11
14 6 -6 31 29 37 17 6
21 13 -2 20 14 28 6 0
18 11 7 24 9 26 15 5
8 9 3 28 11 12 10 1
2 15 -1 20 2 16 4 -6
-10 7 -2 15 -4 21 3 -5
-8 0 -8 7 -6 17 3 -11
10 3 -4 10 -4 10 -5 -16
13 -7 1 7 -12 5 -3 -10
17 -6 -10 -3 -17 -4 -4 -4
28 -2 -12 0 -19 -3 -7 -9
23 -3 -3 -4 -16 5 -7 -9
-5 -3 2 8 -16 12 5 -10
-19 -5 4 7 -11 4 3 -13
-11 -9 0 5 0 -7 -2 -15
-6 -10 11 9 4 -6 -4 -9
-17 -14 5 9 2 5 1 -3
-10 -14 -4 1 -9 0 -9 -17
16 -7 -15 -2 -8 -5 -10 -15
21 -13 -19 -9 -29 -12 -9 -15
5 -22 -17 -9 -29 -10 -10 -15
-6 -27 -21 -13 -33 -10 -14 -19
-5 -27 -22 -17 -32 -7 -12 -8
-3 -20 -18 -17 -29 -6 -13 -19
-3 -13 -18 -5 -30 -6 -13 -21
-10 -19 -14 0 -27 -8 -14 -19
-12 -16 -17 -6 -29 -16 -12 -21
-5 -8 -13 -7 -18 -15 -19 -27
1 -10 0 1 -7 6 -5 -17
0 -11 -2 -9 -19 7 1 -13
-8 -12 -5 -8 -19 2 -2 -17
-9 -11 -2 -3 -20 -5 -6 -15
