I II V1 V2 V3 V4 V5 V6
-2 3 1 -7 -7 8 1 -2
-2 -3 2 -6 -6 6 -1 2
0 1 2 -4 -4 5 0 3
2 6 2 -4 -4 4 -1 2
-2 5 3 -5 -5 0 -2 0
-4 5 4 -3 -3 9 -2 -1
-5 4 3 -5 -6 10 -4 -2
-2 5 5 -6 -6 -3 -5 3
-2 4 8 -3 -3 -4 -4 2
-9 -5 11 0 0 2 -3 6
-3 -2 9 -2 -3 -2 -4 -2
-1 2 7 -3 -4 -1 -5 -4
-2 5 4 -5 -5 2 -7 -7
-4 7 3 -7 -6 -3 -8 -6
-8 3 2 -8 -8 -9 -9 -9
-4 0 4 -5 -5 -9 -7 -10
-5 0 5 -4 -4 -5 -6 -8
-7 -3 5 -7 -6 -6 -9 -5
-7 0 4 -6 -6 -4 -9 -7
-7 3 4 -6 -6 -11 -10 -5
-5 1 6 -5 -4 -1 -9 -3
-4 -1 6 -4 -4 5 -8 -9
-4 -2 7 -2 -3 1 -6 -4
-6 -5 7 -2 -2 2 -6 0
-10 -7 4 -5 -6 -4 -8 -3
-12 -7 2 -6 -7 -5 -11 -6
-9 -3 5 -6 -6 -8 -11 -4
-3 -2 8 -5 -5 -5 -9 -2
-4 -4 8 -3 -3 -2 -8 -5
-13 -8 4 -7 -8 -6 -11 -7
-4 2 6 -5 -5 -4 -9 -8
3 10 10 0 1 -4 -5 -1
0 12 9 0 0 -3 -5 -3
-3 8 7 -2 -2 0 -6 -7
0 9 10 0 0 9 -3 1
-2 1 11 2 2 8 -2 3
-5 -4 13 3 3 9 -1 1
-6 -6 13 2 2 10 -2 4
-10 -9 10 -1 0 5 -6 3
-6 -5 10 0 0 -7 -7 -2
-1 6 11 2 2 -5 -5 0
-5 3 12 3 3 4 -3 -1
-8 2 12 2 2 14 -4 -1
-4 3 10 1 1 8 -3 3
-2 5 12 3 4 3 -2 2
4 10 14 6 7 8 1 3
2 7 12 7 7 6 3 6
-9 -3 12 6 6 5 2 1
-11 -2 10 4 4 0 -1 2
-5 3 9 4 4 3 -2 -3
-6 -1 10 5 5 5 -1 2
-6 2 7 3 3 -4 -2 4
-5 5 7 4 3 -4 -2 -1
-5 0 11 6 6 6 1 5
-5 0 12 8 7 8 1 3
-1 5 13 8 8 13 2 -3
-5 2 12 6 6 12 1 0
-5 5 11 5 6 11 1 1
-3 8 11 4 5 1 0 -4
-7 1 9 3 3 4 -1 -1
-6 0 12 5 5 7 1 5
-6 0 13 7 7 9 3 7
-12 -8 11 6 5 18 2 10
-7 -2 10 6 5 19 3 5
-2 6 10 8 8 8 5 3
0 10 12 9 9 6 7 0
-1 9 14 9 9 3 7 2
-3 6 14 8 7 5 5 0
-3 4 14 9 9 3 6 0
-3 -2 17 10 10 6 7 2
-3 -4 16 8 9 7 5 5
-2 -1 16 7 7 6 5 7
-3 2 13 6 7 9 4 -1
-5 -2 12 5 5 1 4 10
-7 -4 11 5 5 2 3 9
-5 -2 11 6 6 2 4 -1
-2 2 14 8 7 5 5 1
-1 5 16 7 7 9 6 1
5 9 16 8 9 6 7 6
2 4 15 8 8 7 7 3
-1 4 14 7 6 2 6 11
0 2 15 6 6 7 6 16
3 8 16 9 8 8 7 10
-1 7 12 4 5 1 4 6
-2 2 12 4 4 11 4 4
2 3 13 5 5 5 5 6
1 0 14 6 6 3 4 9
0 -2 15 5 5 5 4 6
-2 -2 13 3 3 -2 0 -2
-4 -1 10 1 1 -3 -1 -1
-2 -1 10 2 1 -4 -1 1
0 1 11 3 2 -5 0 6
3 3 14 5 5 -5 3 5
-3 -2 12 4 4 -3 2 0
-4 -4 8 0 0 1 -1 0
1 3 8 0 0 -2 0 6
-3 0 7 0 0 -3 -1 4
-5 -1 6 -2 -1 3 -1 4
-5 -2 8 -1 0 3 -1 4
-6 -4 6 -2 -2 5 -2 6
-4 -1 8 -1 -1 5 -1 0
2 7 9 0 0 8 -1 0
2 7 8 0 0 2 -1 1
-2 0 6 0 0 0 0 -2
-3 -6 9 1 1 4 0 2
-2 -4 9 -1 -1 -10 -1 -1
-1 -1 8 -1 -2 -11 -3 -3
-4 -2 5 -4 -4 -4 -5 -6
-3 -2 6 -3 -3 -4 -5 -4
