I II V1 V2 V3 V4 V5 V6
-10 -27 -379 -32 -22 -38 90 28
-8 -28 -410 -33 -21 -45 55 9
-4 -16 -435 -29 -19 -38 35 -3
-3 -19 -456 -31 -16 -34 34 -2
-4 -23 -479 -30 -19 -47 19 -10
-14 -18 -490 -28 -16 -41 17 -13
-9 -11 -507 -31 -15 -31 50 -4
-8 -22 -523 -31 -18 -29 68 3
-6 -22 -537 -29 -17 -28 72 8
-3 -3 -546 -25 -11 -17 98 21
1 -9 -567 -28 -15 -30 95 18
-4 -15 -575 -30 -19 -39 60 2
-4 -12 -562 -30 -19 -39 43 -9
1 -8 -553 -27 -18 -45 41 -10
-9 -11 -532 -24 -17 -57 26 -16
-16 -8 -517 -25 -14 -43 24 -16
-4 -1 -503 -24 -11 -28 66 2
-2 -6 -496 -28 -13 -34 82 8
-4 -5 -477 -26 -16 -32 83 10
10 11 -461 -22 -9 -11 105 19
3 -4 -466 -22 -12 -16 107 20
-27 -35 -471 -28 -23 -38 54 -9
-38 -42 -452 -30 -25 -47 35 -20
-38 -39 -438 -31 -25 -47 41 -17
-25 -39 -422 -34 -26 -57 26 -24
-17 -26 -385 -36 -22 -50 23 -22
-15 -21 -362 -35 -23 -41 56 -8
-12 -22 -339 -33 -22 -35 71 -1
-13 -24 -307 -31 -20 -33 68 -4
-15 -22 -279 -30 -17 -22 91 8
-9 -18 -265 -28 -20 -27 97 14
-13 -21 -242 -29 -19 -36 64 3
-7 -15 -228 -31 -17 -41 52 -4
-13 -22 -207 -35 -24 -48 41 -12
-27 -35 -194 -39 -30 -62 18 -19
-34 -33 -164 -38 -28 -57 14 -24
-25 -23 -130 -34 -20 -46 51 -8
-14 -24 -109 -36 -25 -48 68 2
-30 -34 -86 -34 -20 -34 73 2
-15 -17 -51 -32 -15 -13 93 14
-6 -20 -37 -34 -17 -24 96 21
-14 -23 -22 -30 -17 -38 65 10
-17 -22 0 -31 -17 -44 53 1
-14 -27 19 -36 -22 -46 51 2
-15 -28 32 -34 -21 -55 31 -7
-11 -18 58 -35 -22 -52 23 -15
-13 -14 68 -40 -25 -46 58 3
-18 -30 85 -35 -21 -34 79 17
-14 -29 100 -32 -18 -31 76 17
-9 -15 114 -33 -19 -25 94 24
-13 -28 110 -37 -18 -30 105 32
-8 -21 110 -31 -18 -39 75 22
-9 -19 115 -34 -17 -43 60 12
-3 -17 114 -34 -19 -47 56 10
-7 -21 119 -32 -20 -55 41 10
-38 -34 132 -31 -20 -52 39 3
-36 -32 134 -35 -19 -44 77 20
-18 -24 142 -35 -18 -36 95 33
-21 -26 156 -31 -17 -28 95 32
-27 -25 167 -38 -18 -22 108 38
-14 -27 156 -38 -17 -29 110 41
-10 -24 152 -40 -18 -39 74 32
-11 -20 163 -40 -21 -49 54 18
-10 -17 170 -37 -20 -48 58 21
-12 -21 169 -40 -22 -57 40 14
-10 -11 188 -37 -17 -49 39 13
-4 -10 197 -33 -16 -37 72 30
1 -9 204 -34 -15 -32 85 38
-1 -6 209 -35 -14 -30 86 41
-4 -3 219 -39 -15 -24 104 52
-14 -27 207 -40 -18 -30 103 49
-36 -45 206 -42 -21 -44 63 33
-21 -22 213 -41 -20 -48 48 24
-11 -18 217 -40 -20 -49 46 24
-15 -26 213 -39 -21 -59 26 15
-24 -21 229 -36 -15 -48 31 18
-25 -21 236 -39 -16 -37 61 34
-19 -24 231 -40 -17 -33 71 39
-17 -24 239 -38 -17 -33 69 40
-10 -14 248 -38 -17 -25 93 48
0 -12 236 -39 -20 -31 92 49
3 -15 233 -36 -19 -43 57 37
6 -5 235 -38 -16 -43 48 32
4 -1 241 -31 -14 -39 48 32
4 -4 240 -25 -10 -44 30 27
11 8 247 -28 -11 -40 28 24
2 -4 248 -31 -15 -33 60 34
-28 -30 241 -35 -18 -33 65 34
-28 -21 244 -34 -16 -30 69 37
-17 -3 252 -29 -8 -14 92 49
-13 -7 240 -26 -8 -19 91 52
-13 -4 234 -26 -9 -32 49 39
-10 2 228 -30 -10 -37 40 36
-9 0 227 -28 -6 -35 43 36
-9 6 218 -23 -3 -43 22 23
-19 13 230 -27 -4 -36 21 23
-22 18 228 -23 2 -22 65 45
-17 17 221 -14 6 -13 80 55
-2 26 214 -14 6 -9 81 55
9 31 217 -16 5 0 96 67
12 22 203 -19 4 -6 97 70
2 21 194 -14 7 -14 63 57
0 30 192 -16 5 -21 53 52
-1 23 174 -20 1 -24 49 46
-8 7 147 -28 -10 -42 21 29
-20 0 145 -36 -10 -36 20 26
-18 2 137 -39 -12 -29 51 41
-9 2 120 -43 -16 -26 55 46
8 12 108 -35 -11 -22 58 52
21 22 106 -35 -6 -8 81 65
10 6 85 -44 -15 -21 71 60
4 7 75 -39 -9 -26 42 51
11 16 72 -29 -3 -27 31 49
9 8 64 -26 -1 -26 30 49
3 12 51 -23 2 -31 14 43
-2 19 52 -22 3 -25 23 41
3 15 52 -21 5 -13 66 58
7 9 46 -25 -1 -11 78 59
11 12 42 -25 1 -6 83 64
15 21 37 -27 2 1 103 78
12 7 13 -35 -8 -12 89 72
-9 -11 11 -37 -15 -30 43 49
-6 -8 8 -34 -9 -30 38 48
10 4 -1 -30 -7 -28 43 51
-9 -15 -15 -36 -12 -44 23 34
-15 -11 -8 -37 -14 -38 32 32
-7 -2 -7 -36 -11 -26 66 42
4 1 -7 -27 -10 -20 78 51
6 5 -8 -25 -7 -16 78 53
2 4 -7 -33 -10 -13 88 58
-1 -11 -21 -30 -12 -18 80 60
-2 -14 -19 -30 -17 -32 37 39
8 0 -14 -32 -17 -46 19 29
11 -3 -13 -28 -18 -51 23 29
-10 -24 -20 -35 -22 -55 11 17
-18 -17 -15 -38 -22 -43 15 10
-10 -9 -5 -36 -21 -34 57 28
-7 -18 -4 -41 -26 -34 67 32
-12 -23 -1 -41 -25 -33 64 30
-3 -13 10 -42 -23 -23 80 42
0 -13 2 -41 -25 -28 70 43
-9 -12 3 -35 -25 -38 37 28
-21 -23 10 -40 -27 -46 27 16
-11 -24 16 -40 -27 -48 37 16
-5 -13 22 -37 -31 -58 26 4
-14 -11 28 -37 -31 -57 23 -3
-7 -16 31 -36 -28 -44 59 16
-8 -15 30 -32 -25 -34 71 28
-10 -17 29 -34 -24 -31 60 25
-2 -4 39 -37 -22 -22 61 32
5 -5 30 -40 -26 -29 41 29
-8 -19 30 -38 -28 -41 1 11
-9 -22 33 -38 -29 -49 -17 -2
11 -21 29 -41 -33 -55 -21 -1
13 -17 31 -34 -32 -63 -31 -7
-8 -9 57 -29 -21 -44 -14 -5
-22 -17 71 -32 -19 -34 19 5
-11 -13 76 -25 -15 -29 24 10
-10 -8 86 -19 -17 -31 12 3
-8 -7 100 -17 -28 -39 8 2
-6 -14 112 -6 -44 -70 -19 -7
-22 -15 135 11 -57 -105 -70 -24
-27 4 155 19 -76 -144 -101 -42
-34 18 167 18 -107 -191 -126 -57
-41 20 178 16 -130 -232 -154 -69
-42 28 198 33 -131 -242 -153 -74
-34 28 190 52 -120 -232 -123 -61
-27 31 171 71 -80 -189 -94 -37
-19 47 141 63 -7 -118 -63 -11
13 86 99 21 81 -9 13 45
48 120 29 -45 184 115 80 103
55 132 -30 -117 300 247 110 130
65 154 -87 -199 412 384 174 166
71 163 -152 -311 461 504 254 214
79 176 -210 -432 461 604 329 256
73 199 -238 -531 442 711 432 308
90 215 -275 -585 464 872 587 391
110 207 -300 -575 523 1069 715 454
133 176 -302 -540 611 1275 807 483
149 117 -264 -483 688 1447 862 480
157 44 -242 -436 712 1545 838 441
146 -27 -225 -398 691 1586 764 382
131 -68 -209 -404 558 1472 683 326
111 -96 -204 -429 347 1271 606 288
80 -125 -186 -413 173 987 467 218
50 -118 -153 -389 19 631 325 153
34 -101 -128 -372 -130 263 193 104
20 -101 -99 -347 -231 -26 46 48
9 -103 -58 -310 -241 -118 -27 13
8 -97 -17 -269 -213 -103 -40 5
14 -93 5 -232 -188 -97 -73 -7
8 -82 49 -183 -160 -95 -116 -22
14 -61 87 -139 -129 -84 -118 -21
13 -57 113 -105 -107 -75 -111 -16
8 -60 129 -79 -93 -83 -124 -27
2 -42 158 -60 -80 -74 -114 -35
-8 -46 177 -46 -66 -58 -70 -19
-6 -42 200 -20 -50 -40 -52 -3
5 -26 215 -8 -39 -35 -55 1
-4 -20 225 2 -34 -23 -45 12
-6 -29 213 2 -35 -35 -65 15
-12 -27 212 6 -39 -59 -110 -1
-16 -23 212 8 -38 -67 -121 -7
-14 -19 208 8 -36 -58 -116 -4
-18 -21 196 11 -34 -63 -128 -14
-13 -17 196 11 -36 -63 -116 -21
0 -7 200 18 -33 -55 -73 -2
-6 -15 203 22 -33 -49 -68 7
-18 -28 202 18 -36 -50 -73 8
-21 -24 202 18 -36 -42 -65 16
-13 -25 190 19 -37 -51 -87 16
-14 -22 185 21 -39 -64 -128 3
-6 -16 192 18 -37 -71 -137 -2
3 -9 189 19 -38 -71 -133 -3
-7 -14 189 18 -38 -79 -143 -13
-10 -10 201 21 -38 -73 -125 -13
3 -3 202 28 -36 -61 -83 3
-4 -12 207 30 -30 -53 -74 10
-15 -25 212 26 -33 -52 -80 8
-4 -11 228 27 -31 -41 -69 23
-3 -15 218 31 -32 -47 -86 27
-13 -16 214 32 -32 -58 -124 11
-18 -13 216 29 -32 -65 -133 2
-17 -17 207 27 -35 -69 -131 0
-15 -25 202 26 -40 -82 -144 -13
-11 -10 217 29 -37 -75 -123 -13
-3 -2 223 33 -32 -60 -77 5
1 -3 223 36 -35 -54 -70 10
7 2 230 38 -33 -50 -74 12
12 14 245 39 -29 -37 -61 25
-10 -20 229 31 -37 -51 -88 19
-31 -35 216 30 -43 -66 -132 -3
-28 -20 218 33 -38 -70 -137 -7
-15 -14 220 35 -36 -69 -131 -6
-15 -11 210 39 -37 -81 -142 -17
-19 -8 222 45 -36 -74 -124 -21
-12 -13 227 42 -36 -64 -84 -8
-6 -5 227 40 -39 -58 -78 -3
-8 -3 231 40 -40 -57 -88 -6
-11 -4 233 43 -38 -47 -79 3
-3 -7 221 43 -41 -55 -93 6
-1 -14 220 45 -41 -63 -131 -10
-7 -15 217 43 -42 -71 -142 -19
-12 -12 212 41 -44 -76 -140 -22
-25 -20 207 43 -45 -86 -151 -33
-34 -20 222 46 -40 -77 -131 -32
-24 -14 228 48 -39 -67 -93 -18
-15 -13 230 54 -39 -58 -81 -11
-17 -12 231 57 -36 -55 -87 -9
-16 -8 232 57 -37 -45 -80 -1
-9 -11 216 53 -38 -52 -98 -2
-21 -20 212 54 -41 -64 -138 -22
-19 -19 215 62 -33 -65 -138 -22
-17 -17 209 63 -34 -69 -138 -23
-15 -13 207 72 -35 -81 -151 -37
-17 0 223 71 -33 -71 -130 -36
-11 2 222 70 -31 -60 -89 -20
-7 -1 225 72 -33 -53 -83 -13
-7 -4 226 68 -32 -52 -92 -18
5 7 237 74 -26 -36 -78 -4
13 1 229 76 -28 -46 -97 -3
-3 -9 220 78 -29 -58 -136 -20
-20 -17 215 81 -31 -69 -148 -31
-14 -14 214 79 -31 -68 -145 -32
-10 -8 220 82 -27 -73 -152 -38
-29 -10 229 82 -26 -69 -140 -44
-24 -10 231 84 -26 -59 -102 -31
-18 -14 232 86 -29 -63 -96 -28
-22 -18 233 88 -31 -65 -100 -30
-14 -9 234 90 -27 -43 -89 -21
-11 -9 224 88 -26 -41 -108 -20
-20 -17 236 94 -24 -52 -146 -34
-12 -7 231 96 -23 -61 -155 -43
-13 -5 229 104 -23 -63 -150 -42
-17 -9 226 105 -22 -72 -161 -52
-17 0 237 104 -20 -65 -143 -54
-11 -4 239 104 -22 -59 -109 -44
-7 -9 242 109 -21 -51 -102 -42
-5 -6 244 115 -23 -49 -109 -42
0 6 251 117 -17 -37 -94 -28
2 -7 245 117 -16 -41 -111 -28
-5 -12 246 123 -16 -51 -148 -42
-13 -9 241 123 -16 -59 -161 -53
-14 -11 243 124 -18 -63 -161 -59
-23 -16 239 133 -15 -70 -167 -66
-32 -8 250 138 -12 -61 -151 -68
-26 -8 258 141 -8 -49 -111 -54
-17 -6 265 144 -8 -43 -102 -47
-15 7 262 147 -7 -39 -105 -50
-4 16 268 149 -4 -30 -93 -40
9 9 262 155 -3 -36 -109 -40
15 14 264 161 -1 -44 -146 -57
12 19 261 162 -1 -50 -155 -65
18 23 264 174 6 -45 -144 -60
3 12 257 182 8 -53 -155 -70
-24 1 257 175 1 -55 -149 -82
-33 -16 258 171 -6 -53 -119 -76
-32 -30 258 176 -7 -47 -112 -72
-29 -26 261 180 -4 -41 -116 -72
-20 -7 270 186 2 -27 -104 -60
-12 -4 262 193 5 -31 -117 -55
-21 -2 263 203 13 -36 -150 -66
-23 -3 260 204 13 -44 -160 -77
-16 -7 257 204 10 -49 -160 -81
-13 -5 257 212 11 -57 -174 -92
-13 4 264 212 13 -50 -160 -95
-8 7 265 213 12 -40 -123 -82
-10 2 267 223 15 -31 -115 -77
-16 1 272 227 20 -25 -119 -78
-6 5 272 224 21 -14 -107 -69
-3 -4 257 223 17 -23 -127 -72
-21 -10 248 232 19 -32 -163 -88
-30 -11 253 233 24 -31 -168 -90
-24 -5 243 233 25 -33 -160 -88
-19 3 239 236 28 -38 -169 -97
-17 10 250 237 33 -29 -149 -97
-12 8 253 235 34 -17 -113 -82
-18 4 251 239 35 -8 -101 -75
-11 4 251 237 39 0 -101 -73
-5 7 248 235 36 7 -94 -68
-2 -2 236 232 34 0 -108 -67
-8 0 232 229 36 -7 -145 -81
-8 6 228 230 41 -7 -147 -83
-3 10 222 222 39 -9 -146 -83
-11 1 206 215 35 -19 -161 -96
-26 -7 207 206 32 -15 -147 -101
-27 -9 200 195 30 -5 -111 -86
-12 2 195 191 30 4 -99 -77
-4 12 198 191 34 13 -100 -73
-4 11 191 179 35 20 -87 -63
-6 -1 177 169 30 15 -102 -60
-9 2 172 169 35 15 -132 -70
-6 6 161 161 39 12 -137 -73
1 6 149 150 35 8 -136 -75
8 10 146 143 34 1 -144 -81
0 23 145 135 37 6 -123 -75
-5 19 143 127 38 21 -84 -56
-2 14 131 115 34 35 -79 -53
7 19 128 111 37 48 -79 -49
14 27 124 103 36 55 -64 -37
11 13 102 93 30 44 -81 -33
-8 -5 94 81 22 29 -119 -52
-10 -6 86 65 17 19 -131 -62
-13 -2 71 57 13 14 -129 -62
-16 -7 65 54 8 5 -139 -71
-15 4 76 50 13 18 -114 -67
-5 4 70 45 10 25 -78 -53
-8 -3 71 38 3 26 -74 -48
-9 4 74 35 6 31 -75 -43
-1 13 76 38 9 42 -57 -29
4 5 57 31 4 32 -74 -28
-3 6 48 27 2 23 -107 -39
-1 14 41 24 3 18 -112 -41
1 12 32 20 -1 11 -114 -45
-5 5 26 18 -7 -2 -130 -59
-19 0 34 9 -11 3 -113 -63
-3 3 31 4 -10 14 -75 -47
5 11 36 6 -9 19 -65 -40
-1 2 36 6 -13 17 -69 -41
-10 -8 32 0 -15 24 -57 -33
-11 -14 11 -4 -17 16 -73 -34
-9 -6 11 2 -14 11 -105 -43
-6 3 8 1 -15 5 -110 -48
-9 -1 -3 -7 -21 -3 -112 -53
-13 -8 -8 -2 -21 -13 -125 -63
-11 4 4 -1 -20 -4 -102 -63
-11 5 6 -7 -20 5 -67 -49
-19 -8 -1 -9 -21 9 -61 -46
-16 -3 -3 -9 -20 12 -63 -46
3 12 2 -7 -17 24 -47 -33
2 1 -8 -5 -17 17 -63 -32
1 -3 -15 -4 -19 5 -99 -48
1 0 -21 -8 -20 -3 -110 -56
3 4 -24 -10 -21 -6 -109 -58
-7 -4 -31 -11 -24 -17 -122 -71
-17 -3 -26 -7 -20 -4 -103 -70
-23 -11 -31 -8 -21 5 -69 -57
-15 -7 -40 -12 -25 5 -64 -56
0 0 -40 -9 -21 10 -63 -52
11 15 -41 -7 -16 24 -45 -38
11 12 -69 -5 -16 16 -61 -38
-4 5 -87 -4 -15 8 -95 -52
-6 -2 -108 -7 -19 -2 -107 -60
-5 -9 -132 -6 -25 -10 -109 -66
-6 -8 -150 -7 -25 -18 -122 -77
-19 -9 -153 -11 -24 -9 -103 -78
-17 -13 -153 -10 -22 3 -61 -61
-20 -19 -161 -2 -21 9 -49 -54
-21 -16 -162 -3 -19 13 -55 -55
1 0 -158 -3 -15 23 -39 -41
2 -6 -179 -8 -21 10 -61 -45
-4 -9 -200 -7 -19 1 -96 -61
2 -1 -222 -6 -17 -4 -99 -64
8 1 -249 -6 -20 -10 -96 -67
0 5 -261 -1 -17 -22 -106 -74
-15 5 -262 -2 -20 -11 -89 -77
-19 -8 -268 -5 -19 7 -58 -65
-20 -18 -277 -10 -25 7 -56 -67
-5 -8 -276 -7 -22 7 -53 -63
8 2 -278 -5 -18 16 -37 -51
0 -13 -296 -1 -20 6 -54 -50
-16 -15 -306 -5 -19 -4 -91 -68
-9 -7 -314 -4 -19 -9 -96 -73
-11 -11 -328 1 -18 -13 -94 -72
-15 -12 -333 2 -19 -23 -108 -84
-12 0 -323 -2 -18 -13 -89 -84
-16 1 -330 -6 -18 -6 -56 -69
-16 -3 -329 -3 -16 -1 -48 -63
-15 -9 -330 1 -18 0 -52 -64
-13 -13 -336 -2 -18 6 -38 -53
-17 -22 -355 -4 -22 -5 -57 -56
-21 -24 -362 -2 -22 -16 -93 -73
-16 -15 -369 -1 -21 -20 -98 -76
-11 -18 -374 -7 -26 -30 -102 -81
-14 -26 -371 -8 -30 -44 -121 -96
4 7 -351 -4 -23 -29 -94 -92
3 4 -346 -3 -22 -18 -56 -75
1 -1 -337 -5 -24 -16 -50 -70
-8 3 -317 4 -19 -10 -51 -69
-10 8 -299 5 -16 -1 -37 -56
-17 -10 -297 7 -21 -14 -57 -58
-21 -12 -296 1 -26 -29 -94 -75
-8 0 -291 -1 -25 -32 -101 -80
-11 -4 -289 -7 -28 -39 -106 -85
-12 -8 -285 -6 -30 -47 -120 -96
-17 -4 -277 -4 -27 -36 -100 -94
-12 1 -282 -1 -24 -25 -65 -76
-14 -7 -294 -1 -26 -23 -58 -72
-12 -9 -303 -3 -28 -20 -59 -73
-10 -5 -314 -3 -28 -14 -47 -66
-1 -5 -329 -2 -28 -22 -60 -65
1 3 -333 3 -24 -28 -92 -79
-5 8 -337 4 -22 -31 -97 -82
-12 0 -347 -1 -24 -37 -96 -83
-25 -17 -355 -4 -31 -47 -116 -101
-29 -6 -349 -4 -28 -37 -96 -101
-16 8 -343 -1 -24 -22 -59 -80
