I II V1 V2 V3 V4 V5 V6
-9 -3 -4 -8 -10 -14 -8 -10
-9 -4 -4 -8 -10 -14 -8 -10
-9 -5 -5 -8 -11 -14 -9 -10
-9 -7 -5 -9 -11 -14 -9 -10
-9 -8 -6 -9 -12 -14 -10 -10
-9 -9 -6 -9 -12 -14 -10 -10
-11 -11 -7 -10 -13 -15 -11 -10
-12 -12 -7 -10 -13 -16 -11 -11
-13 -13 -7 -11 -14 -16 -12 -11
-14 -14 -7 -11 -14 -17 -12 -12
-15 -15 -7 -11 -14 -17 -12 -12
-16 -16 -8 -12 -15 -18 -13 -13
-16 -16 -8 -12 -15 -18 -13 -13
-16 -16 -8 -12 -15 -18 -13 -12
-16 -16 -8 -12 -15 -18 -13 -12
-16 -16 -8 -12 -15 -18 -13 -12
-16 -15 -8 -13 -15 -18 -12 -11
-16 -15 -8 -13 -15 -18 -12 -11
-16 -15 -8 -13 -15 -18 -12 -11
-16 -15 -8 -13 -15 -18 -12 -11
-16 -15 -8 -13 -15 -18 -12 -11
-16 -16 -9 -13 -14 -18 -11 -10
-17 -16 -8 -12 -14 -18 -11 -10
-17 -16 -7 -11 -13 -18 -12 -10
-18 -16 -6 -10 -13 -18 -12 -10
-18 -16 -5 -10 -13 -18 -12 -10
-19 -17 -3 -8 -12 -17 -13 -10
-19 -17 0 -7 -12 -17 -13 -10
-20 -17 2 -6 -12 -17 -13 -10
-20 -17 4 -5 -12 -17 -13 -10
-20 -17 5 -4 -12 -17 -13 -10
-24 -17 14 5 -11 -18 -14 -10
-28 -17 22 13 -9 -18 -15 -12
-32 -17 30 20 -7 -19 -17 -13
-36 -17 39 28 -5 -19 -18 -15
-40 -17 48 35 -3 -19 -19 -16
-33 -13 52 43 4 -16 -17 -15
-24 -7 56 51 9 -12 -13 -13
-15 0 59 58 14 -8 -9 -11
-6 6 63 65 19 -4 -5 -9
4 12 66 72 24 1 0 -7
27 31 49 57 32 16 18 12
52 50 28 39 40 32 36 31
75 69 9 23 49 48 55 50
99 89 -11 6 56 64 73 68
123 108 -31 -12 64 79 92 88
126 123 -44 -16 82 100 111 105
127 140 -56 -20 101 120 131 123
129 155 -69 -23 119 141 150 141
130 171 -81 -27 138 161 171 158
131 187 -94 -30 156 182 190 177
117 173 -97 -32 152 174 177 163
103 155 -100 -33 146 164 162 149
88 138 -103 -34 140 155 147 134
73 121 -106 -35 135 145 132 119
58 104 -109 -36 129 136 116 104
45 81 -107 -49 92 101 90 81
31 58 -104 -61 55 65 62 60
18 34 -100 -73 17 30 34 37
4 11 -97 -86 -21 -6 7 15
-10 -12 -94 -98 -59 -41 -21 -8
-11 -17 -86 -92 -57 -44 -23 -10
-10 -21 -78 -82 -53 -43 -23 -11
-9 -25 -70 -74 -49 -41 -24 -12
-8 -29 -62 -65 -44 -40 -24 -13
