I II V1 V2 V3 V4 V5 V6
-6 5 6 10 -2 -4 -2 -2
-6 5 6 10 -2 -4 -2 -2
-6 5 6 10 0 -3 -2 -2
-5 5 6 10 0 -3 -2 0
-5 5 6 10 1 -2 -2 0
-5 5 6 10 1 -2 -2 0
-4 5 6 10 2 0 0 1
-4 5 6 11 2 0 0 1
-4 5 6 12 2 0 1 1
-4 5 6 13 2 0 1 1
-4 5 6 13 2 0 1 1
-3 5 6 14 3 1 2 2
-3 5 6 14 4 1 2 2
-3 5 6 14 4 1 2 2
-3 5 6 14 5 1 2 2
-3 5 6 14 5 1 2 2
-3 6 7 13 6 0 1 2
-3 6 7 14 6 0 1 2
-3 6 7 14 6 0 2 2
-3 6 7 15 6 0 2 2
-3 6 7 15 6 0 2 2
-3 6 7 16 6 1 3 2
-3 6 7 16 6 1 3 2
-3 6 8 16 7 1 3 2
-3 6 8 16 7 1 3 2
-3 6 8 16 7 1 3 2
-2 5 9 17 8 2 3 1
-2 5 9 17 8 2 3 1
0 5 9 17 8 2 2 1
0 5 9 17 8 2 2 1
0 5 9 17 8 2 2 1
1 5 8 18 7 1 1 0
1 5 8 18 7 1 1 0
1 5 8 18 7 1 1 0
1 5 8 18 7 1 1 0
1 5 8 18 7 1 1 0
0 6 8 18 8 1 1 0
0 6 8 18 8 1 1 0
-2 5 9 19 8 1 1 1
-2 5 9 19 8 1 1 1
-2 5 9 19 8 1 1 1
-3 4 10 20 8 2 2 2
-3 4 10 20 8 2 3 2
-3 5 10 20 8 2 3 2
-3 5 10 20 8 2 4 2
-3 5 10 20 8 2 4 2
-2 6 10 19 7 3 5 2
-2 6 10 19 7 3 4 2
-2 5 10 19 7 2 4 2
-2 5 10 19 7 2 3 2
-2 5 10 19 7 2 3 2
-3 4 9 18 6 1 2 1
-3 4 9 18 6 1 2 1
-3 4 9 18 5 1 2 1
-3 4 9 18 5 1 2 1
-3 4 9 18 5 1 2 1
-2 5 9 17 4 1 2 1
-2 5 9 17 4 1 2 1
-2 5 9 17 4 0 2 1
-2 5 9 17 4 0 2 1
-2 5 9 17 4 0 2 1
-2 6 9 16 3 -2 2 1
-2 6 8 16 3 -2 2 1
-2 5 8 15 2 -2 2 1
-2 5 7 15 2 -2 2 1
-2 5 7 15 2 -2 2 1
-2 4 6 14 1 -2 1 1
-2 4 6 14 1 -2 1 1
