I II V1 V2 V3 V4 V5 V6
24 16 -10 17 68 62 67 42
37 26 -18 46 96 104 97 72
40 31 -29 77 134 143 132 105
46 30 -42 99 170 168 160 111
64 40 -45 153 232 224 185 132
85 43 -54 200 293 282 223 161
100 52 -74 220 348 328 256 174
114 64 -83 238 383 360 265 185
116 58 -85 244 403 371 259 176
113 37 -95 222 368 322 214 138
101 -4 -103 186 292 254 153 93
89 -29 -106 120 200 167 80 46
79 -49 -127 31 89 70 5 -15
67 -74 -145 -45 -7 -12 -41 -47
59 -77 -148 -91 -78 -51 -55 -59
54 -77 -163 -143 -135 -84 -76 -54
53 -75 -173 -182 -187 -124 -98 -68
48 -79 -176 -206 -214 -142 -105 -83
25 -87 -175 -217 -225 -146 -113 -94
9 -102 -177 -223 -236 -165 -122 -99
14 -96 -163 -219 -231 -165 -112 -100
10 -80 -151 -203 -208 -153 -111 -101
-3 -86 -130 -172 -191 -145 -111 -96
-5 -89 -111 -161 -180 -147 -107 -93
-8 -79 -88 -148 -152 -123 -104 -83
-7 -57 -65 -135 -137 -108 -101 -75
-8 -56 -49 -116 -117 -96 -83 -72
-9 -55 -34 -86 -99 -77 -68 -59
-12 -39 -14 -66 -77 -56 -54 -43
-12 -49 -13 -69 -70 -60 -52 -51
-12 -53 -6 -58 -66 -54 -49 -45
-3 -36 -4 -46 -45 -43 -41 -37
5 -27 7 -42 -49 -47 -36 -34
-5 -32 -1 -45 -54 -57 -39 -35
-20 -32 2 -43 -45 -38 -40 -44
-15 -31 10 -32 -40 -31 -35 -43
-8 -23 10 -24 -38 -34 -29 -41
3 -20 0 -25 -30 -33 -33 -45
-2 -14 9 -14 -13 -13 -18 -40
-3 -10 13 -19 -25 -23 -17 -27
-2 -16 11 -16 -25 -26 -18 -12
-12 -16 21 -12 -16 -17 -18 -9
-8 -13 21 -11 -11 -17 -11 -16
2 -8 26 -19 -9 -25 -17 -14
-3 3 24 -19 -2 -10 -17 -21
-7 4 21 -8 -7 -6 -16 -17
-8 -5 16 -9 -11 -14 -16 -9
-7 -14 15 -10 -8 -12 -11 -22
4 -2 15 -3 -2 -3 -9 -20
5 1 11 -6 -14 -18 -12 -15
1 -3 11 -5 -17 -18 -9 -18
1 0 14 -1 -12 -9 -9 -16
-2 -1 18 -2 -9 -11 -17 -12
-5 -10 9 -10 -18 -23 -14 -7
-3 -5 24 8 6 -3 1 -12
8 9 28 14 11 4 1 -13
6 11 24 2 -2 -7 -4 -16
0 2 23 -4 -4 -8 -6 -11
-4 -2 23 12 9 1 -1 -14
-2 -10 21 5 2 -15 -13 -18
-5 -8 16 0 -2 -17 -13 -18
-7 -1 18 1 -1 -10 -12 -22
5 5 23 3 -2 -13 -12 -24
9 1 11 -4 -3 -23 -8 -21
-1 -1 17 -4 8 -7 -13 -19
-3 4 26 2 10 -1 -15 -22
0 2 22 4 3 -9 -11 -22
-6 -5 24 4 2 -8 -15 -24
-2 3 24 9 14 3 -14 -23
3 -5 20 7 8 -5 -14 -15
11 0 23 8 14 -2 -7 -8
19 14 35 15 19 10 -1 -4
3 12 27 18 15 5 -3 -6
-14 -17 20 10 7 -7 -8 -14
-19 -17 27 20 21 14 -2 -15
-10 -5 30 21 20 15 -8 -15
-6 -6 33 23 25 14 -6 -8
-3 3 29 24 22 15 6 -13
-3 9 37 32 27 25 3 -16
0 4 25 19 17 9 -11 -22
-3 -2 20 21 14 5 -7 -13
-5 -1 35 36 26 23 -1 -7
-7 0 41 29 25 21 -2 -7
1 5 30 6 20 9 -5 3
1 8 44 15 34 25 -2 -14
-13 4 46 35 40 32 -1 -15
-12 -1 41 35 35 25 -4 -19
-12 -7 40 41 35 27 -3 -16
-5 2 44 49 42 39 0 -8
1 -1 40 43 35 26 -1 -1
-5 -9 53 43 43 30 9 7
-7 -4 53 51 54 34 6 4
-3 6 53 50 53 32 7 -3
-9 -6 54 47 52 27 7 -6
-8 -4 64 51 63 49 14 -10
3 8 60 56 57 52 19 -10
7 5 63 62 61 48 21 0
9 14 69 70 72 52 23 5
7 28 84 84 79 62 21 4
1 11 75 70 68 44 12 3
-5 -9 71 58 65 44 16 -2
-11 -3 75 68 75 55 18 -6
-4 2 70 83 76 57 19 3
-6 1 68 87 77 52 25 5
-4 13 79 101 89 69 28 4
4 13 81 100 101 73 21 14
9 10 85 101 105 70 26 15
13 24 99 105 104 74 35 5
15 40 102 124 113 92 45 11
11 26 91 111 103 78 33 17
6 11 87 109 107 77 28 21
13 20 91 115 117 83 31 28
