I II V1 V2 V3 V4 V5 V6
8 15 -3 -7 -6 4 -2 1
8 -1 -5 -11 -8 2 -2 -6
10 -2 -2 -5 -5 -6 3 -7
10 -1 -2 -3 -4 2 9 1
9 4 -4 -2 -6 -3 -1 14
11 7 -9 -6 -9 -8 -8 8
8 14 -9 -7 -10 -9 -9 6
8 14 -9 -9 -11 -14 -13 0
5 9 -8 -10 -11 -13 -8 -1
3 4 -8 -12 -12 -10 -10 -14
5 -6 -8 -14 -12 -12 -8 -18
4 -13 -8 -14 -12 -16 -10 -23
5 -11 -6 -12 -11 -7 -12 -5
2 -9 -5 -12 -11 -4 -7 -8
-2 -5 -2 -8 -10 -15 -5 0
-3 -9 -2 -10 -12 -18 -8 -2
-10 -11 -5 -11 -14 -18 -14 -1
-5 3 -6 -12 -14 -10 -11 -8
-4 8 -6 -12 -13 -9 -10 -12
-5 1 -8 -16 -15 -14 -7 -21
-2 -7 -7 -15 -15 -13 3 -14
2 -11 -5 -15 -14 -9 -4 -25
-3 -15 -4 -13 -13 -6 -8 -9
-7 -28 -1 -9 -10 -6 -9 -4
-9 -23 -3 -10 -13 1 -9 -4
-2 0 -5 -13 -15 4 -7 -9
0 3 -3 -10 -13 -8 -6 -2
-6 5 -6 -13 -16 -16 -8 -12
-8 4 -9 -16 -17 -16 -9 -11
-4 1 -7 -17 -17 -14 -14 -21
-8 -6 -6 -14 -13 -17 -4 -14
-2 -9 -3 -12 -11 -11 -2 -15
0 -9 -3 -13 -12 -14 -7 -15
1 -8 -2 -12 -11 -6 -12 -2
-7 -8 -3 -9 -9 -1 -12 3
-9 -5 -4 -10 -11 -2 -6 0
-4 4 -6 -11 -13 -11 -4 -3
-5 7 -6 -13 -14 -22 -9 -3
-8 8 -6 -12 -13 -16 -15 -15
-12 -1 -6 -14 -14 -13 -14 -25
-17 -13 -3 -12 -12 -8 -8 -17
-10 -17 6 -9 -9 -6 -7 -15
-6 -13 15 -7 -9 -7 -5 -14
-6 -6 21 -7 -12 -9 -12 -12
-13 4 29 -1 -10 -8 -11 -3
-19 4 33 4 -8 -10 -6 -7
-23 14 31 6 -8 -5 -12 -12
-22 11 30 7 -5 -10 -12 -18
-14 11 23 6 -2 -3 -12 -9
-12 8 20 7 4 5 1 -10
-10 7 19 16 17 14 14 -6
0 2 15 29 32 34 24 -10
8 -5 9 50 54 59 33 2
28 2 6 76 80 82 50 11
41 8 -2 102 108 101 70 24
43 1 -17 126 135 118 75 31
62 23 -20 153 166 146 92 46
70 29 -27 173 191 167 106 52
75 29 -31 188 215 183 118 47
77 24 -32 199 234 206 124 49
76 12 -33 216 247 203 115 40
70 -31 -30 222 237 185 98 14
66 -57 -23 211 207 133 66 3
53 -65 -15 191 174 93 26 -15
38 -69 -5 174 144 55 8 -28
21 -68 13 169 126 45 -11 -36
-1 -60 31 147 99 19 -27 -40
-10 -46 47 111 67 -7 -42 -45
-25 -36 65 74 33 -25 -45 -55
-33 -42 84 39 6 -43 -49 -64
-46 -51 99 10 -16 -52 -51 -68
-61 -65 105 -16 -30 -65 -67 -76
-58 -67 119 -31 -38 -62 -64 -64
-55 -63 128 -43 -46 -60 -60 -62
-54 -47 131 -53 -56 -64 -66 -48
-61 -47 123 -65 -66 -73 -66 -52
-71 -47 111 -75 -74 -81 -70 -47
-70 -48 102 -78 -76 -79 -69 -60
-69 -50 94 -82 -79 -73 -65 -63
-66 -55 89 -85 -79 -67 -65 -67
-61 -46 90 -81 -75 -70 -52 -56
-67 -61 85 -84 -75 -68 -52 -59
-67 -68 83 -81 -75 -68 -55 -58
-62 -63 84 -75 -68 -62 -48 -43
-64 -57 79 -70 -66 -63 -46 -30
-61 -48 74 -70 -68 -55 -52 -35
-56 -37 68 -66 -64 -49 -44 -28
-51 -31 56 -64 -62 -49 -44 -31
-50 -28 45 -63 -61 -60 -51 -33
-47 -37 39 -59 -56 -49 -43 -39
-39 -34 30 -56 -53 -45 -42 -35
-30 -37 24 -50 -47 -41 -33 -43
-25 -35 17 -44 -41 -31 -29 -31
-20 -35 11 -37 -35 -33 -19 -20
-18 -29 4 -32 -31 -20 -19 -11
-15 -23 -3 -29 -28 -19 -14 -15
-16 -14 -5 -25 -27 -23 -13 -12
-16 -7 -5 -20 -22 -29 -21 -11
-15 2 -5 -21 -24 -18 -19 -18
-6 -2 -1 -16 -18 -10 -2 -9
-5 -10 -1 -15 -16 -11 -8 -15
-15 -24 -4 -18 -19 -17 -10 -28
-8 -19 -1 -14 -15 -10 -5 -10
9 -2 2 -8 -11 -5 -7 -1
-6 -14 -2 -9 -13 -8 -4 6
-2 -5 -1 -8 -12 -3 -1 0
-4 0 -5 -9 -14 -12 -11 -3
-3 1 -8 -11 -16 -15 -12 -11
1 1 -8 -12 -17 -6 -15 -14
0 -4 -7 -14 -15 -13 -14 -17
-3 -5 -5 -11 -12 -11 -8 -14
-7 -14 -3 -10 -12 -11 -6 -17
-5 -14 -3 -9 -12 -3 -7 -17
-2 -17 -1 -6 -8 -9 -2 -7
-12 -25 -4 -5 -10 -14 -10 -4
-14 -16 -9 -10 -15 -19 -17 -10
-10 -4 -10 -10 -13 -17 -18 2
5 9 -6 -5 -10 -4 -13 -5
7 12 -5 -5 -10 -4 -7 -9
4 -1 -5 -9 -11 -11 -5 -14
4 -5 -3 -7 -8 -3 0 -11
1 -12 -6 -10 -12 -9 -1 -17
-4 -19 -7 -12 -13 -5 -3 -10
-2 -15 -7 -10 -13 -8 -8 -12
4 -12 -5 -3 -8 -8 -5 7
-1 -10 -7 -6 -9 -9 -6 -3
-3 -2 -7 -5 -10 -20 -8 -5
7 13 -7 -6 -10 -10 -10 -5
-3 3 -12 -11 -14 -5 -15 -7
-2 3 -9 -11 -13 -9 -11 -11
2 2 -7 -10 -12 4 -14 -7
4 -11 -6 -9 -11 1 -9 -12
3 -16 -3 -6 -7 3 -4 3
2 -17 -5 -7 -9 4 -6 -4
-3 -17 -9 -6 -9 -1 -6 7
-10 -10 -14 -11 -13 -18 -10 1
-9 -4 -17 -13 -15 -10 -9 3
1 1 -13 -8 -11 -1 -11 -5
5 5 -14 -10 -12 -2 -11 -7
6 1 -12 -11 -12 -4 -9 -13
2 -7 -11 -9 -11 -13 -2 -7
6 -11 -9 -9 -10 -1 -1 -7
3 -12 -9 -8 -9 -5 1 1
3 -10 -11 -6 -7 5 1 1
7 -3 -13 -6 -9 6 -8 1
3 -1 -14 -6 -9 -5 -9 -5
1 -1 -16 -6 -9 -10 -9 1
-1 3 -19 -8 -11 -13 -8 -5
-2 5 -21 -11 -13 -6 -8 -6
2 3 -20 -12 -12 -5 -8 -15
7 -5 -17 -9 -9 7 -3 -12
1 -19 -18 -11 -10 4 -4 -14
0 -15 -17 -8 -6 0 6 -7
18 6 -14 -3 -1 3 7 1
11 -1 -18 -3 -3 -1 9 10
6 -2 -25 -8 -7 -5 4 3
8 7 -26 -7 -7 -11 7 8
-1 6 -28 -8 -7 -11 2 2
8 12 -24 -5 -3 -5 6 1
11 8 -24 -6 -2 0 9 -6
6 1 -26 -6 -2 -1 16 -4
8 -2 -28 -8 -3 8 13 -6
15 -3 -27 -5 0 5 15 8
20 2 -31 -4 1 4 13 2
16 8 -35 -3 0 3 11 13
13 10 -36 -3 1 -6 7 18
8 9 -39 -3 1 -4 9 18
18 18 -40 -2 3 1 17 18
24 28 -40 -1 5 9 20 21
13 6 -45 -7 0 8 11 10
13 3 -49 -8 0 10 14 6
19 2 -47 -5 4 21 21 7
23 4 -42 0 10 18 23 10
22 0 -47 0 10 18 26 10
22 9 -50 2 10 16 33 25
28 15 -51 2 12 10 31 23
28 17 -52 4 13 20 31 25
31 26 -54 4 13 23 30 24
24 26 -59 -2 9 20 25 19
23 16 -61 -3 8 21 29 13
28 15 -60 -2 12 19 33 20
33 14 -61 -2 12 25 32 16
31 10 -59 1 15 30 42 31
30 8 -58 4 16 38 40 35
29 14 -64 3 15 34 36 41
18 6 -70 -3 8 15 34 29
