I II V1 V2 V3 V4 V5 V6
25 16 -24 24 68 59 102 75
23 15 -22 22 64 53 94 69
21 13 -20 21 62 48 85 63
19 12 -18 20 60 42 76 58
18 10 -15 19 57 36 69 52
17 8 -14 18 53 32 62 47
14 9 -12 17 49 26 54 42
11 10 -12 15 43 19 45 36
7 9 -10 14 39 15 38 32
7 8 -8 12 35 11 32 27
7 9 -7 11 32 6 25 22
5 8 -6 9 29 1 19 17
2 6 -5 8 27 -4 13 13
2 6 -3 6 25 -8 8 10
1 5 -2 4 22 -11 2 6
-2 0 2 4 21 -11 -2 4
-5 -5 3 5 20 -13 -4 2
-4 -9 5 5 19 -15 -6 1
-4 -12 5 4 17 -17 -8 -2
-6 -10 4 1 13 -20 -12 -4
-6 -4 3 -2 9 -23 -17 -8
-7 -3 4 -2 8 -25 -18 -10
-8 -9 5 -3 8 -27 -20 -12
-9 -14 7 -4 7 -29 -22 -14
-9 -12 7 -5 6 -30 -24 -15
-8 -8 4 -7 3 -33 -27 -19
-8 -11 5 -6 3 -32 -26 -19
-8 -13 6 -5 3 -32 -25 -18
-9 -10 5 -7 2 -32 -26 -18
-9 -8 4 -9 0 -33 -26 -19
-10 -7 3 -10 -3 -34 -27 -20
-10 -7 2 -11 -4 -36 -28 -21
-9 -7 2 -13 -4 -37 -29 -23
-9 -11 3 -12 -4 -37 -29 -23
-9 -14 4 -11 -3 -36 -28 -23
-10 -14 6 -10 -2 -34 -26 -21
-11 -13 7 -9 -2 -33 -25 -20
-12 -12 6 -9 -2 -34 -25 -20
-11 -13 6 -10 -3 -34 -25 -21
-10 -15 5 -11 -5 -34 -25 -22
-11 -14 5 -12 -6 -35 -25 -23
-12 -11 3 -13 -8 -36 -26 -24
-13 -12 4 -13 -7 -35 -25 -22
-11 -14 5 -12 -6 -35 -25 -22
-9 -12 5 -13 -6 -36 -25 -22
-8 -9 3 -14 -8 -36 -23 -24
-10 -8 4 -13 -7 -34 -22 -22
-12 -9 5 -11 -6 -32 -21 -20
-12 -8 4 -13 -7 -34 -21 -21
-11 -8 3 -13 -8 -34 -21 -21
-11 -9 3 -14 -9 -34 -21 -21
-11 -10 3 -13 -7 -32 -20 -21
-11 -11 3 -13 -7 -32 -20 -22
-12 -10 4 -13 -8 -33 -21 -23
-12 -7 3 -13 -8 -33 -21 -23
-12 -7 4 -13 -8 -33 -21 -23
-13 -9 5 -12 -7 -31 -20 -21
-13 -13 6 -9 -5 -29 -19 -19
-11 -14 7 -8 -4 -28 -17 -18
-10 -12 5 -10 -5 -29 -18 -19
-11 -11 5 -10 -5 -30 -18 -19
-12 -11 5 -10 -5 -30 -19 -20
-12 -10 6 -9 -4 -29 -21 -21
-11 -11 6 -9 -4 -30 -22 -21
-10 -12 6 -8 -4 -30 -23 -22
-11 -12 6 -8 -4 -30 -23 -22
-12 -12 7 -7 -3 -28 -22 -22
-12 -12 8 -6 -2 -27 -22 -21
-11 -13 8 -5 0 -26 -21 -20
-11 -11 7 -5 -2 -27 -22 -21
-11 -10 7 -5 -2 -27 -23 -21
-11 -10 7 -5 -2 -27 -24 -22
-11 -9 6 -5 -2 -27 -25 -23
-11 -6 5 -6 -3 -27 -26 -24
-11 -4 4 -5 -2 -28 -25 -24
-10 -6 4 -5 -2 -27 -25 -23
-10 -11 7 -3 2 -25 -23 -20
-10 -13 7 -2 1 -25 -24 -21
-11 -13 7 0 2 -24 -23 -20
-11 -16 8 1 3 -23 -22 -19
-11 -19 11 3 5 -21 -20 -18
-11 -18 11 3 5 -21 -21 -19
-11 -12 9 2 4 -22 -23 -21
-11 -11 9 2 3 -23 -24 -22
-11 -14 10 3 4 -23 -23 -21
-10 -14 10 3 4 -22 -23 -20
-9 -15 10 4 5 -21 -22 -19
-9 -16 10 5 6 -20 -22 -19
-9 -14 8 4 4 -21 -23 -20
-10 -12 8 3 3 -22 -23 -20
-9 -12 9 4 4 -21 -23 -20
-9 -11 9 4 5 -21 -23 -20
-8 -10 9 4 4 -21 -25 -21
-9 -13 9 4 4 -22 -26 -22
-9 -15 9 5 3 -22 -25 -22
-10 -13 8 4 3 -22 -25 -22
-12 -8 8 4 3 -21 -25 -21
-12 -5 8 4 3 -21 -25 -20
-10 -5 8 4 2 -20 -24 -19
-10 -7 8 4 1 -20 -24 -18
-10 -9 8 5 1 -21 -25 -19
-10 -11 9 5 0 -21 -26 -20
-9 -13 9 4 0 -22 -26 -21
-10 -12 9 4 0 -23 -28 -21
-10 -14 10 5 1 -23 -28 -21
-10 -15 10 5 1 -22 -27 -20
-9 -13 9 4 0 -23 -27 -20
-10 -9 8 3 -3 -24 -29 -20
-11 -8 8 2 -4 -24 -29 -21
-12 -6 8 2 -4 -25 -29 -21
-11 -4 8 1 -5 -25 -30 -22
-10 -7 8 1 -5 -25 -30 -22
-10 -12 9 2 -4 -24 -30 -21
-10 -14 10 3 -4 -24 -31 -21
-10 -12 9 2 -6 -27 -33 -23
-10 -10 7 0 -8 -28 -34 -24
-10 -6 6 -2 -9 -30 -36 -24
-10 -7 6 -2 -9 -30 -36 -24
-10 -11 8 0 -9 -29 -35 -22
-10 -14 8 1 -9 -28 -34 -22
-10 -14 7 1 -9 -28 -35 -23
-11 -13 7 0 -10 -29 -36 -24
-12 -12 7 -3 -10 -30 -37 -24
-11 -12 6 -4 -12 -32 -38 -26
-11 -12 5 -5 -12 -33 -39 -26
-11 -13 6 -4 -13 -32 -40 -25
-12 -13 5 -5 -14 -32 -41 -25
-11 -12 5 -5 -14 -32 -41 -25
-9 -10 5 -5 -15 -32 -39 -25
-10 -8 5 -5 -16 -32 -39 -25
-12 -7 5 -6 -17 -33 -43 -27
-12 -7 4 -7 -18 -34 -44 -29
-11 -9 3 -8 -19 -35 -45 -30
-11 -15 5 -6 -17 -33 -44 -28
-11 -18 5 -5 -16 -32 -41 -28
-10 -17 5 -6 -16 -33 -41 -28
-10 -15 4 -7 -17 -34 -43 -29
-10 -13 3 -7 -19 -35 -45 -28
-11 -11 3 -7 -19 -34 -44 -27
-12 -9 3 -8 -19 -34 -43 -27
-13 -10 2 -9 -20 -35 -43 -27
-12 -12 3 -8 -20 -35 -43 -27
-11 -12 2 -9 -21 -36 -45 -29
-12 -13 3 -9 -21 -35 -45 -29
-13 -14 3 -8 -20 -34 -44 -28
-12 -15 3 -8 -20 -34 -44 -28
-12 -13 3 -8 -21 -35 -44 -29
-11 -11 2 -9 -22 -35 -44 -29
-12 -11 2 -9 -22 -35 -44 -28
-12 -12 3 -8 -23 -35 -44 -29
