I II V1 V2 V3 V4 V5 V6
36 40 -54 5 10 19 70 -101
34 39 -53 5 10 19 69 -105
32 37 -51 5 10 19 67 -110
30 35 -50 5 10 18 66 -114
28 33 -48 5 10 18 64 -119
26 32 -47 5 10 18 63 -123
24 30 -46 5 8 15 61 -127
22 28 -46 5 6 12 59 -130
20 27 -45 4 5 9 57 -133
18 25 -45 4 3 6 55 -136
17 24 -45 4 2 4 53 -138
14 22 -44 3 1 3 52 -139
12 20 -43 3 0 2 51 -138
10 18 -43 3 -2 1 50 -138
8 16 -41 3 -3 0 49 -137
6 15 -41 3 -3 -2 49 -137
5 14 -39 4 -4 -3 48 -137
5 14 -38 4 -4 -4 47 -138
5 14 -36 4 -5 -4 46 -140
5 14 -35 4 -5 -5 45 -141
5 14 -34 4 -5 -5 45 -142
6 14 -33 3 -6 -7 43 -144
6 13 -34 2 -7 -9 42 -146
6 12 -34 1 -8 -10 40 -147
6 11 -35 0 -9 -12 39 -149
6 11 -35 0 -9 -13 38 -150
3 9 -36 -3 -10 -14 37 -152
0 8 -36 -4 -10 -14 37 -154
-5 7 -36 -6 -10 -15 37 -155
-8 6 -36 -7 -10 -15 37 -157
-11 5 -36 -8 -10 -15 37 -158
-11 4 -34 -8 -11 -16 37 -160
-9 5 -33 -7 -11 -15 37 -161
-7 6 -32 -6 -11 -15 36 -162
-5 7 -31 -5 -11 -14 36 -163
-3 7 -30 -4 -11 -14 36 -164
-2 7 -29 -3 -10 -13 36 -165
-2 6 -29 -3 -10 -13 37 -166
-2 4 -29 -4 -10 -13 38 -168
-2 3 -29 -4 -10 -13 39 -169
-2 2 -29 -4 -10 -13 40 -169
-3 2 -28 -5 -9 -13 42 -171
-3 4 -27 -5 -9 -13 40 -173
-3 5 -27 -5 -9 -13 40 -175
-3 7 -26 -5 -9 -13 39 -177
-3 8 -26 -5 -9 -13 39 -178
-5 7 -25 -4 -8 -13 38 -180
-7 5 -25 -4 -8 -13 38 -181
-9 2 -26 -3 -8 -13 38 -182
-11 0 -26 -3 -8 -13 38 -183
-12 -3 -26 -3 -8 -13 38 -184
-12 -3 -27 -2 -8 -14 39 -185
-11 -2 -26 -2 -7 -14 39 -185
-9 1 -25 0 -7 -13 39 -185
-8 2 -24 0 -6 -13 39 -185
-7 3 -23 0 -6 -13 39 -185
-5 4 -22 1 -5 -12 39 -186
-3 3 -22 0 -6 -13 38 -188
0 2 -22 0 -7 -14 37 -190
2 1 -22 -2 -8 -15 36 -192
4 1 -22 -2 -8 -16 36 -193
2 0 -23 -2 -9 -16 36 -194
-3 0 -23 0 -8 -14 37 -194
-7 0 -24 1 -7 -12 39 -194
-11 0 -24 2 -6 -10 40 -194
-14 0 -24 3 -5 -8 42 -194
-14 1 -25 4 -4 -7 43 -194
-13 0 -24 4 -3 -7 44 -195
-11 0 -23 5 -2 -7 44 -195
-10 -2 -22 5 0 -7 45 -196
-9 -2 -22 5 0 -7 45 -196
-8 -3 -21 5 1 -6 46 -199
-8 -4 -21 4 1 -7 46 -202
