I II V1 V2 V3 V4 V5 V6
-5 -5 4 9 -26 -19 -17 -12
-5 -5 4 9 -26 -19 -17 -12
-5 -5 4 9 -26 -19 -17 -12
-5 -5 4 9 -26 -19 -17 -12
-5 -5 4 9 -26 -19 -17 -12
-5 -5 4 9 -26 -19 -17 -12
-5 -4 4 9 -26 -19 -17 -12
-5 -4 4 9 -26 -19 -17 -12
-5 -4 4 9 -25 -19 -17 -12
-5 -4 4 9 -25 -19 -17 -12
-5 -4 4 9 -25 -19 -17 -12
-5 -4 5 9 -24 -18 -17 -13
-5 -3 6 10 -23 -17 -16 -12
-5 -2 7 11 -22 -16 -16 -12
-5 0 8 12 -21 -15 -15 -11
-5 0 8 12 -20 -14 -15 -11
-4 1 9 13 -19 -13 -14 -10
-4 2 9 13 -18 -12 -14 -10
-3 3 9 14 -18 -12 -13 -10
-3 4 9 14 -17 -11 -13 -10
-3 4 9 14 -17 -11 -13 -10
-2 5 10 15 -16 -10 -12 -9
-2 5 10 16 -15 -10 -12 -9
0 5 10 16 -15 -9 -11 -9
0 5 10 17 -14 -9 -11 -9
0 5 10 17 -14 -9 -11 -9
1 6 9 18 -13 -8 -10 -8
1 6 7 17 -13 -8 -10 -8
1 6 5 17 -14 -8 -10 -8
1 6 3 16 -14 -8 -10 -8
1 6 1 16 -14 -8 -10 -8
1 5 0 15 -15 -9 -10 -8
1 5 -2 15 -15 -9 -10 -8
1 5 -2 14 -15 -8 -9 -8
1 5 -3 14 -15 -8 -9 -8
1 5 -3 14 -15 -8 -9 -8
2 5 -4 12 -15 -7 -8 -7
2 5 -4 11 -16 -8 -9 -7
1 5 -4 10 -17 -9 -10 -7
1 5 -4 9 -18 -10 -11 -7
1 5 -4 8 -19 -11 -11 -7
0 4 -3 7 -20 -12 -12 -8
0 4 -3 7 -20 -12 -12 -8
0 4 -3 7 -20 -12 -12 -8
0 4 -3 7 -20 -12 -12 -8
0 4 -3 7 -20 -12 -12 -8
0 3 -3 7 -19 -12 -11 -9
0 2 -3 7 -19 -12 -11 -9
1 1 -3 7 -20 -12 -11 -9
1 0 -3 7 -20 -12 -11 -9
1 -2 -3 7 -20 -12 -11 -9
2 -3 -2 6 -21 -12 -12 -10
1 -4 0 6 -21 -12 -12 -10
1 -4 0 6 -21 -12 -12 -11
0 -5 1 6 -21 -12 -12 -11
0 -5 1 6 -21 -12 -12 -11
-3 -6 2 7 -20 -11 -13 -12
-5 -7 2 7 -20 -12 -14 -13
-7 -8 2 6 -21 -13 -15 -14
-9 -9 2 6 -21 -14 -16 -15
-10 -10 2 6 -21 -15 -16 -16
-11 -11 3 5 -22 -16 -17 -17
-12 -12 3 4 -23 -16 -18 -17
-12 -13 3 3 -24 -17 -19 -18
-13 -14 3 2 -25 -17 -20 -18
-13 -14 3 2 -25 -17 -21 -18
-14 -15 4 1 -26 -18 -22 -19
-14 -15 4 1 -26 -18 -22 -19
-14 -15 5 1 -26 -19 -23 -20
-14 -15 5 1 -26 -19 -23 -20
-14 -15 5 1 -26 -19 -23 -20
-14 -15 6 1 -26 -20 -24 -21
-14 -15 6 1 -26 -20 -24 -21
-14 -15 6 1 -26 -20 -24 -21
-14 -15 6 1 -26 -20 -24 -21
-14 -15 6 1 -26 -20 -24 -21
-14 -16 6 0 -26 -19 -23 -21
-14 -16 6 0 -26 -19 -23 -22
-14 -16 6 0 -26 -19 -23 -22
-14 -16 6 0 -26 -19 -23 -23
-14 -16 6 0 -26 -19 -23 -23
-15 -17 6 1 -26 -18 -24 -24
-15 -17 6 1 -26 -18 -24 -24
-15 -17 6 1 -26 -18 -24 -23
-15 -17 6 1 -26 -18 -24 -23
-15 -17 6 1 -26 -18 -24 -23
-16 -17 5 0 -25 -18 -24 -22
-16 -17 5 0 -25 -18 -24 -22
-16 -17 5 -2 -25 -18 -24 -22
-16 -17 5 -2 -25 -18 -24 -22
-16 -17 5 -2 -25 -18 -24 -22
-16 -16 5 -3 -26 -18 -25 -23
-17 -16 5 -2 -25 -18 -25 -23
-17 -17 5 -2 -24 -17 -25 -24
-18 -17 5 0 -23 -17 -25 -24
-18 -17 5 0 -23 -17 -25 -24
-21 -18 11 10 -15 -13 -26 -27
-23 -18 18 21 -8 -9 -27 -30
-26 -19 25 32 1 -5 -28 -33
-28 -19 32 44 8 -2 -29 -35
-30 -19 39 55 16 3 -30 -38
-27 -18 42 67 32 20 -19 -33
-23 -16 43 80 50 39 -5 -26
-19 -13 44 94 67 58 10 -20
-14 -10 45 107 84 77 24 -13
-10 -8 46 119 101 96 37 -6
4 -3 45 127 121 126 70 13
17 3 42 133 142 156 104 31
31 9 38 140 162 187 139 51
45 14 35 146 184 218 173 70
58 19 32 152 204 248 207 90
73 28 10 121 199 261 233 109
89 37 -15 86 191 271 258 130
104 47 -38 50 183 282 282 150
118 56 -63 14 175 293 307 170
134 65 -87 -21 167 304 331 190
120 69 -99 -71 105 228 270 173
102 73 -109 -122 37 144 198 150
84 77 -119 -174 -29 59 127 129
