I II V1 V2 V3 V4 V5 V6
-7 -12 11 6 0 -5 -9 -21
-8 -8 11 8 2 -4 -7 -20
-6 -4 12 9 3 -2 -5 -17
-4 -4 12 9 3 0 -5 -16
-5 -7 13 9 2 -2 -5 -16
-8 -9 13 7 1 -4 -7 -17
-10 -10 13 7 0 -5 -8 -18
-8 -9 12 7 2 -4 -7 -17
-5 -5 13 9 5 0 -5 -15
-4 -2 15 11 6 2 -4 -13
-4 2 16 12 6 3 -2 -11
0 7 17 14 8 5 1 -8
2 11 18 16 10 7 5 -4
3 13 16 16 8 6 5 -3
4 15 14 14 6 5 4 -5
4 15 13 13 7 3 3 -4
4 12 13 13 6 2 2 -4
3 9 12 12 5 1 0 -5
1 7 12 11 5 1 0 -5
-3 6 11 9 3 0 -3 -7
-5 3 10 7 1 0 -3 -7
-3 -2 7 4 -3 -4 -4 -9
-2 -4 6 3 -3 -5 -4 -9
-3 -7 5 0 -6 -7 -8 -10
-6 -13 4 -3 -8 -10 -11 -13
-6 -16 1 -4 -10 -13 -14 -16
-7 -18 1 -5 -10 -14 -16 -18
-12 -22 2 -4 -9 -13 -16 -19
-16 -27 3 -4 -10 -13 -16 -20
-16 -27 2 -7 -12 -14 -17 -21
-16 -26 2 -7 -12 -15 -18 -21
-18 -27 2 -7 -14 -16 -20 -21
-21 -29 3 -7 -14 -16 -20 -22
-21 -29 2 -9 -16 -19 -22 -24
-21 -31 2 -8 -16 -20 -23 -25
-21 -32 3 -7 -15 -20 -23 -24
-21 -33 3 -8 -15 -21 -23 -24
-20 -34 3 -8 -16 -21 -23 -24
-19 -34 2 -9 -16 -21 -23 -23
-18 -34 0 -11 -17 -21 -23 -23
-19 -33 0 -12 -19 -21 -23 -24
-20 -33 1 -11 -18 -20 -22 -23
-20 -32 0 -11 -18 -21 -22 -22
-20 -32 1 -11 -18 -21 -22 -22
-20 -33 2 -10 -18 -21 -21 -22
-20 -33 2 -10 -19 -21 -22 -22
-20 -33 2 -10 -19 -22 -22 -22
-21 -34 0 -12 -20 -23 -24 -23
-22 -37 0 -13 -19 -24 -25 -23
-22 -37 -2 -13 -19 -23 -24 -22
-22 -35 0 -12 -18 -21 -23 -21
-22 -36 2 -9 -16 -19 -23 -22
-23 -41 4 -5 -14 -19 -25 -26
-24 -52 9 4 -8 -17 -26 -32
-23 -61 17 15 3 -12 -26 -37
-19 -62 26 28 14 -6 -24 -40
-13 -58 34 39 24 1 -21 -40
-10 -53 43 54 38 13 -15 -36
-7 -49 50 70 56 27 -5 -30
3 -43 57 91 78 46 11 -19
17 -28 60 104 97 63 27 -2
35 -5 58 107 105 75 44 19
55 24 51 101 104 82 60 44
70 57 45 96 105 93 81 76
84 101 42 92 110 109 110 117
96 160 36 82 111 127 145 167
105 220 21 57 96 131 171 212
109 263 1 19 67 121 184 244
110 288 -20 -15 39 111 189 265
106 305 -32 -34 24 107 195 278
93 315 -35 -45 16 107 198 283
74 310 -36 -53 6 98 190 274
55 287 -38 -64 -11 78 167 250
35 253 -41 -73 -28 54 134 212
15 203 -39 -73 -39 33 101 168
-6 152 -37 -72 -52 7 62 118
-24 112 -34 -74 -64 -18 28 77
-34 84 -29 -72 -71 -34 7 50
-35 56 -26 -67 -70 -39 -8 29
-32 30 -26 -61 -64 -40 -16 15
-29 11 -26 -56 -59 -41 -22 6
-28 -3 -23 -49 -53 -39 -24 1
-28 -11 -16 -40 -44 -33 -22 0
-25 -15 -11 -33 -35 -28 -20 -2
-21 -18 -7 -26 -29 -24 -18 0
-19 -21 -6 -23 -27 -22 -18 -3
-20 -23 -6 -23 -26 -24 -20 -5
-21 -26 -6 -22 -25 -25 -21 -7
-21 -29 -5 -21 -24 -26 -23 -8
-22 -31 -4 -20 -23 -26 -23 -9
-22 -33 -6 -21 -23 -27 -24 -11
-22 -35 -6 -20 -23 -26 -24 -12
-22 -36 -5 -21 -23 -26 -24 -12
-20 -34 -5 -22 -23 -26 -24 -10
-18 -32 -4 -21 -22 -26 -23 -9
-17 -32 -5 -22 -23 -27 -24 -10
-19 -34 -5 -21 -23 -27 -24 -11
-21 -35 -4 -19 -22 -27 -25 -11
-21 -34 -3 -18 -20 -26 -25 -11
