I II V1 V2 V3 V4 V5 V6
17 33 4 26 40 35 33 26
16 31 4 26 38 32 30 24
14 28 5 26 36 29 27 21
12 26 6 26 34 26 24 18
10 23 7 26 32 23 21 15
8 21 8 26 30 20 18 13
6 18 9 24 28 18 16 11
4 15 9 23 26 16 14 9
3 13 10 21 24 14 12 7
1 10 10 20 22 12 10 5
0 8 10 19 20 10 8 3
-2 7 11 17 18 7 6 1
-2 6 10 15 16 5 4 -2
-2 5 10 14 14 3 2 -3
-2 4 9 12 12 1 0 -5
-2 4 9 11 11 -2 -2 -6
-2 3 8 10 9 -3 -4 -8
-2 2 8 9 7 -4 -5 -9
-2 1 8 9 5 -5 -6 -10
-2 0 8 8 3 -6 -7 -11
-2 -2 8 8 2 -7 -8 -12
-2 -3 7 7 1 -8 -9 -13
-2 -4 7 7 1 -8 -9 -13
-3 -4 8 7 1 -8 -9 -12
-3 -5 8 7 1 -8 -9 -12
-3 -5 8 7 1 -8 -9 -12
-4 -6 9 6 1 -9 -10 -11
-4 -6 9 6 0 -10 -10 -11
-4 -7 9 5 -2 -11 -10 -11
-4 -7 9 5 -3 -12 -10 -11
-4 -7 9 5 -3 -12 -10 -11
-5 -8 8 4 -4 -13 -10 -12
-5 -7 8 4 -4 -13 -11 -12
-5 -7 8 4 -4 -13 -12 -13
-5 -6 8 4 -4 -13 -13 -13
-5 -6 8 4 -4 -13 -13 -13
-6 -5 7 4 -3 -14 -14 -14
-6 -6 7 4 -3 -14 -14 -14
-6 -7 7 4 -4 -15 -14 -15
-6 -8 7 4 -4 -15 -14 -15
-6 -8 7 4 -4 -15 -14 -15
-6 -9 7 3 -5 -16 -14 -16
-6 -8 7 3 -5 -16 -14 -16
-6 -8 7 3 -4 -15 -14 -17
-6 -7 7 3 -4 -15 -14 -17
-6 -7 7 3 -4 -15 -14 -17
-5 -6 7 4 -3 -14 -13 -18
-5 -6 7 4 -3 -14 -13 -18
-5 -6 7 4 -3 -14 -13 -17
-5 -6 7 4 -3 -14 -13 -17
-5 -6 7 4 -3 -14 -13 -17
-5 -5 6 3 -4 -14 -12 -16
-5 -5 6 3 -4 -14 -12 -16
-6 -6 6 3 -4 -14 -12 -16
-6 -6 6 3 -4 -14 -12 -16
-6 -6 6 3 -4 -14 -12 -16
-7 -7 7 4 -3 -14 -12 -16
-7 -7 7 4 -3 -14 -12 -16
-7 -7 6 4 -3 -14 -12 -16
-7 -7 6 4 -3 -14 -12 -16
-7 -7 6 4 -3 -14 -12 -16
-6 -8 5 4 -3 -13 -12 -16
-6 -8 5 4 -3 -13 -12 -16
-6 -8 5 4 -3 -13 -12 -16
-6 -8 5 4 -3 -13 -12 -16
-6 -8 5 4 -3 -13 -12 -16
-6 -8 6 3 -3 -13 -13 -17
-6 -8 6 3 -3 -14 -14 -17
-7 -8 6 3 -4 -14 -14 -18
-7 -8 6 3 -4 -15 -15 -18
-7 -8 6 3 -4 -15 -15 -18
-8 -8 5 2 -5 -16 -16 -19
-7 -9 5 2 -5 -16 -16 -19
-6 -9 5 2 -5 -16 -15 -19
-5 -10 5 2 -5 -16 -15 -19
-5 -10 5 2 -5 -16 -15 -19
-4 -11 5 1 -5 -15 -14 -18
-4 -11 5 1 -5 -15 -14 -18
-5 -11 5 1 -6 -15 -14 -18
-5 -11 5 1 -6 -15 -14 -18
-5 -11 5 1 -6 -15 -14 -18
-6 -11 5 1 -7 -15 -14 -18
-6 -10 5 1 -7 -15 -14 -18
-6 -10 5 2 -6 -15 -15 -18
-6 -9 5 2 -6 -15 -15 -18
-6 -9 5 2 -6 -15 -15 -18
-5 -6 7 4 -4 -14 -15 -17
-4 -3 9 6 -2 -12 -13 -15
-3 0 11 8 1 -10 -11 -14
-2 3 13 10 3 -8 -9 -12
0 5 14 12 5 -6 -7 -11
1 6 15 14 6 -5 -6 -10
1 7 15 15 7 -4 -5 -9
1 8 15 16 8 -3 -4 -9
1 9 15 17 9 -2 -3 -8
1 10 15 18 10 -2 -3 -8
2 11 16 19 11 0 -2 -7
2 11 16 19 11 0 -2 -6
3 11 16 19 11 1 0 -6
3 11 16 19 11 1 0 -5
3 11 16 19 11 1 0 -5
4 14 15 16 12 2 1 -4
4 17 11 13 11 2 1 -3
4 20 8 10 10 1 0 -3
4 23 5 6 9 1 0 -2
4 26 2 3 8 1 0 -2
4 27 1 2 7 0 0 0
5 27 1 2 7 0 1 1
6 27 1 2 7 1 2 2
7 27 1 2 7 1 3 3
8 27 1 2 7 1 4 3
9 24 0 3 5 1 4 3
9 22 -2 2 3 -2 2 2
9 20 -2 1 1 -4 1 1
9 17 -3 0 -2 -6 -2 0
9 15 -3 -2 -4 -8 -3 -2
7 10 -3 -3 -5 -9 -4 -3
5 5 -2 -3 -5 -9 -5 -4
3 0 1 -3 -4 -9 -5 -5
0 -6 2 -3 -4 -9 -6 -6
-3 -11 3 -3 -4 -9 -6 -6
-4 -12 4 -2 -4 -11 -9 -8
-5 -12 4 -3 -6 -14 -11 -11
-6 -13 4 -4 -8 -16 -13 -13
