I II V1 V2 V3 V4 V5 V6
-6 -4 -13 -26 -20 -25 -22 -7
-9 -9 50 56 -15 -17 -8 -3
-11 -10 4 1 -17 -17 -7 -3
-13 -16 -18 -26 -26 -29 -27 -9
-18 -24 -20 -27 -22 -23 -18 -7
-20 -19 -22 -24 -17 -14 1 -1
-16 -15 -85 -106 -23 -24 -15 -7
-14 -13 -39 -51 -21 -22 -14 -5
-12 -10 -19 -25 -12 -11 1 -1
-6 0 -16 -23 -16 -16 -6 -3
-5 -6 -13 -25 -19 -22 -21 -5
-10 -13 48 57 -15 -15 -7 -2
-11 -13 4 1 -16 -17 -7 -2
-14 -16 -16 -25 -23 -26 -21 -6
-20 -26 -17 -26 -18 -20 -12 -3
-19 -19 -21 -24 -15 -13 4 -1
-16 -16 -83 -105 -20 -22 -11 -3
-15 -16 -40 -50 -21 -22 -13 -4
-13 -11 -18 -25 -13 -11 2 1
-9 -2 -17 -23 -17 -15 -6 -2
-7 -7 -12 -24 -20 -22 -21 -4
-12 -12 49 55 -16 -13 -5 0
-14 -13 3 0 -19 -16 -6 -1
-14 -17 -16 -24 -26 -25 -20 -5
-21 -26 -17 -26 -21 -19 -9 -2
-21 -21 -21 -24 -17 -12 7 2
-16 -14 -79 -101 -19 -18 -5 -2
-14 -14 -37 -49 -20 -20 -10 -3
-13 -12 -17 -23 -13 -11 2 1
-9 -3 -15 -23 -16 -14 -4 -2
-10 -9 -11 -25 -21 -24 -21 -5
-13 -12 47 54 -16 -15 -7 0
-14 -15 5 1 -17 -15 -7 -1
-15 -19 -14 -23 -24 -25 -22 -4
-19 -26 -16 -24 -20 -17 -11 -1
-20 -21 -19 -24 -16 -10 5 2
-17 -15 -77 -101 -21 -18 -10 -2
-16 -16 -36 -48 -20 -17 -10 -2
-16 -13 -17 -24 -13 -8 4 2
-9 -2 -15 -24 -16 -13 -2 0
-9 -9 -12 -25 -21 -21 -21 -3
-13 -14 45 53 -16 -15 -7 1
-14 -14 4 0 -17 -15 -6 0
-16 -20 -15 -24 -25 -26 -23 -4
-19 -27 -16 -23 -19 -17 -11 -1
-20 -21 -17 -22 -15 -9 7 3
-16 -16 -75 -98 -19 -16 -9 -1
-14 -15 -34 -44 -18 -16 -8 0
-13 -11 -14 -21 -10 -4 9 3
-9 -3 -14 -21 -15 -12 -1 2
-9 -9 -12 -23 -19 -19 -17 -2
-15 -15 44 51 -16 -14 -6 2
-16 -15 4 0 -16 -14 -6 0
-17 -21 -14 -22 -24 -24 -20 -2
-22 -28 -13 -22 -18 -16 -10 1
-22 -21 -15 -20 -13 -7 10 5
-18 -17 -71 -96 -18 -15 -5 0
-17 -16 -30 -44 -16 -14 -5 1
-13 -10 -12 -23 -8 -4 12 5
-7 -3 -12 -22 -14 -11 2 1
-5 -9 -11 -23 -19 -20 -16 -2
-9 -16 44 50 -15 -13 -2 1
-10 -16 2 -4 -19 -15 -6 1
-9 -20 -16 -24 -27 -25 -22 -3
-10 -28 -18 -27 -23 -20 -13 -1
-6 -21 -22 -27 -20 -16 -1 -1
1 -14 -77 -100 -26 -23 -15 -5
5 -15 -38 -49 -27 -23 -16 -6
11 -8 -21 -30 -21 -13 -1 -4
17 1 -22 -30 -25 -19 -9 -7
18 -5 -21 -33 -31 -27 -27 -11
16 -9 32 38 -28 -21 -13 -8
15 -10 -8 -13 -30 -25 -15 -8
16 -14 -27 -33 -37 -36 -32 -12
13 -21 -29 -35 -33 -29 -22 -10
14 -16 -33 -36 -30 -25 -8 -9
19 -9 -85 -106 -34 -31 -23 -13
22 -8 -45 -57 -33 -30 -23 -13
25 -4 -28 -37 -27 -21 -9 -9
31 5 -27 -36 -30 -26 -16 -12
31 -3 -25 -38 -36 -34 -31 -15
31 -7 26 31 -32 -27 -18 -13
30 -6 -12 -17 -32 -27 -16 -12
27 -12 -31 -39 -41 -39 -33 -19
23 -20 -31 -39 -36 -32 -23 -15
21 -14 -31 -37 -31 -24 -8 -12
25 -8 -84 -108 -37 -33 -24 -16
28 -9 -46 -60 -35 -31 -24 -15
29 -5 -31 -41 -28 -22 -9 -11
35 5 -29 -40 -33 -27 -18 -14
34 -2 -28 -41 -38 -35 -32 -16
31 -8 22 28 -33 -28 -18 -12
32 -6 -15 -21 -33 -30 -17 -12
