I II V1 V2 V3 V4 V5 V6
-2 1 8 10 -5 -4 0 -3
-3 1 8 10 -5 -5 -2 -3
-4 1 8 10 -6 -6 -3 -3
-5 2 8 9 -6 -8 -4 -3
-6 2 8 9 -7 -9 -5 -3
-7 2 8 9 -7 -10 -6 -3
-6 3 8 8 -8 -11 -7 -4
-4 3 7 8 -8 -11 -7 -5
-2 4 7 7 -9 -11 -8 -5
1 4 6 7 -9 -11 -8 -6
3 4 6 7 -9 -11 -8 -6
3 5 5 6 -10 -12 -8 -6
2 5 6 6 -9 -11 -6 -4
1 4 6 7 -9 -10 -5 -2
0 4 7 7 -8 -9 -3 1
-2 4 7 7 -8 -8 -2 2
-4 3 8 8 -7 -7 0 3
-5 4 9 9 -7 -7 0 2
-6 4 9 9 -6 -7 0 1
-7 5 10 10 -6 -7 0 0
-8 5 10 10 -6 -7 0 -2
-7 7 12 11 -5 -6 -2 -3
-4 8 13 11 -5 -6 -2 -3
-2 10 14 12 -5 -6 -3 -3
2 11 15 12 -5 -6 -3 -3
4 12 16 12 -5 -6 -3 -3
4 13 17 13 -6 -6 -3 -2
2 14 18 14 -5 -4 0 0
1 15 19 15 -4 -2 2 1
-2 16 20 16 -3 1 4 2
-3 17 20 16 -2 2 6 3
-4 19 21 17 0 3 7 4
-3 20 22 18 1 3 7 5
-2 21 23 19 2 4 8 6
0 22 24 20 3 4 8 7
0 23 24 20 3 4 8 8
2 24 25 21 4 5 9 9
3 24 25 21 4 5 9 8
4 24 25 21 5 5 9 7
5 24 25 21 5 5 9 6
6 24 25 21 5 5 9 6
7 24 25 22 6 6 8 5
7 24 25 22 6 6 8 6
8 24 25 22 6 5 7 7
8 24 25 22 6 5 7 8
8 24 25 22 6 5 7 8
9 24 22 22 5 4 6 8
9 22 19 21 4 3 5 7
8 20 16 20 3 3 5 6
8 18 13 19 2 2 4 5
8 17 11 18 1 2 4 4
7 14 10 17 0 1 3 3
8 12 10 16 -2 0 3 3
9 10 10 15 -2 0 2 3
10 8 10 14 -3 -2 2 3
10 6 10 14 -3 -2 2 3
10 5 8 12 -5 -3 1 3
8 4 6 10 -6 -4 0 1
6 3 4 9 -8 -5 -2 -2
4 2 2 7 -9 -6 -3 -4
2 2 1 6 -10 -7 -3 -5
1 0 0 5 -11 -8 -4 -6
1 -3 1 5 -11 -9 -4 -6
0 -4 2 4 -12 -10 -5 -6
0 -6 3 4 -12 -11 -5 -6
0 -7 3 4 -12 -11 -5 -6
-2 -8 4 3 -13 -12 -6 -5
-3 -8 4 3 -13 -12 -7 -6
-3 -8 4 3 -13 -12 -7 -7
-4 -8 4 3 -13 -12 -8 -8
-4 -8 4 3 -13 -12 -8 -9
-5 -9 4 4 -14 -12 -9 -10
-6 -9 4 4 -15 -12 -9 -9
-6 -10 4 4 -15 -12 -9 -9
-7 -10 4 4 -16 -12 -9 -8
-7 -10 4 4 -16 -12 -9 -8
-8 -11 4 3 -17 -11 -8 -8
-8 -11 4 3 -17 -11 -9 -10
-8 -11 4 3 -17 -11 -9 -11
-8 -11 4 3 -17 -11 -10 -13
-8 -11 4 3 -17 -11 -10 -14
-8 -11 3 4 -17 -12 -11 -15
-8 -10 3 4 -17 -12 -12 -14
-8 -10 3 4 -17 -13 -12 -13
-8 -9 3 4 -17 -13 -13 -12
-8 -9 3 4 -17 -13 -13 -11
-6 -9 4 3 -17 -14 -14 -10
-5 -10 3 3 -17 -14 -14 -11
-4 -11 2 2 -18 -14 -14 -12
-3 -12 1 2 -18 -14 -14 -13
-2 -13 1 2 -18 -14 -14 -14
-2 -14 2 3 -18 -14 -14 -14
-4 -13 5 5 -17 -13 -14 -12
-5 -12 7 7 -15 -12 -13 -10
-7 -11 10 9 -14 -11 -13 -8
-8 -11 12 11 -13 -10 -13 -7
-9 -10 19 17 -12 -9 -12 -8
-9 -10 26 24 -12 -8 -12 -10
-9 -11 34 30 -12 -7 -12 -12
-9 -11 42 37 -12 -6 -12 -14
-9 -11 49 44 -12 -6 -12 -16
2 -4 48 54 4 8 -2 -8
15 5 46 65 20 22 11 3
