I II V1 V2 V3 V4 V5 V6
-13 2 -6 4 2 6 7 3
-13 2 -6 4 2 6 7 3
-13 2 -6 4 2 6 7 3
-13 3 -5 4 3 6 6 2
-13 3 -5 4 3 6 6 2
-13 3 -5 4 3 6 6 2
-15 4 -4 5 4 6 5 1
-17 3 -3 6 5 7 6 1
-18 3 -2 7 6 7 6 2
-20 2 0 8 7 8 7 2
-21 2 1 8 8 8 7 2
-22 1 2 9 9 9 8 3
-22 1 2 9 9 9 8 3
-22 1 3 9 9 9 8 2
-22 1 3 9 9 9 8 2
-22 1 3 9 9 9 8 2
-22 1 4 10 8 9 7 1
-22 0 4 10 8 9 7 0
-22 -2 4 9 8 8 7 0
-22 -3 4 9 8 8 7 -2
-22 -4 4 9 8 8 7 -2
-22 -5 4 8 7 6 5 -4
-21 -5 4 7 6 5 3 -5
-20 -5 3 6 5 4 2 -6
-19 -5 3 5 4 3 0 -7
-18 -5 3 5 3 2 -2 -8
-16 -4 2 4 2 1 -3 -9
-14 -5 2 4 2 1 -3 -9
-13 -5 1 3 1 1 -3 -9
-11 -6 1 3 1 1 -3 -9
-10 -6 1 3 1 1 -3 -9
-9 -7 0 2 0 1 -2 -8
-9 -7 -2 1 0 0 -3 -9
-9 -7 -2 1 -2 -2 -3 -9
-9 -7 -3 0 -2 -3 -4 -10
-9 -7 -3 0 -2 -3 -4 -10
-8 -7 -4 -2 -3 -4 -5 -11
-6 -6 -4 -2 -3 -3 -5 -11
-4 -6 -3 -2 -3 -3 -5 -11
-2 -5 -3 -2 -3 -2 -5 -11
0 -5 -3 -2 -3 -2 -5 -11
2 -4 -2 -2 -2 0 -6 -11
4 -4 -3 -3 -3 -2 -6 -12
6 -3 -4 -4 -4 -2 -7 -12
8 -3 -5 -5 -5 -3 -7 -13
10 -3 -6 -5 -5 -3 -7 -13
11 -2 -7 -6 -6 -4 -8 -14
12 -2 -7 -6 -6 -4 -8 -14
12 -2 -7 -6 -6 -4 -8 -14
13 -2 -7 -6 -6 -4 -8 -14
13 -2 -7 -6 -6 -4 -8 -14
14 -3 -8 -5 -5 -3 -8 -13
14 -3 -8 -5 -5 -3 -8 -13
14 -4 -8 -5 -5 -2 -7 -12
14 -4 -8 -5 -5 -2 -7 -12
14 -4 -8 -5 -5 -2 -7 -12
15 -5 -7 -4 -5 0 -6 -11
15 -5 -7 -4 -4 0 -6 -11
15 -4 -7 -3 -3 1 -6 -11
15 -4 -7 -3 -2 1 -6 -11
15 -4 -7 -3 -2 1 -6 -11
15 -3 -7 -2 0 2 -5 -10
17 -3 -7 -3 -2 2 -5 -10
18 -3 -8 -3 -2 1 -5 -11
20 -3 -8 -4 -3 1 -5 -11
21 -3 -8 -4 -3 1 -5 -11
22 -2 -9 -5 -4 0 -6 -12
22 -2 -8 -4 -4 1 -6 -11
23 -2 -8 -4 -4 1 -5 -11
23 -2 -7 -3 -4 2 -5 -10
23 -2 -7 -3 -4 2 -5 -10
24 -2 -6 -2 -3 3 -4 -9
24 0 -6 -2 -3 3 -4 -9
24 0 -7 -3 -3 2 -5 -9
24 1 -7 -3 -3 2 -5 -9
24 1 -7 -3 -3 2 -5 -9
24 2 -8 -4 -3 1 -6 -10
24 2 -8 -4 -3 1 -6 -10
23 1 -8 -4 -4 0 -6 -10
23 1 -8 -4 -4 0 -6 -10
23 1 -8 -4 -4 0 -6 -10
22 0 -9 -5 -5 -2 -7 -10
22 -2 -9 -5 -5 -3 -8 -11
21 -3 -10 -6 -6 -3 -9 -11
21 -4 -10 -6 -6 -4 -10 -12
21 -4 -10 -6 -6 -4 -10 -12
20 -5 -11 -7 -7 -5 -11 -13
20 -4 -10 -7 -7 -5 -10 -13
20 -3 -9 -6 -7 -5 -10 -13
20 -2 -8 -6 -7 -5 -9 -13
20 -2 -8 -6 -7 -5 -9 -13
21 0 -7 -5 -6 -4 -8 -14
20 -2 -7 -5 -6 -4 -8 -14
19 -2 -8 -6 -7 -4 -9 -14
18 -3 -8 -6 -7 -4 -9 -14
18 -3 -8 -6 -7 -4 -9 -14
17 -4 -9 -7 -8 -5 -10 -13
17 -4 -9 -7 -8 -5 -10 -13
16 -5 -9 -7 -8 -6 -10 -13
16 -5 -9 -7 -8 -6 -10 -13
