I II V1 V2 V3 V4 V5 V6
29 36 32 83 74 67 49 30
45 42 22 79 94 99 79 54
58 39 -11 46 96 116 94 84
69 89 -57 -1 96 142 127 109
80 129 -106 -46 100 173 160 135
79 145 -144 -89 101 193 181 161
73 171 -174 -140 89 198 191 171
60 201 -193 -173 79 197 203 169
48 172 -199 -194 55 167 184 166
45 122 -189 -185 44 141 152 142
32 80 -176 -171 30 105 108 102
16 46 -158 -169 3 58 66 67
-3 -5 -144 -178 -47 -14 4 30
-18 -2 -131 -178 -92 -67 -34 -9
-20 -7 -124 -178 -134 -107 -58 -33
-19 -32 -113 -164 -142 -118 -71 -42
-14 -30 -109 -156 -138 -117 -76 -48
-12 -6 -99 -135 -119 -99 -63 -54
-11 -38 -84 -115 -104 -88 -61 -48
-10 -51 -69 -98 -89 -77 -56 -40
-6 -35 -54 -79 -73 -64 -45 -37
-3 -33 -38 -55 -53 -48 -35 -31
-1 -50 -29 -46 -44 -44 -38 -19
-3 -22 -22 -36 -37 -37 -29 -21
-10 -7 -15 -25 -29 -32 -23 -23
-11 -9 -10 -19 -26 -30 -26 -23
-14 -5 -11 -20 -27 -31 -27 -24
-5 22 -5 -11 -18 -20 -14 -29
0 1 1 -4 -13 -19 -17 -24
-1 -15 6 -1 -9 -16 -18 -18
-2 -6 10 4 -5 -12 -14 -15
-2 -18 16 13 2 -5 -6 -11
-2 -48 14 7 -3 -12 -15 -4
-6 -16 9 2 -9 -15 -13 -11
-8 2 0 -5 -18 -23 -21 -22
-6 -5 -1 -6 -21 -28 -30 -22
-4 4 -3 -10 -24 -31 -32 -24
-7 28 0 -3 -15 -21 -19 -28
-9 -4 8 7 -6 -14 -15 -17
-5 -15 10 8 -4 -13 -14 -13
-3 -8 13 11 -1 -7 -7 -13
-1 -16 19 18 5 -2 -2 -12
-2 -37 15 10 -4 -13 -14 -10
-4 -5 8 4 -10 -15 -15 -18
-5 2 5 2 -13 -18 -17 -21
-7 -7 4 0 -15 -23 -27 -18
-6 0 1 -6 -20 -26 -28 -18
-4 25 4 1 -13 -17 -16 -24
2 -3 10 8 -5 -13 -14 -16
1 -15 14 11 -2 -11 -12 -12
-1 -13 15 11 0 -8 -8 -11
-1 -21 22 20 8 0 -1 -7
-2 -38 17 12 -1 -10 -13 -5
-2 -9 10 5 -8 -14 -14 -13
-1 2 9 5 -10 -15 -13 -18
-1 3 3 -1 -15 -22 -21 -21
-3 17 -4 -9 -22 -29 -26 -27
-6 41 1 0 -13 -19 -15 -32
-4 1 8 7 -6 -15 -17 -23
-1 -10 12 9 -3 -14 -18 -17
0 -7 14 12 0 -9 -13 -15
0 -22 22 21 8 0 -7 -8
3 -46 19 15 1 -8 -15 -2
0 -9 12 8 -6 -13 -16 -12
1 8 9 6 -10 -14 -18 -17
5 1 6 3 -13 -19 -21 -19
3 12 0 -3 -18 -24 -26 -22
1 39 4 4 -9 -14 -15 -26
1 10 7 7 -7 -14 -17 -21
0 -6 8 8 -4 -14 -18 -17
0 -2 11 13 -1 -8 -12 -16
0 -13 16 19 4 -3 -7 -12
4 -37 12 11 -4 -13 -19 -7
1 -7 8 8 -6 -12 -15 -9
0 6 6 7 -9 -13 -15 -13
2 4 3 4 -13 -17 -19 -16
-4 16 -4 -4 -19 -23 -22 -21
-10 38 -1 4 -11 -13 -9 -24
-9 9 6 9 -5 -11 -9 -17
-6 -7 6 8 -6 -13 -12 -16
2 -2 9 12 -2 -8 -8 -13
3 -14 14 20 5 -2 -2 -10
0 -38 10 12 -1 -12 -15 -6
1 -8 6 7 -6 -13 -17 -11
4 5 1 6 -9 -15 -20 -14
5 -6 -1 2 -13 -20 -24 -13
3 8 -4 -3 -16 -21 -23 -18
0 32 -1 6 -7 -11 -11 -24
2 5 4 11 -2 -8 -11 -17
2 -3 6 12 0 -6 -10 -13
0 4 8 14 1 -3 -5 -12
4 -5 10 18 4 -2 -5 -10
3 -31 9 12 -2 -9 -15 -2
4 -3 3 5 -8 -12 -13 -9
3 9 0 4 -9 -12 -12 -13
-1 -2 -2 4 -9 -14 -14 -11
-3 10 -4 0 -11 -14 -13 -13
-4 33 -3 7 -4 -6 -1 -19
2 1 0 11 0 -4 -6 -14
10 -8 1 10 0 -5 -7 -9
12 11 -1 8 -1 -3 -5 -12
11 5 0 12 2 0 -4 -10
10 -26 -1 6 -4 -8 -13 -2
7 -1 -8 -1 -11 -10 -12 -9
8 9 -10 -2 -10 -11 -11 -12
10 0 -13 -4 -14 -16 -17 -11
9 7 -20 -11 -20 -21 -21 -14
7 29 -13 -1 -10 -7 -6 -14
10 -1 -9 4 -4 -3 -5 -4
10 -8 -7 4 -4 -2 -4 1
12 3 -8 3 -3 2 3 0
13 -7 -6 7 1 7 6 4
17 -28 -10 0 -6 -2 -4 10
17 3 -18 -8 -11 -3 -2 4
16 16 -24 -13 -15 -7 -6 -1
17 7 -28 -17 -19 -11 -9 0
12 15 -34 -22 -23 -14 -10 -1
9 35 -29 -15 -14 -2 3 -2
14 7 -26 -11 -10 0 6 3
15 -10 -22 -8 -8 4 11 10
18 -5 -20 -7 -5 9 16 14
17 -8 -18 -5 -3 12 18 17
20 -24 -26 -16 -14 2 4 20
21 4 -30 -22 -18 0 8 14
20 16 -33 -24 -21 -2 9 10
21 11 -36 -28 -25 -6 5 10
17 24 -42 -35 -30 -9 1 6
12 44 -39 -30 -23 -2 10 1
14 12 -34 -24 -17 1 10 11
11 -1 -29 -22 -15 4 12 19
12 8 -27 -21 -12 7 18 20
20 3 -26 -19 -11 7 20 19
20 -23 -29 -28 -20 -1 8 24
18 7 -33 -33 -24 -2 11 18
19 22 -37 -33 -25 -3 11 11
22 12 -39 -36 -30 -9 4 9
21 26 -42 -42 -34 -12 0 7
17 49 -38 -33 -27 -4 9 1
17 14 -31 -26 -21 -2 9 9
17 4 -26 -24 -20 0 12 14
12 10 -24 -21 -19 3 15 12
12 -2 -19 -15 -15 5 14 16
14 -19 -19 -22 -22 -6 2 20
13 9 -24 -26 -26 -8 4 12
9 24 -24 -25 -27 -10 3 5
7 14 -25 -27 -29 -14 -3 3
7 25 -29 -32 -34 -19 -7 -2
5 43 -22 -21 -23 -6 6 -6
4 10 -16 -15 -19 -6 2 0
5 0 -10 -12 -16 -5 3 5
4 9 -6 -8 -12 0 7 4
2 -7 -1 -1 -6 3 9 7
4 -24 -4 -9 -15 -9 -5 8
4 8 -9 -14 -20 -12 -6 0
3 17 -10 -15 -20 -12 -5 -4
3 9 -9 -14 -21 -13 -8 -2
2 11 -9 -16 -22 -15 -8 -4
1 30 -3 -6 -11 -4 4 -8
2 8 3 0 -5 -1 4 -4
1 -2 5 1 -5 -1 6 -3
0 7 7 3 -2 3 11 -4
-2 -9 12 9 2 6 11 0
-1 -31 7 0 -6 -6 -6 4
-4 4 2 -5 -11 -8 -6 -3
-2 11 -2 -7 -13 -11 -8 -10
-1 2 -2 -7 -14 -14 -14 -6
-3 17 -6 -13 -20 -20 -19 -12
-4 42 -2 -6 -13 -11 -9 -19
0 15 4 -1 -7 -8 -9 -13
0 3 8 1 -4 -6 -5 -9
-1 6 11 4 0 -1 1 -10
3 -7 15 9 4 3 5 -7
1 -29 10 0 -4 -7 -8 -1
0 0 5 -5 -7 -9 -7 -6
-1 4 4 -5 -7 -9 -5 -9
-4 -7 2 -8 -12 -15 -13 -8
-2 11 -5 -16 -19 -21 -19 -14
-5 37 -2 -9 -13 -12 -8 -19
-2 13 3 -4 -8 -11 -9 -14
0 7 7 0 -4 -7 -6 -9
-3 12 10 3 1 -2 0 -10
-1 -4 16 11 6 3 5 -5
1 -27 11 3 -2 -7 -8 -1
-1 1 5 -4 -7 -9 -8 -7
-2 10 3 -5 -9 -11 -10 -11
-6 -2 2 -6 -11 -16 -16 -9
-7 10 -3 -11 -17 -21 -19 -14
-6 34 4 -1 -7 -10 -8 -17
-4 2 6 3 -4 -10 -11 -14
-2 -10 7 4 -4 -10 -11 -9
-1 4 8 6 -2 -7 -5 -11
-3 -10 12 11 3 -2 -3 -9
-2 -32 11 6 -3 -9 -11 -3
-2 0 4 1 -7 -11 -11 -10
-2 10 1 -2 -10 -14 -14 -16
-3 2 -1 -3 -12 -17 -19 -14
-6 14 -5 -8 -16 -22 -21 -18
-6 32 2 2 -5 -10 -8 -20
-4 1 10 11 1 -5 -7 -13
-5 -5 12 12 1 -5 -9 -11
-4 8 14 13 3 -3 -4 -12
0 -7 16 17 6 0 -3 -10
1 -25 13 9 -2 -10 -14 -6
-2 2 9 7 -4 -9 -10 -10
-4 11 6 7 -4 -10 -11 -15
-3 2 3 3 -8 -15 -17 -16
-6 13 1 -1 -11 -18 -18 -17
-5 37 5 7 -3 -9 -8 -22
-3 13 10 12 2 -7 -9 -16
-4 5 12 12 3 -6 -10 -12
-4 13 14 15 6 -1 -4 -13
-2 -5 21 25 13 5 3 -9
-3 -30 19 18 7 -2 -7 -3
-3 1 15 16 4 -2 -4 -8
-5 12 11 15 2 -4 -7 -14
-9 8 6 10 -4 -12 -19 -13
-9 18 4 5 -7 -15 -22 -14
-9 33 6 12 0 -6 -11 -19
-4 5 12 18 5 -4 -10 -12
-4 -4 16 21 9 0 -6 -7
-2 3 16 21 11 3 -2 -9
1 -10 20 25 13 5 1 -7
1 -30 17 17 6 -3 -8 -2
-1 -1 12 13 2 -4 -8 -6
-1 11 11 14 2 -5 -9 -10
-3 2 7 8 -3 -10 -15 -9
-3 19 3 3 -7 -13 -16 -11
-5 43 8 11 1 -2 -2 -15
-7 13 13 18 8 2 0 -8
-4 4 14 17 8 2 0 -4
-6 20 13 17 9 5 3 -8
-8 6 19 22 13 9 7 -4
-2 -14 14 14 5 0 -6 1
1 12 7 6 -2 -5 -7 -7
4 19 7 7 -2 -5 -7 -11
5 11 5 3 -6 -10 -13 -11
2 26 -1 -2 -9 -13 -16 -14
1 47 5 8 2 -2 -4 -17
1 19 10 15 8 3 -3 -13
-1 8 11 14 7 2 -4 -7
1 19 12 17 9 5 2 -7
3 3 16 19 11 7 3 -4
4 -20 12 11 4 -1 -6 2
1 4 9 6 1 -2 -4 -3
-1 12 6 5 -2 -4 -6 -7
1 5 3 1 -6 -10 -11 -7
0 23 -1 -4 -10 -13 -13 -10
-5 49 -1 1 -5 -6 -5 -18
-4 15 6 7 0 -3 -3 -12
-1 7 7 6 0 -3 -4 -9
-1 18 10 10 4 1 1 -7
1 -1 16 16 9 6 5 -3
2 -22 11 7 2 -4 -7 -1
0 10 3 1 -4 -8 -9 -9
-6 19 0 -1 -7 -11 -12 -14
-3 7 -3 -5 -11 -16 -18 -13
-1 17 -5 -8 -13 -17 -17 -13
-3 35 -1 -1 -7 -10 -8 -19
-3 10 7 5 0 -5 -8 -10
-2 1 9 6 2 -4 -6 -7
-3 8 13 10 6 3 3 -5
0 -3 17 17 10 6 8 -2
-2 -18 12 8 2 -2 -2 1
-4 12 3 0 -5 -7 -4 -9
-9 15 3 1 -5 -5 -3 -10
-11 2 0 -4 -9 -11 -14 -10
-12 21 -4 -10 -13 -15 -18 -13
-14 45 0 -1 -5 -6 -6 -18
-9 11 7 4 1 -3 -7 -10
-3 -1 12 8 4 -1 -6 -5
-2 9 13 11 6 2 -1 -5
2 -7 15 13 7 3 2 -3
0 -22 11 5 0 -5 -7 3
-5 7 3 -1 -5 -8 -7 -6
-5 14 0 -2 -7 -9 -8 -11
-2 5 -4 -8 -13 -15 -16 -14
2 19 -11 -15 -19 -21 -22 -19
