I II V1 V2 V3 V4 V5 V6
-8 -4 -24 -3 75 87 -36 -30
-20 -10 -17 -1 79 92 -35 -16
-15 -6 -24 -7 82 90 -35 -27
-6 -16 -31 -4 56 76 -47 -31
-13 -14 -21 -3 79 91 -35 -15
-27 -3 -9 8 103 115 -17 -6
-21 -4 -13 5 104 111 -21 -10
-16 -7 -14 5 103 110 -18 -8
-15 2 -10 4 113 121 -19 -11
-11 2 -9 -2 92 109 -24 -24
-17 -12 -18 0 72 98 -27 -18
-17 -13 -21 10 77 100 -37 -11
-12 -13 -26 4 76 94 -37 -21
-14 -19 -28 -1 62 83 -39 -30
-20 -11 -25 -1 78 88 -31 -18
-16 5 -12 4 90 105 -28 -17
-19 -4 -9 13 90 108 -24 -9
-21 -6 -2 15 95 109 -23 -5
-22 6 -6 18 127 126 -21 -9
-13 2 -17 15 103 117 -32 -27
-6 -15 -21 12 72 99 -39 -33
-7 -9 -30 13 72 99 -33 -28
-16 -10 -26 18 79 99 -27 -22
-16 -17 -30 16 70 88 -32 -27
-21 -10 -26 5 76 98 -34 -16
-22 9 -17 10 102 112 -32 -24
-14 -1 -19 16 107 112 -32 -22
-13 -9 -24 18 101 113 -26 -15
-10 3 -20 23 108 127 -14 -14
-7 2 -24 25 92 118 -20 -13
-5 -14 -31 17 79 103 -27 -17
-13 -6 -24 19 86 113 -22 -6
-20 -9 -19 19 89 115 -24 -4
-23 -21 -25 22 77 97 -38 -6
-28 -19 -20 17 95 109 -19 7
-28 -6 -18 27 108 125 -16 -3
-16 -8 -20 28 99 115 -27 -14
-16 -9 -11 27 108 116 -28 -8
-22 -3 6 29 113 131 -18 -7
-8 -7 -14 41 93 120 -24 -20
-7 -16 -23 28 86 103 -37 -22
-12 -17 -21 24 89 111 -29 -17
-15 -14 -17 23 85 116 -28 -14
-17 -15 -21 10 63 98 -37 -16
-21 -16 -17 9 81 113 -25 1
-20 -6 -15 14 99 129 -20 -7
-26 -3 -9 8 89 116 -22 -13
-21 -7 -12 7 86 115 -21 -7
-16 -2 -17 12 97 128 -17 -9
-5 -5 -27 12 85 114 -34 -27
-9 -12 -20 6 68 103 -41 -28
-24 -4 -26 13 80 111 -29 -21
-32 -6 -21 8 80 115 -33 -13
-28 -17 -20 4 75 101 -41 -14
-18 -11 -17 2 88 110 -32 -16
-9 -1 -16 -2 94 124 -18 -17
-12 -7 -14 6 96 123 -22 -18
-13 -9 -19 6 96 122 -21 -8
-12 0 -12 14 125 139 -7 -6
-2 -6 -14 7 102 125 -20 -18
-3 -17 -23 2 72 111 -27 -16
-13 -11 -16 -2 83 116 -27 -11
-13 -10 -15 -6 84 116 -23 -12
-12 -12 -10 -4 70 103 -32 -18
-17 -3 -7 -11 91 113 -19 -3
-18 8 -12 -3 107 133 -8 -12
-10 3 -5 0 106 136 -10 -10
-15 1 1 8 99 136 -11 -10
-15 13 10 17 121 147 1 -1
-14 11 -2 13 105 135 -4 -2
-13 -9 -10 3 89 119 -11 1
-4 -4 -13 -5 83 121 -14 -8
-7 4 -21 -8 85 121 -10 -9
-12 -5 -23 -7 72 112 -19 -11
-2 -8 -16 -6 89 120 -12 -4
3 4 -22 -3 103 129 0 -11
-7 11 -19 -10 88 127 -4 -9
-14 6 -5 -21 86 125 -10 -6
-8 14 -16 -24 99 129 -7 -7
-9 6 -17 -22 91 121 -14 1
-23 -10 -11 -33 83 106 -14 1
-16 -8 -23 -46 93 101 -17 -13
1 -10 -29 -43 83 96 -31 -26
2 -24 -31 -41 46 81 -42 -33
-1 -20 -30 -46 64 94 -35 -7
-2 -6 -30 -50 86 105 -24 -12
-2 -11 -29 -46 79 102 -24 -23
-1 -7 -18 -41 80 104 -26 -27
-15 3 -9 -25 98 121 -14 -6
-26 -1 -13 -15 85 110 -8 -9
-24 -17 -15 -32 74 98 -17 -17
-21 -20 -8 -33 80 96 -25 -23
-19 -17 -16 -32 84 92 -26 -23
-20 -27 -19 -38 61 79 -35 -14
-17 -19 -21 -40 70 89 -25 -8
-16 -2 -5 -33 90 100 -18 -8
-18 -6 -12 -34 87 94 -21 -27
-21 -13 -9 -36 85 94 -24 -24
-20 -1 -10 -37 101 111 -19 -16
-5 -13 -8 -30 75 94 -22 -33
-5 -23 -13 -47 68 78 -30 -31
-20 -18 -12 -51 80 84 -26 -24
-28 -21 -13 -49 73 82 -25 -22
-31 -30 -17 -52 55 67 -42 -16
-35 -28 -8 -49 69 79 -25 -16
-32 -18 -8 -35 85 89 -19 -17
-31 -20 -3 -40 78 85 -28 -21
-32 -18 -11 -44 85 80 -27 -23
-30 -5 -10 -47 96 94 -9 -16
-21 -11 -11 -43 77 81 -31 -33
-20 -24 -22 -43 53 60 -48 -37
-30 -22 -18 -43 56 63 -34 -32
-33 -25 -9 -42 51 60 -34 -26
-25 -38 -8 -45 33 44 -38 -24
-16 -34 -6 -53 47 55 -30 -18
-14 -18 -13 -51 57 68 -32 -22
-26 -18 -12 -52 62 66 -33 -24
-31 -16 -13 -55 58 60 -32 -31
-29 -8 -5 -47 76 73 -26 -27
-29 -10 -13 -40 62 62 -27 -29
-23 -19 -26 -56 41 42 -31 -29
-14 -21 -22 -61 41 41 -30 -23
-16 -19 -13 -57 48 41 -35 -21
-16 -31 -20 -54 27 26 -40 -25
-25 -30 -20 -50 45 41 -22 -10
-38 -17 -13 -38 58 54 -9 -6
-42 -22 -8 -40 57 49 -22 -6
-35 -20 -7 -47 53 46 -23 -11
-21 -14 -6 -42 65 51 -13 -21
-20 -18 -3 -45 51 37 -21 -28
-29 -29 3 -44 29 22 -32 -16
-30 -28 -6 -40 34 22 -33 -14
-29 -26 -10 -44 33 20 -25 -28
-30 -39 -14 -44 18 3 -45 -37
-35 -35 -3 -42 37 14 -36 -24
-33 -21 8 -31 47 23 -31 -24
-36 -29 14 -34 42 17 -34 -27
-43 -33 22 -23 57 16 -34 -30
-48 -21 43 1 82 26 -40 -32
-47 -27 58 24 63 13 -55 -45
-47 -29 63 33 70 7 -59 -45
-36 -27 68 48 87 23 -53 -35
-31 -12 75 82 114 47 -31 -18
-29 -10 72 103 120 67 -6 0
-17 0 65 115 169 106 30 25
15 23 55 156 196 151 75 42
42 32 42 193 192 200 128 77
68 46 26 216 234 271 208 131
104 77 4 214 278 360 305 194
153 96 -30 195 264 415 367 240
192 112 -65 163 250 458 435 295
209 140 -90 137 277 506 506 342
224 169 -103 126 290 532 536 369
230 176 -103 99 267 515 532 373
208 155 -92 55 251 466 498 348
186 117 -70 -19 197 347 384 260
151 82 -73 -128 88 179 259 176
62 49 -51 -235 -18 -9 111 99
1 39 -34 -314 -82 -134 6 51
-10 31 -45 -334 -144 -218 -61 12
-23 14 -44 -312 -146 -234 -77 -5
