I II V1 V2 V3 V4 V5 V6
-27 -6 8 -13 -12 -7 -8 -7
-20 -2 5 -18 -16 -11 -11 -12
-17 -10 4 -18 -16 -13 -11 -13
-17 -10 5 -17 -17 -13 -11 -13
-19 -6 4 -18 -18 -14 -15 -17
-23 -9 5 -22 -19 -15 -16 -19
-23 -17 7 -21 -17 -14 -14 -16
-27 -18 8 -22 -18 -14 -15 -18
-25 -12 7 -21 -18 -14 -17 -19
-24 -13 8 -18 -19 -13 -18 -20
-26 -21 7 -18 -17 -14 -16 -19
-26 -19 7 -19 -19 -15 -18 -21
-22 -14 6 -20 -19 -16 -20 -22
-19 -15 5 -20 -19 -18 -21 -22
-19 -14 3 -21 -21 -19 -22 -23
-21 -14 4 -20 -20 -19 -22 -24
-22 -12 1 -22 -22 -20 -24 -25
-28 -13 4 -19 -20 -17 -20 -23
-27 -15 5 -19 -17 -16 -19 -22
-22 -15 5 -19 -17 -16 -20 -21
-25 -15 4 -19 -17 -17 -21 -21
-26 -15 4 -21 -18 -18 -22 -23
-21 -15 5 -20 -17 -17 -21 -22
-27 -13 5 -17 -15 -15 -20 -20
-30 -11 6 -18 -15 -15 -22 -22
-26 -9 6 -21 -16 -17 -22 -24
-28 -11 5 -21 -17 -17 -23 -24
-26 -17 7 -18 -14 -15 -20 -21
-28 -23 9 -14 -12 -13 -18 -19
-26 -18 6 -18 -14 -15 -21 -21
-28 -16 5 -18 -15 -15 -21 -20
-30 -14 6 -17 -14 -15 -20 -20
-23 -12 4 -19 -14 -17 -22 -22
-21 -11 6 -18 -14 -17 -23 -22
-22 -17 6 -18 -16 -20 -26 -24
-24 -22 13 -11 -14 -22 -32 -28
-39 -31 31 11 -5 -25 -38 -33
-46 -37 49 38 1 -35 -51 -46
-43 -40 65 66 10 -39 -58 -54
-39 -39 72 84 21 -36 -55 -54
-31 -31 72 99 37 -24 -48 -51
-22 -20 77 124 62 -5 -36 -43
-11 -12 82 149 89 20 -19 -33
2 3 84 173 115 49 5 -15
14 16 86 196 143 78 31 5
31 37 81 208 164 108 57 25
50 62 74 217 188 143 87 48
67 79 66 218 219 193 132 82
86 104 48 204 248 249 181 121
105 130 28 191 278 301 227 155
108 168 -4 142 307 364 289 207
107 194 -42 48 307 412 341 252
111 184 -71 -40 276 416 349 264
115 163 -79 -94 235 382 325 250
106 144 -89 -150 180 323 286 227
83 109 -98 -209 99 238 229 193
60 85 -100 -250 27 148 167 155
25 70 -95 -284 -38 71 115 124
2 54 -94 -320 -114 2 70 92
-18 38 -78 -324 -166 -48 30 62
-40 24 -63 -305 -174 -70 1 37
-47 17 -66 -291 -181 -84 -20 17
-45 6 -69 -276 -187 -94 -34 4
-44 -6 -74 -258 -186 -103 -48 -9
-45 -10 -81 -240 -179 -105 -56 -19
-42 -7 -82 -218 -164 -96 -52 -20
-40 -10 -77 -189 -141 -84 -49 -21
-37 -10 -66 -156 -117 -72 -46 -22
-35 -9 -56 -128 -98 -62 -44 -23
-32 -9 -45 -103 -83 -54 -41 -23
