I II V1 V2 V3 V4 V5 V6
-13 -16 -6 -32 -28 -31 -24 -19
-13 -16 -6 -32 -28 -31 -24 -19
-13 -16 -6 -31 -28 -31 -24 -19
-13 -16 -6 -30 -28 -31 -24 -19
-13 -16 -6 -29 -28 -31 -24 -19
-13 -16 -6 -29 -28 -31 -24 -19
-13 -17 -5 -28 -28 -30 -24 -20
-14 -17 -4 -27 -27 -30 -24 -20
-15 -18 -3 -27 -27 -30 -24 -20
-16 -18 -2 -26 -26 -30 -24 -20
-17 -18 0 -26 -26 -30 -24 -20
-20 -19 7 -19 -22 -29 -25 -21
-22 -18 14 -12 -19 -29 -28 -24
-24 -18 21 -5 -16 -29 -30 -26
-26 -17 28 3 -13 -29 -33 -29
-28 -17 34 10 -10 -29 -35 -31
-31 -12 46 24 1 -26 -35 -32
-34 -7 57 37 11 -22 -33 -31
-37 -2 68 52 20 -18 -31 -30
-40 4 79 65 30 -14 -29 -29
-43 8 91 78 39 -10 -28 -28
-29 22 86 100 67 24 4 -4
-15 37 78 120 94 58 35 21
0 52 72 141 121 92 66 45
15 66 65 162 148 126 98 69
29 80 59 183 176 159 130 94
56 104 35 201 221 223 188 138
82 129 12 220 267 287 246 183
110 152 -12 238 313 352 305 228
137 177 -35 256 359 417 363 273
163 200 -59 274 404 481 422 317
168 190 -74 230 358 444 401 316
171 179 -89 183 309 404 378 313
174 167 -104 136 260 363 354 309
177 154 -119 90 210 323 330 306
180 143 -134 43 160 283 307 303
156 116 -118 0 92 204 242 253
131 89 -102 -44 22 126 176 202
105 62 -85 -87 -48 47 109 151
79 35 -68 -129 -117 -33 43 101
54 8 -51 -172 -186 -112 -23 50
43 -6 -45 -162 -183 -118 -41 27
32 -19 -38 -151 -176 -122 -58 6
21 -31 -33 -140 -169 -127 -74 -16
10 -45 -27 -128 -162 -131 -91 -37
0 -58 -22 -116 -155 -134 -107 -59
-2 -59 -21 -105 -142 -126 -102 -59
-3 -58 -22 -94 -130 -115 -96 -58
-4 -57 -23 -82 -116 -105 -89 -56
-5 -56 -24 -71 -104 -95 -81 -55
-5 -56 -24 -60 -91 -85 -75 -54
-6 -52 -20 -50 -79 -75 -69 -50
-7 -49 -13 -39 -69 -67 -63 -47
-7 -46 -7 -28 -58 -58 -57 -43
-8 -43 0 -18 -48 -49 -51 -39
-8 -39 6 -8 -36 -40 -45 -36
-9 -36 7 -7 -34 -37 -40 -33
-9 -34 7 -6 -32 -35 -37 -30
-9 -31 7 -6 -30 -32 -34 -28
-9 -29 7 -5 -28 -30 -31 -25
-9 -27 7 -5 -26 -28 -28 -23
-10 -25 5 -4 -24 -26 -26 -22
-10 -23 4 -4 -22 -24 -25 -21
-11 -21 2 -3 -20 -22 -24 -20
-11 -19 1 -3 -18 -20 -23 -19
-11 -18 0 -3 -17 -19 -22 -18
-12 -17 -2 -2 -16 -18 -21 -17
-11 -17 0 -2 -16 -17 -20 -16
-10 -17 0 -2 -16 -17 -20 -15
-9 -17 1 -2 -16 -16 -19 -14
-9 -17 1 -2 -16 -16 -19 -13
-8 -16 2 0 -14 -15 -18 -12
-9 -16 2 1 -13 -15 -18 -12
-10 -16 2 2 -11 -14 -17 -12
-11 -16 2 3 -10 -14 -17 -12
-11 -16 2 4 -9 -14 -17 -12
-12 -16 3 5 -8 -13 -16 -12
-12 -15 2 4 -8 -12 -15 -11
-12 -15 2 4 -9 -11 -15 -10
-12 -14 1 3 -9 -10 -14 -9
-12 -14 1 3 -9 -10 -14 -9
-11 -13 0 3 -9 -9 -13 -8
-11 -13 1 5 -8 -8 -12 -8
-11 -12 2 6 -7 -7 -11 -8
-11 -12 3 8 -6 -6 -10 -8
-11 -12 4 9 -5 -5 -10 -8
-11 -11 5 10 -4 -4 -9 -7
-10 -11 4 10 -4 -4 -9 -7
-10 -11 4 10 -4 -4 -8 -6
-9 -11 3 10 -4 -4 -8 -6
-9 -11 3 10 -4 -4 -8 -6
-8 -11 2 10 -4 -3 -7 -5
-8 -11 2 11 -3 -2 -6 -5
-8 -10 2 13 0 0 -6 -5
-8 -10 2 14 1 1 -5 -5
-8 -10 2 15 2 1 -5 -5
-8 -9 1 16 3 2 -4 -4
-8 -9 1 16 3 3 -4 -4
-8 -8 1 16 3 3 -4 -3
-8 -8 1 16 3 4 -4 -3
-8 -8 1 16 3 4 -4 -3
-8 -7 1 18 4 5 -3 -2
-8 -7 1 20 6 6 -2 0
-7 -7 2 22 8 7 0 0
-7 -7 2 24 10 8 1 1
-7 -7 2 25 11 8 1 1
-6 -6 3 26 12 10 2 3
-6 -5 3 27 12 11 3 4
-6 -4 2 27 13 12 4 5
-6 -3 2 28 13 13 5 6
-6 -3 2 28 13 14 6 7
-5 -2 1 30 15 16 7 8
-5 -2 1 32 17 17 8 8
-4 0 1 34 19 18 9 8
-4 0 1 36 21 19 10 8
-4 0 1 38 23 20 10 8
-3 1 2 39 24 22 12 9
-2 2 1 39 25 23 13 10
-2 3 1 39 25 24 14 11
0 4 0 39 26 25 15 12
0 4 0 39 26 26 16 13
1 6 -2 44 29 29 19 15
2 8 -2 47 32 31 21 17
2 9 -2 51 35 34 23 19
3 11 -2 55 37 37 26 21
3 12 -2 58 40 39 28 23
4 13 -2 60 42 42 30 25
5 14 -2 61 43 44 32 27
5 14 -2 62 44 46 34 29
6 15 -2 63 45 48 36 31
6 15 -2 64 46 49 37 32
8 17 -4 66 49 52 39 34
9 19 -5 68 51 54 43 36
11 20 -6 70 53 57 45 38
12 22 -7 72 56 60 47 40
13 23 -8 74 58 62 49 42
15 25 -9 75 59 64 51 45
16 27 -10 76 60 66 54 47
18 29 -11 76 61 67 56 49
19 31 -12 77 62 69 58 52
20 33 -12 77 63 70 60 54
21 34 -13 79 65 72 62 56
21 35 -13 80 66 74 64 58
22 35 -14 82 67 76 66 59
22 36 -14 84 68 78 67 61
22 36 -14 85 69 80 69 62
23 37 -15 86 70 81 70 63
24 38 -15 85 70 81 71 64
24 39 -16 84 69 81 72 65
25 40 -16 82 69 81 73 66
25 40 -16 81 69 81 73 67
26 42 -17 80 68 82 74 68
26 42 -18 80 68 82 74 68
26 42 -18 79 67 81 74 67
26 42 -19 79 67 81 74 67
26 42 -19 79 67 81 74 67
25 43 -20 77 65 79 73 66
25 43 -21 74 63 78 72 66
25 43 -21 72 61 77 71 66
25 43 -22 70 59 76 70 66
25 43 -22 68 57 75 70 66
