I II V1 V2 V3 V4 V5 V6
34 -7 -50 2 40 51 36 18
32 -6 -52 3 40 51 35 17
28 -1 -49 5 42 55 38 20
29 3 -49 4 39 55 36 20
34 3 -55 -3 31 48 31 15
35 6 -56 -5 28 44 30 14
32 3 -54 -8 25 40 30 16
29 1 -52 -5 26 40 33 19
30 -1 -49 -7 27 41 34 20
27 -5 -45 -6 27 38 33 20
27 -3 -41 -5 25 34 31 20
24 -1 -41 -3 26 34 28 19
19 2 -43 -2 25 37 31 20
24 9 -44 -1 25 39 31 18
25 9 -45 -5 19 33 26 15
23 9 -45 -8 13 24 20 10
27 7 -42 -9 10 21 19 9
25 3 -36 -6 11 20 18 9
21 2 -33 -3 16 22 21 10
19 0 -31 -1 19 23 24 11
20 1 -30 -1 18 20 22 9
21 6 -27 1 18 17 18 8
16 9 -24 6 18 17 17 8
13 10 -22 6 15 16 15 7
15 13 -22 5 13 16 13 4
13 12 -22 3 12 16 13 3
10 10 -21 2 10 15 13 2
10 7 -22 0 7 10 12 1
8 1 -18 2 8 7 10 3
10 -2 -13 7 11 5 10 3
10 -3 -9 7 10 3 6 1
11 0 -7 7 10 2 6 0
8 4 -6 11 10 5 6 -1
4 6 -8 12 11 6 5 -3
4 9 -9 12 9 4 3 -5
1 7 -8 10 6 4 1 -7
0 5 -8 7 4 2 1 -8
0 3 -4 8 5 0 0 -8
3 -1 -3 8 4 -3 0 -7
3 -7 -1 9 7 -3 2 -3
1 -8 0 8 7 -4 2 -3
-1 -7 1 9 10 -2 1 -3
-1 -5 -1 10 7 -3 -2 -5
-1 -1 1 12 7 -4 -4 -7
0 4 2 11 5 -3 -5 -9
1 6 4 10 4 -2 -4 -9
1 3 1 10 4 -4 -5 -10
-2 -3 2 10 3 -8 -8 -11
-6 -11 5 8 1 -10 -7 -11
-2 -8 7 9 5 -6 -4 -8
-1 -6 6 9 8 -3 0 -5
-5 -9 4 9 8 -4 -4 -6
-6 -9 2 9 2 -7 -9 -10
-7 -4 2 10 2 -6 -10 -11
-8 -3 2 10 1 -6 -10 -11
-5 -1 2 11 2 -7 -12 -11
-5 -2 3 11 -1 -10 -14 -14
-5 -5 4 12 0 -11 -12 -14
-5 -8 4 10 0 -11 -11 -12
-7 -9 5 8 1 -10 -10 -12
-5 -9 6 8 3 -7 -7 -9
-2 -8 5 7 2 -9 -11 -10
-8 -8 4 7 1 -9 -14 -13
-11 -6 4 12 1 -9 -14 -13
-10 -3 5 11 -2 -10 -16 -14
-8 1 8 11 -2 -10 -15 -13
-7 1 9 13 0 -8 -11 -12
-9 -4 9 14 2 -6 -9 -11
-11 -6 11 12 4 -4 -5 -9
-8 -6 10 13 8 -2 -3 -8
-8 -9 10 15 9 -1 -2 -5
-8 -7 7 16 7 -6 -6 -7
-7 -3 2 13 1 -9 -11 -11
-7 -2 2 14 1 -8 -11 -10
-8 -2 1 13 -1 -9 -13 -12
-6 -1 0 13 -1 -9 -13 -12
-9 -5 4 13 0 -6 -8 -9
-13 -7 8 15 2 -5 -5 -9
-11 -9 8 13 2 -5 -4 -8
-9 -5 8 13 6 -2 -1 -6
-9 -5 9 14 8 -2 -1 -3
-9 -5 10 15 6 -4 -4 -3
-7 -1 7 12 3 -5 -6 -5
-8 -1 4 14 3 -3 -6 -5
-8 1 3 14 2 -2 -5 -5
-8 3 3 12 0 -2 -3 -5
-11 1 4 8 -1 -3 -3 -5
-9 0 5 11 3 1 0 -2
-9 -5 5 10 5 1 1 -1
-6 -5 5 11 6 1 1 -2
-6 -2 9 13 7 1 1 -1
-8 -1 10 15 6 1 -1 -2
-7 2 10 15 5 2 -2 -1
-6 7 6 12 2 2 -4 -2
-9 5 4 10 0 4 -4 -3
-8 6 3 11 2 7 -1 -2
-8 3 1 14 4 7 1 0
-8 0 5 12 4 6 3 0
-7 -1 8 10 4 5 3 2
-9 -5 7 10 6 5 5 3
-7 -4 6 9 5 3 2 4
-7 -3 5 8 3 2 -1 0
-6 1 5 12 4 4 -2 2
-2 6 6 15 5 4 -4 0
-4 9 5 14 3 3 -6 -2
-6 7 5 12 2 3 -5 -1
-5 3 4 9 0 2 -6 -1
-7 -1 5 8 1 1 -4 0
-6 -2 6 9 3 4 0 5
-6 -5 6 8 5 5 4 7
-10 -8 5 8 5 5 3 5
-8 -7 5 9 3 2 -1 3
-7 -5 5 12 4 3 -2 4
-7 0 5 12 5 5 -2 6
-5 7 6 14 5 7 0 8
-7 7 6 14 6 8 1 8
-5 7 4 11 5 8 2 7
-6 4 7 12 8 11 5 10
-9 4 10 12 8 11 6 11
-6 6 12 13 9 9 7 11
-7 5 10 13 8 7 3 11
-7 5 8 14 7 3 -1 8
-5 9 8 16 7 4 -2 8
-8 10 11 17 6 5 -2 9
-8 14 12 18 8 9 1 11
-8 15 10 14 5 7 0 10
-10 13 9 13 4 7 0 11
-11 12 11 13 5 6 0 11
-9 12 17 16 7 6 2 11
-6 11 18 18 10 7 5 14
-6 11 17 18 10 9 5 15
-6 11 16 16 8 7 3 12
-6 15 15 16 8 8 2 12
-9 16 10 14 6 9 3 12
-9 19 7 11 4 9 3 11
-9 23 7 10 3 7 3 12
-7 23 6 7 0 5 -1 9
-3 22 4 3 -3 1 -1 8
-3 22 5 2 -3 1 1 12
-5 19 2 6 2 6 5 15
-4 19 5 10 6 9 8 16
-2 22 8 12 6 7 7 18
-1 21 4 10 0 3 2 16
-2 21 2 10 -2 3 -1 13
-5 20 2 9 -3 4 -1 9
-6 22 2 8 -2 5 1 10
-3 27 1 9 -1 6 3 12
