I II V1 V2 V3 V4 V5 V6
35 4 -33 5 6 0 2 -2
35 4 -33 5 6 0 3 0
34 4 -34 4 6 1 5 1
34 5 -34 3 6 2 6 3
33 5 -35 2 6 3 8 4
33 5 -35 2 6 3 9 5
32 7 -36 1 5 4 10 6
33 9 -37 0 5 5 10 6
34 10 -37 -2 4 5 11 6
35 12 -38 -3 4 6 11 6
35 13 -38 -4 4 6 11 6
36 14 -39 -5 3 7 12 8
36 14 -39 -5 4 7 13 9
36 15 -38 -5 4 8 14 11
36 15 -38 -5 5 8 15 12
36 15 -38 -5 5 8 16 13
35 16 -37 -6 6 9 17 14
33 17 -36 -5 7 10 18 14
32 17 -35 -5 7 11 18 14
30 18 -34 -4 8 12 19 14
29 18 -33 -4 8 13 19 14
27 19 -31 -3 9 14 20 14
26 19 -29 -3 9 14 20 14
24 19 -28 -3 9 14 20 14
23 19 -26 -3 9 14 20 14
22 19 -25 -3 9 14 20 14
20 19 -22 -3 8 13 19 14
19 18 -20 -3 8 12 18 14
18 18 -18 -2 8 12 16 13
17 17 -16 -2 8 11 15 13
16 17 -14 -2 8 11 14 13
14 15 -12 1 7 10 12 11
12 14 -10 2 7 9 11 9
10 12 -9 4 6 8 10 7
8 11 -7 5 6 7 9 5
6 10 -6 6 6 6 8 3
5 9 -4 7 5 5 7 2
5 9 -3 7 5 5 7 2
4 8 0 8 6 6 7 2
4 8 1 8 6 6 7 2
4 8 2 8 6 6 7 2
2 6 3 9 6 7 5 1
0 4 4 9 5 6 4 0
-3 3 5 9 4 5 3 -2
-5 1 6 9 3 4 2 -3
-6 0 6 9 2 4 1 -3
-7 -2 7 10 1 3 0 -4
-7 -2 7 10 1 3 0 -5
-7 0 7 10 1 2 -2 -6
-7 0 7 10 1 2 -2 -7
-7 0 7 10 1 2 -2 -7
-8 1 6 10 2 1 -3 -8
-7 1 6 10 2 1 -3 -8
-6 1 6 10 2 1 -3 -8
-5 1 6 10 2 1 -3 -8
-5 1 6 10 2 1 -3 -8
-4 1 5 9 2 0 -3 -9
-5 0 6 9 2 0 -3 -8
-6 0 7 10 3 1 -3 -8
-7 -2 8 10 3 1 -3 -7
-8 -2 9 10 3 1 -3 -7
-9 -3 10 11 4 2 -2 -6
-9 -3 10 11 4 2 -2 -6
-9 -3 10 11 4 1 0 -7
-9 -3 10 11 4 1 0 -7
-9 -3 10 11 4 1 0 -7
-10 -2 9 10 4 0 1 -8
-10 -2 9 10 4 0 1 -8
-10 0 9 10 5 1 1 -8
-10 0 9 10 5 1 1 -8
-10 0 9 10 5 1 1 -8
-10 1 8 10 6 2 0 -8
-10 1 8 11 6 2 0 -8
-9 1 8 12 6 2 1 -8
-9 1 8 13 6 2 1 -8
-9 1 8 13 6 2 1 -8
-7 2 8 14 7 3 2 -8
-6 2 8 14 7 3 1 -8
-5 1 8 13 6 2 1 -9
-4 1 8 13 6 2 0 -9
-3 1 8 13 6 2 0 -9
-2 0 8 12 5 1 -2 -10
-3 0 9 12 5 1 -2 -10
-3 0 9 13 6 1 -2 -10
-4 0 10 13 6 1 -2 -10
-4 0 10 13 6 1 -2 -10
-5 0 11 14 7 2 -3 -11
-6 0 11 14 7 2 -3 -11
-7 0 10 14 7 3 -2 -10
-8 0 10 14 7 3 -2 -10
-8 0 10 14 7 3 -2 -10
-9 0 9 15 8 4 0 -9
-9 0 9 16 9 4 0 -9
-9 0 8 17 10 4 -2 -8
-9 0 8 18 11 4 -2 -8
-9 0 8 19 11 4 -2 -8
-8 1 7 20 11 3 -3 -7
-7 0 8 19 9 3 -3 -7
-6 -2 8 18 7 3 -3 -8
-5 -3 9 17 5 3 -3 -8
-5 -3 9 17 4 3 -3 -8
-4 -4 10 16 3 3 -3 -9
-4 -3 9 16 3 2 -3 -8
-5 -2 8 16 3 2 -3 -8
-5 0 7 16 3 1 -3 -7
-5 0 7 16 3 1 -3 -7
-6 1 6 15 4 0 -3 -6
-6 1 6 14 4 0 -3 -6
-6 1 6 14 3 0 -4 -6
-6 1 6 13 3 0 -4 -6
-6 1 6 13 3 0 -4 -6
-5 1 5 12 2 -2 -5 -7
-5 0 6 12 2 -2 -5 -7
-5 -2 7 12 3 -2 -5 -7
-5 -3 8 12 3 -2 -5 -7
-5 -3 8 12 3 -2 -5 -7
-5 -4 9 12 4 -2 -6 -7
-6 -4 8 11 3 -2 -6 -7
-6 -4 7 10 2 -3 -6 -7
-7 -4 6 9 1 -3 -6 -7
-7 -4 6 8 0 -3 -6 -7
-8 -5 5 7 -2 -4 -7 -6
-8 -5 5 7 -2 -4 -7 -7
-7 -6 6 7 -2 -4 -7 -7
-7 -6 6 7 -2 -4 -7 -8
