I II V1 V2 V3 V4 V5 V6
-21 -39 -41 -95 -99 -78 -80 -38
-26 -45 -42 -100 -106 -88 -88 -47
-21 -40 -40 -92 -98 -82 -85 -46
-14 -44 -38 -82 -89 -73 -79 -42
-20 -45 -35 -73 -80 -66 -71 -39
-22 -43 -30 -64 -70 -58 -67 -35
-13 -32 -21 -51 -58 -48 -59 -29
-5 -26 -14 -38 -48 -37 -49 -23
-15 -29 -13 -31 -41 -35 -48 -24
-22 -26 -7 -22 -33 -28 -40 -19
-17 -18 0 -13 -23 -18 -32 -11
-10 -16 0 -12 -22 -17 -29 -12
-7 -14 3 -9 -19 -14 -28 -9
-9 -17 4 -9 -18 -14 -28 -9
-3 -16 2 -10 -20 -15 -28 -11
-2 -17 2 -9 -20 -14 -28 -10
-6 -16 1 -10 -21 -16 -30 -12
-7 -14 1 -9 -21 -18 -30 -13
0 -16 -1 -10 -22 -19 -30 -14
-3 -18 -1 -10 -22 -20 -31 -15
-6 -23 1 -9 -21 -17 -26 -12
-1 -25 1 -9 -21 -19 -26 -13
-1 -23 2 -11 -23 -21 -25 -13
-6 -19 3 -9 -22 -20 -25 -12
-6 -16 10 -2 -16 -14 -19 -6
-2 -17 10 -3 -17 -15 -21 -7
-1 -18 6 -7 -22 -19 -26 -11
-6 -19 4 -8 -23 -21 -28 -14
-3 -13 6 -8 -23 -19 -25 -12
-8 -8 7 -6 -21 -17 -21 -10
-11 -13 6 -6 -22 -18 -22 -11
-10 -16 8 -3 -17 -13 -16 -7
-12 -17 9 -3 -16 -11 -15 -6
-7 -16 5 -7 -18 -15 -17 -7
-3 -17 5 -8 -20 -16 -17 -8
-4 -18 5 -9 -22 -19 -19 -9
-3 -13 6 -9 -22 -20 -20 -9
-9 -15 6 -8 -21 -20 -19 -8
-9 -21 5 -7 -21 -20 -19 -8
-4 -15 5 -6 -19 -19 -18 -7
-6 -13 6 -6 -17 -18 -15 -7
-14 -13 8 -2 -14 -16 -12 -4
-14 -11 7 -4 -15 -16 -12 -5
-8 -11 5 -5 -17 -17 -13 -6
-4 -10 7 -3 -16 -15 -9 -5
5 -4 8 -2 -16 -16 -9 -3
5 -8 5 -6 -18 -18 -12 -5
-1 -15 5 -5 -17 -18 -12 -5
1 -15 7 -3 -17 -17 -10 -3
0 -12 7 -4 -17 -18 -10 -4
-1 -10 7 -4 -16 -16 -9 -5
-5 -11 7 -3 -15 -16 -7 -3
-5 -9 6 -3 -15 -16 -5 -2
-4 -12 5 -4 -16 -17 -6 -3
-2 -12 3 -5 -19 -19 -8 -5
2 -13 5 -4 -18 -18 -5 -3
4 -16 4 -5 -19 -20 -7 -6
13 -9 1 -6 -20 -22 -9 -7
12 -2 5 -3 -18 -18 -4 -3
9 -6 5 -2 -17 -17 -3 -2
10 -5 2 -4 -19 -18 -5 -3
1 -6 1 -2 -19 -16 -3 -2
-7 -6 2 -2 -17 -16 -2 -2
-3 -7 2 -2 -16 -15 0 1
5 -5 3 0 -15 -12 3 3
3 -1 7 3 -13 -9 6 7
-7 -6 6 2 -14 -9 3 5
-1 2 3 0 -16 -13 1 1
10 8 5 3 -13 -11 4 4
15 4 4 4 -11 -10 6 5
13 0 1 4 -11 -10 5 6
15 5 2 5 -10 -9 10 8
19 8 2 4 -9 -8 11 10
26 8 1 3 -10 -8 10 10
26 7 0 3 -10 -7 13 11
23 7 -1 3 -11 -7 13 11
16 8 2 7 -5 -2 17 17
11 11 2 9 -3 0 20 18
16 11 -1 7 -6 -1 18 16
20 13 -1 9 -3 0 21 18
13 14 -1 11 -1 4 24 20
15 18 0 14 2 8 29 24
21 17 2 16 6 13 35 29
29 16 -4 14 5 11 33 28
33 18 -5 14 5 9 34 27
28 16 -4 15 4 9 33 29
19 10 -4 15 5 11 34 29
20 12 -9 13 2 10 32 27
31 21 -5 17 6 15 38 33
42 29 -1 21 10 19 42 37
41 27 -4 20 9 18 40 34
40 26 -6 20 9 19 43 34
40 20 -5 21 12 22 44 37
40 24 -5 21 13 22 46 38
38 29 -5 21 13 23 47 39
40 28 -7 19 11 20 45 37
38 23 -7 20 11 20 44 36
29 18 -8 21 11 22 46 36
34 23 -7 21 12 22 46 37
37 24 -8 19 10 20 45 36
42 26 -8 19 9 21 44 35
49 28 -7 22 12 24 49 38
46 29 -7 23 12 22 47 37
39 30 -6 21 10 21 46 36
37 24 -7 19 9 20 43 35
44 24 -10 18 7 18 43 34
45 30 -9 17 8 18 41 33
37 29 -8 18 6 16 42 32
28 26 -7 19 8 17 42 33
26 21 -9 18 6 15 40 32
30 18 -9 17 5 13 38 29
37 23 -7 18 6 14 42 31
31 15 -7 17 4 13 38 29
30 14 -6 17 3 12 38 26
36 14 -9 13 1 8 34 22
38 16 -7 13 0 8 34 25
36 18 -6 13 -1 8 31 23
38 16 -8 11 -5 5 28 19
38 14 -10 8 -9 -1 22 15
33 17 -5 10 -8 -1 23 15
23 12 -4 10 -7 0 23 14
20 8 -5 8 -9 -3 21 12
24 7 -7 6 -11 -6 20 9
26 4 -6 5 -13 -8 18 9
31 8 -4 7 -11 -8 19 11
29 5 -4 6 -12 -10 16 11
20 2 -3 6 -13 -11 13 8
17 4 -4 5 -16 -14 11 5
13 1 -4 3 -17 -16 7 1
17 0 -1 6 -14 -14 9 4
20 -1 -1 4 -15 -15 8 1
16 -6 0 5 -15 -16 7 1
16 1 1 5 -15 -15 9 0
14 -2 3 4 -16 -16 6 1
16 -2 0 0 -20 -20 3 -3
18 -2 -1 -3 -22 -22 -1 -5
17 -5 -2 -3 -23 -24 -2 -6
17 -2 1 -1 -21 -22 -1 -6
15 -5 1 -2 -21 -23 -2 -6
11 -12 1 -3 -23 -26 -4 -9
13 -9 0 -5 -24 -28 -6 -10
13 -10 -1 -6 -26 -29 -6 -9
11 -9 -1 -6 -26 -30 -6 -9
14 -8 0 -5 -23 -27 -3 -7
19 -8 0 -3 -23 -26 -2 -5
24 -9 -5 -10 -30 -34 -9 -11
15 -14 -6 -11 -32 -36 -13 -15
-1 -15 -2 -6 -28 -34 -8 -13
-3 -12 2 -4 -25 -31 -5 -10
-1 -7 4 -2 -23 -30 -3 -9
1 -10 1 -4 -25 -31 -5 -11
0 -11 -1 -6 -26 -33 -6 -12
2 -14 -1 -6 -26 -32 -6 -11
14 -9 0 -6 -26 -31 -5 -11
7 -11 -1 -7 -27 -33 -6 -12
4 -14 -3 -9 -30 -37 -8 -14
12 -3 -1 -7 -28 -35 -5 -11
6 -4 1 -5 -26 -32 -3 -10
5 -13 -2 -8 -29 -36 -7 -13
6 -12 -3 -10 -30 -38 -8 -16
5 -12 -3 -10 -29 -37 -7 -16
10 -10 -6 -12 -31 -39 -10 -18
8 -12 -4 -11 -28 -38 -10 -16
10 -9 0 -7 -25 -33 -6 -13
9 -12 -1 -8 -26 -34 -6 -12
3 -12 -2 -9 -30 -37 -9 -14
6 -8 -2 -9 -28 -38 -9 -15
7 -6 -2 -8 -28 -37 -8 -13
2 -9 -3 -9 -28 -39 -8 -14
2 -13 -3 -9 -28 -40 -9 -15
1 -15 -4 -9 -27 -39 -8 -15
4 -16 -5 -9 -28 -40 -8 -17
3 -15 -4 -9 -26 -39 -7 -16
2 -19 -5 -8 -27 -37 -7 -16
7 -14 -1 -5 -25 -34 -2 -12
3 -13 -3 -7 -26 -37 -5 -14
2 -15 -4 -8 -26 -39 -5 -15
3 -12 -6 -6 -25 -38 -3 -16
2 -17 -6 -4 -24 -37 -1 -14
0 -20 -7 -6 -26 -39 -5 -16
5 -12 -6 -4 -25 -39 -3 -15
11 -7 -8 -6 -26 -39 -4 -16
14 -8 -9 -8 -27 -42 -8 -17
23 -7 -7 -8 -27 -42 -10 -19
12 -9 -5 -7 -25 -41 -6 -17
0 -10 -6 -7 -25 -40 -7 -15
2 -6 -6 -6 -22 -38 -7 -14
4 -7 -6 -4 -22 -38 -7 -13
6 -11 -8 -6 -23 -40 -10 -15
-1 -13 -7 -5 -23 -40 -10 -15
0 -11 -4 0 -18 -37 -6 -11
0 -9 -6 2 -17 -35 -5 -10
3 -2 -4 4 -13 -32 -3 -8
-1 -2 -2 6 -11 -30 -2 -6
-4 -5 -3 7 -9 -28 -1 -5
1 -3 -4 5 -12 -31 -4 -8
2 -2 -4 2 -13 -33 -6 -9
-6 -7 -4 2 -14 -34 -7 -8
-6 -12 -4 3 -14 -34 -7 -7
-3 -7 -6 2 -16 -35 -8 -7
1 -3 -4 2 -14 -33 -6 -7
-5 -6 -1 4 -12 -31 -4 -6
-11 -5 -2 4 -12 -31 -3 -4
-3 3 -2 4 -11 -29 -3 -2
-1 1 -3 4 -12 -29 -2 -3
-6 -3 -6 2 -14 -34 -8 -6
-1 1 -4 5 -11 -32 -7 -4
-3 3 0 10 -6 -27 -3 -2
-11 -3 2 9 -7 -28 -4 -3
-9 -5 0 5 -9 -31 -9 -6
-5 1 -2 3 -9 -31 -9 -6
0 6 1 6 -7 -27 -5 -4
-5 0 1 8 -4 -25 -3 -1
-14 -1 -3 5 -6 -26 -5 -2
-15 -1 -2 6 -6 -26 -4 -2
-12 -3 -2 6 -6 -25 -5 0
-10 -4 -3 3 -8 -28 -7 -3
-5 0 -3 3 -9 -28 -9 -4
-10 0 -3 4 -8 -30 -8 -4
-9 0 -1 6 -6 -29 -7 -2
-11 0 5 5 -6 -28 -7 -3
-16 -3 18 3 -8 -29 -9 -6
-18 -4 17 1 -8 -29 -10 -7
-9 -4 15 2 -6 -27 -7 -4
-1 0 15 3 -7 -27 -7 -3
-7 -2 14 3 -8 -28 -8 -5
-13 -5 12 0 -9 -30 -11 -8
-14 -7 13 1 -9 -29 -10 -8
-15 -7 11 0 -9 -28 -11 -8
-14 -9 10 -1 -10 -29 -11 -7
-4 -12 6 -5 -13 -32 -15 -11
-1 -9 4 -5 -15 -34 -16 -12
1 -7 3 -5 -12 -33 -15 -10
-8 -6 5 -4 -11 -30 -12 -9
-16 0 8 -1 -8 -26 -8 -5
-15 -6 9 -1 -7 -25 -10 -5
-7 -5 11 1 -5 -23 -6 -3
-17 2 12 3 -5 -21 -6 -1
-25 -1 13 4 -4 -20 -5 0
-20 -6 9 1 -7 -24 -10 -5
-13 -8 7 -2 -7 -26 -11 -6
-7 -4 6 -1 -6 -22 -8 -5
-6 -2 5 -4 -6 -23 -10 -5
-11 -5 6 -5 -7 -23 -10 -5
-8 2 8 -3 -5 -20 -8 -3
-13 -3 8 -5 -6 -21 -10 -4
-20 -4 9 -5 -6 -21 -9 -5
-20 -8 9 -4 -7 -20 -9 -5
-19 -9 8 -4 -8 -21 -11 -7
-16 -4 9 -5 -8 -20 -10 -6
-8 2 9 -5 -7 -19 -9 -5
-8 2 9 -5 -6 -17 -8 -5
-13 1 13 0 -2 -14 -4 -1
-14 -3 13 1 0 -14 -3 0
-9 -4 11 -2 -3 -15 -7 -4
-12 -1 12 -1 -3 -16 -6 -4
-13 1 13 0 -2 -14 -5 -2
-10 1 14 -1 -1 -13 -4 -1
-12 2 12 -2 -4 -17 -6 -3
-11 0 13 0 -1 -16 -7 -3
-9 0 14 1 0 -14 -5 -3
-13 2 17 4 2 -11 -3 -1
-12 7 19 5 3 -10 -2 0
-13 5 17 2 2 -11 -3 0
-15 6 17 2 2 -10 -2 1
-13 9 17 2 3 -9 -2 1
-12 10 16 1 3 -9 -1 1
-13 9 15 0 3 -8 0 1
-10 15 13 -2 1 -9 -1 1
-6 16 12 -1 2 -7 1 3
-2 13 8 -3 1 -9 -1 2
-2 11 7 -4 0 -9 -1 1
-6 14 5 -5 0 -10 -2 1
-12 16 11 2 7 -1 7 9
-11 16 10 0 5 -1 6 9
-8 17 7 -2 3 -3 4 6
-8 14 4 -2 3 -4 5 6
-4 14 2 -4 1 -6 1 3
7 17 1 -4 1 -7 1 3
2 10 0 -5 0 -8 -1 2
-7 14 3 -1 3 -5 3 5
-5 16 5 1 7 1 6 9
-3 14 -2 -4 0 -5 2 5
4 12 -5 -8 -3 -9 -3 1
4 7 -4 -7 -3 -10 -2 0
0 9 -3 -5 -1 -6 1 2
-5 13 -1 -2 1 -4 4 6
-5 14 -5 -7 -2 -9 0 1
1 9 -5 -6 -3 -10 -3 -2
-2 1 -1 -2 1 -7 -1 -2
-9 2 -1 -3 0 -8 -3 -2
-13 -3 -2 -5 -2 -10 -6 -5
-9 -4 -1 -4 -1 -10 -6 -5
-11 -5 -2 -5 -1 -10 -6 -4
-9 -7 -2 -4 0 -9 -6 -5
-19 -10 -3 -6 -3 -11 -9 -7
-20 -5 -1 -5 -2 -12 -9 -6
-18 -8 -2 -5 -3 -13 -10 -7
-15 -12 -2 -6 -6 -14 -12 -9
-11 -4 1 -3 -3 -13 -10 -6
-9 -2 0 -5 -2 -12 -10 -5
-12 -10 -1 -6 -4 -12 -11 -7
