I II V1 V2 V3 V4 V5 V6
-4 -13 2 8 4 -8 -11 -13
-2 -9 9 23 24 10 4 -3
2 -4 17 39 45 27 18 8
5 1 25 55 65 46 33 18
8 6 33 71 86 63 48 28
10 10 40 87 106 80 62 38
14 23 27 63 102 94 78 55
17 35 13 37 96 106 95 70
20 48 -2 12 90 118 111 86
23 60 -16 -14 84 131 128 101
26 72 -30 -39 78 143 144 116
21 73 -49 -72 46 123 128 105
15 74 -67 -105 14 102 110 93
8 75 -86 -138 -19 80 93 80
2 76 -104 -170 -52 60 75 68
-5 76 -122 -202 -83 38 58 56
-13 62 -123 -210 -115 0 23 28
-20 47 -123 -217 -146 -39 -13 1
-28 30 -123 -224 -177 -77 -48 -27
-35 14 -123 -231 -208 -116 -83 -55
-43 -2 -123 -238 -239 -155 -118 -82
-45 -9 -122 -232 -233 -155 -119 -86
-46 -15 -121 -224 -225 -153 -119 -89
-47 -21 -119 -217 -217 -151 -119 -92
-48 -27 -118 -208 -208 -149 -119 -95
-49 -33 -117 -201 -200 -148 -119 -97
-46 -29 -106 -180 -180 -134 -108 -89
-41 -24 -95 -159 -159 -118 -97 -77
-36 -19 -83 -138 -140 -104 -86 -67
-32 -14 -72 -117 -119 -90 -73 -57
-28 -9 -61 -96 -99 -75 -62 -47
-23 -8 -52 -80 -85 -66 -54 -41
-19 -8 -43 -66 -70 -56 -47 -36
-15 -8 -33 -51 -56 -47 -39 -31
-11 -8 -25 -35 -43 -37 -32 -26
-7 -8 -16 -21 -28 -28 -25 -21
-5 -10 -14 -18 -26 -27 -24 -20
-4 -11 -13 -15 -24 -27 -24 -20
-3 -13 -11 -13 -22 -26 -24 -20
-2 -14 -10 -10 -20 -26 -24 -20
0 -15 -9 -8 -19 -26 -24 -20
1 -16 -8 -7 -18 -25 -24 -20
1 -16 -8 -7 -17 -24 -23 -19
0 -16 -8 -6 -16 -24 -22 -19
0 -16 -8 -6 -15 -23 -21 -18
0 -16 -8 -6 -14 -23 -20 -18
-2 -17 -7 -4 -13 -22 -19 -17
0 -17 -7 -3 -12 -22 -19 -17
1 -16 -6 -2 -11 -22 -19 -17
2 -16 -6 0 -10 -22 -19 -17
2 -16 -6 1 -10 -22 -19 -17
3 -15 -5 2 -9 -21 -18 -16
3 -15 -6 2 -9 -21 -18 -16
3 -15 -6 2 -9 -20 -18 -16
3 -15 -7 2 -9 -20 -18 -16
3 -15 -7 2 -9 -20 -18 -16
3 -16 -8 3 -8 -19 -17 -15
3 -16 -8 4 -8 -18 -17 -15
3 -16 -7 4 -8 -18 -17 -15
3 -16 -7 5 -8 -17 -17 -15
3 -16 -7 5 -8 -17 -17 -15
2 -15 -6 6 -7 -16 -16 -14
3 -15 -6 6 -7 -16 -16 -14
3 -15 -6 6 -6 -16 -16 -14
4 -15 -6 6 -6 -16 -16 -14
4 -15 -6 6 -6 -16 -16 -14
5 -14 -6 7 -5 -16 -15 -13
5 -14 -6 7 -5 -16 -15 -13
4 -14 -6 8 -5 -16 -15 -13
4 -14 -6 8 -5 -16 -15 -13
4 -14 -6 8 -5 -16 -15 -13
3 -14 -7 9 -4 -15 -15 -13
2 -14 -7 9 -3 -14 -14 -12
1 -14 -7 9 -3 -14 -14 -12
0 -14 -7 9 -2 -13 -13 -11
0 -14 -7 9 -2 -13 -13 -11
-2 -14 -7 9 0 -12 -12 -10
0 -14 -7 9 0 -12 -12 -10
1 -13 -7 10 0 -12 -12 -10
2 -13 -7 10 0 -12 -12 -10
3 -13 -7 10 0 -12 -12 -10
4 -12 -6 11 1 -13 -11 -10
3 -12 -5 11 2 -12 -11 -10
3 -12 -5 10 2 -12 -10 -10
2 -12 -4 10 3 -11 -10 -10
2 -12 -4 10 3 -11 -10 -10
1 -12 -3 9 4 -10 -9 -9
2 -12 -3 10 4 -10 -9 -9
3 -12 -3 11 5 -9 -9 -9
4 -12 -3 12 5 -9 -9 -9
5 -12 -3 12 5 -9 -9 -9
6 -12 -3 13 6 -8 -8 -8
6 -11 -2 13 7 -7 -7 -7
6 -10 -2 13 7 -6 -7 -6
6 -9 0 13 8 -5 -6 -5
6 -9 0 13 8 -4 -6 -5
5 -8 1 13 9 -3 -5 -4
5 -8 1 14 10 -2 -4 -4
5 -7 1 15 11 -2 -4 -3
5 -7 1 16 12 0 -3 -3
5 -7 1 17 13 0 -3 -3
6 -6 2 18 14 2 0 -2
6 -6 3 18 15 3 2 0
5 -6 3 19 16 5 3 1
5 -6 4 19 17 6 5 2
5 -6 4 19 18 7 6 3
