I II V1 V2 V3 V4 V5 V6
-9 -5 1 3 -14 -14 -12 -10
-11 -6 0 2 -14 -15 -12 -10
-9 -5 -2 1 -16 -16 -14 -12
-7 -5 -2 1 -16 -16 -14 -12
-8 -5 -3 1 -17 -16 -14 -12
-9 -5 -3 1 -17 -16 -14 -12
-7 -5 -2 1 -16 -15 -14 -11
-7 -5 0 1 -15 -15 -13 -10
-9 -6 0 1 -15 -16 -12 -10
-9 -6 -3 0 -16 -18 -13 -12
-7 -7 -4 -2 -17 -19 -14 -13
-8 -8 -4 -2 -18 -19 -14 -13
-11 -9 -5 -2 -19 -19 -15 -13
-11 -9 -5 -2 -19 -19 -15 -12
-9 -7 -4 -2 -18 -18 -13 -12
-6 -5 -3 -2 -18 -18 -13 -12
-5 -4 -2 1 -16 -16 -12 -11
-7 -4 -2 1 -16 -16 -12 -11
-10 -4 -2 2 -15 -15 -12 -10
-9 -5 -4 0 -16 -16 -13 -11
-9 -6 -4 0 -16 -16 -13 -10
-10 -6 -5 -2 -17 -18 -13 -11
-10 -6 -5 -3 -18 -19 -14 -11
-10 -6 -6 -3 -19 -20 -16 -12
-11 -7 -5 -2 -18 -18 -15 -12
-11 -7 -5 -3 -19 -18 -15 -12
-10 -7 -5 -4 -21 -20 -16 -13
-9 -7 -4 -3 -19 -19 -14 -13
-8 -7 -3 -2 -18 -17 -13 -12
-9 -7 -4 -2 -18 -18 -13 -12
-9 -8 -6 -4 -20 -20 -15 -13
-10 -9 -7 -5 -21 -21 -16 -12
-8 -8 -7 -5 -22 -21 -16 -13
-7 -7 -7 -4 -21 -21 -17 -13
-7 -5 -6 -3 -20 -20 -16 -12
-8 -4 -4 -2 -19 -19 -15 -12
-9 -4 -4 -2 -18 -19 -14 -12
-9 -3 -3 0 -17 -18 -13 -12
-5 0 -2 1 -17 -18 -13 -11
-5 2 0 2 -16 -17 -12 -10
-8 2 1 3 -14 -16 -10 -8
-9 2 1 3 -14 -16 -10 -8
-9 2 1 3 -14 -16 -10 -8
-9 3 2 4 -14 -15 -10 -9
-8 3 2 5 -13 -15 -10 -9
-7 4 2 5 -13 -16 -10 -10
-9 5 5 7 -12 -14 -8 -8
-10 7 7 9 -10 -12 -7 -7
-8 7 7 9 -10 -13 -7 -7
-4 8 6 9 -11 -14 -8 -8
-3 7 6 8 -12 -14 -8 -8
-7 7 7 8 -11 -14 -9 -7
-9 6 8 8 -11 -14 -9 -7
-8 5 7 8 -11 -14 -10 -8
-7 6 8 9 -10 -13 -10 -8
-4 9 8 10 -9 -12 -9 -7
-3 11 8 9 -9 -11 -7 -6
-3 12 9 9 -7 -9 -5 -3
0 13 7 8 -6 -7 -3 -2
2 13 6 7 -8 -9 -3 -3
0 12 5 6 -9 -9 -4 -3
-4 10 6 7 -8 -9 -3 -2
-3 10 4 6 -9 -10 -4 -2
1 10 2 3 -11 -12 -7 -3
2 11 0 1 -12 -13 -9 -4
2 11 -2 0 -12 -13 -8 -4
-2 11 1 1 -12 -12 -7 -3
-2 9 0 1 -12 -12 -7 -4
-2 7 -4 -3 -15 -14 -8 -6
-3 6 -5 -4 -16 -15 -8 -6
-3 6 -6 -5 -17 -15 -8 -4
0 8 -6 -5 -17 -16 -7 -3
3 9 -8 -7 -18 -17 -8 -3
7 9 -10 -9 -19 -17 -9 -3
8 7 -12 -11 -20 -18 -10 -3
6 4 -14 -13 -21 -19 -9 -3
4 2 -16 -15 -23 -20 -10 -5
5 2 -15 -15 -23 -21 -10 -5
