I II V1 V2 V3 V4 V5 V6
-29 -19 9 6 3 0 -3 -4
-24 -30 2 0 -8 -8 -16 -6
-27 -32 0 -4 -6 0 -3 -3
-28 -25 -3 -5 -4 1 -2 -4
-27 -24 -6 -7 -7 -2 -7 -5
-27 -31 -11 -12 -10 -2 -5 -3
-29 -13 -5 -7 0 6 8 -2
-28 -14 -2 -4 -2 -2 -5 -6
-30 -21 -2 -4 -6 -5 -8 -8
-27 -17 1 -2 -2 0 -2 -4
-26 -11 8 7 3 1 -3 -5
-22 -26 2 2 -6 -6 -15 -8
-26 -29 1 1 -1 2 -1 -2
-26 -24 0 2 0 5 2 -3
-23 -23 -2 0 -1 2 -3 -3
-22 -29 -8 -6 -4 2 -2 -1
-24 -15 -2 -3 6 10 12 0
-23 -13 0 1 4 4 -1 -2
-24 -21 0 2 1 1 -3 -2
-25 -20 0 3 4 5 1 0
-25 -12 8 11 8 5 0 -2
-20 -23 4 8 0 0 -10 -2
-17 -25 3 6 4 8 4 3
-19 -20 1 4 4 9 3 2
-19 -18 -1 2 3 8 0 1
-21 -27 -6 -4 -1 7 1 2
-24 -18 -1 1 10 14 13 3
-24 -18 -1 3 7 7 0 -1
-27 -22 0 2 3 4 -2 0
-20 -18 4 6 7 9 3 2
-14 -8 13 13 13 10 4 1
-19 -25 4 7 0 1 -12 -3
-21 -26 3 4 3 7 2 2
-22 -19 1 4 4 9 4 1
-17 -18 -1 2 1 6 -1 -1
-17 -25 -7 -3 0 7 1 2
-20 -10 -1 0 9 16 15 5
-17 -9 -2 1 5 7 0 -1
-17 -15 -1 1 2 6 0 1
-21 -17 3 4 6 8 6 3
-20 -9 11 12 10 13 5 4
-17 -24 4 7 -2 6 -9 1
-20 -26 3 3 1 11 4 6
-19 -19 0 2 2 10 5 3
-19 -21 -2 0 -1 7 1 2
-19 -28 -8 -7 -5 7 2 3
-21 -12 -2 -3 5 14 14 6
-21 -12 -2 -1 2 6 1 1
-19 -13 0 0 0 4 1 3
-20 -13 1 1 2 6 5 3
-17 -5 6 6 3 4 2 1
-13 -21 -2 0 -8 -4 -12 -2
-17 -27 -3 -3 -5 4 0 1
-16 -22 -4 -2 -4 4 1 -1
-14 -24 -4 -4 -7 2 -2 -1
-16 -32 -11 -11 -11 1 -1 -1
-18 -15 -2 -5 2 11 12 4
-17 -14 -3 -4 -4 1 -2 -2
-21 -23 -4 -5 -7 -1 -5 -3
-23 -22 -2 -3 -4 1 0 -2
-19 -11 4 3 -1 1 0 -4
-17 -25 -3 -2 -13 -7 -16 -5
-18 -25 -4 -6 -12 -2 -4 -3
-19 -21 -6 -7 -11 -3 -4 -5
-19 -22 -6 -8 -12 -3 -7 -3
-21 -33 -11 -13 -15 -2 -5 -1
-22 -21 -7 -12 -7 1 5 -3
-16 -17 -6 -8 -10 -4 -8 -6
-18 -22 -4 -7 -12 -5 -7 -3
-21 -20 -2 -6 -9 -3 -3 -2
-21 -13 4 -1 -5 -2 -4 -3
-20 -28 -4 -7 -18 -12 -19 -6
-20 -27 -6 -11 -17 -7 -8 -4
-18 -21 -6 -10 -15 -5 -6 -5
-19 -22 -10 -12 -19 -8 -12 -6
-22 -31 -17 -19 -22 -9 -11 -6
-25 -17 -11 -15 -15 -4 -1 -6
-20 -12 -9 -13 -18 -10 -13 -8
-18 -15 -8 -14 -19 -12 -14 -6
-21 -15 -7 -12 -18 -10 -11 -7
-17 -8 1 -4 -12 -9 -10 -7
-16 -25 -6 -9 -22 -15 -23 -8
-19 -26 -8 -12 -20 -10 -11 -5
-19 -21 -7 -11 -17 -6 -9 -5
-19 -25 -9 -14 -19 -9 -14 -5
-19 -32 -15 -21 -25 -11 -14 -4
-21 -15 -10 -16 -15 -4 -2 -4
-21 -15 -9 -14 -21 -11 -16 -8
-17 -19 -9 -14 -22 -12 -16 -6
-18 -16 -7 -13 -19 -9 -10 -4
-17 -8 -2 -8 -16 -11 -13 -7
