I II V1 V2 V3 V4 V5 V6
4 -7 9 22 -2 -3 -21 -8
4 -7 9 22 -2 -3 -21 -8
4 -7 9 22 -2 -3 -21 -8
4 -7 10 23 -2 -3 -21 -7
4 -7 10 23 -2 -3 -21 -7
4 -7 10 23 -2 -3 -21 -7
4 -6 11 24 -2 -3 -20 -6
4 -6 10 24 -2 -3 -19 -6
4 -6 10 24 -2 -2 -19 -6
4 -6 9 24 -2 -2 -18 -6
4 -6 9 24 -2 -2 -18 -6
5 -6 8 25 0 0 -17 -6
5 -6 9 26 0 0 -17 -6
5 -6 9 26 1 0 -16 -6
5 -6 10 27 1 0 -16 -6
5 -6 10 27 1 0 -16 -6
5 -5 11 28 2 0 -15 -6
5 -5 11 28 2 1 -14 -5
5 -5 11 28 2 2 -13 -5
5 -5 11 28 2 3 -12 -4
5 -5 11 28 2 3 -12 -4
6 -5 11 28 2 4 -11 -3
7 -4 11 29 3 4 -11 -2
7 -4 11 30 3 4 -11 -2
8 -3 11 31 4 4 -11 0
8 -3 11 32 4 4 -11 0
9 0 11 33 5 6 -10 1
9 1 11 33 5 7 -9 2
9 2 11 33 5 8 -8 3
9 3 11 33 5 9 -7 4
9 4 11 33 5 10 -6 5
10 5 12 33 6 11 -4 7
11 6 12 34 7 12 -2 8
11 6 13 34 8 13 0 9
12 7 13 35 9 14 2 10
12 7 13 35 9 14 3 11
13 9 14 36 10 15 5 13
13 11 14 36 10 16 6 15
14 12 14 35 10 17 7 16
14 14 14 35 10 18 8 18
14 15 14 35 10 19 9 19
15 16 13 34 10 20 11 21
15 17 13 34 10 21 12 22
16 18 13 34 11 22 14 23
16 19 13 34 11 23 15 24
16 20 13 34 11 24 16 25
17 22 13 33 12 25 18 27
17 23 13 32 12 26 19 28
17 24 13 32 12 27 20 30
17 25 13 31 12 28 21 31
17 26 13 31 12 28 22 32
16 27 12 30 13 29 23 34
16 28 12 29 13 29 24 35
16 28 12 29 14 30 25 36
16 29 12 28 14 30 26 37
16 29 12 28 14 30 27 38
17 30 12 27 15 31 28 39
16 30 12 26 15 31 28 39
16 31 12 25 15 31 28 39
15 31 12 24 15 31 28 39
15 31 12 23 15 31 28 39
14 32 12 22 14 31 29 40
14 32 12 22 14 31 29 40
14 32 12 22 14 30 29 40
14 32 12 22 14 30 29 40
14 32 12 22 14 30 29 40
13 32 13 21 14 29 27 39
13 31 13 21 14 28 26 38
13 31 13 20 13 27 25 37
13 30 13 20 13 26 24 36
13 30 13 20 13 26 23 35
12 28 14 19 12 25 21 33
11 26 14 19 12 24 19 31
11 25 15 19 12 23 18 29
10 23 15 19 12 22 16 27
10 22 15 19 12 21 15 26
9 20 16 19 11 20 13 24
8 19 16 19 10 19 11 22
8 17 15 19 9 18 10 20
7 16 15 19 8 17 8 18
7 15 15 19 8 17 7 17
6 13 14 18 7 15 5 15
6 11 14 18 7 14 4 13
5 10 14 17 7 12 2 12
5 8 14 17 7 11 1 10
5 7 14 17 7 10 0 9
4 6 13 16 7 9 -2 8
4 5 13 15 6 8 -3 7
3 4 12 14 5 7 -4 6
3 3 12 13 4 6 -5 5
3 2 12 13 4 5 -6 4
2 1 11 12 3 4 -7 3
2 0 11 11 3 3 -7 3
2 0 11 11 2 3 -8 2
2 -2 11 10 2 2 -8 2
2 -2 11 10 2 2 -8 2
2 -3 10 9 1 1 -9 1
2 -3 10 8 1 1 -9 1
2 -4 9 8 0 0 -10 0
2 -4 9 7 0 0 -10 0
2 -4 9 7 0 0 -10 0
2 -5 8 6 -2 -2 -11 -2
2 -5 8 6 -2 -2 -11 -2
2 -5 8 6 -3 -2 -11 -2
2 -5 8 6 -3 -2 -11 -2
2 -5 8 6 -3 -2 -11 -2
2 -6 8 5 -4 -3 -12 -3
2 -6 8 5 -4 -3 -12 -3
2 -6 8 4 -4 -3 -12 -3
2 -6 8 4 -4 -3 -12 -3
2 -6 8 4 -4 -3 -12 -3
1 -6 7 3 -5 -3 -12 -3
1 -6 7 3 -5 -3 -12 -3
1 -6 7 3 -5 -3 -12 -3
1 -6 7 3 -5 -3 -12 -3
1 -6 7 3 -5 -3 -12 -3
1 -7 8 4 -5 -4 -12 -4
1 -7 8 4 -5 -4 -12 -4
1 -6 8 4 -5 -4 -12 -4
1 -6 8 4 -5 -4 -12 -4
1 -6 8 4 -5 -4 -12 -4
2 -5 8 3 -5 -5 -12 -5
2 -5 8 3 -5 -5 -12 -5
2 -5 8 3 -5 -5 -12 -5
2 -5 8 3 -5 -5 -12 -5
2 -5 8 3 -5 -5 -12 -5
1 -6 7 3 -6 -5 -12 -4
1 -6 7 4 -6 -5 -12 -4
1 -6 7 4 -6 -5 -12 -4
1 -6 7 5 -6 -5 -12 -4
1 -6 7 5 -6 -5 -12 -4
0 -5 6 6 -5 -4 -12 -4
0 -5 7 6 -5 -4 -12 -4
0 -5 7 7 -5 -4 -12 -3
0 -5 8 7 -5 -4 -12 -3
0 -5 8 7 -5 -4 -12 -3
1 -5 9 8 -4 -3 -13 -2
1 -5 9 8 -4 -3 -13 -2
1 -5 9 8 -3 -3 -13 -2
1 -5 9 8 -3 -3 -13 -2
1 -5 9 8 -3 -3 -13 -2
2 -6 10 9 -2 -2 -12 -2
2 -6 10 9 -2 -2 -12 -2
2 -6 11 9 -2 -2 -12 -2
2 -6 11 9 -2 -2 -12 -2
2 -6 11 9 -2 -2 -12 -2
2 -5 12 10 0 -2 -12 -2
2 -5 12 10 0 -2 -12 -2
2 -5 12 9 -2 -2 -12 -2
2 -5 12 9 -2 -2 -12 -2
2 -5 12 9 -2 -2 -12 -2
2 -4 11 8 -3 0 -13 -3
2 -4 11 9 -2 0 -13 -3
3 -4 11 9 -2 0 -12 -2
3 -4 11 10 0 0 -12 -2
3 -4 11 10 0 0 -12 -2
4 -4 11 11 1 1 -11 0
4 -4 11 11 1 1 -11 0
4 -4 11 11 1 1 -11 0
4 -4 11 11 1 1 -11 0
4 -4 11 11 1 1 -11 0
3 -3 10 10 0 1 -12 0
3 -3 10 10 0 1 -12 0
3 -3 10 10 0 1 -12 0
3 -3 10 10 0 1 -12 0
3 -3 10 10 0 1 -12 0
4 -3 10 10 0 0 -11 -2
4 -3 10 10 0 0 -11 -2
4 -3 10 10 0 0 -11 -2
4 -3 10 10 0 0 -11 -2
4 -3 10 10 0 0 -11 -2
4 -3 10 10 1 1 -10 -2
4 -3 10 9 1 1 -10 -2
4 -3 9 9 0 1 -10 -2
4 -3 9 8 0 1 -10 -2
4 -3 9 8 0 1 -10 -2
4 -2 8 7 -2 1 -10 0
4 -2 8 7 -2 1 -10 0
4 -3 8 7 -2 1 -10 0
4 -3 8 7 -2 1 -10 0
4 -3 8 7 -2 1 -10 0
4 -4 9 7 -2 0 -10 -2
4 -4 9 7 -2 -2 -10 -2
4 -4 9 6 -3 -2 -10 -2
4 -4 9 6 -3 -3 -10 -2
4 -4 9 6 -3 -3 -10 -2
3 -4 8 5 -4 -4 -11 -2
3 -4 8 5 -4 -4 -11 -2
3 -4 8 5 -4 -4 -11 -2
3 -4 8 5 -4 -4 -11 -2
3 -4 8 5 -4 -4 -11 -2
4 -4 7 5 -4 -4 -11 -2
4 -4 7 5 -4 -4 -11 -2
4 -4 6 5 -4 -4 -11 -2
4 -4 6 5 -4 -4 -11 -2
4 -4 6 5 -4 -4 -11 -2
4 -4 5 4 -4 -4 -11 -3
4 -4 5 4 -4 -4 -11 -3
4 -4 5 4 -4 -4 -11 -3
4 -4 5 4 -4 -4 -11 -3
4 -4 5 4 -4 -4 -11 -3
4 -5 5 3 -5 -4 -11 -4
4 -5 5 3 -5 -4 -11 -4
4 -5 5 3 -5 -4 -11 -4
4 -5 5 3 -5 -4 -11 -4
4 -5 5 3 -5 -4 -11 -4
4 -6 5 2 -5 -4 -11 -3
4 -6 5 2 -5 -4 -11 -3
4 -6 5 2 -5 -4 -11 -3
4 -6 5 2 -5 -4 -11 -3
4 -6 5 2 -5 -4 -11 -3
4 -6 5 2 -5 -3 -11 -4
4 -6 5 2 -5 -3 -11 -4
4 -6 5 2 -5 -3 -11 -4
4 -6 5 2 -5 -3 -11 -4
4 -6 5 2 -5 -3 -11 -4
4 -6 4 1 -4 -4 -11 -4
4 -6 4 1 -4 -4 -11 -4
4 -6 4 1 -4 -4 -11 -4
4 -6 4 1 -4 -4 -11 -4
4 -6 4 1 -4 -4 -11 -4
3 -6 4 1 -4 -4 -11 -4
3 -6 4 1 -4 -4 -11 -4
3 -6 4 1 -4 -4 -11 -4
3 -6 4 1 -4 -4 -11 -4
3 -6 4 1 -4 -4 -11 -4
2 -7 5 1 -5 -4 -11 -4
2 -7 5 1 -5 -4 -11 -4
2 -7 5 1 -5 -4 -11 -4
2 -7 5 1 -5 -4 -11 -4
2 -7 5 1 -5 -4 -11 -4
3 -7 4 0 -4 -4 -10 -4
3 -7 4 0 -4 -4 -10 -4
3 -7 4 0 -4 -4 -10 -4
3 -7 4 0 -4 -4 -10 -4
3 -7 4 0 -4 -4 -10 -4
2 -6 3 1 -5 -5 -11 -5
2 -6 3 1 -5 -5 -11 -5
2 -6 3 1 -5 -5 -11 -5
2 -6 3 1 -5 -5 -11 -5
2 -6 3 1 -5 -5 -11 -5
3 -7 3 0 -5 -4 -11 -5
3 -7 3 0 -5 -4 -11 -5
3 -7 3 0 -5 -4 -11 -5
3 -7 3 0 -5 -4 -11 -5
3 -7 3 0 -5 -4 -11 -5
2 -7 3 0 -6 -5 -12 -4
2 -7 3 0 -6 -5 -12 -4
2 -7 3 0 -6 -5 -12 -4
2 -7 3 0 -6 -5 -12 -4
2 -7 3 0 -6 -5 -12 -4
3 -7 3 -2 -7 -4 -11 -5
3 -7 3 -2 -7 -4 -11 -5
3 -7 3 -2 -6 -4 -11 -5
3 -7 3 -2 -6 -4 -11 -5
3 -7 3 -2 -6 -4 -11 -5
3 -7 3 -2 -5 -4 -11 -5
3 -7 3 -2 -5 -4 -11 -5
3 -7 3 -2 -5 -5 -11 -6
3 -7 3 -2 -5 -5 -11 -6
3 -7 3 -2 -5 -5 -11 -6
3 -8 2 -3 -6 -6 -10 -7
3 -8 2 -3 -6 -6 -10 -7
3 -8 2 -3 -6 -6 -10 -7
3 -8 2 -3 -6 -6 -10 -7
3 -8 2 -3 -6 -6 -10 -7
3 -8 2 -3 -5 -5 -10 -6
3 -8 2 -3 -5 -5 -10 -6
3 -8 2 -3 -6 -5 -10 -6
3 -8 2 -3 -6 -5 -10 -6
3 -8 2 -3 -6 -5 -10 -6
2 -8 1 -3 -7 -5 -10 -6
2 -8 1 -3 -7 -5 -10 -6
2 -8 1 -3 -7 -5 -10 -6
2 -8 1 -3 -7 -5 -10 -6
2 -8 1 -3 -7 -5 -10 -6
3 -8 1 -3 -6 -5 -11 -5
3 -8 1 -3 -6 -5 -11 -5
3 -8 1 -3 -6 -5 -11 -5
3 -8 1 -3 -6 -5 -11 -5
3 -8 1 -3 -6 -5 -11 -5
3 -9 2 -3 -6 -6 -11 -6
3 -9 2 -3 -6 -6 -11 -6
3 -8 2 -3 -6 -7 -11 -6
3 -8 2 -3 -6 -7 -11 -6
3 -8 2 -3 -6 -7 -11 -6
3 -7 1 -4 -7 -8 -11 -7
3 -7 1 -4 -7 -8 -11 -7
3 -8 1 -4 -7 -7 -11 -7
3 -8 1 -4 -7 -7 -11 -7
3 -8 1 -4 -7 -7 -11 -7
2 -9 1 -3 -6 -6 -10 -7
2 -9 1 -3 -6 -6 -10 -7
3 -9 1 -3 -6 -6 -10 -7
3 -9 1 -3 -6 -6 -10 -7
3 -9 1 -3 -6 -6 -10 -7
4 -8 0 -4 -7 -7 -10 -7
4 -8 0 -4 -7 -7 -10 -7
4 -8 0 -4 -7 -7 -10 -7
4 -8 0 -4 -7 -7 -10 -7
4 -8 0 -4 -7 -7 -10 -7
3 -7 0 -4 -7 -7 -9 -7
3 -7 0 -4 -7 -7 -9 -7
3 -7 0 -3 -7 -7 -9 -7
3 -7 0 -3 -7 -7 -9 -7
3 -7 0 -3 -7 -7 -9 -7
3 -8 1 -2 -6 -7 -10 -7
3 -8 1 -2 -6 -7 -10 -7
3 -8 1 -2 -6 -7 -10 -7
3 -8 1 -2 -6 -7 -10 -7
3 -8 1 -2 -6 -7 -10 -7
2 -8 2 -3 -5 -7 -9 -6
2 -7 2 -3 -5 -7 -9 -6
2 -7 2 -3 -5 -6 -9 -7
2 -6 2 -3 -5 -6 -9 -7
2 -6 2 -3 -5 -6 -9 -7
3 -4 2 -2 -4 -5 -8 -8
3 -3 4 0 -3 -4 -7 -7
3 -2 5 1 -2 -3 -6 -6
3 1 6 1 -2 -2 -6 -5
3 2 7 2 0 0 -5 -4
4 3 8 3 1 1 -4 -3
5 3 8 3 1 1 -4 -3
6 4 8 4 1 1 -3 -3
6 4 8 4 1 1 -3 -3
