I II V1 V2 V3 V4 V5 V6
-6 -1 -8 -15 -22 -25 -8 3
-8 -4 -7 -16 -22 -24 -6 4
-7 -4 -7 -15 -21 -23 -7 3
-8 -5 -8 -15 -22 -24 -8 1
-10 -6 -8 -16 -23 -24 -10 -1
-10 -5 -7 -17 -22 -24 -10 -2
-8 -3 -8 -16 -23 -25 -11 -3
-7 -3 -7 -15 -22 -24 -10 -2
-8 -4 -7 -16 -22 -23 -9 -1
-9 -4 -8 -17 -22 -26 -10 -3
-8 -4 -6 -16 -22 -25 -10 -2
-9 -5 -6 -16 -22 -24 -10 -1
-10 -6 -7 -16 -23 -25 -10 -1
-10 -5 -8 -16 -23 -25 -10 -2
-12 -7 -8 -16 -23 -25 -9 -1
-10 -5 -8 -16 -22 -23 -8 0
-10 -6 -7 -16 -25 -26 -9 0
-12 -8 -8 -17 -24 -27 -11 -2
-14 -9 -7 -17 -22 -25 -10 -2
-12 -8 -9 -17 -24 -27 -12 -5
-10 -5 -9 -17 -24 -27 -12 -6
-9 -3 -7 -16 -23 -27 -12 -6
-12 -5 -8 -17 -23 -28 -14 -8
-9 -4 -9 -16 -23 -27 -14 -7
-5 -4 -7 -16 -22 -25 -12 -5
-7 -4 -8 -17 -23 -26 -12 -4
-9 -5 -8 -18 -24 -26 -11 -5
-9 -6 -7 -17 -23 -26 -10 -4
-4 -3 -6 -16 -22 -23 -9 -2
-4 -2 -7 -15 -20 -23 -10 -4
-12 -10 -9 -19 -24 -26 -14 -8
-12 -10 -9 -18 -24 -25 -13 -8
-5 -4 -6 -15 -20 -23 -9 -4
-4 -4 -6 -16 -22 -25 -11 -6
-5 -5 -5 -15 -22 -25 -10 -5
-6 -6 -6 -13 -19 -24 -10 -5
-6 -4 -5 -13 -18 -22 -8 -4
-5 -3 -4 -12 -18 -21 -8 -3
-6 -6 -5 -14 -19 -21 -7 -2
-6 -4 -5 -12 -17 -19 -7 -1
-4 -2 -5 -11 -16 -18 -6 -1
-5 -4 -5 -11 -15 -17 -6 0
-4 1 -4 -8 -13 -15 -4 2
-3 3 -1 -6 -9 -12 -1 3
-2 8 2 -3 -8 -10 1 6
-2 10 2 -2 -5 -9 2 7
-4 7 3 -2 -5 -8 3 6
-3 5 5 0 -3 -7 4 7
-1 9 7 1 -2 -5 4 8
-3 8 8 2 -2 -6 5 8
-4 9 8 2 -2 -5 4 8
-6 7 6 1 -3 -7 3 6
-6 9 7 2 -2 -5 6 7
-5 12 6 2 -2 -3 6 8
-2 13 3 0 -3 -5 5 7
-3 9 1 -3 -5 -8 1 3
-4 9 0 -4 -6 -9 0 3
-2 8 -2 -5 -6 -8 1 4
-1 8 -7 -7 -7 -6 3 7
-1 7 -11 -8 -7 -7 3 8
-2 7 -14 -10 -8 -7 4 9
1 5 -14 -9 -9 -7 4 10
1 2 -17 -12 -10 -8 2 9
2 2 -15 -13 -13 -11 0 6
1 0 -15 -13 -11 -9 0 6
2 -2 -13 -11 -10 -8 1 7
2 -2 -12 -10 -12 -9 0 6
1 -3 -13 -13 -15 -13 -4 4
5 -2 -11 -12 -14 -11 -3 5
6 -2 -12 -12 -14 -10 -3 5
4 -5 -11 -10 -13 -10 -1 6
4 -2 -11 -12 -12 -10 2 8
1 -3 -12 -13 -15 -10 0 7
3 -3 -10 -11 -12 -8 1 8
5 1 -7 -8 -10 -7 3 9
0 -4 -5 -8 -11 -8 -1 6
-5 -8 -4 -9 -12 -9 -2 3
-5 -9 -6 -11 -14 -12 -4 1
-8 -11 -6 -14 -18 -14 -6 -2
-7 -11 -4 -14 -18 -14 -5 -2
-6 -9 -5 -15 -21 -17 -9 -3
-9 -15 -6 -17 -24 -20 -11 -5
-12 -19 -9 -20 -25 -24 -16 -10
-12 -20 -7 -19 -25 -25 -16 -9
-9 -18 -9 -21 -26 -25 -18 -10
-10 -20 -9 -22 -27 -25 -18 -10
-13 -21 -8 -21 -27 -24 -17 -10
-12 -21 -7 -21 -26 -22 -15 -9
-11 -19 -8 -22 -27 -24 -17 -10
-11 -21 -6 -20 -25 -23 -18 -11
-10 -20 -5 -19 -26 -23 -19 -12
-11 -20 -6 -20 -26 -24 -19 -11
-13 -21 -8 -21 -26 -24 -19 -12
-14 -22 -8 -21 -25 -23 -18 -11
-7 -16 -7 -20 -24 -22 -16 -11
-5 -16 -7 -19 -23 -22 -16 -10
-10 -21 -7 -20 -24 -22 -17 -11
-13 -25 -6 -21 -25 -23 -18 -12
-9 -20 -4 -19 -24 -21 -16 -9
-10 -20 -4 -20 -25 -23 -16 -9
-7 -17 -5 -20 -25 -23 -16 -8
-9 -18 -4 -20 -24 -22 -15 -8
-11 -19 -5 -20 -25 -22 -15 -9
-9 -19 -5 -19 -22 -20 -14 -9
-8 -19 -6 -21 -23 -21 -17 -10
-8 -19 -7 -22 -25 -23 -18 -12
-8 -18 -7 -21 -25 -23 -18 -11
-11 -21 -6 -22 -27 -24 -18 -11
-12 -19 -6 -22 -26 -24 -19 -10
-11 -18 -5 -20 -23 -23 -18 -10
-12 -19 -6 -20 -24 -23 -18 -12
-9 -18 -6 -21 -24 -23 -19 -13
-9 -16 -6 -22 -25 -23 -19 -12
-8 -16 -7 -22 -24 -22 -20 -12
-8 -14 -6 -20 -22 -21 -19 -13
-10 -17 -5 -20 -23 -24 -22 -16
-9 -18 -4 -16 -22 -24 -24 -18
-9 -23 -2 -13 -21 -24 -24 -19
-8 -26 3 -4 -15 -20 -23 -19
-2 -23 10 11 -5 -16 -21 -20
-1 -20 17 25 8 -9 -20 -21
-3 -16 24 39 24 4 -11 -16
2 -6 29 53 40 20 1 -5
4 -3 30 68 61 42 21 9
11 7 31 84 90 77 52 32
23 23 27 98 119 121 94 64
