I II V1 V2 V3 V4 V5 V6
29 19 37 144 95 74 72 61
29 19 37 143 93 74 72 61
28 19 37 141 90 73 72 61
27 19 36 139 88 72 71 61
26 19 36 137 85 71 71 61
25 19 36 135 82 71 71 61
24 19 34 129 78 68 69 62
24 19 32 122 75 65 67 61
24 19 31 116 71 62 65 60
24 19 29 110 68 59 63 59
24 19 28 105 65 57 61 58
22 18 26 98 61 54 58 56
21 18 25 92 57 52 56 55
19 17 23 86 53 49 53 54
18 17 22 79 49 47 51 53
17 17 21 73 45 45 49 52
16 16 20 68 40 42 46 50
15 16 19 63 37 38 44 48
14 16 18 58 34 36 40 46
13 16 17 53 31 33 38 44
12 16 16 49 28 31 36 43
11 15 15 45 25 29 33 42
10 14 14 40 22 27 31 40
10 14 14 36 19 25 29 39
9 13 13 32 16 23 27 38
9 13 13 28 14 21 25 37
7 11 12 25 12 18 23 35
5 10 11 22 10 16 21 34
4 9 11 20 9 14 19 32
2 8 10 17 7 12 17 31
1 7 10 15 6 10 16 30
0 5 9 13 4 8 14 28
-2 4 9 11 3 7 13 26
-2 2 8 9 2 6 11 25
-3 1 8 7 1 5 10 23
-3 0 8 5 0 4 9 22
-4 -2 7 4 -3 2 7 20
-3 -2 6 3 -4 1 6 19
-2 -3 5 2 -6 -2 4 17
0 -3 4 1 -7 -3 3 16
1 -3 4 0 -8 -4 2 15
2 -4 3 -2 -9 -5 1 14
1 -4 3 -2 -9 -5 1 13
0 -4 4 -2 -9 -6 0 13
-2 -4 4 -2 -9 -6 0 12
-3 -4 4 -2 -9 -6 0 12
-4 -5 5 -3 -10 -7 -2 11
-4 -5 5 -3 -10 -7 -2 11
-5 -5 5 -3 -10 -7 -2 11
-5 -5 5 -3 -10 -7 -2 11
-5 -5 5 -3 -10 -7 -2 11
-6 -5 6 -4 -11 -7 -2 10
-6 -5 6 -4 -11 -7 -2 10
-6 -6 5 -4 -11 -7 -2 10
-6 -6 5 -4 -11 -7 -2 10
-6 -6 5 -4 -11 -7 -2 10
-6 -7 4 -4 -12 -8 -3 10
-6 -7 4 -3 -12 -8 -3 10
-6 -7 4 -3 -11 -8 -3 10
-6 -7 4 -2 -11 -8 -3 10
-6 -7 4 -2 -11 -8 -3 10
-7 -7 5 0 -10 -7 -3 9
-7 -7 5 0 -10 -7 -3 9
-6 -7 4 -2 -10 -6 -3 9
-6 -7 4 -2 -10 -6 -3 9
-6 -7 4 -2 -10 -6 -3 9
-5 -7 3 -2 -10 -5 -2 9
-5 -7 4 0 -9 -5 0 9
-5 -6 4 1 -8 -4 0 9
-5 -6 5 2 -7 -4 1 9
-5 -6 5 3 -6 -4 1 9
-5 -5 6 4 -5 -3 2 10
-5 -4 6 4 -5 -3 2 10
-5 -4 6 4 -5 -2 3 11
-5 -3 6 4 -5 -2 3 11
-5 -3 6 4 -5 -2 3 11
-5 -2 6 3 -5 0 4 12
-5 -2 6 3 -5 0 4 12
-4 -2 5 3 -5 0 4 11
-4 -2 5 3 -5 0 4 11
-4 -2 5 3 -5 0 4 11
-3 -3 4 2 -6 0 5 10
-3 -2 4 2 -6 0 5 11
-3 -2 4 2 -5 1 6 12
-3 0 4 2 -5 1 6 13
-3 0 4 2 -5 1 6 13
-3 1 5 3 -4 2 7 14
-3 1 5 3 -4 2 7 14
-3 1 4 3 -4 3 7 13
-3 1 4 3 -4 3 7 13
-3 1 4 3 -4 3 7 13
-3 0 3 2 -4 4 7 12
-3 0 3 2 -4 4 7 12
-3 1 3 2 -3 4 7 12
-3 1 3 2 -3 4 7 12
-3 1 3 2 -3 4 7 12
-4 2 3 1 -2 3 7 13
-4 2 3 1 -2 3 7 13
-3 2 3 0 -3 3 7 13
-3 2 3 0 -3 3 7 13
-3 2 3 0 -3 3 7 13
-2 1 3 -2 -4 3 7 12
-2 1 3 -2 -4 3 7 12
-2 1 3 -2 -4 2 7 11
-2 1 3 -2 -4 2 7 11
-2 1 3 -2 -4 2 7 11
-2 0 2 -3 -4 1 6 10
-2 0 2 -4 -4 1 5 9
-2 0 1 -4 -5 1 5 8
-2 0 1 -5 -5 1 4 7
-2 0 1 -5 -5 1 4 7
0 -2 0 -6 -6 0 3 6
