I II V1 V2 V3 V4 V5 V6
-10 -17 8 -13 -14 -17 -18 -17
-10 -17 8 -13 -14 -17 -18 -17
-10 -17 7 -13 -14 -17 -18 -17
-9 -16 6 -13 -14 -17 -18 -17
-9 -16 5 -13 -14 -17 -18 -17
-9 -16 4 -13 -14 -17 -18 -17
-9 -15 4 -14 -14 -16 -17 -16
-11 -15 5 -13 -14 -16 -16 -15
-12 -14 6 -12 -13 -15 -15 -15
-14 -14 7 -11 -13 -15 -14 -14
-15 -14 8 -11 -13 -15 -14 -14
-15 -13 9 -10 -12 -14 -13 -13
-14 -13 9 -10 -12 -14 -13 -13
-13 -14 9 -10 -12 -14 -13 -13
-12 -14 9 -10 -12 -14 -13 -13
-11 -14 9 -10 -12 -14 -13 -13
-10 -15 8 -10 -12 -14 -14 -14
-10 -15 8 -10 -12 -14 -14 -14
-10 -15 7 -10 -12 -14 -14 -14
-10 -15 7 -10 -12 -14 -14 -14
-10 -15 7 -10 -12 -14 -14 -14
-10 -16 6 -11 -13 -14 -15 -15
-11 -15 6 -11 -13 -14 -15 -15
-12 -15 6 -11 -13 -14 -15 -15
-13 -14 6 -11 -13 -14 -15 -15
-13 -14 6 -11 -13 -14 -15 -15
-14 -13 6 -11 -12 -13 -15 -14
-13 -13 6 -10 -12 -13 -15 -14
-12 -13 6 -10 -12 -13 -15 -15
-11 -13 6 -9 -12 -13 -15 -15
-10 -13 6 -9 -12 -13 -15 -15
-9 -13 7 -8 -11 -13 -16 -16
-9 -14 7 -8 -11 -13 -16 -16
-9 -14 7 -9 -11 -13 -16 -16
-9 -15 7 -9 -11 -13 -16 -16
-9 -15 7 -9 -11 -13 -16 -16
-10 -16 6 -10 -12 -14 -15 -15
-10 -16 6 -10 -12 -14 -15 -15
-11 -16 6 -10 -12 -13 -15 -15
-11 -16 6 -10 -12 -13 -15 -15
-11 -16 6 -10 -12 -13 -15 -15
-12 -15 5 -9 -11 -12 -15 -15
-11 -15 5 -9 -11 -13 -15 -15
-11 -16 5 -10 -12 -13 -15 -15
-10 -16 5 -10 -12 -14 -15 -15
-10 -16 5 -10 -12 -14 -15 -15
-10 -17 4 -11 -13 -15 -16 -16
-12 -17 5 -10 -13 -14 -15 -16
-13 -16 5 -10 -12 -13 -15 -15
-15 -16 6 -9 -12 -12 -14 -15
-16 -16 6 -9 -12 -11 -14 -15
-16 -15 7 -8 -11 -10 -13 -14
-15 -15 7 -8 -11 -11 -13 -14
-14 -16 6 -9 -12 -12 -14 -15
-13 -16 6 -9 -12 -13 -14 -15
-12 -16 6 -9 -12 -13 -14 -15
-11 -17 5 -10 -13 -14 -15 -16
-11 -17 5 -10 -13 -14 -15 -17
-11 -17 5 -10 -14 -14 -16 -17
-11 -17 5 -10 -14 -14 -16 -18
-11 -17 5 -10 -14 -14 -16 -18
-11 -17 5 -10 -15 -15 -17 -19
-11 -17 4 -10 -15 -15 -17 -19
-11 -16 4 -11 -15 -15 -17 -19
-11 -16 3 -11 -15 -15 -17 -19
-11 -16 3 -11 -15 -15 -17 -19
-11 -15 2 -12 -16 -15 -18 -18
-12 -15 2 -12 -16 -15 -18 -18
-13 -16 3 -12 -16 -16 -18 -18
-14 -16 3 -12 -16 -16 -18 -18
-14 -16 3 -12 -16 -16 -18 -18
-15 -17 4 -11 -15 -17 -17 -17
-15 -17 4 -11 -15 -17 -17 -17
-15 -18 4 -11 -15 -17 -17 -17
-15 -18 4 -11 -15 -17 -17 -17
-15 -18 4 -11 -15 -17 -17 -17
-15 -19 3 -10 -14 -16 -17 -17
-15 -19 3 -10 -14 -16 -17 -17
-14 -19 4 -10 -15 -16 -17 -17
-14 -19 4 -10 -15 -16 -17 -17
-14 -19 4 -10 -15 -16 -17 -17
-12 -17 5 -9 -15 -14 -16 -18
-10 -16 6 -8 -14 -13 -15 -17
-9 -14 6 -6 -12 -11 -14 -16
-7 -13 7 -5 -11 -10 -13 -15
-6 -12 7 -4 -10 -9 -12 -14
-5 -9 9 -2 -9 -8 -11 -13
-5 -7 10 1 -8 -7 -10 -12
-4 -4 11 2 -7 -7 -10 -11
