I II V1 V2 V3 V4 V5 V6
76 50 12 168 132 120 80 40
76 50 12 168 132 120 80 40
76 50 12 168 132 120 80 40
76 50 12 168 132 120 80 40
79 44 6 156 123 112 74 39
80 38 2 146 116 106 70 38
81 32 -2 136 109 100 66 37
82 26 -6 126 102 94 62 36
78 30 -3 124 101 92 64 38
74 32 -2 122 100 92 64 38
70 34 -1 120 99 92 64 38
66 36 0 118 98 92 64 38
59 32 1 113 93 90 64 39
52 30 2 108 90 88 64 40
45 28 3 103 87 86 64 41
38 26 4 98 84 84 64 42
37 22 0 88 75 76 59 39
36 20 -2 80 68 68 54 36
35 18 -4 72 61 60 49 33
34 16 -6 64 54 52 44 30
31 16 -2 62 53 50 41 27
28 16 2 62 52 50 40 26
25 16 6 62 51 50 39 25
22 16 10 62 50 50 38 24
18 10 5 51 41 39 32 19
16 6 2 40 32 30 26 16
14 2 -1 29 23 21 20 13
12 -2 -4 18 14 12 14 10
7 -1 0 19 13 10 16 10
4 0 2 20 12 10 16 10
1 1 4 21 11 10 16 10
-2 2 6 22 10 10 16 10
-4 -1 4 17 4 5 8 4
-4 -2 4 12 0 0 2 -2
-4 -3 4 7 -4 -5 -4 -8
-4 -4 4 2 -8 -10 -10 -14
-4 -7 3 -3 -11 -15 -13 -10
-4 -8 2 -6 -14 -18 -14 -8
-4 -9 1 -9 -17 -21 -15 -6
-4 -10 0 -12 -20 -24 -16 -4
-7 -6 4 -7 -16 -21 -12 -2
-10 -4 8 -2 -14 -18 -10 -2
-13 -2 12 3 -12 -15 -8 -2
-16 0 16 8 -10 -12 -6 -2
-17 -6 10 -1 -19 -21 -13 -9
-18 -10 6 -10 -26 -28 -20 -14
-19 -14 2 -19 -33 -35 -27 -19
-20 -18 -2 -28 -40 -42 -34 -24
-21 -14 1 -24 -35 -37 -29 -22
-22 -10 4 -20 -32 -34 -26 -20
-23 -6 7 -16 -29 -31 -23 -18
-24 -2 10 -12 -26 -28 -20 -16
-21 -5 7 -14 -28 -30 -24 -21
-20 -6 6 -16 -30 -32 -26 -24
-19 -7 5 -18 -32 -34 -28 -27
-18 -8 4 -20 -34 -36 -30 -30
-21 -12 4 -24 -36 -38 -28 -26
-24 -14 4 -26 -36 -38 -28 -24
-27 -16 4 -28 -36 -38 -28 -22
-30 -18 4 -30 -36 -38 -28 -20
-29 -13 8 -22 -29 -30 -22 -16
-28 -10 12 -14 -24 -24 -16 -14
-27 -7 16 -6 -19 -18 -10 -12
-26 -4 20 2 -14 -12 -4 -10
-23 -9 14 -8 -22 -20 -10 -13
-20 -12 10 -16 -28 -26 -16 -16
-17 -15 6 -24 -34 -32 -22 -19
-14 -18 2 -32 -40 -38 -28 -22
-17 -14 3 -26 -35 -35 -23 -20
-18 -12 4 -22 -32 -32 -20 -18
-19 -10 5 -18 -29 -29 -17 -16
-20 -8 6 -14 -26 -26 -14 -14
-18 -6 4 -12 -29 -26 -15 -18
-16 -6 4 -12 -30 -26 -16 -20
-14 -6 4 -12 -31 -26 -17 -22
-12 -6 4 -12 -32 -26 -18 -24
-16 -11 4 -14 -34 -28 -17 -24
-20 -14 4 -16 -34 -28 -16 -24
-24 -17 4 -18 -34 -28 -15 -24
-28 -20 4 -20 -34 -28 -14 -24
-28 -16 8 -13 -28 -23 -14 -22
-28 -12 10 -6 -24 -20 -14 -22
-28 -8 12 1 -20 -17 -14 -22
-28 -4 14 8 -16 -14 -14 -22
-26 -10 10 -1 -22 -22 -18 -23
-26 -16 8 -8 -28 -28 -20 -24
-26 -22 6 -15 -34 -34 -22 -25
-26 -28 4 -22 -40 -40 -24 -26
-23 -22 4 -18 -37 -36 -19 -22
-22 -18 4 -16 -34 -34 -16 -18
-21 -14 4 -14 -31 -32 -13 -14
-20 -10 4 -12 -28 -30 -10 -10
-24 -12 7 -12 -27 -27 -13 -13
-26 -12 8 -12 -26 -26 -14 -16
-28 -12 9 -12 -25 -25 -15 -19
-30 -12 10 -12 -24 -24 -16 -22
-29 -14 8 -15 -28 -27 -19 -22
-28 -14 6 -18 -30 -30 -20 -22
-27 -14 4 -21 -32 -33 -21 -22
-26 -14 2 -24 -34 -36 -22 -22
-22 -8 4 -21 -31 -35 -25 -25
-18 -4 6 -18 -30 -34 -26 -26
-14 0 8 -15 -29 -33 -27 -27
-10 4 10 -12 -28 -32 -28 -28
-15 -2 8 -17 -32 -34 -30 -26
-18 -6 6 -20 -34 -36 -30 -24
-21 -10 4 -23 -36 -38 -30 -22
-24 -14 2 -26 -38 -40 -30 -20
-26 -13 5 -20 -34 -36 -25 -21
-26 -12 6 -16 -30 -32 -22 -22
-26 -11 7 -12 -26 -28 -19 -23
-26 -10 8 -8 -22 -24 -16 -24
-24 -10 7 -10 -25 -27 -20 -28
-22 -10 6 -12 -28 -30 -24 -30
-20 -10 5 -14 -31 -33 -28 -32
-18 -10 4 -16 -34 -36 -32 -34
-18 -8 2 -20 -39 -40 -35 -31
-18 -8 0 -24 -42 -44 -36 -28
-18 -8 -2 -28 -45 -48 -37 -25
-18 -8 -4 -32 -48 -52 -38 -22
-21 -7 1 -26 -44 -46 -31 -18
-24 -6 4 -20 -40 -42 -24 -14
-27 -5 7 -14 -36 -38 -17 -10
-30 -4 10 -8 -32 -34 -10 -6
-30 -10 6 -15 -36 -39 -16 -13
-30 -14 2 -22 -40 -42 -20 -18
-30 -18 -2 -29 -44 -45 -24 -23
-30 -22 -6 -36 -48 -48 -28 -28
-28 -18 -3 -29 -44 -45 -22 -25
-26 -16 -2 -24 -42 -42 -18 -22
-24 -14 -1 -19 -40 -39 -14 -19
-22 -12 0 -14 -38 -36 -10 -16
-24 -12 2 -18 -39 -40 -14 -19
-24 -12 2 -20 -40 -42 -18 -20
-24 -12 2 -22 -41 -44 -22 -21
-24 -12 2 -24 -42 -46 -26 -22
-23 -15 -2 -29 -46 -48 -28 -20
-22 -16 -4 -32 -48 -50 -28 -20
-21 -17 -6 -35 -50 -52 -28 -20
-20 -18 -8 -38 -52 -54 -28 -20
-23 -15 -3 -30 -47 -47 -25 -20
-26 -12 0 -24 -42 -42 -22 -20
-29 -9 3 -18 -37 -37 -19 -20
-32 -6 6 -12 -32 -32 -16 -20
-29 -11 3 -20 -38 -37 -22 -24
-28 -14 0 -26 -42 -42 -28 -28
-27 -17 -3 -32 -46 -47 -34 -32
-26 -20 -6 -38 -50 -52 -40 -36
-26 -18 -5 -35 -47 -49 -36 -33
-26 -16 -4 -32 -46 -48 -34 -30
-26 -14 -3 -29 -45 -47 -32 -27
-26 -12 -2 -26 -44 -46 -30 -24
-28 -15 -1 -25 -41 -43 -31 -24
-30 -16 0 -24 -40 -42 -32 -24
-32 -17 1 -23 -39 -41 -33 -24
-34 -18 2 -22 -38 -40 -34 -24
-30 -21 0 -25 -43 -45 -35 -26
-28 -22 -2 -28 -46 -50 -36 -26
-26 -23 -4 -31 -49 -55 -37 -26
-24 -24 -6 -34 -52 -60 -38 -26
