I II V1 V2 V3 V4 V5 V6
-2 15 1 14 -3 7 -9 -8
0 14 -1 13 -7 5 -12 -11
6 14 -1 11 -7 5 -12 -8
-2 11 2 14 -2 7 -11 -4
2 11 2 15 -2 6 -13 -10
2 12 3 16 -1 7 -12 -9
2 12 4 18 1 8 -12 -10
10 18 5 21 3 10 -11 -7
9 19 6 23 4 12 -8 -8
4 14 5 22 5 13 -8 -6
5 14 5 20 5 13 -8 -1
0 13 6 19 4 13 -7 -4
4 10 1 16 0 8 -10 -11
10 10 -1 15 0 8 -11 -12
6 9 1 18 2 9 -9 -11
4 12 5 22 5 12 -6 -4
6 14 5 23 7 12 -9 -5
10 14 6 27 9 14 -7 -8
18 18 6 28 9 14 -5 -6
9 19 8 29 13 19 -1 0
8 25 6 27 12 19 -2 -1
12 24 6 31 13 20 -1 -6
7 19 6 31 14 19 0 -5
9 19 6 29 16 20 -2 -3
9 19 8 31 17 21 -4 -4
7 18 9 33 19 22 -3 -5
11 20 10 34 21 24 -2 -1
14 20 9 34 21 24 0 -5
12 19 9 35 21 25 1 -3
4 20 11 34 25 28 4 2
5 18 9 33 22 26 2 1
7 19 9 37 24 29 4 2
9 19 8 36 25 28 3 1
11 18 6 36 24 27 1 -2
15 18 6 38 24 26 0 -1
12 15 6 39 26 26 0 -5
12 16 10 43 30 29 1 3
10 18 14 47 34 33 6 7
4 15 15 50 35 34 8 5
3 15 12 46 34 33 7 4
8 16 11 45 31 31 5 2
6 18 10 49 33 32 7 3
10 24 12 54 37 35 9 9
13 27 10 52 37 34 7 6
9 26 12 54 40 37 10 3
17 29 13 57 44 39 12 3
22 32 13 58 46 40 12 7
24 32 15 61 50 44 16 10
21 28 14 63 50 43 16 5
14 26 13 62 50 43 16 5
17 26 13 65 51 43 16 5
17 24 13 64 52 44 17 10
21 27 12 65 52 43 16 8
23 30 15 68 55 45 20 8
22 32 14 69 57 46 21 8
21 33 17 75 62 51 23 11
24 34 19 80 65 51 23 12
26 34 17 84 65 51 24 12
30 36 17 81 68 53 27 15
23 34 18 85 71 57 29 25
20 35 20 87 75 60 32 28
17 35 19 87 77 61 33 24
19 34 16 86 77 61 31 21
19 33 20 92 82 65 35 33
22 36 22 94 84 67 37 32
31 40 21 95 86 69 40 29
39 47 22 98 90 72 43 29
37 49 23 101 93 76 46 32
42 49 22 100 94 77 49 35
41 48 22 101 96 79 51 35
44 48 20 100 96 80 54 37
42 52 19 100 99 83 57 41
33 46 21 103 102 87 61 45
33 45 21 104 104 89 59 44
33 48 24 110 111 95 65 50
39 51 22 115 111 96 67 50
45 58 22 117 114 99 69 55
45 62 23 120 120 104 76 58
42 58 23 118 122 108 80 61
47 59 20 119 123 109 81 62
46 58 21 121 123 108 81 62
46 56 19 120 122 108 81 62
47 57 19 117 122 109 84 63
44 56 17 115 122 107 81 67
50 58 18 115 123 108 81 67
52 59 15 113 121 108 82 60
50 62 17 114 121 109 84 61
57 65 17 115 124 112 89 68
58 64 17 114 123 113 92 66
54 65 17 111 122 112 92 69
56 67 15 102 118 111 89 67
55 61 11 97 112 107 86 66
47 59 11 98 112 108 89 66
48 58 9 97 110 104 85 64
47 56 12 97 109 105 85 67
53 60 12 96 106 103 85 70
44 59 16 98 106 104 89 70
36 55 16 93 102 101 85 65
42 53 12 84 95 93 79 62
40 49 10 78 90 87 75 56
40 54 12 74 87 84 74 59
38 52 12 69 82 78 68 58
35 46 11 64 73 71 62 48
33 46 10 58 65 63 55 41
30 40 9 52 58 56 50 36
26 39 10 49 55 52 46 30
25 39 13 46 52 47 42 29
24 35 10 41 45 41 36 24
23 32 11 41 42 36 33 22
20 28 8 31 35 30 26 19
16 26 8 28 30 26 24 13
18 27 7 24 24 21 22 10
11 24 6 20 19 16 19 8
7 26 8 22 17 14 18 11
17 24 7 17 14 10 13 5
5 19 9 16 12 9 13 2
5 21 13 15 11 7 12 5
7 22 11 11 8 4 9 2
3 17 9 7 3 -1 7 -4
4 17 7 4 0 -4 3 1
7 16 3 -1 -5 -9 -2 -4
9 17 3 -2 -5 -10 -3 -9
8 14 5 0 -7 -12 -2 -10
4 12 4 -2 -8 -16 -6 -14
5 13 6 -3 -10 -16 -9 -4
5 12 6 -3 -11 -17 -9 1
7 12 5 -3 -14 -19 -11 -8
8 12 6 -1 -15 -20 -11 -12
-3 8 7 -3 -13 -19 -8 -14
-1 9 5 -6 -15 -20 -6 -12
4 8 3 -11 -19 -24 -13 -15
-4 6 2 -13 -20 -26 -13 -17
-5 5 2 -14 -21 -26 -12 -18
-3 7 2 -12 -21 -26 -14 -20
3 10 3 -11 -21 -26 -16 -20
7 15 3 -11 -20 -25 -14 -20
13 13 2 -11 -21 -27 -17 -20
11 14 4 -9 -20 -28 -18 -17
6 9 5 -7 -20 -27 -16 -18
3 5 5 -9 -20 -27 -15 -19
0 4 6 -11 -21 -27 -15 -17
-1 1 4 -15 -24 -30 -17 -18
-9 1 4 -16 -23 -30 -16 -20
-6 5 4 -14 -23 -30 -16 -19
-2 4 6 -13 -23 -29 -17 -14
3 7 4 -11 -25 -29 -16 -17
-4 7 5 -9 -23 -28 -14 -17
-3 7 5 -10 -23 -27 -13 -9
0 7 5 -9 -24 -28 -12 -13
1 6 3 -11 -24 -29 -13 -13
-1 3 4 -13 -24 -30 -15 -16
0 1 2 -15 -27 -32 -18 -20
-6 -2 1 -15 -29 -35 -20 -23
0 0 0 -15 -30 -36 -20 -19
3 5 4 -14 -28 -34 -19 -21
1 11 6 -12 -28 -34 -20 -22
4 12 7 -12 -25 -33 -17 -19
2 8 7 -12 -25 -32 -17 -15
0 10 8 -11 -23 -31 -16 -13
5 16 6 -11 -24 -31 -17 -17
3 10 6 -12 -24 -32 -18 -20
-2 7 7 -11 -24 -31 -18 -21
-7 5 6 -11 -24 -33 -19 -23
-9 3 5 -13 -26 -35 -21 -24
-4 5 6 -12 -25 -34 -20 -20
-3 2 6 -10 -26 -34 -19 -22
-2 2 4 -13 -27 -36 -20 -26
3 5 6 -11 -25 -34 -17 -23
4 5 4 -10 -26 -33 -17 -23
7 4 4 -12 -25 -33 -17 -20
4 6 3 -18 -28 -35 -19 -23
1 3 2 -19 -28 -34 -20 -21
3 1 1 -17 -27 -34 -19 -19
-1 -2 0 -16 -28 -35 -21 -20
-5 0 2 -16 -27 -35 -20 -23
0 0 0 -18 -27 -36 -22 -26
-5 -1 1 -16 -26 -34 -20 -28
-6 2 4 -10 -22 -31 -16 -22
-2 5 3 -12 -24 -31 -16 -16
-3 7 4 -12 -23 -30 -15 -22
0 9 3 -13 -23 -29 -15 -20
-1 3 3 -14 -24 -30 -17 -20
-1 2 1 -13 -26 -32 -19 -17
-1 4 3 -12 -24 -32 -17 -18
-6 4 4 -12 -22 -29 -15 -17
-2 4 3 -11 -22 -29 -15 -17
-3 5 4 -10 -21 -28 -14 -14
-2 3 4 -12 -21 -29 -14 -20
3 5 3 -15 -22 -29 -14 -19
0 2 4 -16 -22 -29 -14 -13
0 5 5 -14 -22 -27 -12 -13
-1 4 4 -15 -23 -28 -13 -17
0 3 2 -17 -26 -31 -16 -21
2 5 3 -13 -25 -30 -15 -19
5 9 3 -14 -25 -30 -16 -19
-1 6 4 -11 -22 -28 -14 -17
-1 6 5 -12 -22 -28 -14 -19
1 3 3 -18 -24 -30 -16 -18
4 6 2 -17 -25 -29 -15 -21
4 5 1 -18 -26 -30 -16 -23
1 3 0 -18 -28 -30 -15 -24
-1 3 0 -15 -25 -30 -15 -22
-3 3 1 -17 -25 -28 -15 -22
-3 3 2 -16 -25 -29 -15 -17
4 8 2 -16 -24 -29 -15 -23
5 7 0 -16 -25 -31 -16 -23
1 6 2 -16 -25 -30 -15 -24
0 4 3 -18 -23 -30 -16 -23
0 3 2 -20 -26 -31 -17 -23
0 3 1 -20 -26 -31 -16 -21
-4 2 0 -21 -27 -29 -15 -21
-1 2 -3 -22 -28 -31 -16 -23
-2 8 -2 -20 -27 -30 -15 -19
-1 5 -2 -20 -28 -33 -18 -21
7 5 -3 -20 -28 -34 -20 -24
10 7 -3 -18 -27 -34 -20 -27
8 7 -1 -18 -25 -33 -19 -26
12 9 -2 -19 -26 -33 -19 -22
8 9 -1 -21 -26 -32 -16 -22
-1 6 0 -22 -26 -30 -14 -22
-4 4 1 -21 -24 -29 -13 -20
-3 0 -4 -24 -28 -32 -17 -23
0 4 -5 -24 -29 -32 -18 -18
2 7 -3 -21 -26 -31 -17 -21
6 10 -1 -20 -24 -29 -15 -17
2 12 0 -17 -23 -27 -14 -17
-2 6 0 -18 -21 -28 -14 -20
