I II V1 V2 V3 V4 V5 V6
-18 -2 19 28 2 -6 -10 -10
-17 2 19 31 3 -6 -8 -4
-13 1 16 30 4 -5 -8 -6
-9 2 17 34 3 -4 -8 -15
-10 4 20 31 3 -3 -6 -16
-12 7 18 31 5 -4 -8 -14
-12 8 21 34 9 2 -5 -10
-10 8 24 40 10 2 -4 -14
-6 3 15 41 9 0 -6 -20
-6 2 13 40 10 -3 -7 -16
-9 4 16 43 15 0 -7 -13
-5 6 15 46 15 4 -6 -15
-5 7 13 43 17 6 -4 -14
-9 6 14 44 18 4 -3 -9
-6 5 16 47 20 2 -4 4
0 8 15 51 22 6 -6 -7
-2 8 16 53 24 7 -5 -15
-3 10 16 58 24 9 -4 -16
-2 11 14 61 26 11 -3 -19
2 11 16 58 28 12 -2 -16
5 12 16 65 29 12 0 -19
1 12 13 62 31 12 0 -10
-2 11 11 70 33 14 1 -7
-2 15 15 68 34 18 2 -6
0 15 14 63 35 21 2 -12
2 15 17 70 38 19 4 6
0 13 17 76 43 21 8 7
-1 12 17 75 40 19 4 -5
5 11 14 72 41 19 3 -7
7 14 7 73 42 20 2 -4
6 15 6 73 43 26 4 -1
6 15 5 75 45 24 4 -9
6 19 4 74 44 20 6 -3
6 20 4 73 43 19 8 -7
3 15 8 77 48 23 9 0
3 14 9 80 49 26 11 1
4 13 10 76 50 29 8 -6
6 -17 17 92 58 37 17 1
11 -28 18 90 61 35 21 7
10 -8 11 87 61 32 18 9
8 -3 9 89 60 28 17 2
8 -3 8 88 58 29 15 -4
6 -4 10 81 57 33 16 3
7 -5 10 77 54 35 20 4
10 -5 10 78 52 33 18 4
9 -8 6 73 50 27 12 3
10 -9 4 71 48 25 16 -6
13 -7 1 74 45 25 14 -3
16 -4 2 73 44 25 9 0
18 -3 3 69 46 27 9 -8
17 -3 0 67 46 23 9 -4
17 1 0 64 44 25 9 4
17 3 2 67 47 30 13 18
13 -3 2 66 41 29 11 11
10 -4 2 56 40 24 11 6
10 -1 3 56 40 22 12 14
6 -2 3 51 36 20 12 2
4 -1 5 54 35 22 11 7
3 -1 3 54 38 25 13 5
5 0 5 49 33 25 14 5
4 0 6 51 29 21 12 6
6 -1 3 46 27 22 12 6
11 -1 2 35 24 19 12 6
8 2 3 33 23 14 10 13
7 0 5 34 23 15 8 8
5 0 7 36 18 14 10 6
1 1 8 36 16 10 15 8
2 2 13 26 12 8 8 9
6 1 11 20 9 6 4 12
2 -2 7 17 8 5 2 5
0 2 10 16 6 9 7 -5
-2 4 12 17 4 3 6 2
0 2 15 13 4 5 5 4
-1 1 11 13 1 4 7 6
-1 -2 11 2 -4 -3 2 0
-4 -4 11 4 -5 -3 -1 0
-7 -4 8 3 -5 -5 -2 3
-7 -5 6 1 -6 -8 -5 3
-6 -4 7 3 -6 -7 -3 0
-6 -6 7 4 -9 -3 -4 -3
-5 -5 5 -2 -11 -5 -6 -6
-5 -2 4 -9 -11 -12 -7 -5
-9 -6 5 -6 -12 -8 -6 -8
-9 -6 6 -2 -12 -8 -6 -6
-7 -5 8 -3 -11 -5 -6 -2
-9 -6 7 -8 -12 -1 -6 5
-11 -9 7 -3 -13 -3 -3 -4
-11 -11 6 -1 -11 -10 -4 -12
-10 -10 6 -5 -14 -9 -6 -13
-7 -10 7 0 -12 -11 -3 -6
-9 -12 6 -2 -13 -11 -6 -1
-8 -5 4 -7 -18 -12 -10 0
-6 -3 4 -9 -17 -5 -10 -4
-9 -6 6 -11 -16 -10 -5 1
-7 -6 6 -9 -15 -8 -4 -8
-8 -5 10 -5 -10 -4 -5 -6
-12 -8 10 -10 -10 -4 -4 -1
-11 -5 7 -9 -12 -9 -2 -12
-10 -7 7 -2 -12 -8 -3 -14
-10 -4 8 1 -11 -8 -4 -8
-9 -3 5 -1 -12 -10 -7 -1
-8 -3 5 -4 -12 -10 -7 0
-6 -2 5 -10 -12 -8 -4 7
-3 -5 4 -11 -14 -8 -8 -3
-3 -5 2 -9 -16 -11 -7 0
-4 -4 4 -8 -12 -12 -8 -2
-8 -8 9 -8 -11 -5 -8 1
-9 -7 8 -7 -11 -9 -8 3
-8 -4 8 -3 -6 -11 -5 0
-10 -6 11 -3 -7 -7 -5 -4
-10 -4 10 -4 -7 -5 -5 3
-15 -3 13 -2 -9 -4 -4 2
-18 -5 12 -1 -9 -6 -2 -5
-13 -5 7 -4 -11 -6 -6 -5
-9 -3 6 -11 -12 -8 -9 -5
-11 0 8 -7 -12 -10 -8 -4
-8 -3 10 -3 -12 -10 -9 0
-7 -4 5 -4 -13 -10 -8 -2
-10 -3 8 -1 -11 -8 -8 -7
-11 -1 7 0 -11 -6 -6 -3
-9 0 6 -3 -12 -10 -9 -8
-6 4 9 -6 -12 -10 -7 -6
-7 0 10 -7 -11 -1 -7 -8
-7 -1 10 -6 -10 -4 -7 -7
-11 -4 8 -2 -7 -6 -6 0
-12 -4 6 -4 -11 -10 -8 -4
-6 -2 7 -5 -12 -11 -9 -6
-9 -3 7 -6 -13 -13 -9 7
-11 -1 8 -8 -12 -12 -5 -1
-10 -2 6 -7 -11 -10 -7 -8
-11 -2 5 -8 -8 -10 -6 -7
-9 1 9 2 -10 -11 -5 -3
-7 3 9 1 -9 -11 -6 -12
-8 -1 5 -7 -12 -13 -9 -12
-10 1 8 -8 -12 -13 -6 -6
-15 1 8 -8 -13 -8 -2 -1
-15 -2 9 -6 -10 -7 -7 10
-15 -1 7 -4 -12 -9 -7 2
-17 -2 7 -5 -12 -5 -7 -6
-11 0 9 -5 -13 -5 -5 -4
-10 1 5 -7 -13 -6 -7 -9
-9 2 4 -14 -15 -6 -7 -1
-9 2 9 -4 -12 -7 -7 -2
-11 0 10 -5 -11 3 -5 -5
-11 0 8 -5 -10 1 -6 -8
-13 -1 11 -7 -10 -5 -8 -8
-14 -3 7 -8 -12 -8 -8 -5
-14 -1 6 -4 -15 -9 -3 -8
-15 2 5 -9 -14 -8 -8 -10
-15 2 4 -6 -15 -7 -10 -7
-12 5 5 -14 -17 -10 -11 -13
-9 7 4 -14 -18 -10 -12 -9
-8 4 6 -13 -17 -11 -11 -1
-8 6 3 -17 -16 -4 -11 -7
-11 5 2 -19 -14 -9 -12 -7
-12 2 3 -19 -17 -10 -9 -5
-14 1 3 -18 -18 -14 -11 -7
-16 3 2 -13 -17 -15 -11 -7
-15 3 4 -11 -17 -11 -10 -7
-13 3 1 -10 -16 -12 -11 -8
